MSE,Frobenius Norm
1366124700000.0,7012880.0
1759.0327,251.64494
50943.17,1354.2356
197327.25,2665.292
29705.236,1034.1124
6105.794,468.83746
2964190.8,10330.095
26532.451,977.3271
93718.18,1836.8055
3658.4927,362.91284
229561690000000.0,90907760.0
4419.691,398.88455
2210.9775,282.1262
173434.72,2498.7297
1101737.1,6297.82
38897.797,1183.3514
4898.9707,419.95587
1253.9377,212.4659
198033570.0,84434.64
1592.8086,239.46004
703.4381,159.13445
36509.535,1146.4481
57071780.0,45327.52
6669.3105,489.9951
15844.715,755.25476
12805.793,678.97614
880.8602,178.07574
7812.6206,530.33417
7234.4956,510.33502
1501.5084,232.49582
26445832.0,30855.307
226158.89,2853.3699
17126.547,785.2106
3332.0447,346.3432
112736.65,2014.5767
1364893.0,7009.7183
1254.4026,212.50528
6066.7783,467.33716
9138.289,573.5664
830.2495,172.88431
13709.661,702.5296
18349.838,812.7695
7004.9297,502.17276
6464.6597,482.41864
64913650.0,48341.406
24359.658,936.45483
4090.6702,383.7501
47256.26,1304.3103
3840.284,371.82013
1406.065,224.98518
154610.36,2359.2314
185625.22,2585.0547
58260.043,1448.227
158075220.0,75436.78
2761.0457,315.27393
884.78424,178.47194
1823354.5,8101.8984
16012.139,759.2345
66594.234,1548.3516
5739.285,454.54843
929.50024,182.92624
8987734000.0,568822.0
1753.3337,251.23697
118120.59,2062.1206
11023.493,629.957
36870.03,1152.0942
50399.92,1346.9956
359880.9,3599.4045
22437.73,898.7538
6347.8643,478.0409
281156.2,3181.4497
4027.8955,380.79422
6193308.5,14931.815
810.80566,170.8479
61859.52,1492.2944
1033730.25,6100.3516
152420.33,2342.463
19806.432,844.412
770.7492,166.57422
44564.688,1266.621
25129.602,951.13916
9465.955,583.75885
249200.83,2995.2012
3927.3376,376.01083
65049.395,1530.287
182488150000.0,2563118.0
9043.061,570.57007
343670.2,3517.4036
412032.0,3851.383
62369.527,1498.4335
1019.6018,191.58722
3091.1697,333.58972
90328.02,1803.2772
11191.731,634.7459
12691.335,675.93494
12661.038,675.1277
3957131000.0,377434.38
52291.11,1372.035
513939.56,4301.3745
33896.688,1104.6632
70148.66,1589.1355
6939.354,499.8167
62760.67,1503.1249
1438.2374,227.5446
880.3489,178.02403
59759.938,1466.7507
5868.3984,459.63284
36418.145,1145.0123
5493.9775,444.7282
664.6296,154.68246
23059.898,911.12915
409678600000.0,3840368.5
298433.03,3277.7415
135292.3,2206.926
24125.598,931.945
3706559.8,11551.457
6369.0874,478.83936
1043.9362,193.86002
980658940.0,187892.84
7717.4355,527.0936
130710.32,2169.233
292552580.0,102625.01
8269.827,545.63153
50850.36,1353.0015
37400.535,1160.353
62159.016,1495.9026
313035.6,3356.975
195429.56,2652.445
3073.7278,332.64728
8581.035,555.8032
7243.841,510.66452
11012.799,629.6513
6809.0737,495.10266
3444.9817,352.1638
15777.473,753.65045
1134.7877,202.11966
2532.1267,301.92145
48237.984,1317.7888
865131140.0,176478.67
17516.158,794.09174
5799.003,456.9071
7220.5645,509.8434
22439.61,898.7914
12536567000000.0,21244208.0
1336.4423,219.3443
171847.61,2487.2705
221951.02,2826.7007
179016.75,2538.6223
1637187100.0,242773.0
33810.85,1103.2637
10628.835,618.57745
20379.84,856.54785
104023.58,1935.1611
28172246.0,31846.52
58651.562,1453.0851
12445636000.0,669360.06
1025567.9,6076.2197
70413540.0,50347.664
5538.6597,446.53302
179261360.0,80333.11
16140.184,762.26416
6369.275,478.8464
84210.68,1741.1447
280719.94,3178.9807
862.78644,176.23936
129779.555,2161.4958
1228585.6,6650.495
47858015000000.0,41507692.0
1335.2515,219.24657
12756374.0,21429.64
52154.42,1370.2406
131857.44,2178.7307
675.3673,155.92697
16262.203,765.1401
220492.28,2817.3962
1700.7079,247.43784
2680.5562,310.64453
29830.201,1036.2853
128940.664,2154.4985
17807.875,800.6769
10056510.0,19027.201
236671400000.0,2918933.0
1123.2405,201.08868
304526.06,3311.0327
2519.3867,301.16095
684.8403,157.01672
8824.733,563.6403
156933.02,2376.8862
4379.9453,397.08694
21179.795,873.1968
6108.7915,468.95255
1377.742,222.70769
30433720.0,33100.06
1902.8234,261.72818
35067.07,1123.5723
9262.863,577.4626
786.3785,168.25464
3672.5151,363.6077
158459.33,2388.417
92647.09,1826.2792
95485460000.0,1854043.2
24558.014,940.2598
2331.7292,289.72787
470507980000.0,4115615.0
104540.28,1939.9614
9860.129,595.7891
125466.086,2125.2715
1512781100000.0,7379710.0
41032.367,1215.3868
3633.68,361.68008
23461.3,919.0249
15472.076,746.3208
110473.16,1994.2501
106681.34,1959.7267
358933730000.0,3594664.5
6460.73,482.272
7266.4575,511.46112
957.8754,185.69737
107249.15,1964.9349
3063.377,332.0867
40374.07,1205.598
3899.5564,374.67856
659.74243,154.1127
14976603.0,23219.77
46610.32,1295.3654
13030.591,684.90967
153391050000.0,2349910.2
10251.364,607.49414
10862.372,625.33624
2058.137,272.20016
41290.703,1219.2069
9097.54,572.28613
788.8385,168.51761
34501.84,1114.4802
29871.004,1036.9938
852.0921,175.1437
12791.033,678.5847
15795.226,754.07434
170562.08,2477.9497
285972.66,3208.5847
41343.42,1219.985
13471.085,696.39
1215.545,209.188
1863.3513,258.99933
66010.516,1541.5507
14247.812,716.1852
5565.854,447.62793
569.34406,143.16559
56294.41,1423.5865
180180.92,2546.8633
3857.3806,372.64688
6591.5244,487.1292
2457.0688,297.41296
20863.473,866.6516
152141.94,2340.3225
1331.897,218.97098
9581.507,587.31104
1039.5541,193.4527
131955.03,2179.5369
1680.1604,245.93855
111505.7,2003.5482
65094.73,1530.8201
6614.7837,487.9879
1493.237,231.85455
85500.06,1754.4236
6284.8887,475.66373
1511.5115,233.26897
1832.6167,256.85443
1705.8685,247.81296
71284536.0,50658.1
19590.742,839.80164
78140080000.0,1677212.9
866.8137,176.6502
1314.1475,217.50703
13809.813,705.091
61470.355,1487.5929
1447.371,228.26598
1985.3175,267.3414
104936210.0,61463.023
120825050.0,65952.266
12532601.0,21240.848
23728.25,924.2386
1008.0476,190.4986
15847.488,755.32086
79458270.0,53483.62
48704.742,1324.149
1397.3345,224.28561
3564.849,358.23816
2311481.5,9122.135
1726.0347,249.27344
1746.2684,250.73026
257822930000.0,3046576.0
67424895000.0,1557978.2
1478.3032,230.69225
3349.4338,347.24576
28021.766,1004.3822
338034.22,3488.4426
447472.22,4013.6018
24897.48,946.73615
267489.38,3103.1624
47486.89,1307.4893
1213446.0,6609.3916
23203.54,913.96246
7088.912,505.17407
12824822.0,21487.057
36940.383,1153.1929
2173.8516,279.7475
2200.2397,281.44028
752.64905,164.6067
4281.732,392.60965
30091.121,1040.8076
643.10693,152.15732
119168.64,2071.2485
51605.68,1363.0131
38015.035,1169.8467
409173.12,3837.9985
9304220000000.0,18301692.0
320773440.0,107460.89
44129.992,1260.4283
6195.369,472.264
409615900.0,121433.82
58447.652,1450.557
108853.516,1979.5774
3127.0378,335.51953
3839.7144,371.79257
789068.44,5329.7715
316102.6,3373.3801
9412.9,582.1206
144933.39,2284.207
7386.441,515.66644
24572.275,940.5328
98990.01,1887.7606
5222.7573,433.61188
2885.471,322.29947
410177.5,3842.706
4154.5894,386.73663
227682.81,2862.9673
1438.3842,227.55621
1656.9891,244.23679
341152.53,3504.4958
6648.0547,489.21362
46997.383,1300.7328
24137.746,932.1796
6160.555,470.9352
293243.62,3249.1184
30364.646,1045.5272
98028.625,1878.5714
126049.836,2130.21
62468.11,1499.6173
164716.44,2435.1165
2861.706,320.96948
22249402.0,28301.564
9152.101,573.9997
31509.305,1065.0516
11832.121,652.6533
6230.7266,473.6097
12900369000.0,681478.75
409669860.0,121441.82
833.1742,173.18854
159808.61,2398.5642
59066.89,1458.2208
122958.61,2103.9272
737.3844,162.92894
8500.002,553.1727
217982.58,2801.3164
3520.43,355.99927
517.1018,136.43924
8553.17,554.9001
1399.2297,224.43767
586108.75,4593.4644
41917.188,1228.4213
4323500000.0,394519.97
31924.492,1072.0455
53846.92,1392.2964
17326.197,789.7741
232211.8,2891.3015
10043.432,601.3015
5601.011,449.03943
3363344.5,11003.654
3300.4272,344.69608
150090.22,2324.4888
17283060.0,24943.74
90072370.0,56943.88
3733382.2,11593.178
66439.516,1546.5518
2313.4788,288.59183
99201560000.0,1889776.8
305544.06,3316.5623
3371.5403,348.3898
519670.44,4325.29
356328.5,3581.5955
71810.67,1607.8508
3371557.2,11017.08
59188.84,1459.7253
1751.1053,251.07727
2099.1523,274.89905
2359.9922,291.47852
246189.61,2977.0498
133564160.0,69341.98
2288.9268,287.0564
15274.913,741.5503
10790.923,623.2762
10754784.0,19676.693
10933.213,627.372
65506.367,1535.6527
89331.66,1793.3041
750.6277,164.38551
1432155.1,7180.361
4578.1475,405.97205
520.07,136.83026
4317.6426,394.25262
67566.72,1559.6158
16739.02,776.2762
9902.421,597.0654
688387300.0,157422.81
52038.926,1368.7225
12755.789,677.6492
13117.726,687.19586
6051.2075,466.73703
9978.455,599.3533
243637220.0,93653.3
4941.084,421.75705
80283.56,1700.0613
5589.511,448.57822
3020528000000.0,10427800.0
8907.539,566.27856
55397.23,1412.1969
125534.32,2125.8494
27075.508,987.2782
1736.3198,250.01503
11122.152,632.76965
54876.895,1405.5491
6570.586,486.35492
92375.734,1823.6027
21586.23,881.5352
71499.61,1604.3646
342437.28,3511.0884
564.1462,142.51057
11490.047,643.14984
66547.56,1547.8088
129386.07,2158.2166
13026.238,684.7953
2337.87,290.10916
1765.2448,252.0889
121065.78,2087.6704
16612.389,773.33435
33035.812,1090.5454
6260558.0,15012.664
838.8018,173.77245
602.6124,147.28899
1043406500000000.0,193810820.0
11212.966,635.3478
15275.948,741.57544
245010.28,2969.911
17102366000.0,784656.06
678.7777,156.32018
8530895.0,17524.617
2574.5283,304.43884
6795.1504,494.5962
1369.0826,222.0067
86470.11,1764.348
18097.73,807.1669
515631.0,4308.4473
69827.5,1585.4937
10845.038,624.8371
11485.134,643.01227
6541.6753,485.28375
1802666.1,8055.804
35765.2,1134.7013
1432.6709,227.10384
521122.0,4331.3267
269650.84,3115.6748
45504.867,1279.9122
350402.84,3551.69
56125970000000.0,44950360.0
14194.991,714.8564
2408.0144,294.42914
725157.0,5109.369
1422.8511,226.32419
6742.2437,492.667
129430.96,2158.5908
7447.58,517.79614
11179.755,634.4062
118354.414,2064.1606
36758.78,1150.3547
13960.639,708.9309
34220.105,1109.9207
95332.414,1852.5569
70474.89,1592.8264
1897.4152,261.356
44113.18,1260.1882
5160.119,431.0038
68021.516,1564.8561
107880610.0,62319.35
72148.16,1611.6245
48260.773,1318.1001
22236.807,894.72064
23833.945,926.2948
58667.555,1453.2832
12789.463,678.543
4827.77,416.89294
46822.113,1298.305
35366.11,1128.3528
5704.713,453.1773
144099.3,2277.6248
4865.803,418.53186
1130.4988,201.73735
4607.4004,407.267
139538.77,2241.2932
31370.889,1062.7097
164963.25,2436.9402
139164.38,2238.2844
271910.4,3128.702
15227261000000.0,23413274.0
3600819.0,11385.495
56875.027,1430.9092
11559.895,645.1017
7095.084,505.39395
35807.637,1135.3744
8331.587,547.66516
4639.6665,408.69058
1790.8843,253.91306
47574.92,1308.7006
16925.889,780.5972
59505.582,1463.626
1099.8468,198.98363
11026.027,630.02936
20171700.0,26947.75
11582.645,645.73615
99401.34,1891.6787
6505.192,483.92862
2128.2825,276.79987
33620.64,1100.156
1783.5085,253.38963
3917.688,375.5486
5183.5913,431.98297
6994.842,501.811
41531.13,1222.7512
1171.5365,205.36629
3717.1338,365.8098
133630.14,2193.3274
75171906000.0,1645049.8
94416.59,1843.637
9939.272,598.1754
14279.648,716.9849
48692.062,1323.9767
14631895.0,22950.996
13050.785,685.4402
2111.501,275.70642
2411.1138,294.61856
1799.0636,254.49222
22281.314,895.6156
2602507.0,9679.373
1870.7745,259.5147
12629.524,674.2869
3720.5217,365.97647
6346458.5,15115.308
4624.2505,408.01105
28511574.0,32037.738
3595.4326,359.77158
7676.223,525.6843
74665.25,1639.4966
41621.742,1224.0845
45960.223,1286.3002
12573.657,672.79395
370.92886,115.55708
3415.852,350.67175
286094.44,3209.2678
7882.6807,532.7068
57182.945,1434.7773
87568250000.0,1775516.0
1229.2853,210.36699
4261.674,391.68896
91415.09,1814.0957
99531.6,1892.9178
2531.8616,301.90564
10934862.0,19840.742
151888.11,2338.3696
3306.5938,345.01794
17221.104,787.37524
307898500.0,105282.22
209570.9,2746.7349
1203715.4,6582.838
171272.89,2483.1077
75770.64,1651.588
28677.436,1016.0648
3848.1182,372.19922
371850.28,3658.7717
141364560000.0,2255908.8
9196126.0,18195.068
10955127.0,19859.12
110576210000.0,1995180.1
25244.37,953.3086
21302.559,875.72375
3134164500.0,335901.66
7345.1406,514.2228
45645.465,1281.888
77292720000.0,1668094.0
20962.48,868.70557
98485.03,1882.9395
1236.2544,210.96246
9586.215,587.4553
9836.451,595.0733
4610.248,407.39285
333323.47,3464.0503
4409.962,398.44525
9647.772,589.33844
1314.3778,217.5261
38152.375,1171.958
2983.0898,327.70602
45699.33,1282.644
25055.053,949.72723
7035.6465,503.27255
57348.203,1436.8491
1618.9648,241.41817
9097.153,572.274
490381.12,4201.633
101834.875,1914.6946
6442264600.0,481582.3
34486.668,1114.2351
5811.6353,457.4045
18077028.0,25510.252
858.18146,175.7684
2176640000.0,279926.84
574927.0,4549.4365
9276.395,577.8843
20636.545,861.92554
476.7433,131.00671
32394.836,1079.914
6521.7495,484.5441
1200.1168,207.85622
9424.154,582.4685
15913.386,756.8896
1514.9705,233.53574
9705.637,591.10315
76387.16,1658.2936
19419.299,836.11884
3091.5107,333.60815
28975282.0,32297.215
39789.34,1196.8359
32410.875,1080.1813
120006.32,2078.5156
13532.862,697.985
69301.41,1579.5096
2591.7007,305.45248
1174.0505,205.58653
11165265.0,20048.68
835.81476,173.46277
10720.965,621.25256
15652.849,750.6681
6260.6816,474.7468
32405.715,1080.0952
74853.61,1641.5632
1021.3157,191.74818
1946947100.0,264745.34
762956.75,5240.8438
7712.2446,526.9163
263357090000.0,3079099.8
20157.229,851.85693
4168.407,387.3792
342492.4,3511.371
8319.151,547.2563
2279.225,286.4474
25291.102,954.19055
116010.96,2043.6229
2445.3396,296.70224
134673950.0,69629.46
1417286.0,7142.9893
2047.8717,271.5205
154210.94,2356.1821
6921698000.0,499180.47
611.16284,148.33025
13725.3955,702.9326
112893.33,2015.9761
1752.1647,251.1532
99306.234,1890.7736
82771.22,1726.1992
552620800000.0,4460308.0
40044.8,1200.6719
145789.38,2290.9424
160685.08,2405.1326
21628.521,882.3983
9307.298,578.846
9980169.0,18954.844
321.74036,107.622734
1305.2368,216.76836
2166.947,279.30286
2042.5382,271.1667
2876.274,321.78543
573.8458,143.73047
53769290.0,43996.527
4016.954,380.27667
405026.62,3818.502
1543.967,235.76007
3808.3994,370.27338
387019.38,3732.6528
2708.7722,312.2752
2670.741,310.07526
5573.896,447.95117
5218.738,433.445
28374654.0,31960.719
6027.642,465.82733
11285949000.0,637412.06
389540.22,3744.7896
3171.7732,337.91098
13901.047,707.4162
7177.3003,508.3137
71140.57,1600.3314
32264.848,1077.7451
4666.5605,409.87338
20030.19,849.16833
10091.253,602.7314
720.84644,161.0915
300189.2,3287.3713
34092290.0,35033.16
1729.4302,249.51851
1806.1038,254.98967
76775.34,1662.5018
23271.09,915.2919
3830.2432,371.33374
38062984.0,37017.12
5314.8384,437.41763
2910.5386,323.69644
83454.055,1733.3049
7408.0176,516.41907
3408.6985,350.30435
985.7817,188.38297
121522.78,2091.607
4166.119,387.2729
39685.73,1195.2766
9632.223,588.86334
116330.945,2046.4393
274001.53,3140.7092
65457.492,1535.0797
13102.129,686.7872
15178.387,739.2036
8821.895,563.5496
2415.682,294.89752
816.3368,171.42966
12428.722,668.905
5869.124,459.66125
187246.52,2596.3193
22509.84,900.1968
8057.6807,538.5875
4115.072,384.89294
354443.6,3572.1099
51940.61,1367.429
194523.75,2646.2908
322376300000.0,3406691.5
1122.219,200.99722
15936.018,757.4276
14552.1,723.7925
2921838.2,10256.031
272296.47,3130.922
59754.098,1466.6791
1243.7712,211.60284
228809.9,2870.0447
60243.82,1472.677
8134.383,541.1449
429275.94,3931.1492
5891.0884,460.52057
104825.22,1942.6034
83009.266,1728.6797
2314.3625,288.64694
4191.971,388.4726
4642.787,408.828
662514.75,4883.7007
135731.1,2210.5022
274813.2,3145.3577
11508.479,643.66547
2470.5867,298.22998
119470.125,2073.867
96207.21,1861.0372
1373.657,222.37727
2907.256,323.51385
236306.58,2916.6826
50525.13,1348.6677
85725630.0,55552.883
12731.009,676.9906
7103.878,505.70703
8839.456,564.1103
53029.527,1381.6885
162322660.0,76443.55
12188.327,662.40454
7424.0684,516.9782
11656.456,647.7904
10482.32,614.2992
42113.25,1231.2908
1574.541,238.08292
1015.0243,191.15668
7055.5,503.98215
392870.5,3760.763
343217.16,3515.0845
143136.0,2269.999
11813.969,652.15247
41681.645,1224.965
43808400.0,39712.746
1272.8345,214.06084
71208.41,1601.0942
14032.777,710.76013
5022.096,425.2005
26732.35,981.00183
8281960.0,17267.037
20852.79,866.4297
26891.945,983.92584
230813.94,2882.586
36165.496,1141.0337
23946304.0,29360.977
1464057000.0,229577.98
51335.547,1359.4409
5481.918,444.23984
1377.582,222.69475
6904.999,498.57794
204461.81,2713.047
300105.38,3286.9124
2016.0206,269.4007
126491464.0,67481.055
2081.7644,273.75815
69999.38,1587.4437
1514160.2,7383.073
69182.09,1578.1494
1511342500000.0,7376200.0
14759.8125,728.9398
84791.17,1747.1355
2329.938,289.61658
13276.683,691.3469
244791.72,2968.586
50636.633,1350.155
1406.3533,225.00827
13102.34,686.7927
2244.0034,284.2255
1261.1018,213.07198
1239.297,211.2219
31961.143,1072.6608
2429.5369,295.742
1030636.1,6091.215
9904.773,597.13635
17836.54,801.32104
57524.36,1439.0542
40084.86,1201.2722
2631.9097,307.81284
5138.153,430.08545
10246.252,607.34265
1.8844006e+16,823640800.0
44030.14,1259.0016
2512972.0,9511.414
7358051.5,16275.4375
131684.94,2177.3052
222659.19,2831.2065
31288.201,1061.3082
80344.09,1700.702
15807.66,754.3711
122282500.0,66348.85
4428.7007,399.2909
59992.25,1469.5989
17434.975,792.2494
2647.3271,308.7131
46521.367,1294.1288
122638.47,2101.1865
6209.9062,472.81775
5490.6777,444.59467
6798666.0,15644.551
546737.25,4436.501
169620.06,2471.0974
20356.875,856.0651
4370.3574,396.65207
8008710000.0,536948.4
17054944.0,24778.58
1322.2683,218.17804
396132.56,3776.3438
11690992.0,20515.256
5892123.0,14564.218
56516.996,1426.3982
1360.2698,221.29102
3804264.5,11702.714
427134.12,3921.33
52726500.0,43567.81
79170.1,1688.231
11779.757,651.2075
19255.008,832.57446
26308.762,973.19855
61770.59,1491.2214
116637.11,2049.1306
36386.566,1144.5157
2413.0312,294.7357
10904.697,626.55334
8159.068,541.96533
1696.1954,247.10936
150363.72,2326.6057
6226.372,473.44418
11563.6,645.2051
2846.4854,320.11478
2571.8333,304.27948
1689460400000000.0,246618290.0
139317.95,2239.5193
38893.254,1183.2823
591201.7,4613.3784
210923.69,2755.5857
2457721.0,9406.272
3152.443,336.87973
18441.365,814.79395
6075.4087,467.66946
467204670000.0,4101142.2
94013.805,1839.7002
12772.41,678.0905
347633.12,3537.6252
5765.455,455.58356
1208.0073,208.53839
10790.53,623.2649
189789.81,2613.8923
5399.161,440.8739
337451.88,3485.4365
19562762.0,26537.887
64389.965,1522.5106
206939.39,2729.4355
2960.3247,326.4532
678.3813,156.27452
5425.2925,441.9395
120186.055,2080.0715
1943.7506,264.52792
117849.305,2059.7512
53187.707,1383.7477
3811.1418,370.40668
516220.88,4310.9106
1742649.8,7920.568
7261373.5,16168.161
1723337.2,7876.556
264312.06,3084.6772
256025.0,3035.9348
834.2384,173.29912
159677.1,2397.577
2341.8984,290.35898
931.4594,183.11893
61362.75,1486.2904
29594512.0,32640.504
3527.8394,356.37372
338490.62,3490.7969
1702.497,247.56795
105600760000.0,1949776.2
6513771000000.0,15313254.0
327226.56,3432.2231
8682.277,559.0724
14720.353,727.9648
2166.2354,279.257
5824.624,457.91534
1806.3911,255.00996
1035.3357,193.0598
45221.484,1275.9207
550542.75,4451.914
3091.606,333.61328
1516814.8,7389.542
2875.8013,321.75897
77722.97,1672.7303
114934.64,2034.1207
238494450.0,92659.59
275376960000.0,3148582.2
29479.438,1030.1746
61990.027,1493.8678
1176310900000.0,6507472.0
7959.146,535.28424
12319.82,665.96814
43856.984,1256.5236
52733.68,1377.8289
15619.691,749.87256
253445.61,3020.603
4646060400000.0,12932833.0
782010.56,5305.882
14642.991,726.0494
848.57336,174.7817
8038.271,537.9384
11825.746,652.4775
29767.514,1035.1959
12555.832,672.31683
3230.2375,341.01108
195682.14,2654.1584
2122.392,276.41656
296084.53,3264.819
164044.38,2430.1436
2085.302,273.99066
9413396.0,18408.754
45608477000.0,1281368.5
4476.23,401.4278
15746.549,752.9115
110717.94,1996.4583
54019.32,1394.5234
1853326800.0,258301.7
5388.4976,440.43832
149773.28,2322.0332
759.4323,165.3468
130153.75,2164.6096
1512.7521,233.36469
1233.846,210.75685
206387.11,2725.791
60466.082,1475.3911
1520.416,233.95508
102783.23,1923.5895
3718134.5,11569.479
6793248.0,15638.316
301844.28,3296.4214
2333935400.0,289864.94
5162.8394,431.1174
2061.479,272.42108
50188.367,1344.1656
12800306.0,21466.51
36134.27,1140.541
15734.806,752.63074
76653.516,1661.1823
35509.055,1130.6307
3978.769,378.4649
14996.949,734.7722
237.26166,92.4198
63490.785,1511.8427
8652.849,558.12415
4330.633,394.84528
40906.508,1213.5215
2239.1562,283.91833
6356.254,478.35672
32320.133,1078.6681
1190.3726,207.01065
8065.2925,538.84186
154670.5,2359.6902
19566.678,839.28564
10013.725,600.4116
79025.52,1686.6887
66396.17,1546.0472
3192.3157,339.00348
9246.912,576.9652
1877.2135,259.96094
2361623800.0,291579.25
736.17926,162.79575
5753.4404,455.1086
1119.7578,200.77669
6735.729,492.42892
616097.0,4709.5107
1690593700.0,246700.97
8594220.0,17589.541
636632.44,4787.355
84919.84,1748.4606
1518.7676,233.82822
526853.9,4355.082
105976150000.0,1953238.8
717.64734,160.73364
1040121400000000.0,193505490.0
12104.208,660.11475
5808.7197,457.28973
217395.17,2797.5393
14108.344,712.6713
24256.643,934.47266
4176.2036,387.7413
347128.53,3535.057
2004.8566,268.65375
177556480.0,79950.195
26006.912,967.5995
1874.5851,259.77887
1069589200.0,196227.44
1553.5665,236.49185
3322.625,345.8533
882.9835,178.29024
4569.2754,405.5785
72676.83,1617.5184
1906086.5,8283.665
10515.462,615.26953
34754.84,1118.559
9003.87,569.33234
7820.1763,530.5906
69919.08,1586.533
1803.0042,254.77078
46576.188,1294.891
82439.02,1722.7318
636880.1,4788.286
3332.2646,346.3546
14327.372,718.182
78314140.0,53097.168
5700.6875,453.0174
5290.226,436.40366
77964.46,1675.327
9492286.0,18485.732
1267.9247,213.64758
892737.25,5669.0864
856073.1,5551.453
809.7815,170.73996
8785.437,562.384
2310.9653,288.435
4612.877,407.509
230468.39,2880.4275
7933.1978,534.411
106456.875,1957.6638
15795206000.0,754073.9
24380.318,936.85187
34239.082,1110.2284
2798.2769,317.39246
981753150.0,187997.64
1959316.0,8398.534
7773.25,528.9962
970.7335,186.93958
3292.4263,344.278
1456.3186,228.97046
1789324.4,8025.9375
2317.002,288.8115
139736.58,2242.8813
48289.168,1318.4878
1642.8046,243.18915
1134264.0,6390.11
168749.81,2464.75
1068765.5,6202.867
58005.883,1445.0646
22373261000.0,897461.7
413246180.0,121970.74
1365048.5,7010.117
10617.962,618.261
802798000.0,170002.14
28195.281,1007.48706
7742.921,527.9632
1606.8132,240.51045
10488.81,614.4893
9692.009,590.688
21120.346,871.97046
2507082500.0,300424.66
13641027000.0,700768.8
74565.25,1638.3983
99573.63,1893.3174
6702.1484,491.1999
206017620.0,86119.88
1213.3811,209.00172
27147.96,988.59827
8968.613,568.21655
213.7076,87.71245
12352802000.0,666858.94
1968689.8,8418.601
15391663000.0,744378.9
8407.57,550.1568
10080702000.0,602416.25
35682.38,1133.3868
1651.9086,243.86206
845.2856,174.44278
124931.53,2120.7393
8843.213,564.23016
2855.0894,320.5982
29969.059,1038.6945
26809.248,982.4118
31527.354,1065.3567
3030.9785,330.32593
160340.5,2402.5525
3047.9187,331.24774
114037700.0,64073.06
1019.6057,191.58759
23136.139,912.6341
8811.879,563.2296
150750.12,2329.5933
11373500.0,20234.771
886.19507,178.61418
1362.4573,221.46887
655507.25,4857.804
2807.0396,317.889
984.3176,188.24301
50971.418,1354.611
68556.38,1570.9965
108966.91,1980.6082
434959.53,3957.0876
90657.51,1806.5631
1938.1395,264.14584
1439.7826,227.6668
6002.774,464.86542
11671.103,648.19727
1048.643,194.29654
300166.5,3287.247
118889.03,2068.8174
382884.78,3712.6611
53042.457,1381.8569
789.72003,168.61176
10373.784,611.11066
21200.252,873.61835
1228.9261,210.33626
8040423.0,17013.385
64215.035,1520.4412
1597.1514,239.78625
2525032.2,9534.21
20856.521,866.5072
148155470.0,73031.484
333173.0,3463.2683
22923.719,908.4349
996021250.0,189358.83
12911.227,681.76544
17126.555,785.2108
4694.7627,411.11002
6939.76,499.83133
8132659000.0,541087.56
3627.3875,361.36676
942.04297,184.15631
17803.541,800.57947
64686.027,1526.0068
1423.0021,226.3362
2200.505,281.45724
392216.4,3757.631
22489.12,899.78235
15237.408,740.6394
983.3431,188.14981
2830.9062,319.23758
125020.125,2121.4912
48425.902,1320.3531
11928.297,655.3005
130664.79,2168.8552
29953.549,1038.4257
9119.159,572.9657
366003.88,3629.8953
48973.156,1327.7927
30175.979,1042.274
62020.32,1494.2328
230022.5,2877.6396
10358.802,610.6692
73082.79,1622.0298
140564.2,2249.5137
1992.1526,267.8012
3866484700.0,373086.38
56788.082,1429.8151
4402.438,398.10522
2186.5664,280.56442
50107.273,1343.0792
18223.049,809.95667
899456200.0,179945.61
12916.897,681.91516
746263.4,5183.1924
104969.9,1943.9435
8336.578,547.82916
1133.2819,201.98552
2384.0652,292.96133
10010.458,600.31366
12766.073,677.9223
23780.676,925.25903
40774.562,1211.5627
5847.7305,458.82272
3165.0017,337.55008
33619.723,1100.1409
38281.027,1173.9323
696190300.0,158312.52
225490.8,2849.1523
1870.656,259.5065
12809683000.0,679079.25
18787.12,822.39667
2739.4243,314.03705
61998.582,1493.9708
50394190000.0,1346919.0
4001.3325,379.53653
30251.309,1043.5742
28096.885,1005.72754
1544.1863,235.77681
101086.47,1907.6459
57968554000.0,1444599.6
80328.12,1700.533
26662.469,979.71875
30200.812,1042.7029
76108.06,1655.2614
1970.883,266.36777
19177.387,830.89465
129880.195,2162.3337
77829070000.0,1673871.8
249605.61,2997.6328
5717.452,453.683
11867.474,653.6276
260784.06,3064.0212
10436.407,612.9524
340796.0,3502.664
10257.849,607.6862
8235.686,544.5041
5364.584,439.45993
901525.75,5696.923
5338.9663,438.40936
147760.67,2306.379
1166265.1,6479.6255
3428.4353,351.31705
2915.2751,323.95972
8250.196,544.9835
78488.46,1680.9475
4798.33,415.61987
6113.9043,469.14874
385069.06,3723.2358
10295.728,608.8072
69028610000000.0,49850076.0
62513.07,1500.1569
24495.76,939.06726
54898.79,1405.8295
11472.35,642.65436
36138.664,1140.6104
9778.059,593.3044
94310.33,1842.5992
3141.8418,336.3128
49279.703,1331.9419
32207.041,1076.7792
24778.05,944.4627
6758.537,493.26193
6323479.0,15087.917
1624998100.0,241867.6
60610.082,1477.147
353899070.0,112873.234
286749.12,3212.9375
526995.0,4355.665
14821.817,730.4693
22669.092,903.3755
117151.97,2053.6482
18095.414,807.1152
18592.4,818.1237
941.9121,184.14352
4597.2754,406.81927
1716708.8,7861.394
