MSE,Frobenius Norm
164.26105,51.265747
21517.922,586.7595
425.98398,82.55752
81883.19,1144.6095
144795.56,1522.0804
58.607307,30.622164
1091.5139,132.15227
1391.9724,149.23659
5976.0615,309.21997
286.05402,67.65253
214.9063,58.63873
604.27484,98.32801
448.21124,84.684
2591.0786,203.61055
348.96588,74.72251
4405.0615,265.48254
89227.76,1194.8406
448.47443,84.70886
38983.87,789.7733
320.93628,71.658775
613.36707,99.064995
1927.9575,175.63405
23.617228,19.439024
82.07734,36.238617
716.2076,107.04822
29301.639,684.70886
199.5296,56.50198
911.171,120.74244
45.4572,26.968782
906.46045,120.429924
2350.0269,193.9083
3033.534,220.3101
2104.4043,183.49515
209.55704,57.90434
228.66803,60.487095
801.6031,113.25038
34084.63,738.4809
73.02156,34.18106
660.338,102.78817
104.13902,40.819412
2232.3464,188.99086
2989.304,218.6981
156.49008,50.0384
78702.51,1122.1587
736.5919,108.560905
355.7998,75.45062
1.2088456,4.3979006
35.005264,23.6661
6810.7393,330.10883
1765.4092,168.0671
86.8042,37.26751
47.374805,27.531744
2169626.0,5891.8604
2048720.2,5725.3403
97.07905,39.41148
451.44473,84.988914
52571.67,917.1405
3936.368,250.96193
223336.97,1890.3417
1872.4773,173.08852
66.30202,32.57042
95.504425,39.090546
5.3002524,9.208911
301.0141,69.39903
87.641136,37.44674
62.54055,31.633034
42415.605,823.80194
563.7138,94.970634
105.761,41.136066
912.00745,120.797844
6.7316556,10.378174
67.42199,32.844357
19454.766,557.9214
420.38516,82.01318
97.05287,39.406166
269.94366,65.71985
148.09251,48.677307
513.78174,90.667015
142.95032,47.824734
2001.012,178.9307
64.3953,32.098675
607.33014,98.57628
29.16779,21.602884
63.544838,31.886007
19820.533,563.14166
177.67554,53.317993
34.085125,23.352987
600.786,98.04375
6341.8545,318.54306
14.571111,15.268849
1446.713,152.14273
94.46616,38.877483
25.083876,20.033522
528248.4,2907.2278
104.56206,40.902237
14731.172,485.48816
299.65808,69.24254
153.44499,49.549168
2292.4207,191.51692
20.727581,18.211021
11.36851,13.486889
1166172.2,4319.578
104901.125,1295.5377
3168.898,225.17186
20.332859,18.036789
56189.555,948.17346
103211.44,1285.0615
290.43304,68.16839
526.57904,91.78924
8569.822,370.29333
232.73676,61.02285
124781.336,1412.9761
122.07898,44.195744
553.8235,94.13382
29.96475,21.896027
50.580414,28.447964
2277.0972,190.87576
73.65579,34.32918
339.98608,73.754845
41.44124,25.749949
514.3999,90.72154
607.2571,98.57035
20.101639,17.93394
4449.129,266.80716
1338.718,146.35399
1066.3258,130.61858
615.59235,99.24454
132.52913,46.04852
164.24469,51.263195
619.10614,99.527374
25159.965,634.4757
3391.9585,232.9621
212.61307,58.32503
6284.466,317.09848
86.86841,37.28129
178.81992,53.489426
43.52671,26.38991
46.715565,27.339514
173.89359,52.747486
101.26284,40.251774
1217.1885,139.55292
770099.0,3510.2114
26245.691,648.0209
9930.568,398.60895
7029.389,335.3658
1061601.9,4121.363
913.6955,120.909584
35143.21,749.8609
10753.3545,414.79352
91040.336,1206.9156
2846.908,213.42569
2301.6973,191.90402
2933.455,216.64552
59.862686,30.948393
798.9779,113.06479
260796.44,2042.7292
1418.1996,150.63596
40.719315,25.524675
2135.0378,184.82588
181.85812,53.941914
204784.22,1810.1237
36595.535,765.19836
7645.4673,349.75345
193.24385,55.60487
17013.812,521.74805
4856.1465,278.74423
2402.8062,196.0737
70.24068,33.523884
8.522348,11.677224
18187.707,539.4472
530.33453,92.115974
122.03714,44.188168
49045.727,885.85077
230.319,60.70506
162.69212,51.02033
535.7798,92.58767
6315.1846,317.87253
1998.4252,178.815
12946.661,455.13358
291.20996,68.2595
310.17023,70.4466
22659.229,602.1193
933.10486,122.18706
252.34625,63.54164
26.542006,20.607574
5.9380355,9.747233
55.21719,29.723309
52.59432,29.008776
20.276962,18.01198
100.949234,40.1894
532.8118,92.33087
111.28787,42.197227
881.14075,118.73606
115.36513,42.963264
3200.6245,226.29625
1282938.2,4530.675
90.73719,38.10243
6.7388864,10.383746
2.937282,6.8554
5654.0435,300.7735
2300.939,191.87242
1444.9275,152.04881
188.92914,54.9806
110.566345,42.06021
109.33522,41.825394
1151.0754,135.71
6635.445,325.83295
10167.847,403.34296
151314.17,1555.9648
938.7345,122.5551
1287.7988,143.54366
208.04013,57.694386
27571.266,664.1839
2263.999,190.32599
746.81366,109.31157
5.5087113,9.388258
111.45757,42.22939
1588.333,159.41559
2845.2268,213.36267
813.33716,114.07626
45518410.0,26986.932
1233954.4,4443.34
859.83093,117.2915
409.6143,80.95572
31689.496,712.06177
710.5043,106.62115
173.27432,52.65348
629.9823,100.39779
12.360521,14.063013
10567108.0,13002.835
348474.28,2361.2683
15434.871,496.94864
4941.087,281.17145
4097482.8,8096.896
9196.694,383.5976
10541.715,410.6914
170998.45,1654.0784
1266.1986,142.33473
99755.08,1263.3611
370.03174,76.94484
40509.28,805.0767
211765.55,1840.7196
232.66261,61.013126
42564.312,825.2448
404.48492,80.44724
9985.389,399.70767
22.77701,19.090107
145.0183,48.16942
1125424.9,4243.442
840.09705,115.93771
65.452484,32.361084
784.38464,112.02747
115.85075,43.053596
271.2978,65.88448
62.59446,31.646664
1638.407,161.90897
1750.8269,167.37154
4705.027,274.3728
417.38333,81.71985
406.0586,80.603584
210.8924,58.08854
863.5809,117.54699
1033.736,128.60706
6418.9463,320.4733
295.26846,68.73351
61114.117,988.85077
192.0483,55.432594
920235.8,3837.157
1353.3892,147.15375
6627.042,325.6266
88.9761,37.730858
226.72449,60.229492
3519.6406,237.30624
104.66086,40.921555
3.8022206,7.7997136
108.64677,41.693504
2053.7363,181.27267
735.07605,108.44914
8412.531,366.8794
67195.19,1036.8813
141.992,47.664158
241.96745,62.22121
14992.289,489.772
3859.6953,248.50578
302073.28,2198.4478
373.96936,77.35315
6.953909,10.548106
271.71527,65.93515
2608.6155,204.29843
1369.7717,148.0417
207.90887,57.67618
43.075703,26.252832
43.90933,26.505646
3519.0923,237.28775
12370.981,444.89966
46.760254,27.352589
12398.038,445.38593
130.83658,45.75353
2218.5374,188.40541
169.19179,52.0295
3464.8967,235.45349
167820.98,1638.6384
197454.45,1777.4338
2064.781,181.75945
1774.4739,168.49802
104761.414,1294.6747
804439.6,3587.6223
2803.115,211.7778
22.987625,19.178165
50987.79,903.21906
1039.027,128.93576
1160.8657,136.28592
13486.107,464.5188
2050.7998,181.14304
3101.7305,222.77272
109030.49,1320.7906
3143523.8,7091.994
292.2389,68.37998
2222.294,188.56485
714.8955,106.95012
509.27872,90.268814
3327.8374,230.74965
2396.6343,195.82173
550.4623,93.84773
3154.3271,224.6536
263.3707,64.9148
96.65827,39.325977
85357.63,1168.6411
4963.006,281.7944
217.21115,58.95234
11522.03,429.36288
138411.19,1488.1461
1484.5024,154.11696
29.016249,21.546694
386781.97,2487.6719
46.014404,27.133568
1968.3684,177.4652
15.267601,15.629511
132.23506,45.997402
7280.1187,341.29443
284.12155,67.42362
12.836931,14.331466
17248.207,525.3297
448.10965,84.6744
303935.78,2205.2148
7994.1533,357.6401
30.626604,22.136524
180.62413,53.75859
923.7389,121.572296
318.1242,71.34415
22941.93,605.8638
84.09614,36.68158
602.41693,98.176735
369.544,76.89411
156.44298,50.03087
72.550156,34.070553
31074.717,705.1209
9739.511,394.75583
72.43986,34.044643
73.76598,34.35485
153.82828,49.61101
177.06627,53.2265
47.293995,27.508251
11511.125,429.15964
156.93658,50.109734
153.38779,49.53993
3741.1626,244.66017
51.52128,28.71133
17979.02,536.34344
241.78116,62.197254
28.356968,21.300505
110695.414,1330.8368
27.01717,20.791218
969.58234,124.55247
47.694782,27.624563
134.03267,46.30899
53364.5,924.0303
75.0972,34.663456
5015329.0,8957.972
69.02354,33.232162
502.51147,89.66707
458.55673,85.655754
72.177704,33.982986
44093.277,839.936
247.09103,62.87652
14512.305,481.8681
4259473.0,8255.396
55.328743,29.753317
348.4757,74.67001
1009.0657,127.06318
29.666138,21.786652
232248.72,1927.6876
26.812721,20.7124
23.641811,19.449139
16458.178,513.1577
850.9542,116.68448
72598.49,1077.7643
31834.027,713.6837
47.018456,27.428001
3412.7627,233.67542
15815.781,503.04324
13931.295,472.12363
41.200768,25.675129
76992.62,1109.9017
100.44297,40.088497
901.4728,120.098145
178.69269,53.470394
707.5481,106.3991
4897.1196,279.9177
457.35202,85.54316
197.26949,56.18106
3219.3474,226.95717
12036.965,438.85242
31.04009,22.285454
627569.25,3168.7708
25422.451,637.7768
108.95372,41.75236
3881.2114,249.19748
197935.16,1779.5962
352968.25,2376.4453
28840.82,679.3034
7458.034,345.43964
96862.734,1244.9111
87.67716,37.454433
933.1502,122.19003
8308.595,364.606
3059.2124,221.24059
337.8941,73.52759
7503.0903,346.48154
12030.191,438.7289
16704.125,516.9778
8637.865,371.76047
280.1785,66.95413
1728473.5,5258.857
1000.94293,126.55073
110.3063,42.010723
133946.19,1463.9464
148.60814,48.761974
763.1977,110.504135
13435.939,463.654
24109.344,621.08734
5308.813,291.4464
632.0986,100.566284
683.6854,104.589516
935.9396,122.37252
1027600.4,4054.825
282990.4,2127.8738
66240.875,1029.4921
3750.6726,244.97095
51.584507,28.728943
149.11545,48.845135
302022.16,2198.2617
4630.981,272.20523
428.2386,82.7757
227.90701,60.386356
390.74707,79.06929
578.031,96.1691
560.5526,94.70397
2820314.2,6717.5166
255.1688,63.896015
389225.66,2495.518
46.817,27.36918
15353.432,495.63586
723.3508,107.58073
53.306,29.204384
863.1332,117.51651
357.70255,75.6521
3887.573,249.40163
242.50186,62.289886
100.99685,40.198875
459651.62,2711.9045
153.5726,49.569767
21620.188,588.1522
110.80422,42.105434
14925.336,488.67715
24.822447,19.928852
20.572557,18.142792
12184.341,441.5308
10836.709,416.39807
25.961006,20.380777
108.758224,41.714886
5866.286,306.36673
80.84572,35.9657
811.19244,113.92576
105.87308,41.157856
37.22895,24.406212
28803.584,678.86475
829.38885,115.19645
2155.466,185.708
120.623795,43.931545
4214.567,259.67877
398.46664,79.84652
65.59146,32.395424
219.13293,59.21256
16135.736,508.10608
158.37473,50.33881
56410.023,950.0318
1770.1056,168.2905
99.78923,39.957825
150.87415,49.132336
499.40247,89.38926
3703.5352,243.42671
2009.2162,179.29712
61.769753,31.437494
295.43814,68.75326
27165.84,659.28253
2304.4197,192.01749
48033.68,876.6635
38609.49,785.97186
344.42596,74.23486
183.83421,54.23419
571227.0,3023.1824
218.74211,59.159733
18.996277,17.433887
869.3907,117.94173
1117.4165,133.71112
56.604572,30.094404
814.1565,114.13371
25.660263,20.262384
105.99367,41.18129
11214.113,423.58685
115845.47,1361.4431
13335.879,461.92432
254295.78,2017.11
208.31113,57.73195
2304.335,192.01396
3820.6995,247.24722
78755.92,1122.5394
223.09521,59.745487
120.606346,43.928368
26.550613,20.610914
106.35013,41.25048
61.938408,31.480383
43936.953,838.44574
1190018.5,4363.5186
8846.109,376.21503
1980.2856,178.0016
1621.978,161.09515
630.91235,100.47188
47821.86,874.7284
151184.02,1555.2955
7837.996,354.12982
17441.64,528.2672
27311.697,661.05005
101346.336,1273.3976
12075104.0,13899.7
180036.88,1697.2301
14.724109,15.348803
19.02317,17.446224
863923.75,3717.9
122.54485,44.27999
275.56998,66.4012
10985.122,419.23975
43.008644,26.23239
58.059635,30.47875
954681.1,3908.3113
343.15775,74.09807
675.03094,103.92543
141.12552,47.518505
10.305054,12.840594
951.0276,123.35494
3878.3135,249.10443
4801.4673,277.17047
375.72028,77.53402
2115.1934,183.96492
15.154007,15.5712595
405.90643,80.58848
4640.78,272.49307
3905.4155,249.9733
274.54175,66.27721
2584.0247,203.3332
98.567535,39.712475
100.319305,40.06381
960.3452,123.95775
282.70862,67.25577
291799.56,2160.739
2021.8173,179.85849
1298.3528,144.13065
446.7041,84.541504
110653.28,1330.5835
233.16017,61.07833
12.168589,13.953402
79.24049,35.606853
49225.703,887.4747
108.043106,41.577515
36325.086,762.36566
56076.18,947.2164
6012.2295,310.15427
78605.6,1121.4677
19100.291,552.8152
128.74538,45.38641
216.8302,58.900623
109.799286,41.914062
633547.56,3183.8281
75176.79,1096.7355
576.9635,96.08026
763616.0,3495.405
413.01953,81.29153
133.23204,46.170475
33606.28,733.28064
6995.3984,334.554
80695.16,1136.2758
1558.2272,157.89755
4116.9297,256.65323
305.4615,69.90983
1381276.5,4701.109
91285.24,1208.538
26.223557,20.483576
49.884026,28.25145
52528.586,916.76465
4811.1655,277.45026
126056.445,1420.1771
11123.705,421.87592
569.68,95.47188
6492.598,322.30664
32251.572,718.34894
269.55383,65.67238
17.796448,16.874334
67631.83,1040.2448
7281536.5,10793.729
301.21378,69.42204
397.85803,79.785515
2085.1428,182.65346
5.2023726,9.123484
104326.22,1291.9828
3569.7593,238.98985
11.010797,13.273008
121.044174,44.00803
728.67523,107.97594
13677.768,467.80795
2778.9587,210.86333
1252121.6,4475.9297
296.95782,68.929855
2035.6948,180.4747
65.53495,32.381462
462.12253,85.988144
5004479.5,8948.277
3238.2788,227.6235
195.86078,55.980106
16202.423,509.15494
76.961426,35.091064
196.94849,56.135334
4091.7017,255.86565
35.110092,23.701508
157.73993,50.237823
7519.398,346.85785
673.59796,103.81506
668.9586,103.45694
214581.9,1852.9194
223.57597,59.80983
2923.7446,216.28665
1310.487,144.8026
6236.5225,315.88663
23.903389,19.556437
655.19275,102.38693
44268.938,841.60736
38.588272,24.847784
741.5585,108.926285
2507.9927,200.31946
170.60266,52.245983
57.79501,30.409212
206.1159,57.42695
275.586,66.40313
696.29004,105.54923
530.3189,92.11462
2027.641,180.11734
820.8104,114.59916
43089.44,830.3199
864.46594,117.60721
7952.9263,356.71674
60528.883,984.10474
2539.5972,201.57767
71229.37,1067.5532
802.07477,113.2837
11382.921,426.7631
254.13113,63.765965
109.55643,41.867683
504.07867,89.806786
43365.73,832.9776
36.219536,24.073067
221.2058,59.491955
23.993074,19.59309
5254.632,289.95535
73406.84,1083.7479
195231.08,1767.3984
45.57393,27.003386
370.81506,77.02624
3058.4067,221.21146
332455.8,2306.3591
198.17952,56.310497
282.83582,67.27089
10067.276,401.34326
11.174577,13.371359
172267.23,1660.2035
1556.0005,157.78468
322.50177,71.833336
155.38524,49.861446
10853.855,416.72736
49597.492,890.81976
136.7953,46.78381
1468332.0,4846.99
58.313774,30.545382
1255882.0,4482.6455
5166.0127,287.4999
574.1509,95.84578
72.23768,33.9971
110756.4,1331.2034
1341698.8,4633.269
69.129906,33.25776
61536.29,992.2604
354.84534,75.34936
77.682236,35.25501
117.01866,43.270065
189.29124,55.03326
64.73684,32.18368
3182.8276,225.66621
298057.97,2183.7874
7139.4023,337.97995
197.37115,56.195538
8829.68,375.8655
5475.8555,295.9961
54.68828,29.58061
2757.0142,210.02911
223.9732,59.862938
2920.2847,216.15863
4301.454,262.3419
1006480.25,4012.9395
283.09576,67.301796
768.61304,110.895485
78.115135,35.353107
66.10072,32.52094
187334.53,1731.2864
3434.603,234.42195
196.73212,56.104492
14.886189,15.43305
175.67963,53.017677
7473.035,345.78687
3867.539,248.75816
92.55455,38.48211
9309.92,385.9517
107.393234,41.452282
2945.9373,217.10596
464.3444,86.19461
395.96625,79.595604
176.42334,53.12978
287.339,67.804306
205424.62,1812.9518
7428.51,344.75522
9155.384,382.73508
883.8179,118.9163
31501.598,709.9476
246966.03,1987.827
330.9464,72.76773
2566.5884,202.64603
7031.8125,335.4236
52.960365,29.109549
134.39685,46.37186
10.022919,12.663597
81.11842,36.026306
61.886353,31.467152
1508.459,155.35555
166.02077,51.53962
32179.764,717.54877
1389.3362,149.0952
57.138367,30.23597
3115.5356,223.26793
151.6478,49.258144
138.85358,47.13446
154.68875,49.749573
11034.523,420.18137
338326.06,2326.632
9322.836,386.21933
388.42435,78.83394
30.910332,22.238825
20.968311,18.316467
10368.864,407.3105
65744.586,1025.6283
8.235535,11.479049
36665.71,765.9317
278.19913,66.71721
21851.416,591.289
749.1028,109.478966
1146612.8,4283.2
4.706216,8.6775255
189.98201,55.133583
72.29182,34.00984
226.55539,60.207027
73.79303,34.36115
27.835678,21.103811
797.25574,112.94287
99.610504,39.922024
1495.7766,154.70108
382.3265,78.212685
6132.7285,313.24695
534.2468,92.45512
4969.457,281.9775
44.66883,26.733898
579.26434,96.271645
755.2785,109.92932
23.61774,19.439236
56173.355,948.03674
272.53815,66.03492
317.88654,71.31749
656.48596,102.48793
234.22037,61.21704
16468.117,513.3126
4796.2266,277.01917
6706.6025,327.5754
199.6176,56.51444
670.6915,103.59085
2724.2754,208.77837
1710.3053,165.42336
429.9112,82.9372
162550.89,1612.704
49588.03,890.7348
2190.3025,187.20267
398.78986,79.87889
1263.4307,142.17908
8189.4624,361.9826
332.7514,72.9659
265.43744,65.16901
162.12384,50.931145
13044.801,456.85535
30.829967,22.209896
4.3581834,8.350505
615.8801,99.26773
137.3243,46.87418
173.428,52.676826
173002.5,1663.7428
245525.88,1982.0227
82.42961,36.316303
315.16644,71.01171
274.52252,66.27489
44.870117,26.794064
977322.8,3954.3855
280.7555,67.02304
403165.28,2539.812
821.9354,114.677666
1239.3716,140.81883
104683.305,1294.192
120.93628,43.988415
508.98816,90.243065
139809.31,1495.6433
1108.3425,133.16711
127.323235,45.13504
120.03966,43.825043
340.48288,73.808716
410.07544,81.00128
6641.5547,325.98294
6138.367,313.39093
166.64087,51.63578
16337.34,511.27042
23.500767,19.391035
2078.6384,182.36835
10577.799,411.3937
21187.406,582.2358
238.18903,61.733494
94.25781,38.834583
323.84445,71.98271
395788.0,2516.4673
55.73934,29.863514
2449.6577,197.97607
6831.843,330.61984
46.737915,27.346054
1365.8967,147.83215
277.44025,66.62615
323.43,71.93664
766.72876,110.75947
606.9475,98.54522
135.98827,46.645603
173.651,52.710682
247.11917,62.880096
143.58011,47.929966
539.2496,92.88699
28746.275,678.1891
5874050.0,9694.576
89.56328,37.855152
246.20901,62.764194
384.19687,78.40376
189.58539,55.076004
81127.66,1139.3167
32.49399,22.801401
29.292406,21.648983
11810.861,434.71115
298.46826,69.104935
446.21985,84.49567
2373.7302,194.88377
178785.66,1691.3221
507.2334,90.08737
490511.34,2801.4607
41.23168,25.684761
161.38303,50.814648
36.926186,24.306768
876.19147,118.40212
53.483402,29.25294
236.67981,61.537605
141.88861,47.6468
80.74345,35.942944
23385.93,611.69836
480.12463,87.64699
148.99338,48.825138
583.929,96.65849
468.45966,86.575714
17.396566,16.683676
103.96497,40.785286
235407.2,1940.7512
1756294.8,5301.0107
29902.688,691.69574
2147.426,185.36131
146.73093,48.45302
107.85892,41.54206
7080537.0,10643.711
75648.82,1100.1732
208.30077,57.730515
808794.5,3597.32
1046.8964,129.42311
135290.0,1471.2716
589.22156,97.09554
271.13498,65.86471
33.652,23.204138
5655.62,300.81543
427.2497,82.68008
5902.0635,307.29956
23210.717,609.4025
1979.6311,177.97218
80.5869,35.90808
122993.9,1402.8195
11900.943,436.36578
4427154.5,8416.321
113.41655,42.59888
636916.7,3192.2825
6244.158,316.07996
511.7249,90.48535
2528.3503,201.13081
6.895587,10.503779
304.0944,69.75321
691.1256,105.157074
215372.47,1856.3296
58.3496,30.554764
13.785914,14.851755
5.08319,9.018373
67698.8,1040.7596
20.891586,18.282927
78.127266,35.35585
20130.568,567.52893
53.148605,29.161236
1292.1666,143.78688
17.866308,16.907423
62292.78,998.3409
1038.299,128.89058
36520.766,764.41626
171.38815,52.36612
349.86243,74.818436
28514.945,675.4548
188793.16,1738.0134
539.6999,92.925766
286094.22,2139.511
4122.8936,256.83905
1766.5431,168.12106
1577.6104,158.87657
1120.3492,133.88647
1459.1692,152.7963
69.66223,33.385563
6922060.5,10523.924
11177.749,422.8995
15875.659,503.9946
942.55273,122.804085
27658.223,665.23047
91.08492,38.17537
11769.352,433.94656
31.72277,22.529188
121.50847,44.092354
817.3386,114.35654
76.02424,34.87675
169.2577,52.03963
559.89435,94.648346
119.35588,43.700047
294.36017,68.62771
30.074358,21.936037
6057.537,311.32074
5725.0376,302.6559
6062.978,311.4605
88301.14,1188.6204
232.63239,61.009163
599.3633,97.92759
14.244516,15.096764
85.337494,36.951317
1219.8646,139.70624
148669.88,1542.3093
487.92212,88.355835
2310.8286,192.28432
6.5458555,10.233948
2695.8638,207.68683
216.7363,58.887867
411.71716,81.16326
18918.633,550.18005
37037.184,769.8019
6867.589,331.48367
73574.14,1084.9822
237.28401,61.616104
154.95988,49.79315
5370.8125,293.1433
133.45306,46.208755
812.0288,113.984474
17.568815,16.766068
1451.7861,152.40924
1846.8523,171.90007
18212.057,539.8082
276.67432,66.53412
105.67472,41.119286
24715.184,628.8425
281.83075,67.15126
521.53723,91.348755
10797.324,415.6407
15.10627,15.546714
499.8238,89.426956
1272.4893,142.68787
75.4153,34.736794
19.528296,17.676332
678.74426,104.210884
385.87234,78.57453
24161.912,621.7641
276.4352,66.50536
6.626933,10.2971325
2415.9705,196.61009
43127.254,830.6841
123509.66,1405.7576
16.71482,16.353506
106.749374,41.327835
51.477966,28.699259
330.20917,72.68663
8323.103,364.92416
1675.892,163.75064
413.48425,81.33725
67.99567,32.983795
685.2536,104.7094
2543.517,201.73317
46.157112,27.17561
352547.53,2375.0286
5746.235,303.2157
16773.914,518.0566
97.54994,39.50695
95.09508,39.006683
167.26076,51.73173
1666.3947,163.286
1548.8577,157.42212
166.96399,51.685818
3385.038,232.72432
344.02014,74.19112
106799.53,1307.2079
152.84152,49.451637
742.4226,108.98973
1295.2446,143.95802
1770.5259,168.31047
89.84402,37.914433
568.95544,95.41115
326.20978,72.24512
2219.841,188.46075
216.28806,58.82694
277.26962,66.60566
240.98956,62.095356
910.7688,120.71578
806.48346,113.59461
1782.0419,168.85695
2.63955,6.498677
101.721115,40.342754
83.463776,36.543404
256.95398,64.11913
273.4608,66.1466
8764.07,374.46646
568.8564,95.40284
7.500059,10.954494
14.367391,15.1617365
293.03888,68.47351
263.54984,64.936874
114.08782,42.724762
136.72643,46.77203
4253.967,260.88977
46428.797,861.8937
539.69147,92.92504
41.452564,25.753466
24.07071,19.624763
622437.4,3155.788
467.68634,86.50423
111.31694,42.202736
1564.5535,158.21774
381.56665,78.134926
3656.603,241.87941
6802.1367,329.90027
7778780.0,11156.186
2498.0405,199.9216
2138.5881,184.97949
37033.74,769.76605
106497.3,1305.3569
1421.8995,150.83234
12.430456,14.102741
220.09613,59.34255
40.888954,25.57779
130.2773,45.655632
4558.2173,270.0583
14369.75,479.49557
22.703245,19.05917
317767.78,2254.8357
264.57184,65.06266
5.5050344,9.385124
5851.684,305.9852
228.58304,60.475853
37493.09,774.52527
4201.8926,259.28802
325.8122,72.20107
25222.383,635.26227
1989.0281,178.39409
14.730888,15.352336
687.9608,104.91603
53904.58,928.6944
4643.8413,272.58295
142951.62,1512.3578
48712.086,882.8326
121.569786,44.103477
297.932,69.04283
573490.5,3029.1663
201.07568,56.720463
31.626297,22.494905
1037.1068,128.81657
1859.7817,172.50075
976.46014,124.99345
560.9408,94.736755
37.540348,24.508072
1828.8865,171.06194
4088.5317,255.76651
29360.977,685.4018
8510.172,369.00238
70.59464,33.608246
174.74284,52.876133
79.417114,35.64651
310.60443,70.495895
160.2135,50.630188
1856741.5,5450.492
2024.1008,179.96004
65661.86,1024.9828
108.033936,41.57575
104798.984,1294.9069
4126.3354,256.94623
28048.746,669.9104
4408.005,265.57123
48.592384,27.883295
215.21573,58.68093
875.65704,118.36601
772524.6,3515.735
3240.028,227.68498
87.195015,37.351307
654.2791,102.31552
22520.184,600.26904
312.55713,70.71714
535.953,92.60264
40510.7,805.0908
413353.72,2571.7036
18703.498,547.0429
146.13,48.3537
89.43773,37.82861
159182.86,1595.909
26.433289,20.565325
269.9378,65.71914
151.38914,49.216118
707.31366,106.38148
1033.1525,128.57076
16849.422,519.2213
353.14523,75.16863
171.73524,52.419117
3245.7334,227.88536
2550.6345,202.01523
51.856907,28.804695
23.565464,19.41771
273.54248,66.15648
67.795364,32.935177
232.92383,61.047367
57.59326,30.35609
1078.9656,131.39044
156587.61,1582.8461
131140.16,1448.5311
28202934.0,21242.574
39.168144,25.033783
538.68164,92.838066
40295160.0,25391.387
3880659.5,7879.756
154.60834,49.73664
303.26898,69.65848
153.01634,49.479908
146838.12,1532.7786
1678.236,163.86511
97585.34,1249.5461
54826.438,936.6018
956.21277,123.69076
523117.44,2893.0742
1313.1178,144.94788
121.22107,44.040176
39558.637,795.5741
3181.8428,225.6313
103479.47,1286.729
148.81866,48.7965
169116.69,1644.952
27.93215,21.14035
337.1781,73.44964
2246.3833,189.5841
1572.3247,158.6102
116.16691,43.1123
2194.9126,187.39958
1072.4811,130.99503
1525.0793,156.20906
12352.244,444.5626
152.50865,49.39776
274.96844,66.32869
366427.16,2421.329
294373.44,2170.2478
7.092642,10.652805
118431.82,1376.557
25.69991,20.27803
289.6209,68.073006
420.5291,82.02723
51675.08,909.28613
3753.5254,245.06409
25.31217,20.124481
1235.3765,140.59169
3305.6838,229.9803
29952.947,692.2768
146.13504,48.35453
434.7473,83.40238
642.0155,101.3521
3593.2195,239.77388
2128.6401,184.54875
755.6139,109.95373
556.3916,94.35182
94796.28,1231.5602
954.6466,123.589424
192.45198,55.490826
966.6157,124.36178
117.38623,43.33797
1840.5564,171.60683
642.5967,101.397964
751.06744,109.62244
590.41235,97.19361
3324.3123,230.6274
47.228775,27.489279
203.35217,57.04064
334.72458,73.181915
1190.3018,138.003
264.0832,65.00255
3190273.5,7144.5347
97.43089,39.482834
227.09149,60.27822
20.439651,18.084093
36.616135,24.204508
2584.436,203.3494
452.19534,85.05954
2417.0967,196.65591
124.71718,44.67074
470.07773,86.725105
970.59094,124.61723
877.4756,118.48886
122.65706,44.30026
615.0453,99.200424
7369.418,343.38126
425.37054,82.498055
6.471826,10.175914
1539.7157,156.95685
235.99768,61.448864
6.644756,10.310969
59.07582,30.744318
1854.4371,172.2527
214.84064,58.629772
1957.1265,176.95769
33.0944,23.011093
149.99582,48.989113
76.90897,35.079105
295371.0,2173.9219
19816.375,563.0826
373.50363,77.30497
191.20929,55.31138
362.18738,76.124886
154.8747,49.779465
1063.9441,130.47263
292.19266,68.37457
152.60236,49.41293
46.281204,27.212116
712.1644,106.745636
4371.6562,264.474
318.34644,71.369064
38.76912,24.905941
2500.5,200.02
68.37061,33.074608
831.58606,115.34894
9800.984,395.9997
955.3113,123.63244
6771.8086,329.164
1425.6536,151.03131
909.54785,120.63484
506.40796,90.01404
120.51427,43.911594
50041.758,894.8006
340.21005,73.77914
83155.41,1153.4672
400326.06,2530.853
31405.441,708.8632
116.07267,43.09481
2548.8684,201.94528
1118.825,133.79536
245.69975,62.69925
1416.5818,150.55002
43.11415,26.264547
843.91864,116.20111
1785.7609,169.03305
326.14682,72.238144
305.18472,69.87815
107.79631,41.530003
71.28645,33.772522
332.55402,72.94425
2835.5615,212.99997
1413.1143,150.36565
24620.441,627.6361
64.459015,32.114548
114.19588,42.744987
18.78862,17.338337
2162.5732,186.0139
129.76047,45.56498
155.11917,49.818737
10341.635,406.7753
106.214775,41.22422
3808.0762,246.83844
94.05498,38.792778
538.3443,92.80899
82005.805,1145.4662
2890.8462,215.06636
1462844.4,4837.9243
32.431152,22.779343
70.52838,33.592472
1651.7659,162.56769
127.20371,45.11385
3595.622,239.85402
761.0902,110.351456
1023429.25,4046.5872
193.1879,55.59682
3694143.0,7688.0615
14.307051,15.129865
778.7002,111.620804
35.868324,23.956068
33520.934,732.34894
109854.805,1325.774
7.5618057,10.9994955
78.11729,35.353592
217.43243,58.98236
999621.8,3999.2437
8519.863,369.21243
3683.596,242.77054
53.08548,29.143913
944.0772,122.90336
29.508598,21.728727
1226176.0,4429.3135
5549.2783,297.9739
21315.28,583.9901
549.067,93.728714
3331.3872,230.87268
401.3775,80.137634
202.94072,56.982906
116.01772,43.08461
