MSE,Frobenius Norm
42731.023,1240.2891
141894.14,2260.1304
1063.1233,195.63342
28010.54,1004.18097
23990184.0,29387.865
139196.0,2238.5388
16934514000.0,780796.06
456.1204,128.14185
248360.42,2990.1462
2436034.2,9364.68
6507.4116,484.01117
25436220.0,30260.6
1740440500000.0,7915545.0
881558300.0,178146.28
9826.89,594.784
239951330.0,92942.17
3398057.2,11060.292
1642492.5,7689.5854
1814.2869,255.56668
2332278.2,9163.079
95096.04,1850.2588
48625.055,1323.0654
1489198.2,7321.9624
56847660000.0,1430564.9
10211.248,606.3043
8117.5244,540.5838
23787.46,925.39105
30908.273,1054.845
860816500.0,176038.05
169429.16,2469.7063
6811.541,495.19235
64896420.0,48334.99
15056.283,736.2243
1724.3,249.14815
404805940000.0,3817461.8
7018.0083,502.64133
13289.543,691.68164
1719.2952,248.7863
9246.543,576.9537
79813.67,1695.0789
48315.414,1318.8461
8311.083,546.99084
8989.993,568.89343
5259.959,435.15344
10503.036,614.90594
94881.53,1848.1708
4090287000000.0,12134675.0
100424.125,1901.386
60041.848,1470.2063
370597.44,3652.603
1749.7607,250.98085
42864.414,1242.2234
38284460.0,37124.66
5732911.0,14366.099
4385.3193,397.33047
50739.89,1351.531
53771540.0,43997.45
44834.65,1270.4517
634.44055,151.12862
14353.636,718.83997
334641.0,3470.89
254578.86,3027.3484
21170.652,873.0083
18345.066,812.66376
6287.9893,475.78107
6641.913,488.9876
11768.364,650.8926
21918.5,888.2939
306596.0,3322.2666
146680450000.0,2297933.0
752.80164,164.62338
1011.5974,190.83372
922218400.0,182208.3
4084.7283,383.47128
175905.39,2516.4646
7355.354,514.58014
121718.805,2093.2935
6452.6226,481.9693
6542.8457,485.32715
3841.7656,371.89188
115307.72,2037.4194
65241.152,1532.5409
209206.19,2744.3438
159633.06,2397.2463
932.80493,183.25113
1020.6737,191.68791
29361.758,1028.1163
3366.7031,348.1398
10922.295,627.0587
66047.78,1541.9857
896416200.0,179641.27
374417.1,3671.3777
1079.7999,197.16185
40973.125,1214.5092
147618.02,2305.2654
2729.6458,313.47607
7779603000.0,529212.3
8960.952,567.9738
933.6392,183.33307
23776.447,925.1768
2002.4119,268.4899
44743.17,1269.1549
1247328.0,6701.0303
3954.5322,377.31042
36372.363,1144.2924
35532.844,1131.0094
5823.308,457.86362
2837.1038,319.58682
828.602,172.71269
1801.6255,254.67336
1109.294,199.8364
68680280.0,49724.14
1147.7192,203.26802
5097841.5,13547.04
40347.312,1205.1985
67939.66,1563.9142
4320.371,394.37717
14522.774,723.06287
25491.975,957.97235
5297.424,436.7004
25286.736,954.1082
7455.1196,518.0582
3214.8826,340.19962
8337.824,547.8701
1229.1025,210.35135
278108.38,3164.159
1144.7369,203.00377
98759970000.0,1885566.0
6000.9497,464.79477
7877.864,532.544
13103.613,686.8261
580097.75,4569.849
59781.66,1467.0173
9606.903,588.08887
14835.512,730.8067
199980.14,2683.1484
19102.465,829.27
77456.18,1669.857
29017.951,1022.07935
6617352.0,15434.528
642774.3,4810.3926
12271.538,664.66187
100253.164,1899.7668
13682.592,701.8357
4308.9224,393.85428
1463947.5,7259.622
3402.6392,349.99286
2192.1787,280.92426
49969.883,1341.2367
151440940.0,73836.805
3791.9197,369.4714
365284.38,3626.3254
23806.062,925.7528
144750340.0,72187.34
177065.97,2524.7524
4728.008,412.56305
287.0252,101.65091
16540.352,771.65576
2404.9092,294.23923
401030.5,3799.6182
5119.0815,429.28653
26136.934,970.01526
61463.027,1487.5043
144546.31,2281.1548
1095.0161,198.54616
2088.2651,274.18524
11907396000000.0,20704256.0
61054.383,1482.5511
1501048.6,7351.0376
6439.23,481.46887
3293433.2,10888.691
52022.32,1368.5042
270574.12,3121.0044
127178.125,2139.7224
5614.7935,449.59155
366888.88,3634.2812
10876.743,625.74976
242350.53,2953.7466
43579.06,1252.5359
19765.516,843.5393
2132.9158,277.101
107574.89,1967.9166
28124.875,1006.22833
796710000.0,169356.31
15144.783,738.3848
2959.164,326.3892
9083.384,571.8407
8198352.0,17179.658
169434640000.0,2469746.5
453121.78,4038.8591
706208300.0,159447.48
6335.0713,477.55896
8803.02,562.9465
1796980.6,8043.0903
1931.8872,263.71942
14104792.0,22533.809
28838.436,1018.91296
569619900.0,143200.27
280612.1,3178.3699
2829.0955,319.13547
70756.66,1596.0073
74913.234,1642.2169
490348.66,4201.494
4571421000000.0,12828529.0
57412.543,1437.6549
60071652.0,46503.543
4587719000.0,406396.22
2094.87,274.6185
3353.958,347.4802
235451710.0,92066.62
29531.66,1031.0867
2792.9531,317.0904
386893.3,3732.045
961.23785,186.02301
7469.634,518.56226
73709.37,1628.9681
1521.807,234.06207
137196.34,2222.4016
997.8015,189.52798
1634.7097,242.58926
109172.75,1982.478
15293.924,742.0116
23569.557,921.1428
3128838600000.0,10613114.0
102882590.0,60858.633
2819.7896,318.61014
11177.942,634.35474
1637.1567,242.77075
198099.17,2670.5
4625959.0,12904.826
40672.605,1210.047
66911.48,1552.0352
11500.521,643.44293
3780.5251,368.91586
1974.8909,266.63846
181698.62,2557.5674
1480.2885,230.84709
52968.633,1380.8949
685806150000000.0,157127410.0
3601.1843,360.0592
594647.9,4626.805
13353.949,693.3558
2585.2314,305.07104
15144.879,738.3872
11518.781,643.9535
7850.2603,531.61017
180714.58,2550.6323
1129.068,201.60965
1361048.5,6999.839
13510.716,697.41364
16508.414,770.91046
235602.06,2912.3313
354036.88,3570.06
51436.242,1360.7736
4048.6316,381.77313
246540.53,2979.171
702.19617,158.99391
616.0001,148.91609
11238.816,636.0797
1605.5854,240.41855
256990.08,3041.6514
40199.543,1202.9894
224112.81,2840.4333
135140.78,2205.69
8091.0503,539.7016
9276.205,577.87836
2329.751,289.60495
1153029.5,6442.753
19288.932,833.3076
1313949.4,6877.6577
139403.2,2240.2043
117203.39,2054.0989
672.5573,155.60226
136342.45,2215.4749
49655.742,1337.0142
7560.6147,521.71075
28536.148,1013.5588
331936.53,3456.836
126810.86,2136.6309
9145.23,573.7842
15508.957,747.2098
92252.555,1822.3864
54975.156,1406.8069
481890.66,4165.1006
26544.938,977.557
13011.971,684.42017
725092.5,5109.1416
11788.265,651.4426
1649.8501,243.71008
266396.94,3096.8193
710.4939,159.93054
131240.34,2173.6265
2332.2646,289.76117
78126.47,1677.0668
1169.9401,205.22632
593410100.0,146160.06
744646.4,5177.5737
100811.53,1905.0499
149905.03,2323.0542
21995.898,889.8609
423586530.0,123487.305
1469.2001,229.98088
3883.131,373.88864
904.1072,180.41025
6143.895,470.298
25084.273,950.28094
79872.516,1695.7035
52650.38,1376.7402
1756053.2,7950.9697
45571404.0,40503.957
48349.695,1319.3138
756.7651,165.05618
1628.2262,242.10771
1667.4739,245.00829
142037.81,2261.2742
3407.5042,350.24298
82811.68,1726.6211
1388.8071,223.60022
117313.09,2055.06
88705.63,1787.0094
6402.248,480.0843
57796.96,1442.46
16096.366,761.22876
673.60815,155.72377
146776900.0,72690.914
6544.554,485.3905
1555.9955,236.67665
1269.3331,213.7662
20849.848,866.3686
9138.402,573.56995
138506.2,2232.9854
3761.1533,367.96945
1465596800.0,229698.69
4730.119,412.65518
297513.84,3272.6897
4672.3135,410.12595
996.6126,189.41504
33055832.0,34496.52
243636.25,2961.5713
70051.305,1588.0325
90329.66,1803.2935
843.4371,174.25192
13845635000.0,706004.9
1675.4906,245.59654
524973.2,4347.302
1018309.25,6054.6787
2745.9558,314.4112
629.18665,150.50156
8550.407,554.8105
46344.68,1291.6688
3227.1528,340.8482
9088.784,572.0107
427640.78,3923.655
50684.145,1350.7883
422101.22,3898.159
612.6227,148.5073
878.5651,177.8436
1287.7072,215.30782
7406.462,516.3648
127382.805,2141.4436
5587735000000.0,14183034.0
11999.378,657.25
838424.1,5493.93
2271800300.0,285980.44
4104.8403,384.41415
48539.41,1321.8997
2365.8838,291.8421
3377.095,348.67667
96617720.0,58976.59
1222.8513,209.81575
1368.7,221.97568
2721.4565,313.0055
40488.52,1207.3055
359.90897,113.8276
20423.344,857.4616
26390.266,974.70483
148173.72,2309.6003
4755447300.0,413758.5
2141.2358,277.64093
566323.75,4515.269
56193420.0,44977.363
484.4363,132.05948
1463.5256,229.53632
376548.66,3681.8137
1456.4175,228.97823
13953.0,708.7369
1184.4358,206.49379
35688.09,1133.4775
690041600.0,157611.86
1242.8015,211.52034
189946.06,2614.968
26583.531,978.2674
1845.3881,257.74786
919.0618,181.8962
203.52864,85.59808
5864.507,459.4804
8091.471,539.71564
1138363.6,6401.6475
1453.4631,228.74586
475201.62,4136.0923
122834.766,2102.8674
1079.2103,197.10802
9322.777,579.3272
36238.37,1142.1827
51277.516,1358.6724
236890.58,2920.2844
36687.117,1149.2329
2019.2565,269.61682
997.4208,189.49182
1659.8167,244.44508
1784.2709,253.44379
2855.8816,320.6427
998.6546,189.60898
30711.865,1051.488
603444700.0,147390.67
683.64465,156.8796
3658.865,362.9313
67089.336,1554.0966
484157.16,4174.8843
22376.861,897.5338
132999.84,2188.1487
28119.773,1006.1371
176804.44,2522.8872
1131.792,201.85269
321804.38,3403.6682
604.6827,147.54178
39257.297,1188.8073
5479.202,444.1298
1389.9683,223.69366
164366.9,2432.5312
34686.566,1117.4598
4523.6387,403.548
1436.2065,227.3839
4507.7827,402.84012
22469.133,899.38245
3679.4219,363.94943
36643060000.0,1148542.6
4598.883,406.89038
20010.635,848.7537
22643.512,902.86566
63266.734,1509.1727
2298.4338,287.65192
222967.8,2833.168
88499.73,1784.9342
3803.1025,370.0158
129557.586,2159.6465
1769.754,252.41066
3573.362,358.66562
118876970.0,65418.43
412774.88,3854.8535
1386.3274,223.4005
5089.9253,428.0623
2640423200000.0,9749627.0
32837.2,1087.2622
2793.0945,317.09842
3626.6172,361.3284
12688.764,675.86646
1305.9425,216.82697
15820.915,754.6873
5857.8105,459.21802
57920630000.0,1444002.2
3544.0781,357.19296
25038.607,949.4155
311121.3,3346.6948
19599.775,839.9952
148486.19,2312.0342
76458.305,1659.0657
20048.928,849.5654
12932.703,682.3323
358626.88,3593.1277
47570.555,1308.6405
11033.527,630.2436
17788.277,800.2362
8237.707,544.5709
202877260000.0,2702514.0
33630.312,1100.3142
17153.625,785.8311
122415.59,2099.2764
39449.074,1191.7074
5126.485,429.59686
247545.33,2985.2356
3611.5596,360.5775
3267.455,342.96994
620.68677,149.48152
20771.178,864.73254
19038.049,827.8706
577252.4,4558.6274
37265.234,1158.2523
18495.494,815.98883
154227470.0,74513.016
3055.3289,331.65018
4416.3716,398.7347
64524.27,1524.0977
956.6935,185.58276
9167.687,574.4882
967.48047,186.62608
5690.1816,452.59976
9020.63,569.862
7476.0723,518.7857
1338.3085,219.49739
13216.538,689.77924
5536.732,446.45532
8508.282,553.4421
1335531400000.0,6933911.5
19698.668,842.1117
208486.14,2739.617
3291.5605,344.23273
138163000.0,70525.66
6699.401,491.0992
12757.016,677.68176
921.69727,182.1568
287309100.0,101701.164
55661.695,1415.5638
14814.707,730.29407
6110365400000.0,14831492.0
15147.511,738.45135
5415.021,441.52097
54743.152,1403.8353
1332596.0,6926.287
58834.457,1455.3489
22543.258,900.86475
806237.06,5387.4424
1200.5391,207.89278
8713.154,560.0657
2782.6077,316.50256
452313.0,4035.2532
374753.78,3673.028
381745.88,3707.1353
58101972.0,45734.79
6180.742,471.70618
453844.22,4042.0776
1738.3901,250.16405
49245.207,1331.4757
248855.67,2993.1262
2984.4746,327.78207
4536.8677,404.13763
9358.099,580.4236
50524.074,1348.6537
55041.445,1407.6548
21983.186,889.6037
244989.28,2969.7834
98649.05,1884.5067
43569.09,1252.3926
4370.096,396.64023
30198.322,1042.6599
2695.0645,311.48407
68295544.0,49584.67
3728774.2,11586.0205
12074686.0,20849.19
487490270.0,132475.1
8738.379,560.8758
27232.457,990.13556
236385.44,2917.1692
1220398700000.0,6628299.5
228303.97,2866.8699
44709.848,1268.6823
59890.418,1468.3511
11189.026,634.6691
33109.84,1091.7666
2597.8083,305.8122
96400.16,1862.9025
6561.6807,486.0252
149523.81,2320.0986
226185.5,2853.5378
17554.832,794.9679
4237699.5,12351.404
330254.06,3448.0642
103321.14,1928.6163
48256.2,1318.0376
10008.918,600.2675
1784.2731,253.44394
112643.57,2013.7449
17906967000.0,802901.44
60504.445,1475.8591
34488.51,1114.2649
260197.08,3060.571
659716.75,4873.377
1389.5045,223.65636
960154750.0,185918.19
7586.912,522.6173
17810.705,800.74054
3194.4097,339.11465
713.2032,160.23518
5706823000.0,453261.1
89184.836,1791.8298
3608.285,360.414
35631.723,1132.582
3335.3604,346.51547
1466049.5,7264.832
61252.402,1484.9534
173720.58,2500.788
332843.28,3461.5542
1159010200.0,204265.44
16574.305,772.4474
4530.266,403.8435
169323.67,2468.9375
5616.7803,449.67108
30125202.0,32931.86
59212.848,1460.0214
11756.293,650.55865
163747.0,2427.94
15630.526,750.1326
2104.1006,275.22287
219801780.0,88954.28
19735.496,842.8985
8547.466,554.715
272164.62,3130.1638
6168.3916,471.23465
1331.7751,218.96097
5416.5845,441.5847
147554.2,2304.767
1336.1378,219.3193
6091.5522,468.29037
50921.234,1353.9441
48583.152,1322.4952
2428.4634,295.67664
1044.6804,193.92911
2187.26,280.60892
13949.273,708.6423
192452.97,2632.1677
11904.41,654.644
46934996.0,41105.473
603.57056,147.40604
4040.8076,381.40408
8816128.0,17815.18
1076.0339,196.81773
553.9293,141.21422
2959.9392,326.43195
915.15247,181.50893
2611.9033,306.64072
93913.89,1838.7224
42256.453,1233.3824
15993.167,758.78455
64068.742,1518.7083
251368.08,3008.1973
1037.6256,193.27318
142513.64,2265.0588
4835.384,417.22153
8669.468,558.65985
637.24164,151.46187
45572.652,1280.8651
262860.22,3076.1938
7887.085,532.8556
23324824.0,28977.467
76225.16,1656.5343
1003.6429,190.08194
17146.514,785.6682
20954.79,868.54614
29037.82,1022.4292
98482.375,1882.9141
1250.8561,212.20467
2008.5416,268.90054
41985805000000.0,38877870.0
5054805.0,13489.736
681.3661,156.61794
15324839.0,23488.172
4281.51,392.59946
893.0402,179.30267
4302.58,393.56433
2074100.5,8641.043
1274.3724,214.19012
614260500.0,148705.67
44843.81,1270.5814
2104.3325,275.23804
889.08813,178.90549
3110.2217,334.61615
48409.707,1320.1323
8668.75,558.6367
10699.516,620.6308
34701.703,1117.7036
11250.767,636.4178
19550.602,838.9408
1988.2166,267.53653
156424560.0,75041.88
10586.158,617.33435
342534.88,3511.5889
159818.19,2398.636
1904.7448,261.8603
2265.4656,285.58145
507.04297,135.10568
636813840000.0,4788037.0
1809066900000.0,8070093.5
41007.984,1215.0256
720.7149,161.0768
32202966.0,34048.594
4593.7627,406.66382
54717.76,1403.5096
1710.9193,248.17957
6317.3022,476.88873
9502.166,584.8743
114813.016,2033.0442
25896.086,965.53564
3476.178,353.75473
1588011.5,7560.98
34385.945,1112.6068
45989.832,1286.7145
79347.28,1690.1189
9521.729,585.4761
1460.4419,229.29437
37958.863,1168.982
817.11273,171.51111
1071.4976,196.40244
59644.43,1465.3325
84563.11,1744.7842
24371.18,936.6763
2977.013,327.37207
9927.321,597.8157
7279.5015,511.91995
6516.2344,484.33917
1617.0391,241.27455
115501060.0,64482.85
138436.61,2232.4243
48257.582,1318.0565
131241.66,2173.6375
57392.22,1437.4004
624466.1,4741.39
77463.6,1669.937
29345.021,1027.8234
20156.4,851.8394
239453580.0,92845.73
206839.23,2728.775
10131.986,603.9466
3497.3389,354.82983
64755.695,1526.8284
12810.365,679.0973
24726.719,943.4839
1085.1648,197.65105
10765.77,622.5493
17664.926,797.4568
18251.215,810.58234
12537.998,671.83923
5029.7637,425.52496
76288.055,1657.2175
338931.9,3493.0715
3809.4158,370.32278
1955.1979,265.30573
1467240.9,7267.783
1276.3942,214.35995
308960.9,3335.0552
163263180000000.0,76664690.0
462438820.0,129026.34
132019.83,2180.072
6258.316,474.6571
23954.129,928.62726
6932.413,499.56668
60410.07,1474.7076
1297.3528,216.1127
39916.117,1198.7411
556780.2,4477.062
11668.781,648.1328
2113.7104,275.85065
1030361.3,6090.403
4879547.0,13253.818
1473.5111,230.31804
45330.29,1277.4546
6775.3047,493.87344
11018.545,629.81555
104652.98,1941.0067
46258.902,1290.473
8399.794,549.90234
45151.59,1274.9342
9574.334,587.0912
2143555.0,8784.53
8606.249,556.6192
8324.446,547.4304
27670.658,998.07
32132.549,1075.5332
2134.658,277.21414
620211.9,4725.212
22414.865,898.29565
3899.1138,374.6573
26767.393,981.6446
1849.4536,258.03165
30499.982,1047.8546
18974.428,826.48615
44067.07,1259.5294
500872.88,4246.3423
1255.7455,212.61899
55222.797,1409.9718
52832108.0,43611.418
18937748.0,26110.514
361560.9,3607.7961
3438.4111,351.82782
43211.094,1247.2367
21826.205,886.4217
7156.4497,507.5748
25604.129,960.0774
1907.774,262.06845
3736.2908,366.75122
142258670000.0,2263031.8
21921.24,888.34937
130108.336,2164.232
1513681400.0,233436.34
4982.421,423.5176
5169.0034,431.3747
5801.275,456.9966
35954.74,1137.7041
4649.8584,409.13922
248776.67,2992.651
2025.3481,270.0232
11486525000.0,643051.25
26599.486,978.5609
5435790.0,13988.868
1058.4757,195.20534
10129.48,603.87195
24522.7,939.5835
3171.4424,337.89337
4038.0012,381.2716
7425.758,517.03705
19303.947,833.6319
1923813.4,8322.096
2060.7864,272.3753
40027250.0,37960.254
1635.6528,242.65923
11590.104,645.94403
63104310.0,47662.934
220778.02,2819.2212
154138.48,2355.6284
36494.336,1146.2095
48047.52,1315.1847
171455.88,2484.4338
12846.851,680.0637
56119012.0,44947.574
3008.7092,329.1102
2615.1367,306.83044
1732.084,249.70988
203964.94,2709.7485
19053596.0,26190.256
298633.28,3278.841
371.1944,115.598434
1630.5852,242.28304
202101.39,2697.3413
668524600000.0,4905801.5
39152.945,1187.2262
41027.668,1215.3173
280907.2,3180.0408
61865.547,1492.3672
1898.2461,261.4132
29296.023,1026.9648
1277681.5,6782.0747
54713.34,1403.453
8477.904,552.45325
57745.652,1441.8195
344125.88,3519.7346
1245.2095,211.72516
3344.6104,346.99564
452.2679,127.59955
228628.0,2868.9036
8442.074,551.28455
2089.7678,274.28387
6598.2773,487.3787
55363.543,1411.7675
12692.138,675.95636
3348793.5,10979.825
235133.92,2909.4365
738157440.0,163014.31
120964.586,2086.7979
5951.1616,462.86264
551232260.0,140870.02
2327.3838,289.4578
13462.179,696.1598
177098940.0,79847.12
4925.6484,421.09778
1780.4321,253.171
6578.499,486.64767
11597.226,646.1425
14309.12,717.7244
19992469000000.0,26827764.0
193933.06,2642.27
5502.174,445.05984
112467.44,2012.1699
3369.0747,348.2624
111131.18,2000.1807
1380.9365,222.96573
42949.438,1243.4547
28129.463,1006.3104
1617.0623,241.27628
10420675.0,19368.643
231386870000.0,2886161.5
632014770000.0,4769961.5
2773951.5,9993.11
27003.195,985.9589
460390.56,4071.1252
512586.72,4295.71
178352.67,2533.9092
3738.0972,366.83987
2602906000.0,306112.1
20368.453,856.30853
4454.2334,400.44028
8353.379,548.3809
27723975000.0,999031.06
30732.764,1051.8457
10279013.0,19236.541
46445550.0,40890.582
2165.0073,279.17783
2767.5461,315.64484
2263.683,285.4691
367072.66,3635.1914
60045.33,1470.2489
26661.361,979.6984
20693.299,863.1099
83295.42,1731.6567
7649.0547,524.75323
80853.35,1706.0835
5997.2285,464.65063
11850540000.0,653161.1
92974.28,1829.5011
7068.457,504.4447
2590.75,305.39645
200989.7,2689.9126
13307.021,692.1364
19688.672,841.89795
1512.6047,233.35332
51384197000.0,1360085.0
1787.885,253.70033
366447.16,3632.0928
105359.72,1947.5497
2879.8257,321.98404
6583079.0,15394.507
77151.88,1666.5736
4452.5815,400.366
10422.349,612.5394
218482.17,2804.5247
1351.5048,220.5769
3971.994,378.14255
215184.31,2783.2778
233579.61,2899.8044
5181.748,431.90616
120037.625,2078.7869
23089.639,911.7165
528531.25,4362.0093
198742.42,2674.832
67354.28,1557.1621
136788.53,2219.096
1232158.1,6660.157
6968.7344,500.8737
13418650.0,21978.885
3666.126,363.29126
5816.6772,457.60284
32720.027,1085.3207
1909153300.0,262163.16
44185.055,1261.2145
502063.88,4251.388
34908.742,1121.0328
7848.4478,531.5488
6787.0503,494.30133
200930750.0,85050.03
3936.2842,376.43887
34805.99,1119.3818
1513.7485,233.44153
50956184.0,42830.16
7947.0835,534.8785
12855536.0,21512.771
5141.0044,430.20477
24262.826,934.59174
118148.055,2062.3604
28434.232,1011.7472
33870.91,1104.243
5102612.5,13553.378
691534.75,4989.514
35027.39,1122.9363
2511075300.0,300663.78
95363420.0,58592.52
110059.664,1990.5145
186860.89,2593.6445
62095.32,1495.136
13452.225,695.90234
2952.3767,326.01468
880.55475,178.04486
139795.67,2243.3555
140359.06,2247.8713
14841.965,730.96564
629394100.0,150526.38
11785.217,651.35846
115209.46,2036.5511
5143.697,430.3174
4370.526,396.65973
1623.4503,241.75238
78166.805,1677.4996
4962.8774,422.68616
14767.821,729.1376
24640.576,941.83905
20448.629,857.9922
57286.63,1436.0775
144140540.0,72035.125
19549.117,838.90894
7499.097,519.584
4770.685,414.42087
14272727.0,22667.559
181177580000.0,2553897.5
4815.0757,416.34448
40456.67,1206.8307
275379.25,3148.5955
11662.446,647.95685
289686.84,3229.3538
2295.1345,287.44537
24722.115,943.39606
6421.931,480.82172
212908.19,2768.5186
21049.555,870.5079
87463.91,1774.4578
881.04376,178.09428
30853.32,1053.9067
287746.5,3218.5205
10209.588,606.255
3142719.5,10636.63
21875841000000.0,28062970.0
89755.33,1797.5516
490.5854,132.89497
1750.9276,251.06453
248299210000.0,2989777.8
21485.559,879.4772
11196188.0,20076.424
82441.62,1722.7589
3292.4006,344.27667
1310.8186,217.23137
7617.231,523.6605
157555.16,2381.593
1113.9675,200.25691
19428.887,836.32526
1687.9655,246.50914
13354.842,693.3789
623.66565,149.8398
600367700000.0,4649004.0
27080.781,987.3743
5402.761,441.02087
7681.5312,525.8661
8001.045,536.69135
29646.299,1033.086
22964.254,909.2377
10430.688,612.7844
28640.889,1015.4172
1910.8385,262.27884
24335.04,935.98157
310224.6,3341.8684
1459.102,229.18916
9319628.0,18316.84
5816.7676,457.6064
43861.176,1256.5836
13435.9375,695.48096
1652.8602,243.9323
2220.5718,282.73767
86910.93,1768.8396
8826.832,563.70734
17060.867,783.7035
6956.7783,500.44382
43153.223,1246.4012
35852.617,1136.0873
1817.7843,255.8129
12535.415,671.77
32957.91,1089.2588
90861.836,1808.5978
2213.0784,282.2602
822.0173,172.02505
4987.8506,423.7483
7854.459,531.7523
106245.58,1955.72
1174.7908,205.65132
2215.9336,282.44223
44864.195,1270.8701
30975.0,1055.9829
102071.44,1916.9172
18175.238,808.89343
17661.611,797.38196
21325.482,876.1948
1412.0371,225.4625
183410.64,2569.5881
21897.545,887.86914
4183.6636,388.08746
3535931600.0,356782.2
1062.781,195.60193
86221.586,1761.8107
6999925.5,15874.423
1439.4161,227.63783
90464.34,1804.6375
10938.968,627.5371
46031.91,1287.3029
94275.86,1842.2625
28246.24,1008.39703
135450.12,2208.213
1417.4526,225.89442
629254.0,4759.5317
36464.234,1145.7367
298811.06,3279.8167
1103.3678,199.30188
19298.477,833.51373
49311.203,1332.3676
228452.14,2867.8
875932.1,5615.4746
315219.22,3368.6633
3336.2136,346.55978
80215.07,1699.3359
45845.27,1284.6906
4767.0684,414.26376
1036994.7,6109.976
1606.3315,240.4744
3919.8174,375.65067
7416.578,516.71735
33432.58,1097.0746
18791.871,822.5007
2789.0444,316.86844
4393.8647,397.7174
51640.266,1363.4696
2061.9944,272.45514
24590207000.0,940875.9
62729440000.0,1502750.8
4376.543,396.93268
177179.88,2525.5645
297980.9,3275.2578
18106.635,807.3654
106868.88,1961.4484
1002.9287,190.0143
1574.0305,238.04431
114535150000.0,2030582.6
6682.053,490.46295
547561800.0,140400.23
1294.614,215.88448
90674290.0,57133.83
30599.117,1049.5563
1401.3756,224.60971
10576.542,617.0539
58904.09,1456.2098
14737.92,728.399
1002.7168,189.99422
291133.12,3237.405
27192.148,989.4025
114433.266,2029.6792
696.5921,158.35818
1202.7462,208.08379
10689.411,620.33765
58108604.0,45737.4
407597.34,3830.601
134090.89,2197.1055
374752.94,3673.0242
353625.56,3567.9854
296.897,103.38419
347427.66,3536.5796
9664677.0,18652.838
248445.83,2990.6604
8292.044,546.36395
42275.5,1233.6604
126034.03,2130.0762
5538.659,446.53302
1332.8502,219.04933
1232.2865,210.62363
19367318.0,26404.988
23700.977,923.70734
3006.6853,328.9995
36586784000000.0,36292204.0
181268.11,2554.5356
389128900.0,118358.1
90533.984,1805.3319
2180.4639,280.17264
214225.61,2777.0708
10658.777,619.4481
3301.2031,344.73657
748.94763,164.20145
17987.115,804.6963
3142.644,336.35574
1892458.2,8253.999
2219.3623,282.66064
71097.91,1599.8514
13199.759,689.3412
15110.809,737.5562
200.8967,85.04282
70093.36,1588.509
3748.71,367.36026
511.81277,135.73967
1182.2424,206.3025
1348.3458,220.31897
48098.258,1315.8789
3466.5964,353.26685
13749.207,703.5421
1877290100000.0,8220854.0
5592.155,448.68427
1733.895,249.8404
52654.152,1376.7896
6047.604,466.59805
40523420000.0,1207825.8
2468654.8,9427.172
5244.2793,434.50436
8388.071,549.5185
7626.9385,523.9941
295373.38,3260.896
54506.516,1400.7979
2264.9392,285.54828
27381.607,992.8433
12634.404,674.4172
13623.761,700.3252
1260797.5,6737.1147
37300367000.0,1158798.2
19503.387,837.9272
13860.316,706.3791
5731.8706,454.2547
3986.4922,378.83203
95441.34,1853.615
2538.2393,302.28564
5123.3867,429.467
43302.44,1248.5543
30553.805,1048.7788
3080.9158,333.03598
249055.28,2994.3264
6552.539,485.68652
15933540000.0,757368.75
598.06964,146.73277
765.27234,165.98134
633344.1,4774.975
4819.6323,416.54144
2358.2004,291.36783
377616.12,3687.0286
15884.788,756.2092
9295.203,578.4698
32784.492,1086.3893
4752.771,413.64206
23209.264,914.0752
65966.33,1541.0347
43091.125,1245.5042
1213871400.0,209043.94
767469100000.0,5256319.0
917.5525,181.74678
16624.102,773.6069
58646.195,1453.0186
25255.938,953.527
2815.029,318.3411
3777.1377,368.75052
134038.58,2196.6768
6439.5674,481.48148
611484.56,4691.8486
1927956.6,8331.053
117702750000000.0,65094540.0
1143639.8,6416.466
22251.133,895.0088
37230.344,1157.71
13850.895,706.1389
21959.99,889.1342
6202.58,472.53876
716.76337,160.63461
160314.97,2402.361
14748.875,728.6697
3623.2236,361.1593
16283125.0,24211.412
703439.1,5032.277
57159.918,1434.4884
697338100.0,158442.95
1009.3391,190.62059
4565.381,405.4056
1408946.0,7121.942
188827.58,2607.2578
249566.94,2997.4006
6306.0625,476.46432
42604.11,1238.4458
502057.78,4251.3623
3312.4336,345.32248
8079.5825,539.319
85074570.0,55341.523
7876.007,532.4812
8584.104,555.9026
1455.1313,228.8771
1264.0516,213.32103
1391.2144,223.79391
35560.984,1131.4573
93586.09,1835.5107
10118.048,603.53107
4292.2476,393.09146
31858.312,1070.9338
2001.8865,268.45468
850.3078,174.96022
111626.17,2004.6302
14107783.0,22536.197
11320.626,638.39056
3979.254,378.48798
623897700.0,149867.67
4812181.5,13162.011
1427.7256,226.71153
41979.06,1229.3275
73966.93,1631.8118
5394.2593,440.6737
6222.116,473.28235
4888.2944,419.49802
58874.695,1455.8464
33602.297,1099.8558
43203.426,1247.1261
522763900.0,137184.19
3736.0464,366.73923
4133.2573,385.7425
1189.6235,206.94551
34192.844,1109.4784
109935.55,1989.3918
63726.082,1514.6416
23409.58,918.01135
80222.25,1699.412
127161.82,2139.5854
6365.085,478.6889
2846.039,320.0897
13495.823,697.0291
902.66315,180.26611
56214.293,1422.5732
2269.9824,285.866
59616.734,1464.9923
90192.48,1801.9237
2361.4778,291.57025
4548645.5,12796.532
14331.419,718.28345
