MSE,Frobenius Norm
2812.0872,318.1747
11643571000.0,647432.25
972543.56,5917.0576
15604.34,749.504
4619.892,407.81873
28604.635,1014.7743
1672.5468,245.38069
9296.828,578.5204
880.0485,177.99367
6019.6274,465.51755
4779.677,414.81122
1817.7449,255.81012
2220.3755,282.72516
2711.6394,312.44043
160693.02,2405.192
1814.6544,255.59256
83655.72,1735.398
361620140000.0,3608091.5
1532.055,234.84885
122451.36,2099.583
51991.094,1368.0934
1629.189,242.17928
2177.2517,279.9662
1348.9292,220.36664
72910.914,1620.1213
16296.996,765.9581
23931.936,928.197
11364.029,639.6132
331113.72,3452.5488
8861.138,564.8017
35661.918,1133.0618
504497800.0,134766.17
97449.71,1873.0161
15405.127,744.70435
40426.88,1206.3862
21019.148,869.87897
3577.0535,358.85083
30470.92,1047.3553
495577.66,4223.8364
34758.855,1118.6237
13212.128,689.6641
967.9675,186.67307
9327.565,579.47595
38800.18,1181.8657
22595.143,901.9008
498933.22,4238.1123
6822.91,495.60547
1400134800000000.0,224510240.0
461167.2,4074.5576
337924.88,3487.8784
122786.61,2102.4553
7086.787,505.09836
314893.16,3366.9207
92308.49,1822.9387
2633.3376,307.89633
61076.145,1482.8153
44165.293,1260.9324
263830.12,3081.8638
1838986.5,8136.554
15585.846,749.0597
66556.33,1547.9108
6467.0854,482.50916
32870.676,1087.8163
148788.48,2314.3867
13078468.0,21698.498
127330.78,2141.0063
166458.42,2447.959
585033150.0,145124.75
19021.4,827.50854
4759.3325,413.9275
361372030.0,114058.73
49924.734,1340.6306
7020.834,502.74252
36858.535,1151.9146
4328580800000000.0,394751700.0
3445592.5,11137.384
1799.6686,254.535
262231.62,3072.5132
3557.5486,357.87112
10114327000000.0,19081818.0
1123.3635,201.09969
121885.625,2094.7273
5455.6074,443.17252
13135.957,687.6732
2412.8582,294.7251
20885.555,867.11017
80734.39,1704.8279
6062843.0,14773.705
35823.832,1135.6311
5958522.5,14646.051
2081187200.0,273720.2
18777558.0,25999.848
6847.4556,496.49612
5446217.0,14002.278
9348.897,580.1382
12579.452,672.9489
1957.7339,265.47772
182051.19,2560.0474
1194.5883,207.37689
312064.1,3351.7617
46614.58,1295.4246
2504294.2,9494.978
2498.8398,299.9304
4542.8354,404.40335
169024700.0,78005.7
7924.6743,534.12384
82969.35,1728.264
494542.88,4219.425
16819.037,778.1294
1898380200.0,261422.42
21732.434,884.5155
6421.9766,480.82343
195944930.0,83988.195
5425.0557,441.92987
3588.6006,359.4296
31098.309,1058.0828
172128.47,2489.302
27650.486,997.7061
1889756.2,8248.1045
22632.822,902.6525
36593.152,1147.7603
511.35123,135.67847
81819.4,1716.2454
39154.812,1187.2545
112018.67,2008.1515
82347.72,1721.7776
63942.11,1517.2067
121586.46,2092.155
3137919.0,10628.504
420589.03,3891.1702
103123.555,1926.7714
31278.219,1061.1389
1632.64,242.43564
1459.1123,229.18997
65282.797,1533.0299
28345.639,1010.1698
6376.1396,479.1044
55501.508,1413.5255
31121.959,1058.485
34509.92,1114.6108
66692.28,1549.4908
36017.047,1138.6895
6855.378,496.78326
4786048.0,13126.223
36312436.0,36155.883
74774.54,1640.696
194105.31,2643.443
5364.3765,439.45142
490.88574,132.93565
6905.365,498.5912
141251.14,2255.0037
6384.768,479.42847
157495.9,2381.1453
14783.889,729.5341
1065.1235,195.81738
13205.129,689.48145
131769270000.0,2178002.2
3131.9387,335.78238
105681.97,1950.5258
4302.653,393.56766
294675.62,3257.042
1018803.0,6056.1465
86673.1,1766.4177
1148.7517,203.35944
110022.72,1990.1804
29321.688,1027.4146
753.6813,164.71953
39562.31,1193.4166
74980.484,1642.9539
10966.035,628.31305
69068.555,1576.8539
1526715800000000.0,234439260.0
17927.666,803.3654
1065.2339,195.82751
10651.578,619.2389
51193.184,1357.5547
85709.39,1756.57
12190.585,662.4659
22505.756,900.1151
155695.81,2367.4985
1684.0156,246.22055
38021.105,1169.9401
26052.44,968.4461
12348.768,666.75006
12765.358,677.9033
279212.22,3170.4321
325926.66,3425.3992
185134.81,2581.6377
51568.887,1362.527
33768652.0,34866.48
2565.2598,303.89035
20891.432,867.2321
44156.695,1260.8097
91955.86,1819.4535
61652.984,1489.8011
117671210.0,65085.816
8539.59,554.4594
149436.61,2319.4219
1860.757,258.81894
1175.2407,205.6907
54057380.0,44114.234
307030.28,3324.619
5072.8535,427.34378
36040.83,1139.0653
1661.8234,244.5928
3907.8115,375.07495
102574.04,1921.631
10583441.0,19519.32
1915.0762,262.5695
1767637.2,7977.151
97470.3,1873.214
394705.62,3769.5361
417511.22,3876.9065
1054.686,194.85558
299956.7,3286.0981
100046774000.0,1897810.2
197171.77,2664.2417
708661.56,5050.9224
187182.28,2595.874
18809.459,822.8855
781809.3,5305.1987
12743.359,677.3189
2126.431,276.67944
3949.3315,377.06226
141757.22,2259.0396
41427.11,1221.2191
61076.367,1482.818
519902.12,4326.2544
16378.232,767.8648
7146.9175,507.23666
200210.52,2684.6934
1881.921,260.28668
1871881.8,8209.004
1093.7172,198.42836
2053076.9,8597.137
1964.4673,265.93387
96817.0,1866.9258
964592.44,5892.82
58569.625,1452.0697
16800.176,777.69293
27880.47,1001.84674
55859.766,1418.0802
1456.3727,228.97472
47312.0,1305.0793
2183713500000.0,8866436.0
5385.345,440.30945
2447.4832,296.83224
156633040.0,75091.875
1163.3284,204.6456
546.1604,140.22044
64895.58,1528.4766
16294.764,765.9057
6549.369,485.56903
114838.945,2033.2737
10544.281,616.1121
6875.3984,497.50815
66547612.0,48946.03
21730.523,884.47656
10671717.0,19600.557
24451.291,938.21454
2978643000000.0,10355247.0
8436.012,551.08655
13362.027,693.5654
31251.295,1060.6821
5087.493,427.96
24772.062,944.3486
219749.2,2812.645
31934.781,1072.2183
2937.163,325.1736
2143.7834,277.80606
22633.521,902.66644
543931140000.0,4425101.5
4854037.0,13219.127
9803.52,594.07635
4605096400.0,407165.16
1585.2126,238.88838
1402091400.0,224667.06
1406361.5,7115.4067
49456685000.0,1334331.5
17810.525,800.7365
1314.4185,217.52945
2602.5518,306.09125
1358.8971,221.17934
4826.8184,416.85187
39398.96,1190.9503
145713.58,2290.347
2136.982,277.36502
39247.875,1188.6646
4261.066,391.66104
26189.936,970.9983
19945.084,847.36237
15672.393,751.13654
282815.97,3190.8267
551369.0,4455.2534
11537.543,644.4777
600.863,147.07504
649.2483,152.88211
41374.094,1220.4374
37445130000000.0,36715456.0
20143.46,851.5659
16411.22,768.6377
54155664.0,44154.32
162453.9,2418.3342
5871.972,459.77277
7310.8237,513.02014
22407.516,898.14844
19190.283,831.174
209142600.0,86770.58
9997.504,599.9251
204032.16,2710.195
55720.17,1416.3073
3657.5647,362.86682
7234.162,510.32327
17193384.0,24878.943
15899.846,756.56757
7946.9053,534.8725
13647.101,700.92487
8630923.0,17627.059
114913.9,2033.9371
623953540.0,149874.38
1121408400000.0,6353794.0
8133.633,541.11993
8002.883,536.753
138358.48,2231.7942
4108.7915,384.59915
1477.202,230.60632
1578224.2,7537.6436
2074.7786,273.29843
25618.615,960.34894
14201.691,715.0251
78525.11,1681.34
1005775.3,6017.3013
585.44916,145.17635
6115.1006,469.19464
1919.9536,262.90366
19484.826,837.5284
9278.439,577.94794
11996.965,657.18396
243892.86,2963.1306
127719.484,2144.2717
10749.517,622.0792
9132050.0,18131.568
282731700000000.0,100887770.0
4886.244,419.41003
13963.582,709.0056
1883797500.0,260416.42
33506.39,1098.285
4710073.0,13021.621
4086.2864,383.5444
12109.21,660.25116
6505898.0,15303.997
2350.2048,290.87347
493540580.0,133294.64
31308.486,1061.6522
5083.8037,427.80478
423092.72,3902.7346
1304.4113,216.6998
2784.587,316.6151
3572.8252,358.6387
150910.67,2330.8333
47759.633,1311.2386
3009476.0,10408.705
6800.777,494.80093
54496.418,1400.6681
1505.5148,232.80579
9200.006,575.5
7135703600.0,506838.56
5683.8384,452.3474
9148014000.0,573871.5
1016.31683,191.27835
107172.39,1964.2317
16184709000.0,763314.8
14357.439,718.9352
2487.2568,299.23444
6349.3916,478.09842
26764.572,981.5929
4.4708922e+17,4011883800.0
5232.5435,434.0179
592419.3,4618.127
11128.365,632.9464
130324.41,2166.0283
68276660.0,49577.812
624740.6,4742.432
808635.56,5395.4497
4169.64,387.4365
51616.688,1363.1583
1983.6838,267.23138
645.0681,152.38914
88152.0,1781.4242
2044.5834,271.30243
8345.493,548.122
37455.41,1161.204
37901.832,1168.1036
12899291000.0,681450.25
1524.1919,234.2454
77049.336,1665.4657
8844.886,564.2835
51748.332,1364.8956
4181.889,388.0052
4207.371,389.18552
28001.496,1004.01886
22236.143,894.7073
12997.463,684.0385
129387.07,2158.2249
6317.065,476.8798
62499.965,1499.9996
29232.424,1025.8495
194461400.0,83669.66
28539.023,1013.6098
8545.546,554.6527
31980.57,1072.9867
74762.09,1640.5594
1146.1936,203.13289
7364257000000.0,16282299.0
10303.52,609.03754
106542.66,1958.4523
14429.997,720.7496
8500.105,553.1761
435010.53,3957.3196
51360575000.0,1359772.2
5471.4336,443.81485
11791.124,651.52167
16811.852,777.96313
2988662600000.0,10372649.0
1326861.6,6911.3687
55905.582,1418.6617
300971.28,3291.651
1198.3689,207.70479
389713.25,3745.621
15981.292,758.5028
1222454.9,6633.881
6889.771,498.02786
2680.802,310.65878
7904.826,533.4545
26650.488,979.49866
75969.38,1653.7527
171031.19,2481.355
46080.55,1287.9829
5811.593,457.40283
6176.1177,471.52966
27703.188,998.6565
1666.2183,244.91603
37271.27,1158.3461
163594.53,2426.8093
25843.746,964.55945
20070.334,850.0188
39994.555,1199.9183
1538.0461,235.30759
78504440000000.0,53161640.0
4973.6855,423.14618
1624.7623,241.85005
22971.188,909.37494
4057.5356,382.19272
7815.268,530.424
261217.97,3066.5693
71389.08,1603.124
35069.484,1123.6108
9.841649e+18,18822842000.0
4696.7104,411.1953
5981.1035,464.02554
16687.938,775.0908
2222.9092,282.88644
158385.9,2387.8635
197374.42,2665.6104
125079.86,2121.9978
225688.55,2850.4014
49454.695,1334.3047
14187.645,714.6714
69988.69,1587.3225
14058.277,711.40564
405682.16,3821.591
1363797.5,7006.905
118034936.0,65186.332
936190.3,5805.4155
2284975.5,9069.682
229167.45,2872.2864
225167.22,2847.1074
70265.945,1590.4635
2769037300.0,315729.84
184074.61,2574.235
1472.9753,230.27617
356271.28,3581.3079
6366705.5,15139.398
62156090.0,47303.48
1015.17035,191.17043
422119.62,3898.2441
34662.598,1117.0736
11533605000000.0,20376698.0
54802096000.0,1404590.9
412827.12,3855.0974
4413040.5,12604.343
7285.866,512.14374
41433.84,1221.3182
21106.75,871.68976
334367.97,3469.4736
4378722000.0,397031.47
6491.657,483.42493
1796.0995,254.28249
11437.103,641.6663
37376.4,1159.9786
35862.625,1136.2458
2188.466,280.68628
6604.5425,487.61002
71449.79,1603.8057
9690.795,590.651
633.48535,151.01482
176670.36,2521.9304
13215639.0,21811.992
26093.188,969.2031
430101.94,3934.9294
27257.314,990.58734
4038.3916,381.29004
6943.081,499.95093
163415.75,2425.483
90187.06,1801.8696
103845.875,1933.5076
55918.75,1418.8287
11222332.0,20099.85
2814.8638,318.33173
423554.44,3904.8635
86096.22,1760.5294
677369.75,4938.1484
311828.97,3350.499
31128.723,1058.6
4473.1875,401.29135
7641.635,524.49866
66464.57,1546.8434
3193349600.0,339058.38
528736.94,4362.858
2442.1016,296.50574
3345.3994,347.03656
243047.31,2957.9897
31235.719,1060.4177
39892030.0,37896.082
2043.0352,271.19968
74344.26,1635.9686
2417.216,294.99115
145313430000.0,2287200.0
118086600000.0,2061823.9
1655430.0,7719.811
43664960.0,39647.68
3505.4568,355.2414
259655.31,3057.383
23955.11,928.6463
21789.459,885.6752
13158.931,688.2743
73342.72,1624.9117
11903.986,654.6323
31829.857,1070.4554
557604.44,4480.375
4078620.5,12117.356
77969.37,1675.3798
28847202000.0,1019067.9
12015.84,657.7007
266779530000.0,3099042.2
6546.537,485.46405
1785.4642,253.52852
123736.164,2110.569
7010.2637,502.3639
836.3032,173.51344
79807.016,1695.008
44574.773,1266.7643
20349.232,855.9044
1724.8097,249.18497
6880.256,497.68384
107830.195,1970.2505
156520.92,2373.7634
35476.17,1130.1072
1579.4398,238.453
15387.692,744.28284
9753.153,592.54834
6422.8706,480.85687
4457.4863,400.58646
3168.3474,337.72845
50302.145,1345.6884
1833.9811,256.95004
33545.14,1098.9199
58773.32,1454.5925
911.7839,181.17456
27427.492,993.67487
30151.812,1041.8567
46621320000.0,1295518.2
511032.78,4289.1934
1170.3127,205.259
433747.88,3951.5723
486650.22,4185.619
6385.6724,479.4624
308696.97,3333.6304
30775.518,1052.5771
2577.4146,304.60947
391126.0,3752.404
24134.68,932.1204
22661.865,903.2315
83597.94,1734.7985
3093812200.0,333732.28
3614.3423,360.7164
47526.605,1308.0359
128984.805,2154.8672
13867.068,706.5511
42994.277,1244.1036
38733.926,1180.8562
6349.327,478.096
51352.53,1359.6658
9359.351,580.4624
60583.516,1476.8231
4585.462,406.29623
844231.6,5512.925
15832.411,754.9615
28433.787,1011.73926
28458.803,1012.1842
759.5815,165.36304
115703.36,2040.9119
239389.28,2935.6455
117920.21,2060.3706
10307542.0,19263.217
202366.56,2699.11
297082.53,3270.3167
14393.655,719.8414
4991.208,423.8909
5899.3066,460.84164
908.5907,180.85703
1689.8547,246.64705
956.37665,185.55203
38492.82,1177.1752
2618.669,307.0376
5507.9673,445.2941
11328.569,638.6145
13790.24,704.5911
3125.895,335.45822
2836.154,319.53333
97568620.0,59266.098
10905.395,626.57336
922834.94,5763.858
23658.559,922.8804
10251.6875,607.5037
60376.07,1474.2926
9129.787,573.2995
60923.484,1480.961
96356.9,1862.4844
3194816.5,10724.43
138204.5,2230.552
28037.549,1004.665
21256.645,874.7795
2234.2378,283.60635
4641.783,408.78378
6763.057,493.42685
154445.69,2357.9749
40992.758,1214.8
2997.8125,328.5137
4802.364,415.79453
159283170.0,75724.46
4515090300000000.0,403166530.0
3736975.0,11598.755
150367.81,2326.6375
2865.0156,321.15503
139591.25,2241.7148
84188.2,1740.9122
407285.66,3829.1362
3247.1711,341.90375
13443.75,695.6831
4653.4404,409.29678
6558.2207,485.89703
19643.76,840.9372
1136293000.0,202253.67
1394.3314,224.04448
273514.66,3137.9177
584301400.0,145033.97
31556536.0,33705.125
6922.4946,499.2092
47561.688,1308.5186
2006.3203,268.7518
10490.377,614.5352
4454.093,400.43393
36440.723,1145.3672
1644841500.0,243339.88
10457.405,613.5687
4829.4473,416.96533
907.38403,180.7369
698.50287,158.57523
13699.627,702.2724
393405.1,3763.3208
8610.215,556.74744
893.6685,179.36574
36421.207,1145.0604
142984580.0,71745.695
19977.799,848.05707
1022.5179,191.86101
116395500.0,64732.05
97404.93,1872.5858
3245.1042,341.7949
53011913000000.0,43685570.0
992.7263,189.04536
2815.059,318.34277
1211.8401,208.86896
1049.1493,194.34344
1908.9722,262.15073
1467.6958,229.8631
2151.819,278.32623
82724.53,1725.7123
1554.9893,236.60011
3147.4146,336.61093
103675.79,1931.9236
350597.72,3552.6775
2015.0536,269.3361
27459.701,994.2581
61311.895,1485.6743
3369.9146,348.3058
3459.3723,352.8986
4662.7466,409.70584
427586.16,3923.4043
37324.418,1159.1716
2240703.8,8981.389
1396.6934,224.23416
138917.33,2236.2969
18790.805,822.47736
3536.545,356.81314
256559.36,3039.1013
11718.759,649.5193
145904.34,2291.8457
36924204.0,36459.17
19408.852,835.8939
14786.632,729.60175
1111788.1,6326.482
11958.695,656.13495
109687.05,1987.1421
71794.09,1607.6653
30719.246,1051.6144
949259.3,5845.7964
31757.209,1069.2332
2110.361,275.632
15932.861,757.3526
1491.0103,231.68161
3459.698,352.9152
97294.086,1871.52
120997.14,2087.0786
968.8366,186.75684
5402.7183,441.0191
31951.621,1072.501
7431694.0,16356.68
30232.59,1043.2513
82438.96,1722.7311
2357.3281,291.31393
12851026.0,21508.996
1232336.1,6660.638
1092.2003,198.29073
9502.514,584.885
1211.0796,208.8034
5146.085,430.4173
17475.562,793.171
3375.797,348.60965
40896.504,1213.373
150388.25,2326.7954
10694.698,620.491
9395.479,581.58167
3039.5088,330.79044
75130.48,1644.5964
11340.599,638.9535
551722.25,4456.68
31338.695,1062.1643
1.2392186e+16,667921150.0
8251408.0,17235.158
898.9273,179.8927
3961.356,377.63583
1558536700000.0,7490482.0
4664.02,409.76178
24760.617,944.13043
902.77094,180.27689
1865.1844,259.12668
164169.7,2431.0718
215254.8,2783.7336
409237730.0,121377.75
1388.4443,223.57101
41425.9,1221.2012
21330.873,876.30554
75525.92,1648.9188
12743.568,677.32446
434223.38,3953.7378
18422.29,814.37244
57321.047,1436.5089
688604.06,4978.93
18821.293,823.1443
16724.088,775.9299
14470.649,721.7641
8719.571,560.27185
98559.22,1883.6486
82265.1,1720.9137
117316.03,2055.0857
3019.0425,329.6749
65620.06,1536.9847
861644.8,5569.4897
83638.625,1735.2206
7302.047,512.7121
930.8887,183.0628
2375.4092,292.42902
7825.842,530.7827
3767.3386,368.27188
29651.473,1033.1761
57499.203,1438.7395
18490040000.0,815868.5
148351.84,2310.9883
18473.164,815.4961
1081.3334,197.3018
37433.203,1160.8597
36303.523,1143.209
2963.7534,326.6422
12270.099,664.62286
24439.963,937.9972
3887.9966,374.1228
16908.146,780.188
89184.09,1791.8224
9297.005,578.5259
2161.3237,278.94025
399827.84,3793.9165
4826521.0,13181.606
9405.836,581.90216
79641.79,1693.2527
2189.359,280.74353
15249.864,740.9421
40526.766,1207.8756
1886734.6,8241.508
234389.25,2904.826
1021.8967,191.80272
7117.1626,506.17966
63641.098,1513.6312
21245.219,874.5444
266270830.0,97906.84
13695.556,702.1681
37186.91,1157.0344
38409.496,1175.9005
60197.535,1472.1112
8276.908,545.86505
44139.668,1260.5665
257762590000.0,3046219.5
1469.8438,230.03125
75018.65,1643.372
22316.992,896.3324
968.4541,186.71997
335615420.0,109918.86
8142.9053,541.4283
222353.86,2829.2646
4526.4497,403.67337
109429.59,1984.8087
16927.367,780.6313
10869.957,625.5545
2217.8926,282.56705
2619.976,307.11423
409155.72,3837.917
109297.47,1983.6101
398551.44,3787.856
12937.785,682.4663
40405.598,1206.0686
354721.72,3573.5112
930750.25,5788.524
76920.29,1664.0704
2436.837,296.18597
1330.5264,218.85829
91711.53,1817.0347
83647.97,1735.3175
5569.1997,447.76242
93639.91,1836.0382
25103360.0,30061.951
1058.7272,195.22853
23960.438,928.7496
4493179400.0,402187.1
263554230000000.0,97406120.0
1496276700.0,232090.42
34290.152,1111.056
174233.31,2504.4758
92013.1,1820.0197
4486.432,401.885
77059.17,1665.572
1399951.5,7099.173
3598.6848,359.93423
99757.34,1895.0632
1212.7136,208.94423
1472.9183,230.27171
684.1773,156.9407
4710.3887,411.79364
30871.852,1054.2233
72977330000.0,1620859.0
688.9115,157.48274
88247.22,1782.386
3178.0671,338.2461
430670.16,3937.5278
32401194.0,34153.227
5119410.0,13575.668
28740.898,1017.1884
16692.89,775.2058
13580128000000.0,22110734.0
5632.424,450.29688
254668830.0,95750.08
40548.94,1208.206
185895.39,2586.9353
4417.511,398.78616
65867.42,1539.879
8963.744,568.0623
5437.5186,442.4372
2033.9001,270.59268
2140.2197,277.57504
129982.66,2163.1865
27089.455,987.5325
65892.484,1540.1719
4751218000000.0,13078373.0
19551.348,838.9568
219647060.0,88922.97
209261.08,2744.7039
188416.39,2604.4175
21690827000.0,883668.4
1695.2291,247.03897
145062.72,2285.226
393321.72,3762.922
12162.134,661.6924
458491.22,4062.7188
24330.57,935.89557
115258.22,2036.982
1415.5181,225.74023
219676.2,2812.1777
1639.274,242.9277
86023.22,1759.7828
53472.84,1387.4517
4567317.5,12822.77
167518.92,2455.7444
772212.6,5272.5376
626697.9,4749.855
16225.462,764.2752
1484.0614,231.14111
40611.04,1209.1309
270113.88,3118.3489
81609.734,1714.045
249755800000.0,2998534.5
834.9898,173.37714
39232.77,1188.4358
226722.69,2856.9243
80103.03,1698.1487
3191.6184,338.96646
656.7055,153.7576
2938635.0,10285.469
382100.38,3708.8562
459432320.0,128606.234
10015.413,600.4622
13351.74,693.2984
110118.16,1991.0433
3004.8828,328.90088
89115.75,1791.1356
129055.664,2155.4592
6175.801,471.51758
140330.14,2247.64
159290.64,2394.6738
7198.9746,509.08063
4331.578,394.88837
27342.148,992.1277
8377.379,549.16815
3612.0698,360.603
565865.44,4513.442
25259.697,953.59796
335886.62,3477.3435
258921550.0,96546.234
3450.154,352.42807
306208.38,3320.1658
72193.75,1612.1337
12598.715,673.464
33535.027,1098.7543
1187885.8,6539.41
222011.66,2827.0867
42465650.0,39099.402
14768.311,729.14966
190459.1,2618.497
573562700000000.0,143695000.0
3972.692,378.17575
129814.39,2161.786
79982376.0,53659.723
3055.075,331.63638
104830.375,1942.6511
32420.229,1080.3372
13705.74,702.42914
17892.352,802.5737
43324044.0,39492.6
21494.277,879.65564
3815.7686,370.63144
7530.3975,520.6672
6804.685,494.94308
16478.273,770.20636
43459.17,1250.8119
12807.712,679.027
4120.2456,385.13483
2069.257,272.93454
15455545.0,23588.125
125983.945,2129.653
95509.984,1854.2814
7733.46,527.64056
58104110.0,45735.633
2693.2732,311.38052
12550.792,672.1819
1808.1692,255.13544
120997640000000.0,65999356.0
93160.016,1831.3275
208690.53,2740.9595
66123.88,1542.8739
15679.234,751.3005
39219.875,1188.2405
687045.25,4973.2915
30693.383,1051.1716
22243.65,894.85834
3231.0452,341.0537
700467.9,5021.6377
7319.96,513.3406
13921.052,707.92505
3649721.8,11462.547
10180.256,605.38354
47580.18,1308.773
1218909.1,6624.253
4182023200.0,388011.38
128686.445,2152.3735
14605.012,725.1072
2088.4727,274.19885
184158.3,2574.82
2015.76,269.3833
7853.3574,531.715
1288.4795,215.37238
90330.53,1803.3022
10128.14,603.832
7098.3027,505.50854
6048.4424,466.6304
14648.879,726.1953
59281.195,1460.8638
521835.66,4334.2915
1137.9916,202.40479
67805.59,1562.3704
17008.854,782.508
153185.25,2348.3333
3622.4912,361.1228
27570.72,996.266
37724.418,1165.3665
7041.358,503.4768
2918.1423,324.119
2771.113,315.84818
34994.6,1122.4106
24658.12,942.17426
9456.136,583.456
632931.25,4773.4185
21377328.0,27741.373
2281.8293,286.611
3900.7634,374.73654
361060.38,3605.298
2540675000.0,302430.66
3520.5593,356.0058
13234.217,690.2404
143140.73,2270.0366
218573.47,2805.1106
1663.4839,244.71498
787876860.0,168414.86
19786.727,843.99176
204388500.0,85778.7
6560.6113,485.9856
3763.5017,368.08432
85061.34,1749.9167
117084.14,2053.0535
39393.973,1190.8749
1521430.5,7400.777
1477.0645,230.59558
106081780.0,61797.605
1773.1534,252.65297
24512.877,939.3953
237197.94,2922.1782
413966100.0,122076.945
1430.2828,226.91449
83025.03,1728.8439
334802.38,3471.7266
144881.4,2283.7974
1840.0089,257.37195
15057.34,736.2501
17019.49,782.7526
547325.06,4438.8853
5174.744,431.61417
116674430000000.0,64809564.0
74709680.0,51860.86
15865.129,755.7411
71097.02,1599.8414
27579.592,996.4263
834.0856,173.28323
8593.228,556.198
51952.06,1367.5797
2917.519,324.08438
36054.957,1139.2886
19456.01,836.9088
41142.203,1217.0125
8583.232,555.87445
3243.3994,341.7051
5361.1333,439.31857
160873.81,2406.5447
375047.56,3674.4675
13206.578,689.5193
681.1638,156.5947
4511344.0,12743.955
15901.698,756.61163
284279.75,3199.0735
2774.9692,316.06787
8885.231,565.56903
1339339.6,6943.7905
6852.751,496.68805
5907.5244,461.16254
13335.185,692.8684
58427.305,1450.3044
65472.61,1535.257
83078.91,1729.4048
7512.787,520.05804
3882450.8,11822.361
17261.828,788.30566
2196.6104,281.20804
19151718.0,26257.605
314754.4,3366.1787
2153.7666,278.45215
9655.116,589.5627
96769.734,1866.4701
43195.473,1247.0112
957734.7,5871.835
117636.664,2057.892
21856.746,887.0416
2284.409,286.77295
13724.98,702.92194
39143.45,1187.0822
33829.7,1103.571
17977.4,804.479
125614.28,2126.5264
33699.438,1101.4443
707421630.0,159584.39
3945.388,376.87393
615.38104,148.84125
254547.25,3027.1606
85047.39,1749.7731
1339.1608,219.56728
19336972000.0,834344.6
6257.7876,474.6371
799.6554,169.66907
462462.38,4080.2751
232548.19,2893.395
169380270.0,78087.7
59515.07,1463.7427
264860.94,3087.8787
23216.516,914.218
2385.3066,293.0376
36038967000.0,1139035.9
6798664700.0,494724.1
71493.516,1604.2963
1005.73645,190.28009
23293.451,915.73157
8193.993,543.1241
17050.826,783.4729
11602.41,646.28687
1431.6183,227.02039
621697.75,4730.8687
37418.707,1160.635
3359.269,347.75522
56457.64,1425.6489
26546.383,977.5836
1648.7917,243.6319
9228.222,576.3818
1312.8859,217.4026
1861.2397,258.85254
7261.36,511.28168
1632.4971,242.42503
1700.5171,247.42397
4312.9824,394.03983
55045.61,1407.708
196861810.0,84184.47
4097.026,384.0481
3109226000000.0,10579799.0
1143272.6,6415.4355
2965.63,326.74557
16619.555,773.5011
1913.2296,262.44287
59742210.0,46375.85
869086900.0,176881.67
753.65204,164.71634
2201101.2,8901.665
89288.234,1792.8683
4127983.5,12190.464
4915.274,420.65408
21998.936,889.9223
13910.426,707.6548
5293.683,436.5462
869.2513,176.8984
4081.462,383.3179
19642218000.0,840904.2
1119.1372,200.72104
113045.58,2017.3351
4712.8184,411.8998
1161.7733,204.50877
115572.766,2039.7596
41079.39,1216.083
1620420900.0,241526.7
1373.6108,222.37354
234160.19,2903.406
4921225700.0,420908.7
1957.0215,265.4294
4745.2915,413.31647
5001.8115,424.3409
815899440000000.0,171383710.0
47858.97,1312.6016
1531.9612,234.84166
71171.4,1600.6781
20303.082,854.9333
289205.5,3226.67
882.3228,178.22351
14223.314,715.5692
4252.137,391.2505
2336.352,290.01495
1705.5673,247.79109
552931.0,4461.56
179665.73,2543.2197
40153.812,1202.3049
11302.816,637.88824
981196.25,5943.321
3291.3132,344.21982
20010848000000.0,26840092.0
1001.963,189.92279
30786024.0,33291.094
87944.195,1779.3232
698774700000.0,5015565.0
2639900.5,9748.662
31560.195,1065.9114
2744.394,314.32178
69427.16,1580.942
4103.12,384.33362
146099.61,2293.3787
15050.002,736.0707
5778.724,456.1075
81080.93,1708.4828
1661.5167,244.57024
1452.702,228.68597
2356.3372,291.25272
221951.69,2826.705
5063.2144,426.9376
527129.1,4356.219
182198.02,2561.0796
9836.51,595.0751
3519.2908,355.94165
37448.195,1161.0922
5757.8228,455.28192
15492.738,746.819
1370.1422,222.09259
231308.47,2885.6724
12006.964,657.45776
41912.92,1228.3588
73542.84,1627.1271
8736.872,560.82745
171903.44,2487.6743
21036.408,870.236
55912.395,1418.7482
3918.8103,375.60242
69671.24,1583.7186
2702.0564,311.88785
22033.164,890.6143
498214.44,4235.0586
962.38794,186.13426
1070.9489,196.35213
6970.6543,500.94266
164596.52,2434.2297
297189.78,3270.907
26888.055,983.8546
190238.22,2616.9785
249581910000.0,2997490.5
165245.19,2439.0217
26119.254,969.68713
432992.12,3948.1282
14779.772,729.43256
26416.875,975.1961
229688.14,2875.5474
47235.637,1304.0256
14473.821,721.8432
1024.0963,192.00903
4028.6467,380.82974
213.55821,87.681786
417548860.0,122604.07
117233.34,2054.3613
59230.33,1460.2369
316996.62,3378.1472
8387.491,549.4995
2828.705,319.11343
11990.999,657.0205
12535.652,671.77637
11572.301,645.44775
982352640.0,188055.03
12527.535,671.55884
3795069.2,11688.5625
21785.262,885.5899
40784.72,1211.7136
3537.2434,356.8484
3537291000.0,356850.78
52037.676,1368.706
185854.81,2586.6528
67768.85,1561.9471
344215600000.0,3520193.2
385310.12,3724.4014
2434.5027,296.04407
148031.92,2308.4949
59616.043,1464.9838
12852075.0,21509.875
13808.623,705.0606
7646.2188,524.65594
13354.435,693.36835
36025.89,1138.8292
178573.31,2535.476
