MSE,Frobenius Norm
5484839.0,11709.866
851712.3,4614.413
2795107.2,8359.287
15110272.0,19435.967
728468.5,4267.518
17448656.0,20885.793
339765.12,2914.4688
68229816.0,41300.67
43569230.0,33003.496
6164137.5,12413.841
321915.4,2836.8794
117832.73,1716.3386
3127197.8,8841.942
4481393.5,10584.65
2066405.2,7187.4985
141376.95,1880.0063
2055296.1,7168.152
776998.4,4407.3755
762075.2,4364.8457
253239.36,2516.1448
1306591.4,5715.3115
997077.6,4992.6885
762823.25,4366.988
1504486.1,6132.8745
15462431.0,19661.148
391827.4,3129.806
821837.1,4532.7617
703590.3,4194.0146
414027.9,3217.25
1031823.44,5078.9355
328922.03,2867.5862
848416.6,4605.4766
1142937.2,5345.412
4033870.8,10042.249
538.2605,116.00221
3404.622,291.7457
1360531.9,5832.092
846125.8,4599.255
723635.5,4253.3384
23516334.0,24246.822
5597084.0,11829.079
27317632.0,26133.137
11411553.0,16890.496
1375681.8,5864.473
515032.62,3588.2888
2232831.2,7471.3306
2369724.2,7696.954
1988752.8,7051.157
5030088.5,11213.93
2698868.2,8214.116
3239579.2,8999.416
21372752.0,23115.338
429776.62,3277.8677
143205.84,1892.1274
58189.42,1206.1241
2991383.0,8647.808
647271.0,4022.6577
167560750.0,64722.63
2491469.5,7892.195
356006.25,2983.313
205278.6,2265.384
901348.2,4746.968
703167.2,4192.7534
12748224.0,17852.328
9155336.0,15128.894
11889231.0,17240.383
9764621.0,15624.196
5048980.0,11234.968
1200839.5,5479.141
518082.9,3598.899
515630.28,3590.37
170532.0,2064.7761
2317408.5,7611.5186
594098.6,3853.8896
263889.5,2568.5088
9610236.0,15500.189
934086.5,4832.4077
157649.84,1985.2572
2512865.2,7926.01
4659017.5,10792.379
1821265.9,6747.7144
257373.84,2536.6013
1443.8766,189.99188
197274.66,2220.7805
116931.24,1709.7605
22132.035,743.842
9912426.0,15742.002
1771690.9,6655.244
1600137.5,6324.827
393118.8,3134.9592
503401.8,3547.5408
103046.24,1605.0408
1194988.1,5465.776
125796.93,1773.3932
2500275.0,7906.129
3244327.0,9006.008
23190.893,761.4278
367424.4,3030.777
866963.1,4655.5425
2768438.0,8319.312
259918.62,2549.1108
1671356.6,6464.048
463911.75,3405.5535
1205841.6,5490.541
566803.1,3764.3164
2165032.2,7357.0244
188776.9,2172.423
7551.261,434.48996
198887.22,2229.8386
93094.79,1525.5719
3038498.2,8715.645
1046282.94,5114.399
11626372.0,17048.732
54140820.0,36790.223
641246.9,4003.8945
7759433.5,13927.88
373966.1,3057.6382
277652.62,2634.6377
467824.84,3419.8862
281933.56,2654.8708
2555476.2,7992.928
845795.06,4598.356
501839.25,3542.0305
113071.03,1681.3018
2006075.2,7081.7993
193485.12,2199.3472
126037.25,1775.0863
10424179.0,16143.249
3379394.2,9191.564
4637230.0,10767.114
193546.6,2199.6965
1615251.2,6354.6265
55377.21,1176.6182
5151052.0,11347.965
927395.94,4815.07
274240.97,2618.4011
202316.42,2248.98
2527909.5,7949.7
20521.328,716.26337
116464.78,1706.3468
16363718.0,20226.047
6961054.0,13191.905
8929119.0,14940.815
1046030.94,5113.7827
1721338.5,6559.9897
156812.8,1979.9799
3998310.0,9997.888
3532012.2,9396.824
803879.5,4482.9663
866288.6,4653.7314
3669999.0,9578.621
3071333.0,8762.609
137523.19,1854.2059
590430.56,3841.9739
9232881.0,15192.828
260986.3,2554.3408
367.838,95.895515
5037410.5,11222.088
857034.25,4628.807
2027328.5,7119.2144
167233.12,2044.7073
1420942.2,5960.164
709281.5,4210.943
56329290.0,37526.418
282331.75,2656.7449
148958.56,1929.7576
1217335.0,5516.645
1785560.6,6681.2437
1060174.5,5148.239
899414.2,4741.8726
1306141.0,5714.326
437701.9,3307.9521
1980156.6,7035.902
654163.1,4044.0176
1083113.6,5203.637
5729974.0,11968.682
2177343.2,7377.9116
11016858.0,16595.826
2337987.0,7645.2383
988858.06,4972.0674
249085.78,2495.4248
2670.1426,258.3671
1458364.4,6038.1377
137306.39,1852.7439
1714621.2,6547.1772
203157.77,2253.6514
4302764.0,10371.553
30373.357,871.3977
11685939.0,17092.352
5124516.0,11318.697
951207.1,4876.492
672078.06,4099.0186
68426984.0,41360.305
9593245.0,15486.482
26319422.0,25651.229
30908708.0,27797.8
18370.857,677.6957
1571012.0,6267.001
2507273.5,7917.1865
34450676.0,29347.35
1553064.6,6231.1006
2273292.0,7538.72
323813.1,2845.2288
706081.2,4201.432
3113508.8,8822.568
3859976.0,9823.411
66680.58,1291.1292
10208506.0,15975.376
886511.8,4707.738
1922942.4,6933.51
5273145.5,11481.665
7882000.5,14037.45
632813.8,3977.4797
238536.7,2442.011
872786.94,4671.1533
2333679.2,7638.1924
892571.4,4723.8
6046900.5,12295.223
213304.86,2309.247
22218594.0,23568.3
1898156.6,6888.68
2269671.8,7532.715
87227.05,1476.7113
4816556.0,10973.326
1020.30396,159.71098
784254.9,4427.908
2344873.5,7656.4897
996561.8,4991.397
720906.0,4245.309
1447068.0,6014.707
6981995.5,13211.733
5524.545,371.6364
485785.7,3484.9163
745916.4,4318.3228
973564.5,4933.4688
1452.0017,190.5257
742484.94,4308.3784
1531304.8,6187.295
370854.84,3044.8926
6589403.0,12834.916
62886.066,1253.8547
3068700.8,8758.854
63470.45,1259.6671
1042356.8,5104.794
290689000.0,85248.02
2319373.0,7614.744
834785.75,4568.3306
4980098.5,11158.067
1344.486,183.33617
5225182.0,11429.328
2166554.8,7359.6104
2378811.8,7711.698
7363576.5,13567.955
15853.0625,629.54474
439220.53,3313.6858
977343.75,4943.0347
2333362.5,7637.674
477733.56,3455.9136
1595191.6,6315.045
506015.16,3556.737
15222435.0,19507.969
6387728.0,12636.978
9294.341,482.03583
622758.6,3945.7527
828503.94,4551.1094
452989.7,3365.2253
1841790.2,6785.6284
486562.84,3487.703
4546550.0,10661.32
2258109.0,7513.503
271844.34,2606.9348
1246874.5,5583.177
78468770.0,44291.3
1859163.5,6817.557
36971.426,961.39777
288828.2,2687.137
175151.55,2092.5554
777317.7,4408.2812
1659457.9,6440.9976
15529.256,623.08215
316660.75,2813.6309
944055.2,4858.125
31445540.0,28038.162
781.3544,139.76358
2955299.0,8595.491
209493.58,2288.5234
215982.38,2323.6953
1028933.94,5071.819
12511.718,559.27893
1019278.56,5047.9663
23841.957,772.04205
7878039.0,14033.922
166286.81,2038.9141
1039235.7,5097.1455
1327517.2,5760.8965
210622.56,2294.6816
38200.74,977.2504
1170897.0,5410.3994
5352083.0,11567.285
366909.84,3028.654
8019545.0,14159.4
18816310.0,21688.885
1881872.6,6859.0684
3597817.2,9483.957
746932.06,4321.2617
1286653.1,5671.5366
827791.5,4549.1523
299763.25,2737.532
321502.9,2835.0613
427127.38,3267.749
1194142.0,5463.8403
2017125.1,7101.2764
2234327.0,7473.8325
106603.55,1632.51
5969.785,386.32193
877166.6,4682.859
135823.05,1842.7089
32785.7,905.34106
907161.06,4762.25
1692608.5,6505.014
345179.0,2937.597
5687.2456,377.06915
1194017.0,5463.554
593297.2,3851.2893
90608.8,1505.0648
619738.94,3936.1748
2801815.0,8369.312
1396548.6,5908.7827
37164960.0,30481.535
359603.75,2998.3486
134858.58,1836.1548
237992.69,2439.2246
1112445.0,5273.6255
78177.42,1398.0114
383183.53,3095.091
102940.03,1604.2134
906924.4,4761.629
874802.06,4676.543
294626.47,2713.9753
8195149.0,14313.585
6601234.5,12846.434
3028580.5,8701.408
857973.2,4631.3423
204779.84,2262.6304
21291586.0,23071.404
1630557.5,6384.664
197864.44,2224.098
20891514.0,22853.617
697192.4,4174.9023
2604.6143,255.17711
2843615.8,8431.512
55831.75,1181.4371
2809139.0,8380.243
2830585.2,8412.172
1494185.9,6111.8447
399233.8,3159.2476
2076117.1,7204.3687
2884055.8,8491.254
974484.0,4935.798
691018.75,4156.377
1755910.2,6625.538
887381.2,4710.0454
952902.3,4880.836
1969461.8,7016.8755
2007566.1,7084.43
3632.663,301.35788
27261440.0,26106.244
2494668.2,7897.2593
4790290.0,10943.366
2589764.8,8046.373
62222660.0,39440.67
42053496.0,32424.334
961516.8,4902.848
5008876.0,11190.259
1773254.2,6658.1797
576542.56,3796.52
1047169.2,5116.5645
591874.8,3846.6702
17387.305,659.3046
214074.12,2313.4072
1090550.4,5221.4707
584058.25,3821.1853
3577.5457,299.06293
276870.16,2630.9226
1663129.1,6448.118
1081741.2,5200.34
66725.79,1291.5668
330708.38,2875.3623
68354.586,1307.2355
3818943.0,9771.058
972348.6,4930.387
644322.5,4013.485
66625230.0,40812.14
95516.96,1545.2909
814083.25,4511.328
368995.44,3037.2498
3754528.2,9688.303
569765.5,3774.1406
11175903.0,16715.19
5687549.0,11924.291
1358180.5,5827.05
334102.7,2890.0808
10665.957,516.3806
16928982.0,20572.422
252832.0,2514.12
179764.81,2119.934
323901.4,2845.6167
1200512.1,5478.3945
1038858.4,5096.22
907445.75,4762.9976
22042.81,742.34106
2760572.5,8307.485
3679874.5,9591.5
2164309.5,7355.7964
1534086.2,6192.9116
96587.5,1553.9265
5952481.5,12198.854
1538307.0,6201.4253
54497.01,1167.2297
163690.34,2022.9332
695058.06,4168.5073
45403960.0,33691.23
527931.94,3632.9463
115411.58,1698.614
21195738.0,23019.414
2594015.8,8052.974
63892.8,1263.8512
455349.0,3373.9775
1452297.1,6025.5645
3738491.2,9667.589
2512264.5,7925.0625
2270556.0,7534.182
767330.06,4379.869
2646776.0,8134.4575
166321.8,2039.1285
40521412.0,31828.215
176661.98,2101.5588
1442359.0,6004.9126
521520.7,3610.8193
22790632.0,23869.768
118717.0,1722.7667
99064.03,1573.7219
2308620.5,7597.0728
36923.254,960.77124
1497205.8,6118.018
548051.25,3701.5242
52654960.0,36281.867
90423.79,1503.5275
434493.56,3295.8064
150.12607,61.262974
841750.8,4587.349
1361288.4,5833.713
2122733.0,7284.801
327217.97,2860.1484
38.141388,30.879356
740427.25,4302.4043
1675503.5,6472.062
1353800.0,5817.6455
2411799.8,7764.9854
1000905.25,5002.2627
3771.8381,307.07645
286630.72,2676.8953
1326326.4,5758.312
1168164.4,5404.0825
184882.28,2149.897
2969945.0,8616.764
246662.86,2483.2583
12145398.0,17425.123
2282975.8,7554.76
5618580.5,11851.772
3200526.5,8945.008
1351.6915,183.8268
47135.594,1085.5366
2680.5505,258.87018
32015.947,894.65
1033304.06,5082.578
161291.34,2008.0547
655010.0,4046.6345
504022.9,3549.7285
12268.62,553.81903
6465010.0,12713.191
3840965.0,9799.19
59230.27,1216.8635
2615286.8,8085.924
3144091.0,8865.792
25742.133,802.2178
421669.3,3246.8035
1332637.9,5771.9966
194552.5,2205.4053
109261.08,1652.7332
42922610.0,32757.674
3473997.0,9319.331
322992.0,2841.6191
12774070.0,17870.416
131198580.0,57270.973
4884374.5,11050.311
8083030.5,14215.335
1031203.94,5077.4106
138474.83,1860.6104
6533164.0,12780.027
815078.8,4514.086
6547820.0,12794.3545
55545.53,1178.4049
1943989.9,6971.352
464417.7,3407.41
1440441.2,6000.9194
1641758.2,6406.5557
1589434.9,6303.6396
4204883.0,10252.905
1587791.6,6300.3804
380071.16,3082.4956
95282.57,1543.3938
156864.1,1980.3036
500041.1,3535.6792
10035.923,500.89725
42895.766,1035.5647
2241288.5,7485.467
21196244.0,23019.69
21987976.0,23445.668
564045.5,3755.1482
575392.8,3792.7327
191540.55,2188.2673
1794774.4,6698.4595
5143782.0,11339.954
2576308.0,8025.441
548591.5,3703.3481
550441.94,3709.5889
238364.92,2441.1316
226318.95,2378.6497
1662311.5,6446.533
65826344.0,40566.72
89929.16,1499.4095
20186.045,710.388
9616.807,490.32657
494369.44,3515.5706
2262492.0,7520.791
42248220.0,32499.316
9153124.0,15127.065
30222.213,869.22687
4602923.5,10727.213
131353.45,1812.1359
635286.44,3985.243
1275304.5,5646.469
6845.982,413.70224
190559.48,2182.656
5895837.0,12140.672
124210.03,1762.1721
3474821.0,9320.437
763258.0,4368.232
346574.7,2943.5298
720330.06,4243.6133
666669.5,4082.4915
11615.678,538.88025
2863399.0,8460.79
100515.78,1585.2112
264970.3,2573.7632
3434958.5,9266.82
187585.94,2165.5596
9239.817,480.61984
1510839.5,6145.8105
332256.25,2882.0837
1123411.9,5299.5566
34960944.0,29563.889
112199.2,1674.8075
8668372.0,14721.05
1126480.5,5306.7896
20987.3,724.34973
791411.7,4448.066
2160543.5,7349.3936
493401.56,3512.1274
584546.8,3822.7832
4583819.0,10704.928
43178.684,1038.9741
184468.9,2147.4922
1919087.4,6926.5566
510226.62,3571.5076
661955.2,4068.0312
1265.7269,177.88528
1476676.1,6075.928
11016753.0,16595.746
812132.56,4505.92
51440070.0,35860.867
496082.4,3521.6558
573594.4,3786.8008
1595665.8,6315.9834
1401.2365,187.16547
2277148.8,7545.1123
2360019.2,7681.177
5977.916,386.58493
112153.3,1674.4648
947366.6,4866.638
1911417.0,6912.7
20798.725,721.08813
1176696.5,5423.782
263253.6,2565.4124
629057.06,3965.6558
500034.6,3535.6562
546742.4,3697.1013
195358.14,2209.9668
115243.29,1697.3751
521093.44,3609.34
3253609.5,9018.883
13638.897,583.92847
261731.48,2557.9849
287705.6,2681.9097
424099.97,3256.148
250034.86,2500.1743
6804024.5,13042.263
40446612.0,31798.826
9897.941,497.442
1424378.4,5967.366
229861.62,2397.1943
55469.43,1177.5974
40007.35,1000.09186
834118.25,4566.504
904277.5,4754.6753
5141927.0,11337.909
23902.947,773.02893
14076.785,593.22815
868006.9,4658.344
258466.73,2541.9812
6964884.5,13195.534
2727194.5,8257.11
789292.0,4442.1055
9782.574,494.5345
76136.76,1379.6445
49638.477,1113.9847
157863.97,1986.605
2890827.0,8501.216
98095.09,1566.0068
9385.872,484.40356
5396028.0,11614.676
16036513.0,20022.809
660606.75,4063.8857
562834.75,3751.1157
57120.23,1194.992
903593.25,4752.876
965020.0,4911.7715
3498618.5,9352.297
823213.44,4536.5557
1383926.2,5882.0195
21527.875,733.619
444321.8,3332.8733
1353450.2,5816.894
1213851.0,5508.7456
1345333.8,5799.4263
385722.47,3105.328
335411.0,2895.734
5841991.5,12085.106
373700.25,3056.5513
2944246.8,8579.403
13171779.0,18146.473
61922160.0,39345.316
4280518.5,10344.707
6749420.0,12989.823
10279912.0,16031.151
4689393.5,10827.504
161257.03,2007.8411
2110129.0,7263.1416
892713.7,4724.1763
1018840.06,5046.8804
275547.53,2624.631
2739876.2,8276.285
7427.2827,430.90842
5662870.0,11898.393
61645.387,1241.4244
31796958.0,28194.396
5284817.5,11494.365
1051904.5,5128.1196
1927326.1,6941.4087
832600.06,4562.346
324449.12,2848.0217
589389.44,3838.5852
653420.1,4041.7202
2186.7522,233.81361
1718032.4,6553.6865
3428023.2,9257.461
566193.94,3762.293
1613128.8,6350.45
2623820.8,8099.106
89218.45,1493.4729
18308.643,676.5472
2563554.5,8005.5522
1357647.2,5825.906
705434.5,4199.5073
306405.2,2767.694
1923621.0,6934.7334
949667.4,4872.544
2339473.0,7647.668
42304.715,1028.4055
204479.22,2260.969
2063460.8,7182.3755
12455387.0,17646.096
205127.38,2264.5496
34606724.0,29413.74
2820800.0,8397.619
3190134.8,8930.474
852926.5,4617.701
3890890.0,9862.669
1032417.7,5080.398
62942.516,1254.4174
269735.28,2596.8022
1464439.5,6050.7017
5709911.5,11947.711
92527.58,1520.9174
1399260.6,5914.5176
45664.44,1068.462
975878.25,4939.3276
848880.8,4606.7363
4440144.5,10535.825
256026.86,2529.9548
9974367.0,15791.111
209038.62,2286.037
874747.94,4676.398
993209.25,4982.994
1109429.1,5266.472
2108782.0,7260.823
1199194.5,5475.3867
1213425.2,5507.7793
18053256.0,21244.562
2020206.2,7106.6978
360140.12,3000.5837
45581.387,1067.4899
9324645.0,15268.141
4285548.0,10350.783
793602.5,4454.2183
259054.58,2544.87
3279496.0,9054.689
216724.5,2327.6838
2298663.2,7580.672
1785230.1,6680.625
19250324.0,21937.596
595548.6,3858.5898
22621.678,752.0252
19047.297,690.0597
20246072.0,22497.818
1962354.9,7004.204
2472786.8,7862.5483
548863.44,3704.2659
5845510.0,12088.744
891750.75,4721.6274
134131.27,1831.1968
515566.16,3590.1467
2868201.0,8467.882
100232.62,1582.9768
3882011.5,9851.41
10101161.0,15891.162
331769.97,2879.9739
31337.955,885.12646
24476.023,782.2407
1220.1809,174.65544
1749492.4,6613.419
936242.0,4837.98
885.6653,148.80064
1696580.0,6512.6416
12491786.0,17671.861
196588.23,2216.9136
4947787.0,11121.811
1357595.4,5825.795
276834.6,2630.7537
441791.38,3323.3694
4500644.5,10607.361
8050047.5,14186.303
9010.623,474.62152
2638049.0,8121.036
2551368.2,7986.5015
1473367.6,6069.1177
395577.4,3144.7473
510242.97,3571.5647
565377.5,3759.5796
17464558.0,20895.309
208514.73,2283.1707
316455.53,2812.719
3162945.5,8892.336
578875.9,3804.1946
99232.28,1575.0577
466319.97,3414.381
981327.06,4953.0977
922019.75,4801.093
175873.9,2096.8662
359771.0,2999.0457
868352.9,4659.2725
3639323.0,9538.505
30703.66,876.123
475186.88,3446.69
946676.3,4864.8647
3759987.8,9695.344
359035.75,2995.9797
26423.252,812.76154
6523894.0,12770.957
2021189.1,7108.427
225262.23,2373.09
3438618.0,9271.756
4769871.0,10920.018
142181.31,1885.3468
154128.47,1962.96
1211242.1,5502.8223
797670.94,4465.6216
423470.53,3253.7307
13344630.0,18265.15
631377.94,3972.9648
26292398.0,25638.057
3792916.2,9737.705
8911.469,472.00287
8877903.0,14897.905
278888.38,2640.4941
272351.7,2609.3662
314122.88,2802.3333
1056283.4,5138.782
34627.004,930.4166
1594739.0,6314.149
79416.13,1409.0433
198591.73,2228.1816
6262391.0,12512.385
2181644.5,7385.1953
3706068.5,9625.576
187897.88,2167.3594
298628.0,2732.3433
1015923.44,5039.6514
416065.28,3225.156
311.10846,88.19134
2313551.2,7605.181
330490.12,2874.4136
661167.8,4065.6113
515963.3,3591.5293
5563674.0,11793.721
41532536.0,32222.871
9535.956,488.26108
3405782.8,9227.382
2986924.5,8641.36
38989.9,987.293
636645.5,3989.5034
16406804.0,20252.656
5645277.5,11879.896
273141.4,2613.1465
402772.84,3173.2192
2711106.0,8232.718
1210094.6,5500.215
398410.84,3155.9897
2175230.2,7374.331
1995412.6,7062.9536
3958322.5,9947.767
126056.68,1775.2231
25747866.0,25371.178
5240108.5,11445.642
139780.3,1869.3601
717924.6,4236.5215
1414025.8,5945.6406
555083.6,3725.1965
3764471.8,9701.123
10164907.0,15941.226
2250097.0,7500.1616
3256831.2,9023.347
2613620.0,8083.347
113726.81,1686.1703
2386103.8,7723.5093
88131.07,1484.3439
1899261.8,6890.6855
103877.68,1611.503
50239.684,1120.7106
135782.17,1842.4316
499739.56,3534.613
5071.987,356.08942
64157.18,1266.4634
57294.94,1196.8181
1853952.5,6807.996
3879779.0,9848.577
105358.68,1622.9501
11510.589,536.4371
9632213.0,15517.903
3069497.5,8759.991
1277337.5,5650.968
1340144.1,5788.2295
7345.431,428.52747
907143.94,4762.205
961479.6,4902.7534
3348.2087,289.31854
2976376.0,8626.088
903533.5,4752.719
1110338.6,5268.6304
412349.47,3210.7222
997.507,157.91667
158736.31,1992.0863
2054935.0,7167.5225
2327880.8,7628.697
37721.156,971.09674
1565302.4,6255.602
567731.94,3767.3994
99514.9,1577.2991
1429.6384,189.0528
844804.8,4595.663
180818.3,2126.1367
508535.62,3565.5842
14741435.0,19197.29
128355.45,1791.3364
1662789.0,6447.4585
526551.06,3628.192
1147688.5,5356.511
7304061.5,13513.014
4126418.5,10156.794
521.22705,114.151985
995693.4,4989.2217
1043002.56,5106.375
9325.83,482.85168
724188.25,4254.9624
496937.25,3524.6887
449845.0,3353.5242
453650.25,3367.6782
685802.2,4140.6587
306380.53,2767.5825
14369944.0,18953.855
3360227.0,9165.461
704264.9,4196.0244
11375690.0,16863.934
501059.4,3539.2776
867595.94,4657.2417
1152980.1,5368.8457
216322.38,2325.5234
5201762.0,11403.686
1076823.6,5188.5054
78998.75,1405.3358
223407.0,2363.2974
2075024.4,7202.472
1686149.8,6492.5913
3033137.0,8707.952
135477.78,1840.3654
171821.36,2072.567
2355863.2,7674.411
180477.0,2124.1292
1431152.0,5981.538
2343540.5,7654.3135
160182.19,2001.1383
3830728.2,9786.123
3569625.2,9446.726
93659.7,1530.1936
143093.75,1891.3867
2128111.0,7294.023
210193.31,2292.3423
49193460.0,35069.027
3056461.0,8741.369
2491913.8,7892.8984
6688.8794,408.92786
1939030.1,6962.453
544813.1,3690.5728
2082484.4,7215.4077
12648840.0,17782.604
737314.2,4293.35
234260.95,2420.0256
132227.48,1818.1548
169123120.0,65023.67
220262.36,2346.606
594926.75,3856.5747
816906.8,4519.145
1049180.4,5121.475
66067.22,1285.1772
2717811.8,8242.894
1076180.6,5186.9565
13443.312,579.7265
414.58264,101.80651
34714120.0,29459.346
4708751.0,10849.828
282864540.0,84092.88
225258.69,2373.0713
250051.98,2500.2598
358417.75,2993.4001
1042181.4,5104.3643
203445.3,2255.2456
160762.9,2004.7626
3525757.8,9388.501
1656785.1,6435.808
77556.58,1392.4491
45858.79,1070.7333
287.56647,84.788925
8868.383,470.86047
1722475.2,6562.1553
1463215.4,6048.172
1631478.5,6386.4673
654034.06,4043.6187
95.43939,48.846542
147080.66,1917.5548
333537.4,2887.6348
172319.6,2075.5698
741954.5,4306.839
1280794.1,5658.609
412951.84,3213.0664
106571.2,1632.2622
534975.06,3657.0996
26132672.0,25560.062
1362445.8,5836.1924
1218299.1,5518.8296
1909478.4,6909.194
898929.75,4740.595
2914289.2,8535.645
1145272.2,5350.8696
13051956.0,18063.746
7511.795,433.35306
1053545.0,5132.117
1277637.9,5651.6323
601020.25,3876.275
429976.2,3278.6284
451270.84,3358.8347
270.55228,82.24236
14458684.0,19012.29
16520765.0,20322.873
1459190.9,6039.8486
165517.39,2034.1914
2436010.0,7803.8613
35791150.0,29912.854
2175463.2,7374.7256
2356120.0,7674.829
4988160.5,11167.096
2949456.2,8586.99
7578.6855,435.27823
6093655.0,12342.665
9297126.0,15245.595
4614544.0,10740.745
9577.057,489.31216
642820.56,4008.8044
823459.7,4537.234
5039.0605,354.9317
12686.216,563.1655
614115.25,3918.2754
1205276.8,5489.255
1201941.4,5481.6543
1440548.1,6001.142
3388851.2,9204.416
2409412.2,7761.1406
3002882.5,8664.414
40510.72,1006.3638
699799.5,4182.701
2081760.0,7214.153
561655.25,3747.183
901564.5,4747.5376
4077348.8,10096.223
24032.11,775.1147
29584574.0,27195.852
2804506.5,8373.33
78580.96,1401.6147
2197133.5,7411.3657
3563702.0,9438.885
4366817.5,10448.466
2864244.8,8462.04
926096.2,4811.6943
191760.9,2189.5256
1537787.2,6200.3774
109817490.0,52396.918
923296.94,4804.417
2491224.2,7891.806
2411650.8,7764.745
78387.34,1399.887
58733.38,1211.7485
2051324.0,7161.222
357952.4,2991.456
295698.75,2718.9094
2059937.2,7176.2407
171313.0,2069.4988
163922.8,2024.369
1188944.6,5451.937
93736.58,1530.8215
4968107.0,11144.626
621308.6,3941.1567
764909.4,4372.955
270491.75,2600.4412
1949193.8,6980.6763
670596.6,4094.4983
75315.99,1372.188
278779.38,2639.978
1155818.6,5375.45
138931.44,1863.6754
1362307.0,5835.8955
988453.94,4971.051
3124926.5,8838.73
40897.6,1011.1578
774538.3,4400.393
1194033.8,5463.593
1460488.8,6042.534
10930541.0,16530.684
329537.16,2870.2664
1451029.2,6022.9336
492670.97,3509.5261
881.1611,148.42178
121429.82,1742.3391
5446622.0,11669.0
84274.03,1451.4995
757528.6,4351.806
7740117.0,13910.533
46302550.0,34022.99
77326400.0,43967.715
16185201.0,20115.418
1152401.2,5367.4976
2923058.5,8548.478
1099208.4,5242.1567
816.573,142.87871
8152770.5,14276.528
122032.89,1746.6603
39078.953,988.41986
60412.92,1228.952
7989973.0,14133.2705
52334.03,1143.8317
13205325.0,18169.566
870986.9,4666.334
1824619.9,6753.9243
15385245.0,19612.016
10603.975,514.878
1661698.9,6445.345
4811343.0,10967.387
1197.4619,173.02182
4237636.0,10292.76
19017620.0,21804.598
3826628.2,9780.885
539434.75,3672.311
171980.38,2073.526
725845.6,4259.8286
4027393.0,10034.183
440684.25,3319.2026
525774.8,3625.5166
57881524.0,38039.953
1358213.5,5827.1206
48457.29,1100.6509
13412416.0,18311.482
531275.8,3644.4333
651268.4,4035.06
2768193.2,8318.944
387886.62,3114.0273
1131019.0,5317.4688
334605.2,2892.2534
36242.676,951.8754
4020487.0,10025.576
362322.3,3009.661
28489206.0,26687.64
44684.613,1056.9368
934124.3,4832.5054
523389.12,3617.2817
405381.03,3183.477
587749.06,3833.2395
400785.84,3165.3823
882986.8,4698.3687
1311526.4,5726.094
429659.44,3277.4207
351754.84,2965.4463
1094315.1,5230.476
152200.52,1950.6442
391440.47,3128.2603
200730.2,2240.1462
1126878.8,5307.7275
25937.047,805.24915
4599147.0,10722.811
443180.84,3328.5916
367951.56,3032.9504
2728989.0,8259.826
4470634.5,10571.9375
457564.97,3382.1775
197883.05,2224.2024
1856497.2,6812.667
887326.0,4709.899
72415.28,1345.5044
676794.3,4113.3755
1949592.8,6981.391
236056.38,2429.2817
163889.66,2024.1643
217782.42,2333.3582
9677.694,491.87637
972032.2,4929.5845
2334442.0,7639.4404
2559179.0,7998.7173
322848.78,2840.9893
439656.47,3315.3298
3865361.0,9830.261
1163586.8,5393.484
237711.56,2437.7837
1576819.6,6278.574
244538.28,2472.5405
1198690.1,5474.2354
111957600.0,52905.008
1482.5433,192.51904
166841.27,2042.3103
9788515.0,15643.301
27462.865,828.5962
99214.21,1574.9143
20445.963,714.9469
21878.1,739.5624
4457523.0,10556.423
6039853.0,12288.056
1123235.4,5299.14
2285209.5,7558.4546
1494502.5,6112.4927
445673.16,3337.9377
458729.44,3386.4785
191340.05,2187.1216
186910.88,2161.6597
64487640.0,40152.098
6290178.0,12540.113
5985014.5,12232.145
55304.125,1175.8414
844446.25,4594.688
1025450.56,5063.2266
1832176.5,6767.8955
2670164.5,8170.319
1180564.5,5432.6895
862063.75,4642.3696
337.65866,91.87746
2838406.8,8423.786
675009.06,4107.947
1501985.2,6127.7754
390695.8,3125.2832
1938564.8,6961.6177
13145211.0,18128.162
464203.38,3406.6235
1497733.5,6119.096
1035586.2,5088.1875
4749779.0,10896.994
275928.7,2626.4458
340133.84,2916.0498
2953445.0,8592.795
424643.56,3258.2341
651344.25,4035.2952
1349090.1,5807.517
2398075.0,7742.86
1776086.5,6663.495
11243.067,530.1667
2423193.0,7783.304
1102404.8,5249.7734
78464.92,1400.5796
129028.3,1796.0255
4028.67,317.359
409467.12,3199.481
160101.64,2000.6351
135734.67,1842.1094
1407638.8,5932.1978
317343.53,2816.6626
3701614.8,9619.79
657260.94,4053.5815
2799643.8,8366.068
75389.84,1372.8606
72713.414,1348.2712
1070944.5,5174.3223
1544450.4,6213.796
1529604.0,6183.858
411184.44,3206.1833
6328996.5,12578.748
1833699.0,6770.707
1078636.8,5192.872
15559392.0,19722.697
3308805.5,9095.062
3708205.0,9628.351
576231.5,3795.4958
150479.12,1939.582
669612.9,4091.494
247321.0,2486.5688
77595800.0,44044.24
641174.2,4003.6675
2880620.2,8486.195
8704692.0,14751.858
1090320.1,5220.92
2007147.4,7083.6914
2659831.5,8154.495
630877.3,3971.3894
11965344.0,17295.479
2275331.2,7542.1006
4114993.0,10142.723
1323459.0,5752.0845
1523655.6,6171.8223
86801.92,1473.1083
30420020.0,27577.174
21273.842,729.2778
230647.81,2401.2903
3147574.0,8870.702
21703430.0,23293.469
293958.38,2710.8962
430023.2,3278.8076
1504725.2,6133.3623
1177009.8,5424.504
45437.344,1065.8019
10010.683,500.267
214352.34,2314.9102
242087.5,2460.1194
26441.143,813.0366
247560.56,2487.773
666868.1,4083.0996
