MSE,Frobenius Norm
96661.555,1243.6177
19.663029,17.737206
544.0123,93.29629
6680.793,326.94446
2094.692,183.07121
251.95676,63.492584
114.09826,42.726715
665.76733,103.20987
57053.645,955.4362
943.308,122.85328
786.2313,112.15926
4548.1777,269.7607
4474.1895,267.55753
38.578545,24.844652
271.20425,65.87312
113174.375,1345.656
2050.7131,181.1392
740455.1,3441.988
307.65448,70.16033
21158.04,581.83215
8809.312,375.43173
19296.389,555.64575
107026.14,1308.594
67.01228,32.74441
527.9187,91.90593
592.02625,97.326355
5420.9033,294.50714
3478.1233,235.90247
1365.4866,147.80997
23.450089,19.370117
100529.88,1268.2579
85.30339,36.943935
25887.61,643.5851
3354.449,231.67043
14.931061,15.456292
89369.81,1195.7914
27.898249,21.127518
114.90056,42.87667
40.76713,25.539658
362.47977,76.15561
27362.865,661.669
58.566082,30.611391
7891.047,355.32626
8895.717,377.26843
525459.9,2899.5444
169.75883,52.11661
218.48947,59.125557
317870.7,2255.201
67768.195,1041.293
894.1962,119.61246
564160.5,3004.4248
3025.13,220.00473
555.80164,94.30178
170.13405,52.17418
976.87305,125.019875
280.69815,67.0162
5511.329,296.9533
6.0652847,9.851119
10034.678,400.69296
276.15427,66.47156
44329.18,842.1798
257.2852,64.160446
2470.8284,198.82971
33.647606,23.202623
438.241,83.736824
16.649746,16.32164
390.73224,79.067795
840171.06,3666.4338
456.35556,85.44992
2789.843,211.27586
163.83698,51.199528
311.24976,70.569084
27.092415,20.82015
2886.176,214.89256
34.81268,23.600908
16448.3,513.0037
333.8618,73.08754
25734.758,641.68225
41.657146,25.816938
75146.19,1096.5122
16601.062,515.38043
90695.5,1204.6277
807.89453,113.69394
10491.815,409.71826
974.74,124.88331
63.553482,31.888176
120.937416,43.98862
9261.06,384.9376
9183.031,383.31253
25604.152,640.0519
1895.1145,174.13165
2.6286135,6.4852
39816.43,798.1622
84578.47,1163.295
170.41212,52.216797
577.1444,96.09532
7710537.0,11107.142
101.78419,40.35526
489.88687,88.533554
710.7322,106.638245
2364.2908,194.4959
2086.8726,182.7292
773.66034,111.259
43.582123,26.406704
231.50272,60.860855
51.30616,28.651327
247.31497,62.905003
38.135895,24.701706
186.9171,54.68705
706.0746,106.28825
106.35404,41.25124
7702.9277,351.0653
735.5331,108.48285
811.74335,113.96444
288.75922,67.971664
4226.136,260.03497
172.45905,52.529465
9555.203,391.00287
4635.9873,272.35233
266.62054,65.31408
771.9718,111.13752
8.690927,11.792151
224.60442,59.94723
232.56657,61.000534
142.11285,47.684437
18641.543,546.13617
9605.898,392.03873
28975.436,680.8869
60.184505,31.03147
62044.234,996.3472
781.1084,111.79327
991.07166,125.92516
87.26537,37.366375
10.164914,12.752985
214964.39,1854.5701
3.850434,7.849009
983.0311,125.41331
35840.797,757.2666
37448.84,774.0681
303.99164,69.741425
26.536854,20.605574
1293.8289,143.87933
260.06195,64.505745
1880.5022,173.45903
2203.7212,187.77524
150728.81,1552.9524
44506.594,843.86346
254.26953,63.783325
243.1517,62.37329
273.33023,66.130806
1379.8099,148.58318
193.09091,55.582863
639.3396,101.14066
15460.263,497.3572
207.6958,57.64662
169575.88,1647.1837
6004.0254,309.9426
647.6235,101.79379
647.6698,101.79743
4583.912,270.8184
204.4549,57.19509
469.31897,86.65508
1480993.1,4867.8423
264.90686,65.103836
311.63895,70.6132
3498.4668,236.59135
19759.637,562.2759
178112.92,1688.1371
2092.3032,182.96681
13.163265,14.5124855
1182.1149,137.52759
13.6836195,14.796551
1312.2654,144.90082
365.52063,76.47437
609203.4,3122.0593
1193.6453,138.19669
337.0553,73.436264
14.699631,15.336039
1717.4326,165.76767
164.16713,51.251087
258.3148,64.2887
64.57981,32.144627
42.467674,26.06689
762.59265,110.46032
458.35333,85.63675
11.850788,13.769989
354.84976,75.34982
312.61414,70.72359
108.15597,41.599224
95601.83,1236.7819
77.33577,35.176304
2843.4702,213.2968
432.4129,83.17816
421.39233,82.111374
18900.5,549.9164
364968.84,2416.506
1309.8411,144.7669
915.5274,121.03073
120.97008,43.99456
104323.58,1291.9664
1117891.5,4229.2153
5424.296,294.59927
63.3135,31.827911
1219.2217,139.66942
960.1461,123.9449
18.3263,17.123692
27.219414,20.86889
1548.2498,157.39122
153.28807,49.523823
889.63086,119.306725
268.41333,65.5333
4316.562,262.8022
65285.812,1022.0435
274.88617,66.31876
620.80005,99.66344
20593.36,574.01544
1529.3784,156.42908
3014.81,219.62915
209.68391,57.921867
804.1663,113.431305
238.01163,61.710503
14607170.0,15287.731
68.516045,33.109768
233.21835,61.085953
17590.164,530.51166
168.60942,51.939877
16539.926,514.43054
2460.8313,198.42706
36035.32,759.31885
2319.7786,192.65631
535.2556,92.542366
1932.2294,175.82852
781.8175,111.844
248.40103,63.042973
383.185,78.300446
320.4897,71.6089
29746.174,689.8832
31.897198,22.591042
1435.7894,151.56725
15554.715,498.87418
1123.395,134.06834
374613.06,2448.2256
207682.56,1822.8881
1045.7922,129.35484
349.83893,74.815926
4612.585,271.66406
16.382288,16.190016
41347.418,813.3626
181.29903,53.858932
21.288618,18.455835
31.804672,22.558252
641.8949,101.34258
920.9478,121.38849
911.78296,120.782974
8.1287985,11.404419
33.19362,23.04556
984.7982,125.52598
3723.9956,244.09819
49452.9,889.5203
218.12326,59.075985
1188.3184,137.88797
386.49878,78.63829
6360.1367,319.00186
9.329514,12.217701
998206.0,3996.4104
806.6543,113.60664
3211.3677,226.67572
1921.1909,175.32556
13.541582,14.719556
1316.377,145.12764
50.25996,28.357704
57.923653,30.443035
503.41376,89.747536
199.47325,56.494
456.2604,85.44101
32378.043,719.756
118293.875,1375.755
