MSE,Frobenius Norm
7002.989,418.4193
4094419.0,10117.335
684995.75,4138.2236
148854.3,1929.082
6078134.0,12326.936
1629069.0,6381.7495
4247068.5,10304.208
66211.98,1286.5845
266016.5,2578.8394
67101.78,1295.2006
600101.3,3873.3103
249758.44,2498.792
493952.88,3514.089
935970.3,4837.278
1801404.4,6710.8203
111306.4,1668.1307
3806823.0,9755.541
9449718.0,15370.196
508513.25,3565.5056
17848.227,667.98627
90499.04,1504.153
123716.4,1758.6671
3701416.2,9619.532
182684.78,2137.082
3994905.5,9993.63
1914267.4,6917.8525
3562399.0,9437.159
1828703.0,6761.4775
6075113.5,12323.873
3695.7312,303.96265
1336201.6,5779.7095
3589655.0,9473.192
173635.8,2083.4814
9408141.0,15336.347
620327.2,3938.0425
695505.1,4169.8477
10943542.0,16540.512
38031188.0,30834.717
365763.1,3023.9175
503358.47,3547.388
21556.035,734.0987
17028.248,652.4617
3394123.0,9211.572
4374702.0,10457.894
708024.75,4207.2104
139700.2,1868.8246
2865348.5,8463.67
6565244.0,12811.366
2270795.2,7534.579
2531684.2,7955.634
991277.2,4978.145
5009896.5,11191.398
393853.47,3137.8875
267828.7,2587.6084
1592164.4,6309.05
609412.94,3903.245
263406.62,2566.1577
534196.6,3654.4377
3739214.8,9668.524
473940.03,3442.1653
420074.47,3240.6577
299673.4,2737.1216
86165.76,1467.7002
409697.53,3200.3809
1384864.1,5884.0127
1418035.2,5954.064
704042.56,4195.3623
4826672.5,10984.845
638796.75,3996.238
2954271.0,8593.996
7560422.0,13748.11
24844.898,788.1132
2837384.8,8422.27
636960.44,3990.49
583451.06,3819.1982
503454.4,3547.726
2340281.8,7648.9897
630284.4,3969.5225
7030152.5,13257.217
355332.4,2980.4883
7919482.0,14070.787
632007.6,3974.9453
191705.36,2189.2085
878.27057,148.17815
2368850.8,7695.5356
1452099.0,6025.154
232771.78,2412.3213
951233.44,4876.56
587149.94,3831.2854
1126684.2,5307.269
422398.38,3249.6091
1032513.5,5080.634
803740.3,4482.578
1425863.9,5970.477
1350133.9,5809.763
1988420.4,7050.568
32167.12,896.7597
898063.06,4738.3096
4040564.5,10050.578
32475282.0,28493.545
6894.7476,415.1731
197829.1,2223.8992
1412336.1,5942.0874
1557023.2,6239.0366
45961620.0,33897.5
1252211.4,5595.1123
3187.4026,282.28543
1307081.8,5716.384
554021.25,3721.6304
167971.02,2049.2134
8184.6123,452.34424
70010744.0,41836.21
3036623.2,8712.955
258521.2,2542.249
47201024.0,34351.5
836451.4,4572.8857
5332.207,365.1098
133741.33,1828.5331
7610145.5,13793.246
1040604.5,5100.501
16615336.0,20380.957
655884.25,4049.3342
7164381.0,13383.181
992771.75,4981.8965
34.184277,29.23366
21955084.0,23428.127
22525.73,750.4287
6466464.5,12714.622
15031296.0,19385.107
1131630.4,5318.906
2156755.2,7342.9478
512461.25,3579.3198
8117938.0,14245.998
1328749.4,5763.5693
303814.06,2755.9666
153920.92,1961.6378
36002010.0,30000.838
588897.7,3836.9834
132685.45,1821.3008
1998833.2,7069.005
478949.25,3460.3079
70483.15,1327.4331
51570.44,1135.4563
1315162.6,5734.027
847741.44,4603.6436
187315.38,2163.9973
1341375.1,5790.8877
2640505.5,8124.816
3920428.5,9900.036
725219.4,4257.9907
734145.94,4284.1157
4809721.0,10965.538
17937.756,669.65955
809547.5,4498.743
133706.8,1828.297
1128057.5,5310.5024
801847.6,4477.2974
4302422.0,10371.141
2032214.8,7127.7886
8514.352,461.3662
2475552.5,7866.9443
1312789.0,5728.85
31378.438,885.698
6644.3574,407.56464
2021297.0,7108.616
1115422.1,5280.6772
88162.9,1484.6119
16424.504,640.7906
494081.9,3514.548
6001499.0,12248.979
895993.7,4732.847
4621812.0,10749.2
711562.56,4217.7085
105216.01,1621.8508
1191405.6,5457.576
202567.05,2250.3723
427.21945,103.346436
350462.75,2959.9949
1659999.4,6442.0483
2035781.6,7134.041
1499556.8,6122.82
2245233.0,7492.051
463313.1,3403.3552
4752999.0,10900.687
471787.2,3434.3384
64670.58,1271.5205
24499046.0,24748.256
99583.32,1577.8412
1861931.6,6822.631
28506228.0,26695.611
731162.3,4275.4014
737238.6,4293.13
1639323.6,6401.8037
8903.979,471.80447
46.682682,34.16236
732686.94,4279.857
291564.03,2699.8335
100665.63,1586.3923
46523.36,1078.4637
1699107.2,6517.49
606932.8,3895.2947
2974037.8,8622.699
551059.94,3711.6707
762548.06,4366.1997
28885496.0,26872.615
2133617.8,7303.454
780140.25,4416.2773
647612.3,4023.7183
535208.7,3657.898
8564772.0,14632.816
117202860.0,54130.137
25071.295,791.69586
21102.787,726.3399
1939512.1,6963.3184
1866852.6,6831.6406
6547693.5,12794.23
746539.5,4320.126
91.30898,47.777866
8159558.0,14282.47
225403.28,2373.8328
46267376.0,34010.062
14845235.0,19264.758
12609030.0,17754.598
1180458.9,5432.4463
5125829.0,11320.146
3425303.0,9253.787
10586088.0,16268.134
533195.75,3651.0127
231666.42,2406.587
97319.33,1559.8024
822682.56,4535.0923
45935732.0,33887.953
2416206.5,7772.0757
9156241.0,15129.641
22406754.0,23667.887
52759576.0,36317.895
2066669.8,7187.9585
2171838.5,7368.5796
37664.434,970.36633
561738.6,3747.4612
117435.55,1713.4435
4591255.5,10713.607
106512.52,1631.8127
423070.88,3252.195
1649651.9,6421.9385
1454736.0,6030.622
3905566.5,9881.253
3387344.8,9202.37
611687.75,3910.5234
1012282.9,5030.6133
178426.2,2112.0264
575009.25,3791.4683
54092080.0,36773.66
778848.0,4412.618
5257.446,362.54123
601614.0,3878.189
14262373.0,18882.78
1722110.9,6561.461
1860418.1,6819.8574
94229.32,1534.8397
4789383.5,10942.33
1976990.4,7030.2744
91555.7,1512.9086
496902.9,3524.5671
2689492.2,8199.836
609692.4,3904.1401
846107.44,4599.205
117087.89,1710.9054
4012.8157,316.73395
762576.06,4366.2803
35857.4,946.8025
2736974.5,8271.901
12214420.0,17474.568
2146564.2,7325.579
228566.38,2390.431
473173.47,3439.3804
3034898.0,8710.4795
134537.55,1833.968
756078.56,4347.6387
804337.25,4484.2427
1797018.2,6702.6455
3044737.0,8724.587
15122273.0,19443.684
957233.8,4891.9165
348671.62,2952.4211
31655.984,889.60645
1137764.0,5333.3013
7997341.0,14139.785
284686.3,2667.8003
116072.65,1703.4718
8579099.0,14645.05
219241.16,2341.1597
4651125.5,10783.234
3567480.8,9443.888
1963154.9,7005.6313
445066.44,3335.665
2924171.2,8550.1045
138155.94,1858.4667
6842000.0,13078.608
2066291.4,7187.3003
16261.655,637.60596
640612.2,4001.9126
7662.9336,437.69092
1293872.4,5687.426
2782680.2,8340.684
7387.362,429.7488
1554536.6,6234.0527
7723.6167,439.42056
596723.44,3862.3938
2363490.2,7686.8237
16032264.0,20020.154
695032.6,4168.4307
117658.31,1715.0679
1383164.6,5880.401
1550408.8,6225.7705
127494.16,1785.3162
2016970.5,7101.0044
1815246.1,6736.553
3190847.8,8931.472
4723.607,343.64252
23011738.0,23985.275
347680.62,2948.2224
12247.709,553.34686
189.78313,68.8809
241208.27,2455.648
20942490.0,22881.482
2377799.2,7710.057
168325.4,2051.374
347574.1,2947.7708
105695.53,1625.5425
503233.3,3546.947
5598992.5,11831.096
4282953.5,10347.649
16202.589,636.44696
3863014.8,9827.276
656539.06,4051.3547
295672.2,2718.7874
10647546.0,16315.288
682765.8,4131.4824
731.58594,135.23923
5834871.0,12077.739
4018464.2,10023.054
52710.52,1147.9386
156185.53,1976.0157
170948.23,2067.2944
294375.9,2712.821
107459.97,1639.0543
9718066.0,15586.906
9715331.0,15584.713
215564.31,2321.4453
1779542.4,6669.9746
10551898.0,16241.842
345869.44,2940.5332
1236416.0,5559.7124
120718.57,1737.2289
1173965.2,5417.484
163685.33,2022.9022
131611.8,1813.917
608873.25,3901.5166
1836487.9,6775.854
709783.5,4212.4326
103237040.0,50802.812
1826986.2,6758.3027
205353.84,2265.7993
1938264.1,6961.0776
22659.256,752.6496
1993239.0,7059.106
1195025.8,5465.862
19372112.0,22006.88
8182.735,452.29236
7558018.0,13745.925
199264.66,2231.9536
1637987.5,6399.1943
2833480.8,8416.473
770398.25,4388.6167
1544928.5,6214.758
106976.36,1635.362
107489.82,1639.282
904773.94,4755.9805
6318679.5,12568.492
50853284.0,35655.746
991458.3,4978.6
409535.1,3199.7463
1541424.6,6207.706
509988.1,3570.6726
81736.7,1429.4816
1060120.6,5148.108
18.318947,21.40032
132936.86,1823.0254
22818.432,755.2886
635902.5,3987.1748
1290975.6,5681.055
1307369.0,5717.0117
90064.58,1500.5381
4342102.5,10418.856
53375216.0,36529.17
1245840.8,5580.862
335737.1,2897.141
561246.9,3745.8206
493585.72,3512.7827
1667536.5,6456.6562
398100.28,3154.7595
757582.5,4351.961
39507124.0,31427.346
6887959.5,13122.461
475770.9,3448.8074
490065.8,3500.235
1811353.1,6729.326
667.44226,129.17451
485292.16,3483.1458
2255379.0,7508.9595
27488950.0,26214.953
760.25006,137.86316
2394648.0,7737.325
6124.006,391.28012
18276742.0,21375.654
267664.88,2586.817
71160.24,1333.7938
224393.23,2368.5083
1135250.5,5327.4067
233977.55,2418.5613
572345.2,3782.675
8607799.0,14669.525
4488.8765,334.9954
1105840.0,5257.9463
1075793.8,5186.024
108223.04,1644.8635
1511367.4,6146.8843
942711.06,4854.6655
940787.1,4849.709
4452405.5,10550.362
31476.045,887.07446
2499715.0,7905.243
421511.3,3246.195
47500.67,1089.7324
428152.8,3271.6692
20836926.0,22823.742
1738325.0,6592.278
2650125.5,8139.603
21035482.0,22932.227
152561.69,1952.9573
916410.0,4786.4653
192471.12,2193.5764
1004963.06,5012.392
171075.14,2068.0615
105322.18,1622.669
16724303.0,20447.68
2388201.5,7726.904
76.620804,43.766655
8652625.0,14707.673
190586.38,2182.81
4093749.8,10116.509
147925.34,1923.0532
30580.258,874.3606
81101.6,1423.9172
3750604.5,9683.238
362509.8,3010.4395
796704.94,4462.9165
106457576.0,51589.14
955220.9,4886.77
295081.8,2716.0715
280024.7,2645.868
1036464.75,5090.3457
224538.02,2369.2722
27588.096,830.4832
2068712.1,7191.5093
2760.5823,262.7062
838765.06,4579.206
1037558.06,5093.03
1882145.5,6859.5654
51173.98,1131.0834
661869.94,4067.7695
16812958.0,20501.803
2335294.5,7640.8354
243397.19,2466.765
1266990.2,5628.033
21904.244,740.00415
657222.1,4053.462
443780.47,3330.8425
360227.6,3000.9482
785246.3,4430.706
550058.75,3708.2974
6261360.0,12511.3545
390985.53,3126.4417
4321689.5,10394.337
3472977.2,9317.963
196605.94,2217.0134
1815148.8,6736.373
1074223.6,5182.238
381344.8,3087.656
54348600.0,36860.75
2206603.0,7427.3193
2983590.0,8636.536
391782.38,3129.626
786814.6,4435.1284
961053.2,4901.666
1206607.9,5492.285
236729.86,2432.7446
979444.06,4948.3433
463092.88,3402.5464
849607.1,4608.7065
2134425.5,7304.837
173674.27,2083.7122
528416.25,3634.6123
2350197.5,7665.177
6489.3657,402.783
381065.3,3086.5244
1038.5526,161.1329
714318.56,4225.8687
1883984.5,6862.9155
643578.3,4011.1667
2567614.0,8011.8877
8091616.5,14222.884
15386642.0,19612.904
2419665.5,7777.637
996164.8,4990.403
20215284.0,22480.705
2760430.8,8307.272
304424.4,2758.7334
2993664.8,8651.1045
2684503.0,8192.227
7040.958,419.5521
446859.25,3342.3765
244641.31,2473.0615
84882.16,1456.7272
2929079.2,8557.276
1199001.8,5474.947
2060453.0,7177.139
702474.4,4190.6875
3995561.0,9994.449
1069641.4,5171.1733
682282.4,4130.0195
2475882.2,7867.4683
2211755.2,7435.986
80502.97,1418.6522
29440212.0,27129.418
10039.828,500.99472
760188.0,4359.438
767688.4,4380.8916
1485552.6,6094.1626
2180.2048,233.46332
10804543.0,16435.133
291643.9,2700.2031
465576.4,3411.658
9285044.0,15235.685
309116.12,2779.9106
578391.5,3802.6028
4590.2583,338.75723
1126320.1,5306.4116
8493811.0,14572.072
10649677.0,16316.921
826235.06,4544.8735
5324.675,364.85187
676875.06,4113.6206
117564.49,1714.3839
934845.75,4834.371
181.21645,67.30833
767163.2,4379.3926
6431749.0,12680.446
1821514.2,6748.1743
1463395.6,6048.5444
399254.97,3159.3313
1486254.1,6095.601
4797.6006,346.32358
1341671.4,5791.527
85798.49,1464.569
206495.5,2272.0889
1708427.4,6535.3413
24092.15,776.08234
2341865.5,7651.5776
1436045.6,5991.756
1902.3335,218.07874
523728.56,3618.4546
8814949.0,14844.99
453974.97,3368.8833
5518018.0,11745.23
8400296.0,14491.632
90506.11,1504.2117
165068.81,2031.4331
888394.6,4712.7344
957175.6,4891.7676
2303276.8,7588.275
36870.035,960.07855
35757.086,945.4772
1632429.1,6388.3276
2143811.8,7320.8804
1803697.8,6715.091
415613.0,3223.4026
100396.84,1584.2731
1050349.0,5124.3267
1861271.0,6821.4204
1204116.1,5486.6113
2532649.5,7957.1504
58442.02,1208.7393
11136908.0,16686.002
6838327.0,13075.098
244564.06,2472.671
98355.77,1568.0862
469.004,108.2825
14843593.0,19263.691
44735412.0,33442.27
1982136.5,7039.4185
381729.72,3089.2139
7777504.0,13944.088
25742466.0,25368.518
1141562.4,5342.196
339632.25,2913.8987
11380497.0,16867.496
52117.895,1141.4672
35662476.0,29859.033
268767.62,2592.1401
2867756.8,8467.227
24206072.0,24599.834
12112320.0,17401.379
1013310.75,5033.167
694247.44,4166.0757
272626.72,2610.6833
312792.4,2796.3923
184568.27,2148.0703
10032.407,500.80954
2790355.5,8352.179
11113912.0,16668.768
542.50146,116.458305
433244.3,3291.065
16647235.0,20400.512
239971.58,2449.3447
332167.44,2881.6985
511014.16,3574.2627
942962.25,4855.312
296.92792,86.15798
1133441.6,5323.1606
14357.729,599.1187
194274.4,2203.8284
1320224.4,5745.051
74497.24,1364.7091
66819.65,1292.4749
366260.62,3025.9736
35401828.0,29749.717
29430.08,857.7599
63884.52,1263.7694
1205950.6,5490.789
88463.86,1487.1438
37647.336,970.1461
695175.75,4168.86
16724.832,646.6226
1846108.8,6793.579
2467775.2,7854.577
57249.69,1196.3453
938341.4,4843.401
4304111.0,10373.176
1323850.1,5752.9346
2332.391,241.47418
1247155.9,5583.8066
2578131.8,8028.281
952207.06,4879.0547
1165733.2,5398.456
1772723.4,6657.183
9165542.0,15137.323
591692.8,3846.0786
8488060.0,14567.138
3298.2559,287.15222
663697.75,4073.3823
755842.3,4346.9595
129925.7,1802.2604
4623156.0,10750.763
30677896.0,27693.814
589464.6,3838.83
1441887.9,6003.9316
953181.75,4881.5513
624125.5,3950.0806
35494.426,941.9982
1804563.4,6716.7017
11876.685,544.901
15406.606,620.61676
107205.97,1637.1161
858395.1,4632.481
5449153.5,11671.711
2436485.8,7804.623
27651.234,831.43304
24421.277,781.3654
46996.09,1083.9291
646513.8,4020.3042
880484.0,4691.7056
16956016.0,20588.842
2296.7588,239.62256
1353754.4,5817.5474
560379.5,3742.9248
165013.27,2031.0913
4093758.0,10116.519
63348.887,1258.4602
244896.58,2474.3513
1661378.4,6444.7236
1568384.1,6261.7573
17193440.0,20732.486
916053.44,4785.534
20585.28,717.37854
323678.38,2844.637
77911.234,1395.6292
158257.73,1989.081
532330.44,3648.0488
12255438.0,17503.885
27912524.0,26416.152
1748.5149,209.07623
689893.94,4152.9927
251285.77,2506.4207
17948798.0,21183.01
2062479.6,7180.668
2162254.8,7352.3037
863893.8,4647.2944
116732.83,1708.3093
52921.215,1150.2306
289212.62,2688.9246
131676.27,1814.3612
6919840.0,13152.794
9503697.0,15414.033
107089.96,1636.2301
10023016.0,15829.573
15947.732,631.42163
1325842.5,5757.2617
1100247.9,5244.6353
1228245.5,5541.3115
187154.73,2163.0693
547809.94,3700.7092
59088.72,1215.4086
4917656.5,11087.895
15350.385,619.48334
434011.3,3293.9768
594153.94,3854.069
2206835.2,7427.7104
17138.975,654.5795
945446.0,4861.702
5212122.0,11415.036
481715.0,3470.2847
1172419.0,5413.915
726955.44,4263.084
7137.8623,422.42935
56163148.0,37471.04
186871.31,2161.4307
764.6322,138.25992
954757.7,4885.585
8448.902,459.58957
1242209.4,5572.722
74168.6,1361.6957
46265028.0,34009.2
1786894.1,6683.738
1779483.6,6669.8643
1982624.6,7040.285
1143359.8,5346.4
1649055.6,6420.7783
1311205.4,5725.3936
340392.25,2917.1572
23616.71,768.3865
12712193.0,17827.082
1330.0654,182.35031
766826.5,4378.4316
2367119.8,7692.723
5229587.0,11434.1455
839224.8,4580.4604
1432572.0,5984.505
49886.074,1116.7595
235348.3,2425.6355
381772.97,3089.389
200723.92,2240.111
663663.75,4073.278
64404.0,1268.8972
2048369.5,7156.063
639697.5,3999.0547
11975784.0,17303.023
3032032.2,8706.366
20963202.0,22892.795
172594.02,2077.222
1291366.1,5681.9146
984655.94,4961.4917
29860870.0,27322.55
8264247.0,14373.802
18462990.0,21484.291
95301256.0,48811.18
95798.65,1547.5679
733298.2,4281.6416
2179984.0,7382.3843
5724295.5,11962.75
16070396.0,20043.95
327705.25,2862.2773
4222518.0,10274.383
278650100.0,83464.086
1833670.8,6770.655
2034741.6,7132.2183
27625250.0,26279.863
8952983.0,14960.768
2870049.5,8470.61
4886415.0,11052.618
58608.215,1210.4567
301408.03,2745.032
32915032.0,28685.81
300963.97,2743.0093
580107.44,3808.2393
2640.4033,256.9243
189796.98,2178.2847
570618.94,3776.966
426004.4,3263.4507
1370936.5,5854.3496
267643.2,2586.7122
34181.984,924.4185
2458541.8,7839.8687
1906182.9,6903.229
2479459.8,7873.15
1923324.1,6934.198
2678085.2,8182.428
4761638.5,10910.589
1331438.4,5769.3984
100829.49,1587.683
90197.29,1501.6432
2545037.8,7976.5874
215992.6,2323.7502
7557775.5,13745.704
631181.7,3972.3472
3791802.5,9736.275
1311459.0,5725.9473
443723.03,3330.627
2073260.1,7199.41
11719299.0,17116.73
438854.44,3312.3044
550177.75,3708.6982
1490858.1,6105.035
34349.074,926.6751
11409427.0,16888.922
330982.97,2876.556
305309.38,2762.7402
1489759.9,6102.786
373816.25,3057.0256
964752.5,4911.091
2178577.5,7380.0024
1773532.5,6658.702
136942.53,1850.2874
2920845.8,8545.241
4713552.5,10855.358
2142441.0,7318.5396
129665.76,1800.4567
1009048.8,5022.5713
1518617.0,6161.609
5048591.5,11234.535
986402.25,4965.889
731824.2,4277.336
59031.176,1214.8167
155674.9,1972.783
6528953.5,12775.908
940804.8,4849.7544
582966.2,3817.611
2700715.0,8216.926
5634174.0,11868.208
12160703.0,17436.1
228315.9,2389.1206
15896.539,630.4074
8909090.0,14924.05
45018.95,1060.8834
19929.557,705.8604
3974759.2,9968.399
160063.95,2000.3997
7969060.5,14114.762
589563.5,3839.1519
6265581.5,12515.571
9579561.0,15475.433
122975.67,1753.3944
620167.06,3937.5344
576049.6,3794.8965
3591266.0,9475.317
291481.1,2699.4495
49771.48,1115.4761
383249.03,3095.3555
2077604.1,7206.948
1983844.5,7042.4507
61103.89,1235.9601
562030.06,3748.4333
1142204.1,5343.6973
2137372.2,7309.877
3399716.5,9219.16
7867809.5,14024.808
805439.44,4487.314
1226788.2,5538.0234
2326392.0,7626.2573
57449.754,1198.434
102872.94,1603.6906
917660.9,4789.731
631306.6,3972.7402
1209656.8,5499.2197
1209113.5,5497.985
1116201.0,5282.5205
636928.7,3990.3906
79029.37,1405.6082
294182.53,2711.9297
392000.12,3130.4956
114819.75,1694.2532
93420.66,1528.2396
1145826.5,5352.164
1790961.5,6691.3403
9972350.0,15789.514
101375740.0,50342.76
1075599.2,5185.555
101288.59,1591.2935
81430.87,1426.8047
846.7125,145.49162
16344521.0,20214.18
2654478.5,8146.285
141255.95,1879.2017
18919.795,687.7462
73899.12,1359.2196
464911.3,3409.2202
448010.72,3346.6802
98807.78,1571.6853
592841.0,3849.8083
48473.56,1100.8356
160375.31,2002.3444
58399.375,1208.2981
799299.4,4470.1772
105742.61,1625.9044
13277.938,576.1497
1416442.8,5950.7197
2745509.0,8284.789
1543737.5,6212.3613
5077603.0,11266.769
947171.6,4866.137
2386741.2,7724.541
4078118.5,10097.176
6846601.5,13083.006
1784226.1,6678.746
3574.72,298.94482
617461.8,3928.9368
6907638.5,13141.193
192195.08,2192.003
609982.25,3905.068
139038.27,1864.3917
139229.19,1865.6714
273745.53,2616.0347
6776.266,411.5904
102080.53,1597.5022
3748348.5,9680.326
20199.86,710.63104
448567.97,3348.7607
2870315.0,8471.002
48751.74,1103.9899
993118.75,4982.767
42968.91,1036.4471
826880.06,4546.6475
32214.13,897.41473
1191459.1,5457.6987
76185.27,1380.084
429201.56,3275.6738
2578085.0,8028.208
11763220.0,17148.775
3108533.0,8815.517
2327856.2,7628.657
682650.75,4131.134
290053.03,2692.8286
370516.38,3043.5027
282594.97,2657.9832
283607.4,2662.7402
777099.7,4407.663
702841.8,4191.783
2355723.2,7674.183
682812.6,4131.624
2253491.5,7505.817
5769983.5,12010.395
3227.2922,284.0463
1198279.2,5473.297
482907.6,3474.5776
107719.27,1641.0306
11050.718,525.61194
302210.38,2748.683
3673452.2,9583.126
3763457.0,9699.815
2503244.2,7910.822
20405702.0,22586.336
1079374.1,5194.6465
1063351.9,5155.9478
29324.76,856.2237
135082.05,1837.6754
489812.97,3499.332
9238757.0,15197.662
2368047.0,7694.23
2591739.0,8049.4395
7905803.0,14058.63
609752.8,3904.3335
941502.25,4851.552
11023.723,524.9696
7367972.5,13572.005
5204331.0,11406.502
576101.2,3795.0664
616761.25,3926.7075
316674.75,2813.693
2229805.2,7466.266
7059.607,420.10733
6023149.0,12271.052
831416.4,4559.102
11099.1,526.76135
726047.8,4260.422
52267.08,1143.0997
113832.13,1686.9509
1797098.4,6702.795
120873.66,1738.3445
2628197.2,8105.858
151444.83,1945.7957
2324792.5,7623.6353
46179736.0,33977.836
1052411.8,5129.356
641697.25,4005.3005
14379112.0,18959.9
98953.68,1572.8452
1443895.5,6008.1104
95812070.0,48941.82
626334.3,3957.0642
249270.64,2496.3506
1886435.0,6867.3774
302926.53,2751.9382
41190.36,1014.7704
187250.66,2163.6235
616957.25,3927.3313
21130690.0,22984.066
66113.445,1285.6267
310902.03,2787.9294
133476.95,1826.725
6338029.0,12587.721
4222964.0,10274.926
815987.44,4516.601
2150043.2,7331.5127
26980.033,821.27997
24731.3,786.3094
391562.25,3128.7468
32309882.0,28420.89
463709.47,3404.8108
10179188.0,15952.42
7508.261,433.25113
708932.8,4209.907
2016606.9,7100.3643
482029.16,3471.416
2749742.5,8291.174
38873852.0,31174.45
552048.5,3714.9983
234303.22,2420.244
1765433.1,6643.48
1344897.8,5798.4863
259278.1,2545.9678
650082.94,4031.386
1529790.4,6184.235
16102883.0,20064.2
1516621.5,6157.559
808418.06,4495.6035
178500.66,2112.467
223.70494,74.783844
1166816.6,5400.9644
117699360.0,54244.668
9826.561,495.64505
3609.7737,300.40695
138755.97,1862.4982
1479701.1,6082.1484
5890619.0,12135.299
492061.1,3507.3533
89170.74,1493.0735
520171.53,3606.1458
5189029.0,11389.72
1174494.8,5418.7056
865832.94,4652.5073
859229.25,4634.731
653652.6,4042.4392
5261155.5,11468.6045
1148619.5,5358.6836
2515.9934,250.7984
62646.38,1251.4629
17368.55,658.949
329730.1,2871.1064
1306989.4,5716.1816
897521.2,4736.88
179890.12,2120.6729
2134619.2,7305.168
42755250.0,32693.748
3202811.2,8948.2
4819376.5,10976.539
134179.97,1831.5292
621617.06,3942.1348
2104191.2,7252.9155
408032.38,3193.8706
406393.3,3187.4492
6123529.0,12372.883
838986.8,4579.811
3939388.2,9923.946
566418.75,3763.0398
1365149.0,5841.9795
9539281.0,15442.863
666124.56,4080.8228
549212.8,3705.4448
638195.8,3994.358
461305.9,3395.9753
2826543.8,8406.164
9881.294,497.0235
421396.6,3245.7534
2005973.2,7081.619
5283.2656,363.4304
554565.94,3723.4592
2926155.8,8553.005
8449.454,459.60455
2186191.0,7392.8867
1939744.6,6963.736
249475.14,2497.3743
136766.1,1849.095
2764775.8,8313.808
9779.499,494.45673
4032550.8,10040.606
4355048.0,10434.376
229521.64,2395.421
3106232.0,8812.253
5543630.5,11772.458
132251.44,1818.3195
13999.003,591.5869
143577.77,1894.5829
1176979.9,5424.435
52973.234,1150.7958
11663.769,539.9946
76361.75,1381.6815
46270.906,1075.5337
1335246.4,5777.643
606626.8,3894.3127
797798.6,4465.9785
25777.55,802.7694
1224306.6,5532.4194
1422851.0,5964.166
60324.95,1228.0569
1943326.8,6970.1626
20723.047,719.7751
14667089.0,19148.818
2655283.8,8147.5205
25191.113,793.5854
1564208.8,6253.4165
1447422.8,6015.4443
201476.16,2244.3047
151354.7,1945.2167
72383460.0,42539.234
787653.8,4437.493
1605029.6,6334.4883
541325.6,3678.7417
5264410.0,11472.151
1085669.1,5209.7725
167309.6,2045.1748
2741633.0,8278.938
21241958.0,23044.5
701532.3,4187.8765
341013.3,2919.8174
16119014.0,20074.246
4960976.0,11136.624
78445.7,1400.4081
1658816.4,6439.752
168047.86,2049.6821
229984.3,2397.834
1096503.9,5235.704
207403.23,2277.0774
551.9107,117.4639
3474635.0,9320.187
17359956.0,20832.64
2662856.2,8159.1304
741656.5,4305.974
9297.74,482.12396
3400976.8,9220.868
1470882.2,6063.9966
281679.4,2653.674
291732.2,2700.6118
162311.36,2014.3942
1819405.6,6744.267
397434.12,3152.119
2693438.8,8205.85
1564870.8,6254.7397
2274135.0,7540.1177
825009.06,4541.5005
41626.1,1020.1238
1606901.8,6338.1816
1230.747,175.41002
599305.06,3870.7397
2074522.1,7201.6006
1597845.9,6320.2964
517190.2,3595.7969
2500380.8,7906.2964
934163.1,4832.606
6209348.5,12459.282
232642.92,2411.6536
589800.75,3839.9243
4521011.5,10631.335
22113.428,743.52924
1442109.8,6004.3936
174597.94,2089.2458
35419044.0,29756.951
213075.42,2308.0046
244558.92,2472.645
4242020.5,10298.083
45705.844,1068.9463
40608.055,1007.572
694728.2,4167.5176
3515323.5,9374.598
1959020.0,6998.25
3687601.0,9601.563
1509469.0,6143.0225
1018336.3,5045.6323
320715.8,2831.5889
444062.75,3331.9016
207436.2,2277.2583
2026992.8,7118.625
2362839.8,7685.7656
3336.031,288.79193
19150.064,691.9188
161114.31,2006.9524
155762.44,1973.3375
15544.086,623.37964
80432.12,1418.0278
729911.7,4271.7437
12728.478,564.1028
589430.6,3838.7192
1163578.4,5393.4644
3448637.8,9285.254
8851051.0,14875.357
2037698.9,7137.3994
489571.2,3498.4683
1472624.6,6067.5874
482341.97,3472.5422
48845.21,1105.0476
439077.25,3313.1453
733917.2,4283.448
1517357.2,6159.0527
257233.12,2535.9077
2202215.5,7419.9316
3858241.5,9821.203
4100.116,320.16074
1876604.0,6849.46
51764424.0,35973.75
3986397.5,9982.982
1254184.0,5599.518
760917.4,4361.529
6529871.5,12776.807
2873532.8,8475.749
818442.94,4523.392
893067.94,4725.114
1750539.6,6615.398
4910.464,350.3735
1034147.8,5084.653
15731959.0,19831.768
162372.06,2014.7709
28990060.0,26921.209
747123.06,4321.814
335.8829,91.635544
370463.88,3043.287
13179585.0,18151.85
95598090.0,48887.137
1904192.5,6899.624
144118.22,1898.1453
48654930.0,34876.543
1997696.1,7066.994
3593378.2,9478.1045
1960829.0,7001.48
711326.9,4217.01
982726.8,4956.629
55990.465,1183.1152
61047.35,1235.3881
127381.74,1784.5289
55658960.0,37302.47
625927.0,3955.7773
487683.03,3491.7153
793849.25,4454.911
109430.0,1654.0103
6240167.0,12490.163
4802593.5,10957.41
1144365.4,5348.7505
3455403.5,9294.357
486833.2,3488.6716
198026.7,2225.0095
202806.66,2251.7031
586732.3,3829.9226
5068638.5,11256.818
2452784.8,7830.6846
10621471.0,16295.299
1495888.1,6115.325
579923.6,3807.6357
1513807.0,6151.8433
1235821.9,5558.376
3139095.0,8858.746
1667697.1,6456.9673
