MSE,Frobenius Norm
39.63814,25.18353
6910.4624,332.51675
616.1191,99.28699
1358.2976,147.42036
15.059993,15.522882
6682.36,326.98282
904.62524,120.30795
678.67194,104.20533
68.55682,33.119617
98576.336,1255.8748
412.9643,81.286095
3706.314,243.51802
453.19977,85.15395
204.54022,57.207024
126.353905,44.962902
97735.32,1250.506
480.36273,87.66872
99.372574,39.874317
396.17764,79.616844
2602.6675,204.06538
9649.768,392.93292
786.9447,112.21014
557.8494,94.47534
7942.6465,356.4861
3919.5527,250.42532
735.36755,108.47064
1.294028,4.5502143
61.18161,31.28747
37479.523,774.38513
1804.459,169.9157
478.09613,87.46164
144.57538,48.095802
34040.03,737.9976
172.6492,52.55842
982.73517,125.39443
1839.728,171.5682
21.19062,18.41331
112.5423,42.434383
6.8205223,10.446452
200701.4,1791.9884
295.46753,68.756676
6296.588,317.40417
1323.178,145.50206
1973.4414,177.69373
305.79242,69.947685
54.99153,29.66251
226.81757,60.241856
173854.05,1667.8324
37.018436,24.33711
521.62964,91.35685
10594.778,411.72375
149.13403,48.84818
49.188282,28.053743
56.292442,30.011316
20809.688,577.0225
699244.9,3344.8345
305.64893,69.931274
792.0528,112.57373
148.4282,48.732445
2270349.0,6027.071
8.149753,11.419108
881.7262,118.7755
75.77801,34.820225
12623.309,449.414
145310.28,1524.7834
5644.0967,300.50882
622.25055,99.7798
254.17682,63.771694
370.29224,76.97192
58.805557,30.673912
114945.59,1356.1451
10055.397,401.1064
6770.626,329.13525
132.62575,46.0653
323.30188,71.922386
11.671571,13.665472
2444.5417,197.76923
150.11646,49.00881
676.7408,104.05697
37.302494,24.430307
345.5765,74.35875
87.00374,37.310318
118.66861,43.57405
446.40674,84.51336
57582.91,959.85754
671.08655,103.62135
22.871944,19.129848
8439.475,367.46646
420.01517,81.97709
38685.39,786.7441
112.49832,42.42609
121.34468,44.062626
3115.4775,223.26585
3028.2534,220.11827
4736.5605,275.2907
2764.5747,210.3169
154919.47,1574.3925
327.39816,72.37659
10161.955,403.2261
240732.66,1962.5806
33619.273,733.42236
309437.94,2225.086
494.87424,88.98308
3498.2244,236.58316
710.3535,106.60983
271.59326,65.92035
692.0074,105.22414
75.99826,34.870792
7391.0234,343.88425
196257.72,1772.0393
984.8434,125.528854
40.77459,25.541994
26.890566,20.742445
6917.0073,332.6742
20049.816,566.3895
5545.67,297.877
3135.6338,223.98692
93.13333,38.602245
130.91612,45.767433
1060.8871,130.28505
674.92664,103.917404
1892.1598,173.99585
1409.3152,150.16339
18.95356,17.414274
52.76482,29.05576
491.7488,88.70164
1180.471,137.43193
7991.6865,357.58493
73705.2,1085.9481
25.2187,20.08729
16538.285,514.405
68.535706,33.114517
1183.6595,137.61742
56.76228,30.1363
41006.547,810.0029
125.444016,44.800716
41.37698,25.729977
6927.7,332.93124
581.82513,96.48421
139.65167,47.269722
26.45835,20.575071
433.38956,83.27204
163.33618,51.12122
351.70346,75.01504
612344.5,3130.0977
9.616499,12.404192
81.63463,36.140755
738.8926,108.730316
20.051468,17.911547
8167.672,361.5007
11.624077,13.63764
242.09793,62.237988
3917.6526,250.36462
266.2278,65.26595
14.35205,15.15364
77.92793,35.31072
245.27394,62.644897
82.41418,36.3129
24.68629,19.87412
3918.3867,250.38808
77003.3,1109.9788
61664.594,993.29425
2692.764,207.5674
229.44516,60.58979
1010.5595,127.157196
478.34766,87.48464
490.6535,88.6028
1950.738,176.66864
1242.4805,140.99535
21435.64,585.6366
572.295,95.69075
3130.177,223.79195
4328.3516,263.16083
1128.9645,134.40027
512.98083,90.59632
10101.004,402.015
14.929899,15.455691
103.44663,40.683487
5506.7773,296.83066
2365563.2,6152.1553
791894.6,3559.5386
107.65093,41.501987
15027.814,490.35196
618.42004,99.47221
3493.761,236.43217
61793.426,994.33136
91.94739,38.35568
64487.367,1015.77454
36244.67,761.52136
366550.25,2421.7358
262.19403,64.76962
243.03757,62.35865
84.944016,36.86603
6.299454,10.039485
10034.384,400.68707
183.30357,54.15586
425753.97,2609.993
4258.156,261.0182
1368685.0,4679.6323
42.225285,25.992393
223.35352,59.780067
1863189.1,5459.9473
4714.766,274.65662
110.91583,42.126633
359.83755,75.87754
132.27121,46.00369
78.82866,35.514202
217.70396,59.01918
440.59558,83.96147
56.189537,29.983871
2519.4326,200.7758
15479.875,497.67258
983866.44,3967.6016
848.27466,116.50062
4328.7056,263.1716
4.1176233,8.116771
332.68512,72.95863
143.50882,47.918068
1869.9165,172.97012
2988.6985,218.67596
349.35458,74.764114
17900.445,535.17017
28619.46,676.69147
463.87762,86.151276
4959.608,281.69794
151.83719,49.288895
1963896.0,5605.563
3725.016,244.13164
1125.6351,134.20195
34.202377,23.39312
110.90146,42.123905
14391.246,479.85406
82.69502,36.37472
34979.57,748.11304
1995.0664,178.66466
21286.824,583.6002
1055388.4,4109.2837
111.29648,42.19886
6351.7666,318.79187
162.38918,50.972805
31255.0,707.1633
474.99316,87.17735
4479.667,267.72125
50.316948,28.373775
8851.795,376.3359
203.69016,57.088024
321441.72,2267.8333
1528.8516,156.40213
27917.273,668.3385
1983.4324,178.14297
120.042145,43.825497
106875.42,1307.6722
149.96681,48.984375
6188.8076,314.6759
836.4625,115.686646
18.200794,17.064955
76477.84,1106.185
58.971386,30.717133
69556.805,1054.945
2916.3896,216.01443
94462.2,1229.3882
883.0166,118.86238
277.91895,66.6836
15573.073,499.1685
4951.6836,281.4728
27498.996,663.31287
41.85597,25.878475
1860.9534,172.55507
244208.12,1976.6968
236.70132,61.5404
247.42746,62.919308
1030.6305,128.41374
465.7223,86.3224
934.52136,122.27977
264.81854,65.09299
140.24977,47.37084
30398.918,697.41144
863.701,117.55516
304.191,69.76429
2184.3794,186.94939
142.66315,47.776672
15902.267,504.41675
54.823982,29.617287
1332582.2,4617.501
458.42316,85.64327
210.10312,57.979736
404.25275,80.42415
1.7023945,5.2190337
1141.1006,135.12073
161382.03,1606.8953
5260.5273,290.11798
39870.996,798.7089
859.6813,117.28129
154.18034,49.66775
7516.463,346.79016
945.636,123.004776
389.81775,78.97521
12.108533,13.918927
22.846329,19.119133
25.325361,20.129725
120090.95,1386.1656
8.755406,11.835814
1155.6675,135.98044
16.25613,16.127556
909.34,120.62106
108.08646,41.585854
233.8192,61.164593
693.70715,105.35329
169.25061,52.03854
43609.332,835.3139
774715.25,3520.7163
4627687.5,8604.824
34298.145,740.79034
204850.75,1810.4176
173.86737,52.74351
19864.709,563.76886
74.95294,34.630146
6291.9805,317.28802
29.987823,21.904455
5417.096,294.4037
2748.7332,209.71346
19556.285,559.3752
257.27054,64.15862
742.87445,109.022896
136.38243,46.713154
3079.4019,221.96944
806.767,113.61458
1845.4617,171.83534
201.63649,56.799507
533.8408,92.41998
2751.6868,209.8261
966.931,124.38206
392.29385,79.22564
12419.099,445.76404
99.25607,39.850937
10578.298,411.4034
314.2067,70.9035
4140.787,257.39578
225.73586,60.098034
552.2517,94.000145
233.50218,61.12311
112.55544,42.43686
311.63666,70.61294
10842.76,416.51428
133.7688,46.263386
9.215292,12.14268
72.146416,33.97562
1843.4507,171.7417
258.8351,64.35342
85.84185,37.060352
25.839207,20.332912
253665.19,2014.6074
395.47186,79.5459
8.353319,11.560843
398.49777,79.84963
1494.1255,154.61568
6837.217,330.74985
18092.127,538.0279
54.92141,29.643593
6.5551805,10.241235
1465.0151,153.10207
263.82736,64.971054
12713.724,451.0206
4944.546,281.26987
8436.558,367.40295
684.9327,104.684875
69.96939,33.459084
1574152.8,5018.61
34149.902,739.1877
1901455.2,5515.7305
32892.35,725.44995
13421.059,463.39716
355.20883,75.38794
40126.305,801.262
29.088318,21.573435
2477.4802,199.09717
346.742,74.48404
74.90953,34.620117
244.3021,62.520664
318.62314,71.40007
10714.771,414.04874
5924616.0,9736.214
3493.7642,236.43228
53.826675,29.346666
49.497856,28.141886
655.04706,102.37555
103407.39,1286.2808
179537.97,1694.8768
268.48648,65.54223
202463.6,1799.8381
6421.871,320.54633
312.95367,70.761986
275.99915,66.45289
600.5778,98.02676
976.2133,124.97765
51000.07,903.3278
2066.4053,181.83092
719.0565,107.26092
31.196262,22.341446
289.83963,68.09871
6146.912,313.60898
752.71204,109.74239
2.2822769,6.0428824
512.0659,90.515495
52.19959,28.899714
226.06023,60.141197
605.7491,98.44788
2005.9207,179.15002
2532.7844,201.3071
68347.414,1045.7335
2039.6909,180.65175
112.93646,42.50863
184.11269,54.275253
3185.5474,225.76262
6.8596334,10.47636
119.79313,43.780018
61.224365,31.2984
195.35033,55.907112
368.4596,76.781204
61302.477,990.3735
12624.46,449.43448
32.063526,22.649866
7.1082177,10.664496
1100.5201,132.69635
13025.134,456.51083
2304.92,192.03833
171.22934,52.34185
943809.25,3885.994
24.60052,19.839563
1358.9042,147.45326
1243.904,141.0761
191.28998,55.323048
5801.674,304.67487
231.0688,60.80379
844.5824,116.246796
8348275.0,11557.353
639.4005,101.14548
28929.816,680.3507
6480.5693,322.00793
201.3798,56.76334
25926.49,644.0682
92.36653,38.443005
9.606687,12.397862
9645.693,392.84998
1145.1277,135.35895
135.63152,46.584377
695.36084,105.47878
859339.4,3708.0225
7.8159895,11.182837
67.48068,32.85865
4366.847,264.3285
298.00183,69.05092
1499.9535,154.91693
27.21608,20.867613
411.59,81.15073
6384.826,319.62042
159.99425,50.59553
216.65887,58.877346
41.646824,25.81374
1249624.5,4471.4644
333.275,73.023285
571.8716,95.65535
309.65094,70.3876
11942.072,437.11914
1350.467,146.99481
51873.934,911.034
497.26797,89.19802
273.0273,66.094154
350.48608,74.88509
90.64062,38.082146
1760.1938,167.81865
168.24818,51.88421
124579.4,1411.8323
7.5835905,11.015327
896109.25,3786.522
213.9371,58.506355
112082.46,1339.1488
2853.933,213.68886
1153.5269,135.85445
12334.122,444.23636
71924.79,1072.752
924.81354,121.64299
246.46986,62.797436
14063.09,474.3516
31.822372,22.56453
42.824936,26.176306
277.83282,66.67327
4308.7993,262.56577
11128.295,421.96292
33.581306,23.179752
2891.7607,215.10037
72.21043,33.99069
5535.047,297.59158
27308.834,661.0154
260.1169,64.51256
683.3522,104.564026
676.73627,104.05662
17000.078,521.5374
7584.8584,348.36438
14994.031,489.80048
10196.494,403.91077
11124485.0,13341.355
331.24124,72.80013
189.42401,55.05256
33.44185,23.13157
10785.289,415.409
2374.9697,194.93465
607606.44,3117.9646
133.58101,46.2309
1262.2283,142.1114
65115.523,1020.7097
172.6685,52.561356
287.3307,67.80333
231.95715,60.92056
14900.543,488.27112
262.90463,64.85734
7745.5654,352.03558
79456.42,1127.5206
336.61624,73.38842
6662.404,326.4942
45332.78,851.65985
232.21117,60.953907
13377.008,462.63605
16255.801,509.99295
269.61462,65.67979
30.589474,22.1231
1135637.1,4262.651
7769.241,352.5732
57.28593,30.274988
92941.09,1219.4497
74.94576,34.628487
101.781494,40.354725
320.0233,71.55678
191.94743,55.418037
125.18172,44.753853
27.982065,21.159231
27.996176,21.164564
1954.763,176.8508
211.06871,58.112816
2168144.5,5889.848
59481.312,975.55164
254.4198,63.80217
105.55273,41.095543
1594.7872,159.73915
152.33812,49.370132
660.5641,102.80576
746529.75,3456.0781
1027.1863,128.19899
1636.46,161.81273
1953.1523,176.77794
1335.4067,146.17287
4994.5093,282.68738
1536.026,156.76868
1136.3213,134.83746
375.72006,77.534
2465.206,198.60336
610.51465,98.83438
9665.796,393.25912
29766.627,690.1203
10410.008,408.1178
2301328.0,6068.0513
12213.99,442.0677
9.84641,12.551596
368.49435,76.78483
6.9724016,10.562122
22.214697,18.852987
404.74774,80.47337
148.77078,48.78865
6941.838,333.27078
364.0282,76.31809
141.22922,47.53596
5.0156703,8.958277
1154.0293,135.88403
111641.31,1336.5107
2867.542,214.19774
1139.3381,135.01633
870448.4,3731.9128
45.76336,27.059448
307.89493,70.18774
10938.219,418.34375
86.76666,37.25945
10309.307,406.13904
2764.7886,210.32503
430.46667,82.99076
220.93423,59.455425
68483.48,1046.7739
483.2833,87.93482
703.0407,106.05966
1483.1042,154.04437
187.68022,54.798573
35.213974,23.736546
5129.858,286.4921
85806.38,1171.7091
93520.71,1223.2462
2707.4817,208.13387
117.34398,43.33017
168944.94,1644.1165
427.4875,82.70308
9374.653,387.29117
132.38101,46.022778
1044.6967,129.28706
9.432438,12.284909
1071.2404,130.91924
1788.9019,169.18164
6043.2524,310.95343
224.94211,59.99228
289.39508,68.04646
44.683426,26.738264
805834.6,3590.7317
367.56287,76.68771
132987.27,1458.6968
195.03738,55.862312
32172.227,717.4647
37389.383,773.45337
21.144054,18.393066
113.02736,42.52573
9.190496,12.126332
22.73215,19.071297
58682.844,968.9817
65.638725,32.407093
442.94452,84.18499
6013.3057,310.18204
47875.195,875.21606
12776535.0,14297.712
120.78746,43.961338
5.4241595,9.31593
15448.01,497.1601
736688.56,3433.2227
47256.492,869.54236
1051.4949,129.70705
194.87961,55.839714
73133.85,1081.7308
145.53369,48.25494
58211.97,965.08624
2662.4473,206.39563
264839.88,2058.504
226486.3,1903.623
6758654.0,10398.965
2564.871,202.57823
696.41797,105.55893
421619.56,2597.2896
109677.78,1324.7054
91430.266,1209.4976
120673.2,1389.522
166.92534,51.679836
1319.2372,145.28522
44346.15,842.341
124.45319,44.623436
4408.4023,265.5832
256078.81,2024.1692
530.7411,92.151276
1689.0178,164.39066
110.65019,42.076157
679009.8,3296.082
246.34206,62.78115
18.258137,17.091816
86.36985,37.174152
404.8568,80.484215
26.075249,20.425571
1277556.6,4521.162
1202.5281,138.70995
208459.31,1826.2938
781.7043,111.8359
12989.904,455.89304
41751.902,817.3313
963.2182,124.14303
242.63943,62.307552
349.6969,74.800735
425.05194,82.46715
2400477.5,6197.3896
432.33035,83.17022
5435.8457,294.91275
113.87349,42.68461
2859.7769,213.90753
389.78745,78.972145
299.6017,69.23603
44.897675,26.80229
536.9863,92.691864
1.9517674,5.588227
240.13275,61.98487
480.29065,87.66214
783.3493,111.953514
75.16588,34.679302
30307.24,696.359
22226.395,596.34076
198.62183,56.373302
9872.954,397.45096
8113.1904,360.293
149.03981,48.832745
161.51994,50.836197
279.1126,66.82665
38.493828,24.817358
745.4922,109.21481
22.34052,18.906303
474.1614,87.10099
204.5921,57.21428
3208.521,226.57523
483.37045,87.94275
175.71797,53.02346
688.3718,104.947365
18631.838,545.99396
446.4866,84.52092
52954.918,920.4774
4783.5957,276.65417
100.0405,40.0081
135.10222,46.493393
14217.0,476.94025
669.8153,103.52316
991.5664,125.95659
78646.94,1121.7625
2123.718,184.33527
365.27396,76.44856
58.459484,30.58352
172.72585,52.570084
163.34572,51.12271
26.267353,20.500675
584.48315,96.704346
449.5291,84.8084
169.62262,52.0957
165405.03,1626.8007
29820.143,690.74036
66.221695,32.550686
15.020648,15.502592
8483.331,368.42
59290.14,973.98267
131.00882,45.783634
110.991104,42.140926
3148.025,224.42905
68.169495,33.02593
1464.2756,153.06342
6912.282,332.56055
92245.67,1214.8789
2475.9731,199.0366
7.3258824,10.826547
477.66602,87.42229
192967.06,1757.1206
13.685209,14.79741
1072.78,131.01329
971.68146,124.687225
8661.683,372.27264
3225.064,227.15858
9610.165,392.1258
294.0067,68.586494
669.48206,103.497406
6.7465916,10.389681
1681.1497,164.0073
4747.8276,275.61792
9874.471,397.48148
8341.703,365.3317
8998363.0,11998.908
12.985629,14.414231
1921.4504,175.3374
123.68251,44.485054
236.51004,61.515533
145.19986,48.199562
73639.94,1085.4672
42.51369,26.081009
2441.461,197.64456
202151.66,1798.4512
2284.9194,191.20332
1257.5223,141.84625
414.68002,81.45477
47579.184,872.5061
4922.6206,280.64557
209.27423,57.865253
61561.85,992.46643
78.74032,35.494297
84.823,36.83976
152131.62,1560.1622
842.7276,116.11909
120.086266,43.833553
118.79772,43.597748
993.94617,126.10765
458.52576,85.652855
1918.9324,175.22249
230.61719,60.744343
8.553205,11.698345
2382966.5,6174.744
882.8496,118.85114
17150.777,523.84393
28428.854,674.4343
322.3509,71.81653
55.321995,29.751503
2712.0996,208.3113
36.18609,24.061949
175590.9,1676.1427
190.26804,55.17507
356908.6,2389.673
368.9923,76.83669
63.91536,31.978832
4092.4143,255.88792
15931.287,504.8768
149918.19,1548.7708
2101.1047,183.35124
7692.753,350.83337
473.17807,87.01063
143776.47,1516.7147
414.20905,81.40851
239.52954,61.906967
535.8266,92.59171
2319.0737,192.62704
53652.15,926.51733
1276.5477,142.91524
318445.12,2257.2378
568.71643,95.391106
587.58026,96.96022
166.01532,51.538773
870.3418,118.006226
880.1384,118.66851
31.118431,22.313559
9670.308,393.3509
6769.7915,329.11496
2666.753,206.56245
6285.2773,317.11896
495.17532,89.01014
11092.395,421.28174
342.31403,74.00692
1014.06195,127.37736
371.79315,77.127754
338.1546,73.55592
29.00901,21.544004
38430.73,784.15027
144.15144,48.025234
18.043995,16.99129
9989.985,399.79965
130.47824,45.69083
3052.1729,220.9859
53508.637,925.27734
611.5578,98.91878
154.2131,49.673027
7370.383,343.40375
468.49744,86.57921
79370.95,1126.9141
410.30627,81.02407
431.88864,83.12772
221.5296,59.53548
3535.6602,237.84567
718.4905,107.21869
63.5688,31.892017
147.16884,48.525265
431337.44,2627.0513
697.5092,105.6416
142.14183,47.6893
3445.239,234.78464
154.76187,49.76133
2656.494,206.16475
78817.62,1122.979
26232.654,647.8599
4.106634,8.105933
1239.2429,140.81152
10.361061,12.875441
1647.5555,162.36037
400.47678,80.04766
284.71082,67.49351
1481.1738,153.94409
1358.6523,147.4396
23702.576,615.8256
12989.178,455.8803
262.1377,64.762665
72.720245,34.110466
147.72409,48.61672
172965.6,1663.5653
142.56519,47.760265
75.564995,34.77125
34249.48,740.2646
303.11423,69.6407
4.205628,8.203051
6823.2866,330.41275
9010.535,379.69534
346.39618,74.446884
36.997242,24.330143
135.46774,46.556244
12.853096,14.340486
7894.445,355.40274
58617.8,968.4445
60.40822,31.08909
4880.0166,279.42847
983.5925,125.44911
11166.588,422.6883
326.3655,72.26236
491.46548,88.67609
6623.8477,325.5481
1286.2112,143.45514
465.71335,86.32157
2042.1981,180.76274
4943.7485,281.2472
2177.6807,186.6625
62.97207,31.741978
38.367508,24.776604
99.63051,39.926033
4411.423,265.67416
166.21075,51.5691
425.0807,82.46994
8478.258,368.3098
104.61839,40.913254
11293.255,425.07892
267.77997,65.45593
122.08674,44.197147
23974492.0,19585.502
66.9567,32.73083
28.539923,21.369108
52771.383,918.8809
811.3872,113.93944
151.76855,49.277752
214.55304,58.590515
10.740646,13.10917
237.3061,61.618973
4385.7407,264.8997
5388.2324,293.61832
8221.377,362.68723
1790.3872,169.25188
137.98657,46.987076
1628.0698,161.39738
80.52411,35.89409
4283.1978,261.78458
74.342926,34.488937
42.783287,26.163574
5344.6,292.4271
62.23356,31.5553
263.23074,64.89755
7.729998,11.12115
84446.414,1162.3866
206.34744,57.459194
9297.27,385.6894
745.842,109.24043
2271.7036,190.64957
430.12244,82.95757
231.83977,60.90514
8.773228,11.847854
31.496525,22.448706
25691.21,641.1391
182901.44,1710.6791
3.7018223,7.6960483
69687.44,1055.9352
219.82054,59.305386
211.65768,58.19384
12.488583,14.135675
15.752937,15.875988
1133.8547,134.69104
1154.6661,135.92151
198.20305,56.313843
181.16278,53.838688
112.18889,42.367702
32.625782,22.847593
542.6222,93.17701
565.89606,95.15428
4170.5176,258.31818
668.30524,103.4064
410.92877,81.08551
31.775368,22.547857
1357.019,147.35095
35.119957,23.704838
235.2136,61.3467
5074.383,284.9388
310.50473,70.48458
425.53262,82.51377
10.904417,13.2087345
125658.52,1417.9338
1834.7122,171.33417
1018.9265,127.68251
654.9448,102.36756
16824.06,518.8304
90940.91,1206.2563
1086300.4,4169.0293
198.77448,56.394962
20797.133,576.84845
226.0664,60.14202
938.2439,122.52307
423.44305,82.31093
18349.42,541.84015
62.507088,31.624569
3833.0244,247.64569
619.572,99.56481
2217065.2,5955.9253
1531.4283,156.53387
40.018467,25.30406
60.542084,31.123518
667002.25,3266.8083
19.757374,17.779707
17.865046,16.906824
68774.2,1048.9934
1442.45,151.9184
21547.025,587.1562
816.9184,114.32714
354655.25,2382.1174
780.2054,111.72863
63.654022,31.91339
4.2289,8.225716
12250.158,442.72174
129.50816,45.52066
8730.07,373.73938
1434.3257,151.48997
813.5712,114.09268
11.315811,13.455593
56032.074,946.8438
202.71704,56.951492
5.5294538,9.405916
6.9712777,10.561271
631.43835,100.51375
423.91742,82.35702
264077.1,2055.5374
7214.03,339.7418
202.639,56.940533
209.51317,57.898277
537.10547,92.70214
6933.241,333.06436
249.0076,63.1199
454.00494,85.22957
113564.805,1347.9751
1361.1957,147.57755
294.92902,68.69399
223.03226,59.737057
73795.2,1086.611
831219.4,3646.8494
385.84937,78.5722
59.776466,30.926096
202.96014,56.985634
129.99782,45.606636
30.18518,21.976418
84.32263,36.73094
3609.027,240.30072
44.693172,26.74118
3209.0652,226.59445
790.87354,112.4899
331.65485,72.84557
19.529266,17.676771
150.52321,49.07516
49513.008,890.0607
335.4419,73.26029
422.2023,82.19025
292.92386,68.460075
2382.8105,195.25616
25993.004,644.89386
56492.55,950.72644
54770.645,936.1252
71.817665,33.89812
429.22998,82.87147
1120.5469,133.89828
202.79573,56.962547
1124.4054,134.12862
6490.812,322.2623
2425.467,196.99612
493.3136,88.84266
256.17642,64.02205
9987.718,399.75427
5643.83,300.5017
70469.31,1061.8423
328.5293,72.50151
23490.336,613.0623
20398.314,571.29065
522.9907,91.47596
8430.9375,367.28055
370.46893,76.99028
1363827.5,4671.321
1303.1243,144.39525
10096.018,401.91577
159.69348,50.547955
422.12793,82.18301
81.163635,36.036346
197.10797,56.15806
3646.6685,241.55061
29433.742,686.2506
1091.4734,132.14981
13304.108,461.37375
458.0246,85.60603
157.40704,50.184784
301428.47,2196.1
2250.3813,189.75273
4610.3247,271.59747
45580.53,853.9839
3078.4868,221.93645
15.804748,15.902074
1091.5037,132.15166
1290.5403,143.69637
89334.05,1195.5521
86276.08,1174.9116
173.19502,52.641434
3897.323,249.71417
1001.93524,126.61344
634.7914,100.780266
323.2209,71.91338
285.90912,67.63539
2730.3115,209.00954
11.8561,13.773075
83.918945,36.642914
167621.97,1637.6665
2783.8274,211.04796
48.47863,27.85064
1067.2673,130.67622
9573.081,391.3685
87.73878,37.46759
1282432.6,4529.7817
7232333.0,10757.199
89.34061,37.808064
8361.856,365.77274
6681.076,326.95142
19.295538,17.570675
2596.749,203.83322
45.655968,27.02768
33731.594,734.6465
34.34529,23.441942
66606.87,1032.3323
1402.5188,149.80087
124.317604,44.59912
62301.953,998.41437
84.008575,36.662476
286.81186,67.74208
14112.775,475.1888
236.26035,61.48305
206.13667,57.429844
75939.17,1102.2825
200427.1,1790.7634
1741.2067,166.91107
1319.2401,145.28539
959.86835,123.92697
10219.549,404.36713
15502.439,498.03516
22753.053,603.3646
21552.447,587.23004
5064.018,284.64764
68436.8,1046.4171
283.17197,67.31086
133.23451,46.170902
22.041344,18.779284
58090.562,964.07935
1267.5853,142.41266
903.3694,120.22442
16075.463,507.1562
141.18488,47.528496
561.5464,94.78788
5.7483053,9.590249
192.83926,55.54663
27886.994,667.97595
84.65529,36.80332
592.16034,97.33738
190161.89,1744.3022
359779.47,2399.265
522.5377,91.43633
286.262,67.67712
80981.766,1138.2919
198.43854,56.347286
14870.575,487.77988
549.84216,93.79485
1748.2117,167.24649
2477.8933,199.11377
13481.895,464.44623
75.85693,34.838356
730021.25,3417.6511
390.2146,79.0154
87443.25,1182.8322
36191.65,760.9641
5755.955,303.47205
80.07566,35.794003
26.198788,20.4739
3779.1829,245.90024
1929.3706,175.69841
2081014.5,5770.2886
8453.006,367.76093
618.7816,99.50129
217.04309,58.92953
168.94818,51.992027
26.606041,20.632418
449.28827,84.78568
3632.1858,241.07047
17.70027,16.828676
486357.56,2789.5737
140.89584,47.47982
16.627817,16.310888
568.4377,95.36772
23.060942,19.208723
9.141319,12.093846
129.01245,45.43346
2686.6155,207.33029
5.6356716,9.495828
2103.5745,183.45897
2059.0625,181.50757
40.72303,25.525839
997.3674,126.32449
1028.3973,128.27454
59.06465,30.741413
4136.1284,257.25095
36388.133,763.027
2705.1895,208.04575
187.0198,54.702072
858.61914,117.20882
240981.88,1963.5962
1845.4722,171.83583
1020.8152,127.8008
276.33008,66.492714
9840.785,396.80292
663.53687,103.036835
215.29227,58.691364
256.27856,64.03481
196.05104,56.00729
88.79427,37.692284
22256.178,596.7402
25177.982,634.7029
390.16864,79.01075
27.192057,20.858402
2062.5215,181.65997
29669.752,688.9964
99.83211,39.966408
211.16287,58.12578
4293.0933,262.0868
225.41017,60.054665
2003.1534,179.02641
287.1628,67.783516
5158.473,287.29004
673.8897,103.83754
145288.72,1524.6703
642.3058,101.37501
89.66682,37.877026
730.5094,108.11175
6.449278,10.158172
45765.1,855.7112
4143.2314,257.47174
100.779686,40.155636
2590.5884,203.5913
6251.785,316.27292
93986.83,1226.2909
475.2196,87.19813
1329.8973,145.87103
35.59279,23.863876
1217.2893,139.5587
61.180878,31.287283
72.60442,34.08329
160.82079,50.726055
359.87384,75.88136
57.845005,30.422361
57903.133,962.52277
313935.22,2241.1968
259.18774,64.39723
512.69507,90.57108
4.887321,8.842915
98587.555,1255.9462
369.11127,76.849075
178.96587,53.51125
3483.692,236.09123
2385.9883,195.38632
7267.6133,341.0012
90.56952,38.067207
37.147346,24.37945
49.276154,28.07879
228.02231,60.40163
405951.8,2548.574
32.117863,22.66905
1306.7434,144.59563
1095.7516,132.40855
144034.66,1518.0759
373.19562,77.27309
191.91708,55.41366
256775.6,2026.9211
935.78815,122.36262
85.77994,37.046986
263.55157,64.93709
10978.435,419.1121
1226.1411,140.06519
125.11749,44.74237
576258.7,3036.4683
140.76172,47.45722
1305.7693,144.54172
97420.625,1248.4911
13732.155,468.73712
1006.593,126.9074
1605.8723,160.29335
19001.486,551.38354
7379.545,343.6171
120447.234,1388.2203
128.45134,45.33455
1538.1903,156.87907
644.4945,101.547585
143.02,47.836388
13514.289,465.0039
297.1881,68.95658
269.36826,65.649765
1833.9102,171.2967
54075.17,930.1628
442.52225,84.14485
2198782.5,5931.317
897.8141,119.85419
1462.516,152.97142
1416.2656,150.53322
157.6203,50.21877
349.86932,74.819176
682.12726,104.47026
477.56528,87.41307
1126.5374,134.25572
17.81097,16.881218
844.1606,116.217766
87.26259,37.36578
62380.887,999.04663
5.206257,9.126889
140.06326,47.33933
89.60535,37.86404
267229.75,2067.7708
1971.272,177.59604
31.857544,22.576996
75435.02,1098.6174
686.5442,104.80795
811.0106,113.912994
10990.155,419.33575
1492.4877,154.53091
4044.0215,254.37048
5877.96,306.67142
5018.4604,283.36438
788979.5,3552.9807
3194.4954,226.07947
5681.1387,301.49332
29912.012,691.8036
14.285286,15.118352
116.20177,43.11877
936442.2,3870.7976
307708.66,2218.8596
62.99152,31.74688
6248.502,316.18988
314.9139,70.98325
4583.1733,270.79654
63018.254,1004.13745
854.4878,116.92649
514917.6,2870.3103
49.567856,28.161777
4146.8413,257.5839
17720.51,532.47363
14792.291,486.49426
661.3933,102.87027
363.16144,76.22718
4011.4214,253.34312
12381.271,445.08466
272.74173,66.05958
22079.523,594.3672
203.40823,57.048504
603338.1,3106.9937
5461.4487,295.60648
1267.5659,142.41158
108955.0,1320.3333
519.3282,91.15509
23.192009,19.263233
321.80197,71.755356
119828.3,1384.6489
63989.047,1011.8423
1927.9796,175.63506
411.26132,81.11832
35.869923,23.956602
2243.8997,189.47928
566.26355,95.18517
21866.355,591.4911
3853.8726,248.31827
2013.5677,179.49118
539.90857,92.94373
546.66785,93.52372
5160.814,287.35522
848.24774,116.49877
13753.483,469.10098
4760.9033,275.9972
50.18595,28.336817
1971.8774,177.6233
8704.389,373.18924
49.01815,28.005186
398.31555,79.831375
768.20184,110.865814
815.2335,114.209175
567.67224,95.30349
