MSE,Frobenius Norm
2552989.5,7989.0386
7705.928,438.91708
789859.06,4443.7007
347099.75,2945.7585
3530.1187,297.074
5272767.5,11481.254
307387.38,2772.1262
117658.82,1715.0715
915722.9,4784.6704
3054160.0,8738.077
524311.8,3620.469
39018.84,987.65936
5557890.5,11787.59
2704884.2,8223.266
35944.53,947.95215
54921.703,1171.769
5069787.0,11258.094
132994.55,1823.4209
328321.78,2864.9685
18457378.0,21481.025
15533.361,623.16455
217613.28,2332.452
940148.06,4848.0615
627943.4,3962.1438
3569419.5,9446.454
415423.9,3222.6694
65181.137,1276.5298
14645677.0,19134.836
2322603.0,7620.044
1473185.9,6068.7437
4639334.0,10769.557
749775.6,4329.479
13657295.0,18477.889
2731298.2,8263.32
1867079.5,6832.056
573465.06,3786.3738
856889.44,4628.416
1819005.8,6743.526
374362.9,3059.2603
5760.716,379.4969
1867.3383,216.06355
44763.605,1057.8706
787011.44,4435.683
83407.984,1444.022
2417648.0,7774.394
1756213.9,6626.111
877753.7,4684.4253
4867270.5,11030.945
3621728.0,9515.419
1009071.44,5022.6274
6743794.5,12984.408
35698.062,944.69653
1885522.8,6865.717
56716.62,1190.7626
1190912.5,5456.447
8829522.0,14857.256
93180.04,1526.2703
2002314.8,7075.1587
5055.4995,355.5102
2476.2268,248.8085
1219049.8,5520.5293
1051519.9,5127.182
10124.688,503.10757
2051274.2,7161.1353
624268.2,3950.5322
874245.6,4675.055
86635.72,1471.6973
289592.38,2690.6895
88578960.0,47058.2
1295.0334,179.93286
212996.64,2307.578
278840.25,2640.2664
27095450.0,26026.645
121007.86,1739.3092
47889.094,1094.1788
1654700.1,6431.7573
7025591.0,13252.916
702873.75,4191.8784
872203.6,4669.5923
979733.8,4949.075
3584563.0,9466.471
391796.47,3129.6824
1342300.4,5792.8843
7336471.0,13542.96
486606.44,3487.8591
215486.66,2321.027
5286435.0,11496.124
87187.24,1476.3743
169263.27,2057.0808
193270180.0,69510.82
108683.03,1648.3555
879945.4,4690.27
4258090.0,10317.57
833554.8,4564.961
3743483.0,9674.041
680073.06,4123.327
242115.45,2460.2615
1871749.9,6840.5957
3988835.5,9986.034
2044957.8,7150.101
125752.79,1773.082
1024.5507,160.04301
1265955.8,5625.735
348748.16,2952.745
778300.3,4411.0664
17215426.0,20745.738
10057000.0,15856.387
1206068.8,5491.058
628575.2,3964.1367
2312745.5,7603.8564
4810258.5,10966.15
433176.16,3290.806
65940.92,1283.9482
19484.111,697.9275
159198.94,1994.987
8117528.5,14245.639
4613926.5,10740.026
716534.4,4232.418
25118654.0,25059.256
253515.5,2517.516
553475.75,3719.7974
27331.252,826.60834
4777098.0,10928.287
3241381.0,9001.918
13463254.0,18346.154
357215.0,2988.3733
1005590.75,5013.9575
3424851.2,9253.177
1591896.1,6308.5186
3667826.2,9575.785
28492.932,843.9925
2467167.8,7853.6104
967998.06,4919.3447
1508310.9,6140.6655
1036188.4,5089.667
21236262.0,23041.41
2536114.8,7962.592
155216.66,1969.8773
13847146.0,18605.877
102098.51,1597.6428
307253.47,2771.5225
1703496.0,6525.9023
889717.1,4716.2407
3820371.2,9772.885
128997.02,1795.8077
8522872.0,14596.979
929325.6,4820.0767
422569.62,3250.2678
1733698.9,6583.5
1396131.9,5907.9014
1003622.2,5009.0474
450903.7,3357.468
1080848.2,5198.1924
1581883.2,6288.647
2142631.5,7318.865
286127.62,2674.545
1447140.0,6014.8564
27807.693,833.7819
124645.89,1765.2612
107351.22,1638.2249
818808.9,4524.403
75288.664,1371.939
116350510.0,53932.95
39688.023,996.09265
1056980.9,5140.479
252657.66,2513.2532
1340818.6,5789.686
160253.42,2001.5833
289352.25,2689.5737
4980783.5,11158.835
39298.945,991.19806
1371903.6,5856.4146
50387030.0,35491.91
518023.16,3598.6914
2567451.0,8011.634
7347244.0,13552.9
32350720.0,28438.846
82081.39,1432.4926
6374418.0,12623.805
366467.72,3026.8289
4902646.0,11070.96
624422.56,3951.0205
642016.1,4006.2954
699150.8,4180.7617
1617006.1,6358.0776
4051502.8,10064.173
3453661.5,9292.015
444283.12,3332.7283
4098422.5,10122.28
14545.251,603.0185
1278706.9,5653.996
15589.049,624.2806
1200766.1,5478.9736
1284963.1,5667.8105
111672.08,1670.8687
1237562.5,5562.289
2841600.0,8428.523
6379286.5,12628.625
704830.8,4197.71
455992.6,3376.3613
3295019.2,9076.094
81330.47,1425.9249
1311678.5,5726.427
1987279.4,7048.545
13106884.0,18101.715
251535.64,2507.6665
4037950.5,10047.326
1525412.8,6175.3804
1942394.1,6968.4897
379037.2,3078.2998
843575.7,4592.319
597476.2,3864.829
171722.9,2071.9731
505.26828,112.39087
310586.84,2786.5159
1769728.8,6651.5576
331581.12,2879.154
101588.64,1593.6487
2323352.2,7621.2734
22081208.0,23495.322
2079289.5,7209.8706
2645156.5,8131.9688
661179.56,4065.6475
1401183.6,5918.58
3190064.2,8930.376
214618.56,2316.3472
1866972.8,6831.861
3027661.0,8700.088
2234358.5,7473.8853
1483685.5,6090.3315
543926.25,3687.5679
344232.9,2933.5684
5748987.0,11988.522
74398.01,1363.7999
424124.47,3256.242
540122.06,3674.6497
1015785.5,5039.309
3311273.5,9098.452
202701.1,2251.117
1171857.5,5412.618
413364.56,3214.6716
37396640.0,30576.396
809.5694,142.26466
474020.97,3442.459
617818.25,3930.0708
1603331.4,6331.136
956367.44,4889.702
75187096.0,43355.246
11557676.0,16998.291
1214922.5,5511.1763
1412743.4,5942.944
199173.5,2231.4429
1993825.9,7060.145
434774.6,3296.872
1123399.1,5299.5264
361307.6,3005.4434
23816.68,771.6327
8623453.0,14682.858
2226067.5,7460.006
12995919.0,18024.926
2760485.5,8307.3545
2004132.1,7078.3687
1369340.0,5850.94
267469.8,2585.874
6396462.0,12645.614
930176.06,4822.2817
3035395.5,8711.193
9100619.0,15083.616
501006.3,3539.09
747794.9,4323.757
250995.73,2504.9736
1107305.4,5261.4287
2979070.8,8629.992
1660392.4,6442.8105
768404.2,4382.933
590205.0,3841.24
14547.548,603.0661
26136920.0,25562.139
1643928.4,6410.7886
469869.75,3427.3523
859725.1,4636.0684
30195.518,868.8429
5007449.5,11188.665
2025917.1,7116.736
2251724.0,7502.8726
5510894.0,11737.646
818992.25,4524.9097
541210.8,3678.3516
3321.9343,288.18112
1892445.1,6878.3086
2187486.0,7395.076
9464019.0,15381.823
1500324.8,6124.387
181131.98,2127.9802
679878.3,4122.737
1294964.9,5689.826
125669.85,1772.4972
1023.79565,159.98404
557256.0,3732.479
4279170.5,10343.078
244146.73,2470.5603
3198152.8,8941.689
2238701.2,7481.145
3148640.8,8872.205
6790103.5,13028.914
9994730.0,15807.221
724649.6,4256.318
1226751.2,5537.9404
964717.8,4911.0024
1173049.5,5415.37
410087.72,3201.9045
159463.16,1996.642
275172.38,2622.8438
347769.6,2948.5996
815052.2,4514.0117
31230.65,883.6098
239550.12,2447.1929
1431494.1,5982.253
348775.2,2952.8596
5152.7676,358.9139
116229670.0,53904.934
236123.42,2429.6267
15244.613,617.3454
418.20667,102.25051
430887.97,3282.1028
356373.16,2984.8499
3729.7537,305.35855
731296.8,4275.7944
10516433.0,16214.525
2878027.0,8482.374
2461.8928,248.08733
1578441.1,6281.8013
434096.8,3294.301
1774725.8,6660.942
658382.4,4057.038
723944.06,4254.245
597945.25,3866.3462
311394.1,2790.1348
580518.94,3809.5898
531863.25,3646.4478
948471.2,4869.474
1381429.1,5876.7104
815341.5,4514.813
1329032.8,5764.184
3077803.0,8771.834
23002.26,758.32477
16136.8,635.1535
521165.03,3609.5881
1380409.8,5874.542
338311.28,2908.2266
1406644.5,5930.102
1555.487,197.19832
90028.53,1500.2377
565005.44,3758.3423
374668.62,3060.509
1929942.4,6946.118
252527.4,2512.6052
2358535.2,7678.7617
1945325.5,6973.746
2766051.5,8315.726
1034839.2,5086.3525
355927.28,2982.9822
813980.5,4511.0435
2444661.5,7817.707
803360.4,4481.5186
876453.94,4680.956
534153.5,3654.2903
10830282.0,16454.697
762185.44,4365.1616
5677224.5,11913.463
150223.69,1937.9349
227622.86,2385.492
2387323.0,7725.482
4395711.0,10482.976
1404065.0,5924.662
329370.9,2869.5422
1044928.0,5111.086
1681587.9,6483.8027
1691353.6,6502.6025
1774402.9,6660.336
1400363.5,5916.8477
2252726.2,7504.5425
92598.5,1521.5001
566653.1,3763.8184
3017083.5,8684.877
583306.25,3818.7246
16015630.0,20009.766
5497744.5,11723.635
10819.75,520.09015
2581644.5,8033.7485
25264542.0,25131.924
840624.3,4584.2783
1221896.9,5526.972
152578260.0,61761.285
2298341.0,7580.14
873090.56,4671.966
304514.22,2759.1404
396747.3,3149.394
1003373.7,5008.4272
1267547.4,5629.2705
341365.72,2921.3254
17105498.0,20679.396
496186.2,3522.0242
3369949.5,9178.711
968896.6,4921.6274
189536.48,2176.7893
1221816.9,5526.7915
2048684.4,7156.613
10187304.0,15958.778
3584079.8,9465.833
26987594.0,25974.793
3870105.2,9836.292
2854874.2,8448.187
22169144.0,23542.06
92284490.0,48032.406
903.82916,150.31876
506500.88,3558.4438
9857998.0,15698.725
4729242.5,10873.411
97647.28,1562.4282
2661915.2,8157.6885
195186.78,2208.9973
1878007.4,6852.0205
1312910.4,5729.1147
1265417.5,5624.5386
7620346.0,13802.487
2379779.0,7713.266
125813.69,1773.5112
1057706.5,5142.2427
10648821.0,16316.266
79234.836,1407.4342
222344.42,2357.6707
23264560.0,24116.676
1685237.2,6490.8345
374620.25,3060.3115
1780514.8,6671.7964
138955.78,1863.8386
117819.62,1716.2432
1888280.6,6870.7363
61185.465,1236.7848
213641.36,2311.0676
9443276.0,15364.957
35273544.0,29695.768
3947076.5,9933.625
317546.06,2817.5613
388203.9,3115.3005
93073.26,1525.3955
