MSE,Frobenius Norm
26478.67,976.33606
65608830.0,48599.566
2124.3494,276.54398
5208.9976,433.0403
1170774.9,6492.141
64140.797,1519.562
1823.5597,256.21893
2221.7686,282.81384
48582.67,1322.4886
601.9874,147.21259
2314.7097,288.66858
70432480.0,50354.438
18351964.0,25703.516
29684228.0,32689.94
108411.95,1975.5582
7450.577,517.9003
182736420.0,81108.02
1739.4603,250.24103
18643.867,819.2553
784949.44,5315.8423
1864.8042,259.10028
21044.133,870.39575
831287.44,5470.498
5549.5234,446.97073
3750.5183,367.44885
4340.59,395.29892
208185.31,2737.6396
427603660000000.0,124071480.0
50810.453,1352.4705
1018.9612,191.52702
16499.492,770.7021
656.6253,153.74821
2342.663,290.4064
9845.615,595.35046
11252.504,636.4669
223650.92,2837.5046
10751.154,622.12665
9809.23,594.2494
15150.221,738.5174
32534748.0,34223.543
49533.3,1335.3647
26506.914,976.8566
88416.664,1784.0964
644.55414,152.32843
33476.555,1097.796
1395504.0,7087.887
3109.4424,334.57425
9339.945,579.86035
1658.8477,244.37372
3411.5938,350.4531
6872.83,497.4152
74627.39,1639.0808
69064.43,1576.8068
208156.97,2737.4534
2225.0396,283.02194
876199.44,5616.3315
561279.75,4495.116
31041.916,1057.1229
31218.875,1060.1318
14360.521,719.0124
5720.1294,453.7892
1707.7222,247.94757
62581.766,1500.9808
115534.586,2039.4227
17307.7,789.35236
204070.02,2710.4465
2430.7947,295.81854
237012140.0,92371.19
2427029.8,9347.356
65946.266,1540.8003
10381.27,611.33105
34188.18,1109.4027
6523.41,484.60577
21659.11,883.02203
3970.3247,378.06308
910576.4,5725.4478
102277.09,1918.8474
7494.4062,519.42145
181436.33,2555.7207
4726255.0,13043.971
57338.344,1436.7256
99214.18,1889.897
1126403500000.0,6367929.5
483996.34,4174.191
6280.118,475.4832
148718.11,2313.8394
778.286,167.38667
7702.693,526.5899
2016015.1,8519.187
1230.4714,210.46846
8967.762,568.18964
50300.098,1345.661
121539.07,2091.7473
14473.242,721.82874
862.52454,176.2126
74873.7,1641.7836
2035.7153,270.7134
4602.3066,407.0418
41887.758,1227.9899
465527.84,4093.7761
87660.75,1776.4535
38881.22,1183.0992
10607.795,617.9649
39359.85,1190.359
758.84827,165.2832
965715.7,5896.25
2740.7356,314.1122
2490.971,299.45776
346188.88,3530.269
5436.7197,442.4047
2077509600000.0,8648141.0
7944.4897,534.7912
4160119.0,12237.822
81434.94,1712.2085
401065.62,3799.7844
911.3972,181.13614
150997.36,2331.5027
155560.44,2366.469
63650.92,1513.748
844.63306,174.37543
7503.875,519.74945
80036216.0,53677.777
343684.2,3517.475
90516.266,1805.1553
16049.529,760.1204
33510.61,1098.3541
210105.94,2750.239
9644.707,589.2448
15127.031,737.95197
3200.4502,339.43512
65260.223,1532.7648
37677.797,1164.6462
8386050.0,17375.207
26187328.0,30704.133
1004.3132,190.1454
1029.1271,192.48006
33160.543,1092.6022
3998594800.0,379406.66
539.3396,139.34212
114313.93,2028.6206
289724.62,3229.5645
256814.89,3040.6145
1172.2375,205.42772
1090114000000000.0,198101250.0
16531.615,771.45197
95752260.0,58711.848
1173.6107,205.548
110324.28,1992.906
11921.41,655.11127
227835.8,2863.929
2593.885,305.58118
14556983000.0,723913.94
104932.71,1943.5991
2329.6501,289.5987
74069.93,1632.9475
3644.9001,362.23804
867.46985,176.71704
4355.219,395.9645
188386.97,2604.214
63563.582,1512.7091
3348.932,347.21973
2305.9062,288.1191
150599.92,2328.4324
46929.17,1299.7885
9428.14,582.5917
903.56964,180.35661
24483.037,938.82336
33721.1,1101.7983
2395.7424,293.67792
2823.5444,318.8222
26469708000.0,976170.8
61082.105,1482.8877
12695.317,676.041
9320.242,579.2484
71853.85,1608.3341
206788.06,2728.4373
51749.402,1364.9097
5971177000000.0,14661595.0
405490850.0,120820.82
23298.055,915.822
259697.67,3057.6323
280291.2,3176.552
1183.0188,206.37024
163199.02,2423.8738
4952.9897,422.26486
41637.62,1224.3179
17243.316,787.8829
208986.06,2742.8997
975344.7,5925.5723
1405541500000000.0,224943310.0
6954.743,500.3706
13318.552,692.4362
2768.3772,315.69223
1674.8414,245.54897
215966.94,2788.3345
5160.506,431.02
18222.79,809.95087
59166.367,1459.4482
17236050000.0,787716.8
28490.76,1012.7524
13897651000.0,707329.8
848257.9,5526.055
666.04425,154.847
27215.143,989.82074
773998300000.0,5278630.5
2815.8696,318.3886
3456.7764,352.76614
428269950.0,124168.11
133453.95,2191.881
39100.39,1186.4291
71861.625,1608.4211
6652.364,489.37213
93600.18,1835.6488
9532.225,585.7987
208560910000.0,2740108.2
17405.773,791.5857
392650.84,3759.7114
14445442.0,22804.295
8795.291,562.6993
3128.4814,335.597
287804.22,3218.8433
735.0136,162.66681
143121.83,2269.8867
22581170.0,28511.79
301976.22,3297.1418
5197338600.0,432555.4
38415.805,1175.9971
580027.06,4569.5703
2510.5706,300.63358
2811.4463,318.13843
116313.97,2046.29
51237.34,1358.14
2610.5525,306.5614
19509.879,838.0666
2356.503,291.26297
114633.46,2031.4537
228638.14,2868.9673
13601.949,699.76434
86212.21,1761.715
54458.89,1400.1858
18625958000.0,818861.7
23771.621,925.0829
7544.033,521.13837
194967.77,2649.3093
11042965.0,19938.574
3267.486,342.9716
2155.5325,278.56628
69493.4,1581.696
6631.3726,488.59943
86718.46,1766.8799
29012.338,1021.9805
58013.535,1445.1599
24605.457,941.1676
81656.016,1714.531
11674.806,648.3001
1149254.5,6432.1973
728772.3,5122.09
10219.213,606.5407
25813.67,963.998
195031.78,2649.7441
2201.9963,281.5526
13488.696,696.8451
89770.09,1797.6995
195531.06,2653.1335
2345.5408,290.5847
383903460.0,117560.73
7361.3438,514.7896
168744.97,2464.7148
7106.7476,505.80917
15489534000.0,746741.75
30150.57,1041.8352
82998.81,1728.5709
52261.46,1371.646
3841.1418,371.8617
5170.15,431.42252
197527.98,2666.6472
4690.947,410.9429
3643.4675,362.16684
14143.032,713.5469
1043.118,193.78403
18744.793,821.4698
8078.1543,539.2713
24691.008,942.80237
5311.481,437.27945
46236.785,1290.1644
66572.766,1548.1019
141464.58,2256.7068
23827.89,926.1771
2075.4475,273.34247
5569.145,447.76022
582254200000.0,4578335.0
4902.261,420.0969
4207.1514,389.17535
370609.06,3652.6602
33539.32,1098.8246
3539.3662,356.95544
8307.9375,546.8873
62537.285,1500.4474
1289607.4,6813.653
257748.03,3046.1335
1812.37,255.43164
276525820.0,99774.39
23829.795,926.2141
42260.984,1233.4486
362191.6,3610.9414
89809.29,1798.0919
4252.5327,391.26868
6739.8403,492.5792
26257.074,972.24207
2962.778,326.58844
16482.527,770.3058
2276.6182,286.2835
16317.449,766.43866
112492.41,2012.3932
590672.9,4611.315
5424.3013,441.89914
15225.939,740.3606
52408.2,1373.5702
1152296300000.0,6440704.0
47431.836,1306.7311
6750.712,492.9763
1016516.9,6049.3477
12639.158,674.54407
139305.44,2239.4185
33175.047,1092.8412
38975.223,1184.5286
4180545.8,12267.83
1426.774,226.63599
15712.795,752.1041
37364.76,1159.798
52633.86,1376.5243
73006.875,1621.187
1787.2046,253.65205
2581.6282,304.85837
3167.0847,337.66113
131079.66,2172.2954
10231.358,606.90106
1216930.4,6618.874
119847.14,2077.1367
5840.193,458.52692
350163.25,3550.4756
11769940.0,20584.408
21099.78,871.5458
4920.1953,420.86462
3944.6362,376.83804
27290.688,991.1936
5274.5024,435.75464
12412.895,668.479
2160.8127,278.90726
11035.505,630.30005
2126534.5,8749.585
5972.8936,463.707
2042408400.0,271158.1
58292.617,1448.6318
16691.777,775.18
4394483.5,12577.814
131823.03,2178.4465
1560.2612,237.00085
12844.367,679.9979
8236.262,544.5231
12792.052,678.61176
46543.293,1294.4337
196592.81,2660.3274
164074.22,2430.3645
19890.01,846.1917
116581.84,2048.645
52498.797,1374.757
47212.066,1303.7003
1412757.9,7131.5693
33984.668,1106.0958
3624.0044,361.1982
692361760000.0,4992496.5
2459.5752,297.5646
9967.504,599.02435
66208.84,1543.8647
1.2357613e+16,666988800.0
1521.6987,234.05374
1077.2292,196.92703
86994.32,1769.688
238887.36,2932.5662
396670.0,3778.9045
29229.236,1025.7936
1498.2615,232.2443
7850535400.0,531619.5
505673.72,4266.6445
8529.607,554.13525
1221.4642,209.69672
401743.1,3802.9924
29434.867,1029.3956
6963.9453,500.70154
590176.06,4609.375
167981.58,2459.1333
722.7595,161.30513
1898.3083,261.41748
2864.7449,321.13986
44748.086,1269.2246
128845.836,2153.706
47129.13,1302.5547
593409.9,4621.9863
5405.998,441.15295
685.21265,157.0594
5244.403,434.5095
31795.246,1069.8733
5203.49,432.81134
21158.92,872.76636
1144055.5,6417.632
56350.254,1424.2925
5568.7227,447.74326
1152.1381,203.65895
22057.598,891.10803
29996.938,1039.1775
12458.69,669.711
54619.387,1402.2474
1611.0597,240.82805
113990.734,2025.7509
14413.815,720.3453
71946.09,1609.3662
1479.7952,230.80864
9845.833,595.35706
1576.0726,238.19868
6112.903,469.11032
17758.234,799.5602
4250.157,391.15936
7737.541,527.7797
1828.9087,256.59445
1481.1566,230.91478
67641.21,1560.4755
70851.195,1597.0732
31114.236,1058.3536
2439217.2,9370.796
23132.768,912.5676
15457.09,745.9593
267604.62,3103.8308
22412.992,898.2582
375398.16,3676.1848
132056.81,2180.3772
26210.04,971.37085
2482.9827,298.9772
3710.952,365.5055
1925.9484,263.31378
53496.598,1387.7599
37443.902,1161.0256
241302.61,2947.3538
903732130000.0,5703889.5
171533.97,2484.9995
5483.7725,444.315
8100.0166,540.00055
113898.7,2024.9329
667618.75,4902.476
10551.666,616.3278
2418960200000.0,9331804.0
8834.332,563.9468
2176.309,279.90558
2252.541,284.76566
37043.938,1154.8081
13661.45,701.2933
33987.78,1106.1465
12100.273,660.00745
6225.554,473.4131
174282.89,2504.832
231148450000.0,2884674.0
20168.725,852.0998
2399.8591,293.93015
3133.144,335.847
18733.26,821.217
74540570.0,51802.125
49462.92,1334.4156
179137.42,2539.4778
1254929.5,6721.4185
57808.492,1442.6038
21620.246,882.2295
2858.2092,320.77335
3661.3525,363.05466
65637.56,1537.1897
22006.945,890.0843
1728923.6,7889.3125
11151.599,633.6068
5928615000000.0,14609249.0
3622.1387,361.10522
607.7717,147.91815
35132.805,1124.6249
44308.61,1262.9767
86669990.0,55858.03
42521.246,1237.2408
576179.56,4554.3896
15166.833,738.9222
9165060.0,18164.31
3861.0312,372.82318
24022.941,929.96014
4484.2812,401.78867
2280.2087,286.5092
4735.7573,412.90103
1626.3145,241.96553
23209.68,914.08344
304999.72,3313.6067
1646.581,243.46852
81156.22,1709.2759
59704.11,1466.0654
3158.2078,337.1876
2701.638,311.8637
2615.2908,306.83948
318553.72,3386.4338
13680.795,701.7896
64213240.0,48079.9
16786.664,777.3801
29999.67,1039.2247
1186534.5,6535.69
80707650.0,53902.46
435.71606,125.242874
4235.4717,390.483
716.2606,160.57828
38865.613,1182.8618
146002.69,2292.618
79261.484,1689.205
142232.19,2262.821
264985.66,3088.6055
54552.38,1401.3871
2693.8938,311.4164
1524.2937,234.25322
29893.438,1037.3832
55237.016,1410.1534
363704.47,3618.4749
4900.217,420.0093
4763.263,414.0984
418316420000.0,3880643.0
107651.93,1968.6212
64715.008,1526.3486
13462.139,696.15875
5474.771,443.95016
6179.948,471.67587
215040.31,2782.3464
17239.959,787.80615
11015.67,629.7334
447091.5,4011.894
7710872.0,16661.074
2757.1123,315.04926
1170.2377,205.25241
157150.1,2378.5298
4589837300.0,406490.03
6151.5576,470.5912
659087.4,4871.052
2356.131,291.23996
18908.996,825.05994
14740.864,728.4718
817989000000.0,5426564.5
12946.415,682.6939
19760.748,843.43756
8857.823,564.69604
488150.94,4192.068
380639.62,3701.76
1043.9425,193.8606
73127.54,1622.5262
6446.0347,481.7232
377846.56,3688.1536
7800.4316,529.9203
6211814400.0,472890.38
276454.53,3154.7366
2948.357,325.79266
108456075000.0,1975960.1
8420.139,550.5679
1402.3954,224.69142
13188078.0,21789.236
53225.14,1384.2345
18819.102,823.0964
10873784.0,19785.252
203984.03,2709.8755
120040.41,2078.8108
4055856800000000.0,382113660.0
1407.4055,225.09242
90424.16,1804.2366
10621.502,618.364
225400260.0,90080.016
4102.79,384.31815
5804514.0,14455.536
114788160000.0,2032824.1
129222.914,2156.8555
1813.6005,255.51833
41528.707,1222.7156
1432887.5,7182.197
6551.6772,485.65457
6464.4727,482.41165
27957.97,1003.2382
835605100000.0,5484686.0
395871.0,3775.097
1779.7882,253.12521
2544.246,302.64313
81191690.0,54063.86
50182.605,1344.0885
743.33655,163.58519
30467.303,1047.2931
5992.4985,464.46738
18181.986,809.0436
122963.47,2103.9688
1152.9321,203.72913
77917.77,1674.8253
7844.9644,531.43085
3171.7283,337.9086
97720.76,1875.6191
6951.0366,500.23724
388105.44,3737.8865
15883.004,756.16675
11807739.0,20617.434
1844.6699,257.69772
2167506.8,8833.473
1062.2826,195.55606
31283.184,1061.2231
1701.1847,247.47252
263487.4,3079.8616
9965.673,598.9693
8020.5903,537.3465
5289.8984,436.39014
175597.22,2514.2593
129063.805,2155.527
61006.848,1481.9739
22600220.0,28523.814
64517.258,1524.0149
38892.42,1183.2697
63598.07,1513.1195
322005.5,3404.7317
8473.766,552.31836
21529.82,880.38257
143632470000.0,2273932.5
14019.624,710.42694
876.353,177.61957
52526.625,1375.1212
1819345.9,8092.988
87738.75,1777.2437
929.9132,182.96687
54461.516,1400.2195
3758.5068,367.83997
229422.94,2873.8867
9909.549,597.2803
64281.742,1521.2307
2061.8792,272.4475
507284.34,4273.4336
1931.8192,263.71478
279909.56,3174.3887
47929.152,1313.5637
17543.904,794.72046
27767.752,999.8195
94990730000.0,1849234.0
2566515.2,9612.208
16912.012,780.27716
2339.9592,290.23874
113978.47,2025.6418
3670.669,363.51627
36554.33,1147.1511
2866.8442,321.2575
4418.916,398.84958
790952.9,5336.132
2206.6238,281.84827
39566.234,1193.4758
19175.635,830.8567
2597.9397,305.81992
31077.621,1057.7307
838.2429,173.71455
268058.34,3106.461
20151.514,851.73615
20872584.0,27411.914
235354830.0,92047.67
1172.5093,205.45154
570679.0,4532.598
36271.434,1142.7036
2879903.0,10182.166
39733.43,1195.9948
718.4217,160.82034
4239.251,390.65717
363307.7,3616.5007
1066332400.0,195928.47
24280.068,934.92377
4158980.0,12236.146
2827.0635,319.0208
282199.8,3187.3489
51324.055,1359.2888
599.6683,146.92876
1380935000000.0,7050791.5
2444.3196,296.64038
80652.77,1703.966
26445.918,975.73206
170728.27,2479.1565
18145127000000.0,25558258.0
71358.875,1602.7849
20254.404,853.90784
20738746.0,27323.889
1140.4614,202.62431
17766892000.0,799755.0
667629.56,4902.516
47429.76,1306.7025
97045.81,1869.1306
4818.2407,416.4813
25502.959,958.1787
120854.41,2085.8472
30206.945,1042.8087
2045.8379,271.38565
15043285.0,23271.404
11640.729,647.3533
5798274500000.0,14447764.0
1111.7408,200.05667
7710.988,526.8734
84606.08,1745.2274
2684.1335,310.85175
3910.9084,375.22354
8756.893,561.4696
27937.898,1002.87805
13809.32,705.07837
7479.951,518.9203
17021.166,782.79114
5617.5303,449.7011
221404.95,2823.2212
4694.7095,411.1077
67798.03,1562.2833
213780.88,2774.1865
21463.803,879.0318
7602237000.0,523144.84
55314.938,1411.1477
236728.94,2919.2878
269096.75,3112.4722
608.70355,148.03151
20617.707,861.53204
39168123000.0,1187456.2
4299.7573,393.4352
698.8192,158.61113
26395.906,974.809
268489.84,3108.9602
8136.3516,541.2104
1417.1887,225.8734
9831.29,594.9172
876.46265,177.63068
1387627.2,7067.8555
13764.792,703.9407
471826.44,4121.3774
182634000000000.0,81085290.0
1187.172,206.73218
3368.8848,348.25256
1052495550.0,194653.12
87422.79,1774.0408
108017.93,1971.9648
224726.33,2844.3186
8814.129,563.3015
115158.8,2036.1033
148261.89,2310.2874
20502.273,859.1169
11666.094,648.05817
50625.805,1350.0107
132311.53,2182.479
843.9122,174.301
1091.022,198.18373
773567.5,5277.161
208027520.0,86538.95
6604.5957,487.61197
26441.557,975.6516
7987.19,536.2265
3707.9387,365.3571
3939.23,376.5797
26034.676,968.11584
52764100.0,43583.34
47016.977,1301.0039
1504.1686,232.70168
3358.9602,347.73923
4043.1316,381.51373
1063428.5,6187.36
6371.017,478.9119
15143.549,738.35474
172884.44,2494.7625
15729.8125,752.5113
1669832.2,7753.3193
851364.5,5536.165
6750.8535,492.98145
6381.4673,479.30453
1025731.3,6076.7036
6074.403,467.63074
1848.6139,257.97305
25493.676,958.00433
291715.66,3240.6426
3902.1519,374.80325
919910.25,5754.717
483637.84,4172.6445
30483.174,1047.5659
250021.89,3000.1313
12919.976,681.9964
562103700000.0,4498414.5
2253774.2,9007.545
425899740.0,123824.03
11565.755,645.2652
32831.66,1087.1705
2123652.2,8743.653
14968.667,734.07904
13962.684,708.9828
105972.164,1953.202
110170910000000.0,62977400.0
6143.7925,470.2941
5473.7954,443.9106
1061.2633,195.46222
4085.856,383.5242
10106788.0,19074.705
208186.19,2737.6455
3561.1504,358.05225
2703.3552,311.9628
3013.0068,329.34518
2654.5723,309.13525
77781.97,1673.3651
30000.46,1039.2385
299066.53,3281.2185
15603.214,749.4769
76501330.0,52479.023
12381.008,667.6199
3677.4324,363.851
29708.91,1034.1764
2318.2507,288.88928
6652.1704,489.36505
190041.89,2615.6277
251224.36,3007.3372
62418532.0,47403.24
148886.72,2315.1506
26578.412,978.1732
10793.384,623.3473
3279389.5,10865.451
187145.33,2595.618
5622.6895,449.90756
186825980.0,82010.58
1019.2539,191.55453
158107.22,2385.762
2695.3037,311.4979
25716.477,962.18146
317532.38,3381.0007
32321.46,1078.6902
12806.315,678.9899
4937.0503,421.58487
2371.2188,292.17096
159701.0,2397.7563
3334082800.0,346449.1
102723130000000.0,60811452.0
1436.1024,227.37566
705001.9,5037.8633
3648.2864,362.40628
3897737.2,11845.613
29507.094,1030.6577
12678.132,675.58325
2976.9346,327.36777
58453.39,1450.6282
383.31113,117.46999
5775.7188,455.9889
164118.42,2430.692
1170186.6,6490.51
4914.566,420.62378
897225.56,5683.3193
1284958700.0,215077.92
57462.742,1438.2833
26715.678,980.69586
256209.64,3037.0293
486261.72,4183.948
291091.94,3237.1763
6922.067,499.19376
13192.547,689.1529
25363.277,955.55115
42441.31,1236.0773
22636.96,902.73505
4756.105,413.7871
2032.278,270.48477
28954109000000.0,32285414.0
3196612.2,10727.443
51375.438,1359.969
3461478000000.0,11163029.0
2718562000000000.0,312838980.0
332031880000000.0,109330450.0
1058403.6,6172.7246
5893.375,460.60992
81431.16,1712.1687
1118.403,200.6552
683142.1,4959.1445
55246143000.0,1410269.9
7658.1094,525.0637
1439.068,227.6103
558846700000.0,4485363.0
469208480.0,129967.33
114468.97,2029.9958
1902.2748,261.69046
4384.1606,397.27795
385095000000000.0,117743020.0
43922.945,1257.4681
11740891.0,20558.99
16717136.0,24531.957
8471.309,552.2383
27432.152,993.7593
3637.6482,361.8775
8697.854,559.57367
9203.926,575.62256
32824.758,1087.0563
2852.5925,320.458
13175.659,688.7116
158538.4,2389.013
820645.94,5435.3706
51897.016,1366.855
22820.691,906.3911
11268.451,636.9178
5492.21,444.65668
4362.8027,396.30908
101084.59,1907.6283
29150.473,1024.4105
17887.777,802.4712
442407.38,3990.8228
4164.955,387.21878
183719.0,2571.7473
589945.75,4608.4756
3076.8447,332.8159
28054.596,1004.97034
46611.785,1295.3857
2678.9421,310.551
1056.2064,194.99597
31707.414,1068.3945
71512.15,1604.5052
31012.96,1056.6299
1994.971,267.99057
31107.312,1058.236
23643.668,922.58984
1959.2662,265.5816
231934.5,2889.5747
1215907.5,6616.092
10080.877,602.4214
1871.7218,259.5804
265224.25,3089.9956
1022.8852,191.89546
214880400.0,87952.8
2943.3542,325.51614
3264.006,342.78888
1473.1095,230.28665
1827658400.0,256506.73
843.50354,174.25879
43628.203,1253.242
82430.3,1722.6406
79747.38,1694.3748
2752.8203,314.80396
140462.69,2248.7012
30554.334,1048.7878
5022.946,425.23645
5093.0327,428.1929
64922.973,1528.7992
22180.19,893.5809
25148.938,951.505
3316.6458,345.54196
222523880000.0,2830346.2
28144.783,1006.5844
110687.91,1996.1875
10772.927,622.7563
67418.19,1557.9008
6043.536,466.4411
78794.89,1684.2256
85255.72,1751.9149
61436.543,1487.1837
6225.7363,473.42
13072.712,686.01575
130060.29,2163.8323
86507.91,1764.7335
76038530000.0,1654505.1
11586.314,645.83844
307953.06,3329.611
5682.9136,452.3106
2425407700.0,295490.56
45390544.0,40423.504
33446.31,1097.2999
4771.8135,414.46988
1377.4598,222.68488
9704.748,591.0761
183888830.0,81363.37
1890.9219,260.9084
2150.1416,278.2177
84213.78,1741.1766
1001335.25,6004.0044
18073.197,806.61957
45069.656,1273.7769
71097.71,1599.8492
2454.433,297.25342
203580.14,2707.1914
14274.603,716.8582
27799144.0,31634.938
34157.336,1108.9022
24478.22,938.731
7473.2734,518.6886
16223.087,764.2193
14174.104,714.33026
6738386.5,15575.042
7788.166,529.50354
1317.7593,217.80573
362065.88,3610.3147
2488.8645,299.33112
5710.3877,453.40265
12864181000.0,680522.25
4466.877,401.0082
7981.7476,536.04376
194498670.0,83677.67
286454.25,3211.2852
8703.764,559.7638
4399.4272,397.96906
9272.777,577.7716
5842.3384,458.61115
74192.65,1634.2996
100254660000.0,1899781.0
38560.613,1178.2114
20838.643,866.13574
118868.34,2068.6375
497044.5,4230.083
198505.39,2673.2366
14434.379,720.85895
37023.465,1154.489
3112.5667,334.74228
386369.34,3729.5168
2967.9998,326.8761
21714.598,884.1524
23261.04,915.0942
81257620.0,54085.805
12052108.0,20829.688
189504.38,2611.926
35980.42,1138.1104
5363.9033,439.43204
211259.84,2757.7808
10839.0205,624.6637
2254.799,284.90836
131507.67,2175.839
29708.896,1034.1761
501545.72,4249.1934
35330.477,1127.7842
15963.264,758.0749
2845.2913,320.04764
54015.1,1394.469
7129.873,506.63147
425607.88,3914.3179
2105418400.0,275309.03
1096501.8,6282.839
70712.03,1595.504
10237.7295,607.08997
90730.86,1807.2938
4119.769,385.11258
3783542200000.0,11670798.0
8486.917,552.74677
42614.023,1238.5898
71717.39,1606.8062
104406.664,1938.7212
304466080.0,104693.74
222921.05,2832.8708
2843397.5,10117.426
705884.4,5041.0156
62225587000000.0,47329916.0
14698.518,727.4247
435227.5,3958.3064
8500.831,553.1997
84924.66,1748.5101
1337654100.0,219443.73
63237.75,1508.827
215678.39,2786.4712
189257.58,2610.2246
913847.1,5735.721
13940.192,708.41156
1049376500.0,194364.48
9824.77,594.71985
409293.22,3838.5618
2920.9944,324.27734
409002.88,3837.2
76486.516,1659.3717
352281.56,3561.1987
17862.484,801.9036
4905.8223,420.24945
30223.715,1043.0981
26636.312,979.2381
39178.18,1187.6088
10004.847,600.1454
100153.66,1898.8237
1282.3647,214.86072
180136.39,2546.5486
4884.005,419.31393
142431.44,2264.4053
7879.854,532.61127
48477.453,1321.0558
6384.0493,479.4015
41645.574,1224.4348
9897.167,596.90704
63269870.0,47725.418
7095.8374,505.42075
385918.56,3727.3406
674450.7,4927.4966
536518.44,4394.845
6164661.5,14897.241
11441.402,641.7869
19271.225,832.925
24177.97,932.956
1097839.8,6286.671
279878.06,3174.2102
34492.906,1114.3359
2734.5007,313.75473
5789.5356,456.534
87951.914,1779.4012
445020.78,4002.5928
31406856.0,33625.09
89536.97,1795.3638
2756.865,315.03516
193339.67,2638.2244
127467.34,2142.154
24402.707,937.2819
2370940.0,9238.714
2088.331,274.18958
1431768.2,7179.391
52288.027,1371.9945
525625.0,4350.0
33142.062,1092.2977
286976770.0,101642.33
3887.4583,374.09692
79585.15,1692.6504
15869060.0,23901.594
26007560000000.0,30598564.0
17547.195,794.7949
17237.307,787.74554
189327300000.0,2610705.5
109097.78,1981.7972
5471962.0,14035.335
36986.84,1153.9177
20076251000.0,850144.1
237400580.0,92446.85
7086.328,505.082
279897100.0,100380.75
16938.795,780.8948
85113.16,1750.4495
1205208000.0,208296.64
20353.662,855.99756
1835.0234,257.02304
2660.0564,309.4544
16458.102,769.7348
17329.523,789.84985
5054.1694,426.5561
2839403.0,10110.316
2467.2578,298.029
123558035000.0,2109049.5
16517.34,771.11884
4193619.5,12286.997
44101.4,1260.02
676461.1,4934.8354
10469.982,613.9376
16678.674,774.8756
5600.294,449.01068
85258.984,1751.9485
299376.4,3282.918
118605.91,2066.3525
1551.1866,236.31064
168059.44,2459.7031
493624.16,4215.5034
201079.61,2690.5142
12637.918,674.511
25398.725,956.2186
1274.6035,214.20953
8385.187,549.424
1697582.9,7817.4795
1449.1108,228.40312
12795.603,678.7059
338.67996,110.419556
5588.342,448.53128
13624.854,700.3533
5154.1855,430.75595
15022.344,735.39404
1760.4937,251.74942
24235.227,934.06006
299735.16,3284.8845
8792.346,562.60504
196401.31,2659.0312
7864.9043,532.1058
149891.86,2322.9521
3709.6753,365.44263
659318.94,4871.907
8612307.0,17608.04
532732.06,4379.3096
12918.11,681.9472
5655.1924,451.2061
4561178.0,12814.149
32849.285,1087.4623
3419.292,350.84827
17857.79,801.7983
71913.516,1609.0017
2999.6174,328.61258
1534144.0,7431.634
1180675.0,6519.532
10583.114,617.2456
141675.0,2258.3843
22946.053,908.87726
1318.85,217.89584
1273.0194,214.07639
128429.375,2150.2227
15072.434,736.6191
146607.25,2297.3596
3670.8923,363.52734
2434.596,296.04974
31918.125,1071.9387
6567.221,486.23038
1954.3014,265.2449
62132.84,1495.5876
3430.8462,351.44055
2927.8665,324.65857
84636.586,1745.542
445984.72,4006.9253
73777060.0,51536.145
37364.105,1159.7878
153424.89,2350.1694
55706116.0,44781.918
29692.115,1033.884
41903.895,1228.2264
135226.42,2206.3887
55750.137,1416.688
349156.16,3545.3662
4817.389,416.4445
1915.99,262.63214
684.8339,157.01599
13273.452,691.2628
3264286.2,10840.401
443260.56,3994.669
273174180.0,99167.89
84295.54,1742.0217
2968876.0,10338.256
91771.82,1817.6318
4944673.0,13341.973
876.5266,177.63715
10429.045,612.7362
867.716,176.74211
22125.92,892.48706
6519.134,484.4469
500051070.0,134170.92
311.22794,105.84992
8063.501,538.782
458901.94,4064.538
1037.8527,193.29433
68511.586,1570.483
956.179,185.53287
9854.559,595.6208
5526.3066,446.0348
1374.3599,222.43416
27667.92,998.0206
38016.547,1169.87
78275900000.0,1678669.9
6742.742,492.6852
2478193.8,9445.368
42134.81,1231.606
7307684400.0,512909.97
1019.2474,191.55392
105816.836,1951.77
41209.105,1218.0016
7810.2065,530.25226
214302.45,2777.5688
20518.695,859.46094
18537.781,816.92114
1222.5542,209.79025
1778597.4,8001.8438
1163.2424,204.63803
16796.836,777.6156
145546.83,2289.0361
262249540.0,97164.72
4413.076,398.5859
25402.045,956.2811
96838.73,1867.1353
2737.5413,313.9291
140428.38,2248.4265
16319.379,766.48395
3.895245e+16,1184182500.0
75763.01,1651.5049
1327.9514,218.64641
12234.445,663.65656
369.9862,115.41016
7542.488,521.08496
1245.2974,211.73264
5403.1323,441.036
76393384.0,52441.984
2945.3396,325.6259
2763.1787,315.39566
407.03836,121.05115
353.3915,112.79227
372067.06,3659.838
48224.895,1317.6101
27313.164,991.6017
82016.14,1718.3076
1184.2458,206.47725
357884.62,3589.4077
1867.3457,259.27676
27392.857,993.04724
1040.2771,193.51996
262405.6,3073.5322
364207780.0,114505.375
329962.62,3446.5422
36263776.0,36131.65
2399136.8,9293.488
9057.625,571.02936
1543075.4,7453.235
15092.491,737.109
30303.062,1044.4664
3026.6362,330.08923
558702.6,4484.7847
99720.46,1894.7128
41706.703,1225.3331
62988.48,1505.8503
2069.902,272.97705
3145.1445,336.48953
29433.059,1029.3639
3088.7808,333.46082
1882120.5,8231.424
1839963700000.0,8138715.5
1598.6962,239.90219
10172.514,605.15326
