MSE,Frobenius Norm
27.719418,21.059692
259.2366,64.403305
1322.9803,145.49118
2012.5793,179.44713
1196573.2,4375.5195
210.952,58.096745
1499.6168,154.89955
151.1819,49.18242
111880.69,1337.9429
303.55643,69.69148
4506.9863,268.53638
512.4344,90.54806
173.35922,52.666378
256.24075,64.03009
314.98944,70.99177
4301.2886,262.33685
181.76883,53.92867
1688.8907,164.38446
400.19928,80.01993
2486.912,199.4758
121.557014,44.10116
8.852699,11.901395
4715.624,274.6816
30990.496,704.16473
1664.8303,163.20934
260.1633,64.51831
2342.5203,193.59836
198.4209,56.34478
4.4525223,8.4404
22711.95,602.81934
6744872.5,10388.357
85452.78,1169.2924
232.84424,61.036938
3399137.0,7374.699
92.32791,38.434967
65.627174,32.40424
376.5878,77.62348
4925.7993,280.73615
17503.486,529.20294
14717.4375,485.26178
306.8238,70.065544
65.11163,32.27671
24.267366,19.704767
241.50299,62.161465
15049.051,490.6983
156.33841,50.014145
590.13336,97.17064
143.56926,47.928158
220.1167,59.34532
50268.85,896.8287
23900.824,618.3956
7105.6553,337.1802
120941.85,1391.0677
9502.598,389.92508
415.71936,81.556786
146.31126,48.38368
152.92921,49.46582
97.13353,39.42254
134.07964,46.317104
224818.12,1896.5996
560564.75,2994.835
80.67933,35.92867
1252.9629,141.58887
285262.56,2136.3992
129.5583,45.529472
533.2721,92.37074
26.862408,20.731583
97.930725,39.58398
2.9355998,6.853437
5290.8774,290.95367
3902.9702,249.89502
286.03888,67.650734
203.51883,57.06401
86.03134,37.101234
143.19873,47.86627
353.25244,75.180046
461.27396,85.90916
8360.129,365.73495
236.28142,61.485794
10.370351,12.881211
84373.05,1161.8816
183.26416,54.150036
236026.34,1943.3018
3032.0417,220.25592
12513.646,447.45764
617.7147,99.41547
314.36218,70.92104
51.913124,28.820305
188.77222,54.95776
6043913.0,9833.748
677.15295,104.08865
256.48868,64.06106
1627.9968,161.39377
2218.8992,188.42078
260.96173,64.61724
854.62317,116.93575
3046.7305,220.78879
600.25,98.0
203.42108,57.050304
3514847.5,7499.1704
5912.4224,307.56912
88.806404,37.69486
216.86156,58.90488
947.463,123.12355
444.99503,84.37962
6937.799,333.1738
187.19449,54.727615
20.611797,18.160088
467.38806,86.47664
8092.08,359.82394
436.011,83.523506
448.9271,84.7516
14674.471,484.55292
89709.83,1198.064
618.2157,99.45577
259.88712,64.48406
238145.23,1952.005
298.5695,69.11665
28912.49,680.1469
44.185043,26.588732
57.408997,30.30749
165.26207,51.42172
7633.6084,349.4821
69851.54,1057.1776
16.764606,16.377842
258972.86,2035.5751
5.224581,9.142937
632.472,100.595985
3893.0212,249.57632
3994.1506,252.79716
335.71832,73.290474
185.33205,54.454685
486.45117,88.22255
8.528098,11.681163
26976.453,656.9804
131172.98,1448.7124
96.44325,39.28221
147.39952,48.563282
181.39932,53.873825
2561.51,202.44545
230.58252,60.739777
4868.8555,279.10873
84.23027,36.71082
30932.36,703.5039
12381.446,445.0878
256.61005,64.07621
238.73538,61.804256
107.17244,41.40965
49638.25,891.1857
647.465,101.781334
4777.5386,276.47897
2511.543,200.46118
23464.164,612.7207
164.90845,51.366673
3.2048037,7.160786
205.08961,57.283802
142926.36,1512.2241
4.563781,8.545203
17635.668,531.1974
1698.6143,164.857
8948.414,378.38422
877.76526,118.508415
29997.107,692.7869
408.85205,80.88036
964.1095,124.20045
185.85663,54.531696
126.72133,45.02823
500389.44,2829.5283
27.59658,21.01298
505.46536,89.93023
11032.625,420.1452
115.81647,43.047222
1597.612,159.88055
3696.081,243.18161
2718.9473,208.5741
1359.5226,147.48682
48389.6,879.90546
10857.596,416.79916
840.14276,115.940865
1611.1418,160.55612
34.41798,23.466736
10.1200695,12.724823
744.7106,109.15754
515.7098,90.836975
11904.713,436.43488
504.39008,89.83452
86.45661,37.192818
693364.75,3330.741
19693.408,561.3328
572.41296,95.700615
476.89896,87.352066
54.898952,29.637531
615.8409,99.264565
2875.2957,214.48714
43.538826,26.393583
325.51025,72.16761
96.43422,39.28037
4362.0366,264.18286
10.230146,12.79384
15346.08,495.51718
63.42346,31.85554
242.5512,62.29622
33497.35,732.09125
278.94797,66.80694
108530.375,1317.7579
13749.293,469.0295
21.634705,18.60525
1042.7585,129.16708
15.969266,15.984626
218.35275,59.107056
153.60126,49.57439
721.69763,107.457726
17.129206,16.554977
6070.9263,311.66458
517.0055,90.95102
367.45178,76.676125
272.46088,66.02556
474.0838,87.093864
542.6441,93.178894
4448.612,266.79166
760.0068,110.27288
9454661.0,12299.373
6.9174585,10.520425
11089.816,421.2328
120.867676,43.975933
4005160.0,8005.158
512.4835,90.5524
5459.129,295.54367
504.8634,89.87666
6919.029,332.7228
54.78825,29.607634
162.79413,51.03632
55165.08,939.48987
6262.853,316.55276
110.506226,42.048775
292.13983,68.36839
505.65784,89.94735
90.43193,38.03828
414.7788,81.46448
2.169807,5.892106
139.39433,47.22615
160.32095,50.647163
108.76993,41.71713
1714122.8,5236.9805
30029.902,693.1655
1359.2913,147.47427
733.7376,108.350365
8.8897705,11.926288
25.140587,20.056156
30610.482,699.83405
545.0659,93.38659
1543.0352,157.12595
7579.0156,348.23016
57.18831,30.249182
205.57059,57.350933
69731.55,1056.2693
185099.77,1720.9288
15.759922,15.879507
922.99023,121.52302
130.40663,45.678288
53229.44,922.8603
259.3319,64.415146
323.61966,71.957726
1053.5735,129.83519
223.46483,59.79496
4784.6323,276.68414
55758.875,944.5327
1210.7164,139.1814
721.1273,107.41525
113.0661,42.533016
37040.26,769.83386
1015.71594,127.48119
166.59253,51.628292
7692317.0,11094.011
958637.9,3916.402
31445.29,709.3128
71.24417,33.762505
175.66463,53.01541
241.60995,62.175232
9.069573,12.046293
1306.8462,144.6013
264.0556,64.99915
44601.57,844.76337
123.64014,44.477436
33146.656,728.2489
896.07983,119.73837
20.808311,18.24645
3094.412,222.50977
10.224134,12.79008
27449.043,662.7101
756.20215,109.99652
64358.438,1014.7586
1279.0165,143.05336
4444.7773,266.67667
378.71548,77.84245
383.81265,78.36455
513.69574,90.65943
1058.8528,130.16008
9029.124,380.08682
149342.03,1545.7919
2237.425,189.2057
29.147497,21.59537
669.622,103.508224
1795.1908,169.47878
316.53983,71.16627
544.9724,93.37858
449.32376,84.78903
9341.963,386.61533
38.160427,24.70965
94.8103,38.948235
29.450134,21.707191
1119.1732,133.8162
2376.3154,194.98987
2998381.8,6926.3345
293.30643,68.50477
1444.2891,152.01521
523.51624,91.52191
211.81885,58.215992
22837.336,604.4811
2574.6572,202.96432
112.307365,42.390068
102.35752,40.468758
157645.6,1588.1843
398.13782,79.81357
7654.4404,349.95865
267.05704,65.36752
7.586774,11.017639
9049.121,380.50748
61.876766,31.464714
1421.7633,150.8251
18189.137,539.46844
9.932741,12.606501
158.95137,50.430367
61959.09,995.6633
1772.2429,168.39206
501.1144,89.54234
4135.16,257.22086
93.88815,38.758358
55.123707,29.698137
540.25854,92.97385
1892.1897,173.99722
1629.7039,161.47836
145.29431,48.215237
7348.198,342.88654
67.00119,32.741703
223594.38,1891.4307
409.76562,80.97067
363.43723,76.25612
12.53491,14.16187
396.0946,79.608505
1562.0479,158.091
3172.646,225.30498
11591.139,430.6486
12020.172,438.54617
6.18447,9.947438
26.282177,20.506458
15735.825,501.77008
1367.2158,147.90353
48151.062,877.734
41.53101,25.777822
315.67868,71.0694
118146.42,1374.8973
231.20761,60.82205
9581.825,391.54718
601.97375,98.14062
1669.5535,163.44067
328.77637,72.52876
84.267166,36.71886
10044.806,400.8951
32960.33,726.19916
3.3141086,7.2818775
28.964169,21.527348
67.02953,32.748627
3196.9827,226.16747
11123.201,421.86636
629.40283,100.35161
339.7941,73.73402
25.597784,20.237701
205595.03,1813.7035
212.05618,58.248596
488.3587,88.395355
15470.494,497.52176
3593.808,239.79352
2957.065,217.51561
187.97986,54.8423
419.29327,81.90661
429.9017,82.93629
182.74716,54.073605
20184.18,568.2842
4.952858,8.902007
306533540.0,70032.4
184.81639,54.378876
392854.88,2507.1255
435393.06,2639.3728
141.36975,47.559605
223.45915,59.7942
127.28151,45.127644
142.7785,47.795982
899.3672,119.9578
3887.5571,249.40111
409.11523,80.90639
861.31836,117.39291
2.9736128,6.8976665
2.614952,6.4683256
2088.9514,182.82019
34722.58,745.3598
511.75974,90.48843
97928.38,1251.7405
207.46893,57.615128
351.99335,75.045944
22943.13,605.8796
28.301167,21.279537
927.3965,121.812744
206.24477,57.444897
122.364426,44.247383
420194.56,2592.8967
550.70264,93.86822
610318.44,3124.9153
1779.1898,168.72177
1935.5636,175.98016
716.8228,107.094185
365.14313,76.434875
748.7705,109.45469
592.3065,97.349396
140.55415,47.422215
180853.06,1701.0729
2457.2393,198.2822
10556.822,410.9856
49.85881,28.244308
1063.416,130.44025
381.66595,78.14509
283.32095,67.32856
197.7987,56.25637
296.00424,68.81909
500.0694,89.44893
795.88477,112.84572
663.78625,103.0562
140.9465,47.488358
1975.9138,177.80501
171.56134,52.39257
805.2422,113.50716
8297.436,364.36105
160.15308,50.62064
204.63168,57.219814
6937.1045,333.15714
1206.4865,138.93805
22.61205,19.020851
32.1461,22.679012
226.89424,60.252037
125142.21,1415.0178
889.07355,119.26935
255.84613,63.980762
126.555,44.998665
271.18134,65.87034
182596.7,1709.2534
2128.2256,184.53078
259.69003,64.4596
315.79843,71.08287
1312.3855,144.90744
694.19885,105.39062
57.781384,30.405626
7042.1763,335.67072
56380.293,949.7814
172.37453,52.51659
4216.322,259.73285
298.6165,69.12209
4313.8716,262.72028
261.6447,64.701744
205.69919,57.36887
584.94775,96.742775
564.0341,94.99761
77.29934,35.16802
465.04285,86.25941
325.6729,72.18564
1790.1819,169.24216
12219.627,442.16968
27.375904,20.928795
16.192045,16.095736
333.5983,73.05869
8659.158,372.21838
1059.1415,130.17781
170.5102,52.23182
29.85572,21.856155
726.71045,107.83027
2134.6472,184.80898
1530.9486,156.50935
42710.164,826.65753
74.19527,34.45467
33352.79,730.5098
24556.271,626.8176
156.81062,50.08962
120.97943,43.99626
28441.408,674.58325
19.128212,17.494324
17.75003,16.852314
113.285126,42.574196
418.02673,81.78281
9.859379,12.559859
38138.45,781.1627
229.05339,60.53804
277.7846,66.66749
6467.335,321.67896
82.72603,36.38154
613.8972,99.107796
1004.08374,126.74912
924.259,121.606514
3344.6562,231.33202
145.00284,48.16685
34113.18,738.79016
16.003645,16.001822
7675.424,350.438
6078866.5,9862.143
7632.249,349.451
774.60455,111.32687
3085.1167,222.17531
8468.59,368.09976
95480.31,1235.9956
39.607525,25.173803
373048.75,2443.1086
30.940964,22.249842
731.81476,108.2083
129.1239,45.45308
16617.178,515.63055
127726.81,1429.5555
145.83873,48.305485
13787.213,469.67584
8662.625,372.2929
95246.47,1234.4811
4090.0618,255.81436
335.13318,73.22657
3607.8328,240.26096
850134.75,3688.11
377231.97,2456.7686
49195.64,887.2036
694.00555,105.37594
2174.7803,186.53816
309.39368,70.35836
194.27942,55.753662
1686.017,164.24455
414.2361,81.41116
170.8055,52.27703
2789.99,211.28142
113569.875,1348.0052
1371.961,148.15997
207.05536,57.557674
500.88904,89.5222
6.939313,10.53703
53630.33,926.3289
2978049.0,6902.81
49700.047,891.7403
96.11476,39.215256
86.081924,37.112137
681.3867,104.41354
489.28333,88.479
526.9403,91.820724
5928.553,307.9884
20.76564,18.227734
434.9256,83.41948
1371.387,148.12897
12.0488205,13.884564
7612.4585,348.99762
16385.156,512.01807
840.6561,115.97628
156.14476,49.98316
7510.7305,346.65787
917.6455,121.170654
888.19934,119.21069
3055.1306,221.09294
596.27527,97.674995
237.07849,61.589413
7.751495,11.136602
1242.3425,140.98752
8666.179,372.36926
72.34788,34.02302
12.008506,13.861317
1340.0571,146.42717
127.426414,45.153324
149.4136,48.893944
1803.103,169.85184
23.014545,19.18939
182.89053,54.09481
916.972,121.12618
100.72717,40.145172
1089.257,132.01558
729.9747,108.072174
9518.177,390.24457
262681.8,2050.0999
28074.984,670.22363
921.47064,121.42294
119439.61,1382.4015
567.35583,95.27693
4278.8906,261.65292
3813.6914,247.02037
38.21157,24.726204
547476.9,2959.6672
1593.883,159.69386
1730.1841,166.38193
10378.983,407.5092
26141.5,646.73334
62.894028,31.722301
1243.271,141.04019
55.88488,29.902475
954.00464,123.54786
22481.504,599.75336
11.74493,13.708351
57313.133,957.60645
32134.035,717.03876
1969.7128,177.52579
457810.62,2706.4683
12.533434,14.1610365
311.33417,70.57866
29.217426,21.621258
50186.402,896.0929
42726.652,826.8171
21368.008,584.712
69.73194,33.40226
2062.4531,181.65695
17081.291,522.7817
1012.5381,127.28162
446.8998,84.56002
34.046013,23.339584
163.95111,51.217358
567.17285,95.261566
64.95465,32.237778
376.99112,77.66504
1807.8098,170.0734
75422.516,1098.5264
23523.402,613.49365
132.6728,46.07347
40039.766,800.3976
14793.208,486.50934
22.920572,19.150173
402965.7,2539.183
7734.0645,351.7741
516.4502,90.90216
538.0309,92.781975
104.52855,40.895683
10.546226,12.989981
10.934429,13.226899
69225.44,1052.4291
172.71373,52.568237
5360.3066,292.85645
160.93887,50.744675
28342.24,673.4061
470.7368,86.78588
726.7331,107.83195
8877.122,376.87393
8218.316,362.61972
292.8203,68.447975
74.8492,34.60617
94.64246,38.913742
31839.809,713.74854
2393.3074,195.68576
326.49817,72.27704
630.84564,100.46656
789.9801,112.42634
17201.758,524.6219
683.4197,104.56918
25560.922,639.51135
35.76601,23.921877
568.5216,95.37476
445.562,84.43336
3392.474,232.9798
6379.8057,319.49475
80417.92,1134.3221
11098.28,421.3935
1560.2507,158.00003
43.070152,26.251143
53257.66,923.10486
94.22456,38.827736
110446.2,1329.3379
54832.992,936.65784
26230.766,647.8366
467.87888,86.52203
133983.19,1464.1486
2172.668,186.44754
17248.174,525.3292
23.6943,19.470716
166.76004,51.65424
16784838.0,16387.72
23725.053,616.11755
924.9802,121.65395
298594.53,2185.7522
9777.391,395.52277
72.25391,34.00092
3491.1724,236.34457
288.8909,67.98716
281.29865,67.08784
38.907665,24.950403
2591.6794,203.63416
82.01901,36.22574
107.91589,41.55303
40.598408,25.486752
1190.1381,137.99352
139.46451,47.238037
9518.941,390.26025
142858.66,1511.8658
604455.25,3109.869
67932.91,1042.5576
399.73145,79.97314
4487.853,267.96576
125.19632,44.756466
190.6084,55.2244
61.858704,31.460121
12725.134,451.22293
93.2735,38.631283
525.6218,91.70577
1723.2493,166.04816
113.45701,42.60648
23602.172,614.51996
154.96613,49.794155
678.49615,104.19183
637.09375,100.96287
20.482124,18.102873
39289.047,792.8586
40.195454,25.359953
137525.77,1483.3787
1.7487719,5.2896457
2021.3064,179.83577
973.50073,124.803894
10710.017,413.95685
5767.3457,303.77216
12.66374,14.23446
130.47469,45.690205
1338.1141,146.32097
116338.84,1364.3392
103.38674,40.671707
181.18617,53.842167
395.747,79.57356
134879.52,1469.0378
98.41166,39.68106
16.096548,16.0482
13200.588,459.57526
432.2096,83.15861
3135269.0,7082.6763
462.15265,85.990944
470.3191,86.74737
667.1082,103.31375
15049.034,490.69803
4877.4346,279.35452
23118.514,608.1909
92.70781,38.513958
119340.5,1381.8278
896.2318,119.74853
12725.521,451.2298
48.854893,27.95851
1331.6555,145.96742
4937.6665,281.07413
159.2178,50.472614
247.04764,62.871
1146.2319,135.4242
56711.484,952.56696
43128.93,830.70026
582.97723,96.57969
2707.2002,208.12305
358.2274,75.70758
179.93817,53.656414
11740.947,433.4226
2911.9158,215.84868
77287.53,1112.0254
785175.4,3544.4048
5448.7656,295.26303
46.223366,27.195107
2421.0193,196.81541
72.477036,34.05338
406.4468,80.642105
17.050385,16.516844
14550.592,482.50333
12077.7,439.59436
60.8105,31.192434
1649.1882,162.4408
13588.637,466.28122
1647.2106,162.34337
362.55237,76.16323
706.5166,106.32152
1355.9976,147.29549
185.55965,54.488113
166.57512,51.625595
295240.62,2173.442
6710.4497,327.66934
9984234.0,12639.136
212.30931,58.28335
8.515112,11.672266
18.564114,17.234436
850.0021,116.61918
52506.83,916.57477
80.31203,35.84679
5150.4683,287.06705
265.66476,65.19691
1652.3843,162.59811
107.24025,41.42275
25.708866,20.281565
16.123394,16.061579
8.891089,11.927172
54.973175,29.657558
373.81866,77.33756
857.89844,117.159615
1946.1594,176.46118
1865.4615,172.76396
1127.9568,134.34027
57.579372,30.352428
382.10526,78.19005
171.74995,52.421364
8676.516,372.59128
351.21426,74.962845
39.08761,25.008034
5785.321,304.24518
191515.47,1750.4993
112.900635,42.501884
96169.66,1240.4493
45640.125,854.542
922.5122,121.49155
11396.265,427.01315
9980.193,399.60367
83.291504,36.505672
1810.3151,170.1912
55.301414,29.745968
5278.663,290.61765
24.420147,19.766699
6051.1514,311.1566
8780.441,374.81604
3293379.8,7259.0684
156.13396,49.98143
65.24323,32.309315
1297.8954,144.10526
43.48753,26.37803
1707.9277,165.30833
514.49414,90.72985
24920.654,631.4511
157102.56,1585.4467
322.27408,71.807976
945.0707,122.96801
616.4939,99.31718
117.283264,43.31896
3196.9285,226.16554
885.4365,119.02514
323.06448,71.89598
15058.967,490.85992
29.913786,21.8774
8394.76,366.4917
284.87823,67.51334
1372.6764,148.1986
448.90826,84.749825
177.11835,53.234325
744.41565,109.135925
78932.3,1123.7957
26.213148,20.479511
22.759521,19.082777
30201.37,695.14166
137.19104,46.851433
22.533052,18.987597
1347.577,146.83743
2926.858,216.40176
349.85208,74.81733
9554171.0,12363.929
1895.3203,174.14111
122.0008,44.181587
129.09277,45.4476
32099.252,716.6506
126.93482,45.066143
90.61034,38.075787
243.42084,62.4078
2213.7566,188.2023
274.1344,66.22802
143.71579,47.95261
582.05084,96.50292
74513.25,1091.8846
134.6268,46.411514
719.88837,107.322945
201522.25,1795.6492
24875.816,630.88275
15570.576,499.12845
55.7688,29.871405
28142.164,671.0251
35.36498,23.787384
5668.166,301.1489
186.94075,54.69051
46.227444,27.196306
201.681,56.805775
646.91406,101.73802
653.6369,102.2653
145.45956,48.24265
845.5907,116.31617
514.6444,90.7431
39625.285,796.244
4087.3887,255.73076
4037.0825,254.15216
775.5034,111.39145
65.82379,32.452744
136.52888,46.73823
655.80786,102.43498
255.3889,63.92357
28125.016,670.82056
95454.75,1235.8301
80.637344,35.91932
308.81384,70.2924
455.90012,85.40727
206964.81,1819.7355
338824.28,2328.3445
697.9371,105.673996
34.57755,23.52107
167.6326,51.789204
136.99059,46.817192
47400.707,870.86816
83.81123,36.61939
552.8353,94.049805
196.65709,56.093792
24.45622,19.781292
1165840.4,4318.9634
157.44902,50.191475
39522.562,795.2113
20.833427,18.25746
4207.4985,259.46094
9.464176,12.30556
437.28406,83.645355
92.43149,38.45652
73421.56,1083.8566
2111.327,183.7967
1976.8396,177.84666
34.64908,23.545387
11357.256,426.2817
214715.4,1853.4957
454.2055,85.24839
338.73303,73.618805
1392.055,149.24101
302.04095,69.5173
292.90762,68.458176
312.94073,70.76052
153142.39,1565.3364
197.32042,56.188316
425.51697,82.51225
487.35724,88.30468
34.692787,23.560234
16231.133,509.60587
1541.8027,157.06319
502.7654,89.68972
40895.453,808.90497
945.0166,122.96449
97921.086,1251.6938
77.10138,35.122955
34029.78,737.88654
2637.445,205.42424
239130.72,1956.0398
94.94203,38.97528
3146.052,224.35872
57.448627,30.31795
78.20497,35.37343
193350.9,1758.8674
47.094406,27.450146
79.60313,35.688232
1004.3749,126.767494
36937.234,768.76245
1057.3298,130.06644
178.01779,53.369324
106.74103,41.32622
14.937223,15.459482
188.01588,54.847553
473434.16,2752.262
28197.457,671.68396
171593.67,1656.9547
76517.055,1106.4686
340.8447,73.847916
440.9265,83.993004
77152.125,1111.0509
1085.9613,131.8157
1089.2817,132.01707
10159.58,403.17896
384.2331,78.407455
1520.4546,155.97203
208.64548,57.778263
2870.2422,214.29857
8797.906,375.18863
9.540668,12.355188
933.3967,122.20617
20.644676,18.174564
1170.6077,136.85658
236.35704,61.495632
388.1274,78.803795
532.28735,92.285416
16327.348,511.11404
859.4647,117.26652
4341.6436,263.5646
26500.219,651.1555
15455.627,497.28265
479.10815,87.55416
24780.082,629.6676
16529.535,514.269
843.90845,116.20041
70.50994,33.588078
10788.619,415.4731
1050.7021,129.65814
164.54956,51.31075
298.0873,69.06082
3587.8176,239.59358
286.21353,67.67139
9715.265,394.26416
37.871452,24.615913
614478.25,3135.5466
1004.5918,126.78118
1119.4364,133.83192
337.30667,73.463646
6810.5635,330.10455
159.73883,50.55513
36.233875,24.077831
8705.562,373.2144
163.90237,51.209743
187.24017,54.73429
74799.22,1093.9778
12239.168,442.5231
1637.8374,161.88081
1142.2007,135.18584
30.184,21.975986
219.73242,59.293495
1152.3228,135.78352
27642.275,665.03864
468.44156,86.57404
282.6406,67.24767
119.9725,43.812782
1793.7809,169.4122
254.19193,63.77359
304.92786,69.84873
18889.822,549.761
36.752823,24.249643
5747.2065,303.24133
317.80246,71.30806
741807.25,3445.1294
855.5073,116.99622
3266.8252,228.62459
750.87854,109.60865
21569.02,587.4558
63.034534,31.757717
14611.695,483.51538
549.3872,93.75604
170.01352,52.155693
3069.2625,221.6037
18347.342,541.80945
6517.4746,322.92352
1495.6897,154.6966
477.3957,87.397545
138.27039,47.03537
68224.13,1044.79
195.97124,55.99589
32.255535,22.717583
219.18698,59.21986
1533.4581,156.63757
334764.03,2314.3518
410.9864,81.091194
4976.2837,282.1711
2236.1006,189.1497
34.721516,23.569986
1031.6975,128.4802
812.7281,114.03355
229.88802,60.648235
42.721653,26.144722
2237910.8,5983.8594
2093.5352,183.02066
433.40607,83.27363
183611.31,1713.9956
484.09866,88.00897
44602.137,844.76874
994.66174,126.15303
4453.2734,266.9314
6470.845,321.76627
103.99895,40.79195
293.32642,68.5071
100.89071,40.177746
761.19556,110.35909
3305.7285,229.98186
2823.5732,212.54922
73681.36,1085.7725
179.54967,53.598457
232.03864,60.93126
81.80315,36.178036
14707.401,485.0963
308262.47,2220.8555
143412.44,1514.7933
72123.55,1074.2332
64.5309,32.13245
264.14792,65.01051
2149.7422,185.46124
21.128742,18.386404
19929.652,564.6897
3974.9375,252.18842
8612.108,371.20578
91603.55,1210.6431
46305.74,860.75073
474.98764,87.17684
10613.496,412.08728
40530.734,805.28986
12.90987,14.372123
259.85196,64.4797
34368.35,741.54816
10770.424,415.12262
214.32207,58.55897
13584351.0,14742.782
1266.6885,142.36227
41.96134,25.91103
399.5828,79.95827
421151.8,2595.8484
258.97498,64.3708
215.23082,58.682987
3285.8657,229.28989
36.384377,24.127785
2982.9185,218.4644
103.39914,40.67415
24.828295,19.9312
113.48596,42.611916
3484.1956,236.10829
232418.56,1928.3923
349.78943,74.81063
4003.5767,253.09529
3770.5842,245.62033
2679.072,207.03902
1109282.5,4212.8994
1.5562286,4.989956
181.20401,53.844814
209.65564,57.91796
2171.1467,186.38226
41.39923,25.736895
148.95053,48.818115
34480.95,742.76184
504.893,89.879295
26.411892,20.557001
35.717194,23.905546
175.62271,53.009087
552.625,94.031906
3341.1216,231.20975
271.84134,65.95045
295.32983,68.740654
3.3282475,7.2973943
1354.9852,147.2405
234.17123,61.210617
16.772625,16.381758
4816.829,277.61353
91.24727,38.209373
3884.8457,249.31412
1007.668,126.97515
10951.455,418.5968
262.22943,64.774
69.86175,33.433334
53984.992,929.38684
22.035927,18.776976
6461360.0,10167.683
367.8826,76.72106
3.9611218,7.9610267
87.87947,37.49762
14802779.0,15389.752
629.3711,100.349075
708.3794,106.46159
585.14343,96.75895
577.91986,96.15986
10768.021,415.07632
244.44342,62.538746
161.7441,50.87146
273.74457,66.18091
310.69315,70.50596
235.00208,61.31911
28.741869,21.444578
417.22913,81.70475
89343.086,1195.6125
343.4049,74.12475
46.237617,27.199299
321.41483,71.71218
504.07184,89.806175
3486.4683,236.18529
200748.64,1792.1992
15182.449,492.86832
33.491642,23.148785
220.04715,59.335945
37279.105,772.3119
35.784065,23.927914
402.79337,80.278854
412.28876,81.21958
1125.9779,134.22238
63608.156,1008.8263
1218.7247,139.64095
4563.677,270.21997
705.74304,106.2633
1006.4591,126.89896
1.7989473,5.3649936
135.79848,46.61304
17393.172,527.5327
136.05858,46.65766
32.013065,22.632036
930.4739,122.01468
469.32886,86.656
576.0543,96.004524
6866.7427,331.46326
201.83443,56.827377
62.034683,31.504839
65.54993,32.385162
106.6699,41.312447
137.74432,46.945812
16036.254,506.53732
52.30329,28.928406
237705.97,1950.204
5872.6772,306.53357
137116.5,1481.1698
2939.273,216.86024
149.1884,48.857082
283803.3,2130.9277
60.207214,31.037323
5.002942,8.946903
8483.44,368.42236
718.37537,107.2101
117.63517,43.3839
130.91086,45.766514
49.925056,28.263065
3088.3933,222.29326
733.9413,108.3654
479.7867,87.616135
1538.237,156.88145
2767.1108,210.41335
624532600.0,99962.6
862.67505,117.48532
1346.678,146.78845
3295.8467,229.63786
516.9435,90.945564
128.9073,45.41494
1527.7646,156.34653
262.19708,64.770004
580.08844,96.3401
4912.899,280.3683
1157.1989,136.0705
14672712.0,15321.99
40151.016,801.5087
80.08865,35.796906
327.9856,72.44149
301.8156,69.49136
91.51741,38.265892
457.3154,85.539734
118.142006,43.47726
855.54333,116.99869
34830.14,746.51337
149.6259,48.928665
145.91824,48.31865
10493.852,409.758
126.019485,44.90336
512.54126,90.557495
9778.869,395.55267
2438.0813,197.50772
566702.6,3011.186
2103.7344,183.46594
203.14055,57.010952
360.64124,75.96223
311.08685,70.55062
41598.3,815.8265
325.2316,72.13671
423.8581,82.35126
24941.297,631.7125
444.2975,84.31346
98241.93,1253.7428
1584.7136,159.23384
1484.6726,154.1258
889.7596,119.31535
5272.5566,290.4495
59.196087,30.775597
1605.8567,160.29257
7303.341,341.83835
13.418625,14.652576
30331.488,696.6375
666.6484,103.27814
20398.154,571.28845
592.6333,97.37624
1080.0868,131.4587
6914.7695,332.62036
1922.9491,175.40578
446597.12,2673.117
13806.703,470.00772
393.91443,79.38911
99.951096,39.99022
1212.1088,139.26141
10291.648,405.79105
93631450.0,38705.336
