MSE,Frobenius Norm
84304.81,1451.7645
6326285.0,12576.054
245646.55,2478.1372
1530969.8,6186.618
1667.6132,204.1821
144850.03,1902.9584
1846912.0,6795.057
558343.06,3736.1177
367235.1,3029.996
428913.1,3274.5728
809806.0,4499.461
745920.8,4318.3354
367762.6,3032.1716
2542145.2,7972.053
279079.94,2641.401
639897.5,3999.6797
1478506.9,6079.6934
81451550.0,45125.258
1039270.9,5097.232
530254.4,3640.9282
384392.1,3099.968
590525.56,3842.283
742082.5,4307.2104
280901.62,2650.0076
3431816.2,9262.581
426492.4,3265.3193
167568.6,2046.7571
669729.94,4091.8516
3127901.8,8842.9375
2434605.8,7801.612
10034.941,500.87277
37674.637,970.49774
57449.645,1198.4327
974520.75,4935.8906
36287530.0,30119.566
2382083.2,7716.9995
2902836.2,8518.855
694353.75,4166.3945
237852.23,2438.505
3981426.0,9976.756
9767.339,494.14923
173929.23,2085.2412
266295.06,2580.1892
14392.12,599.8358
7429316.0,13628.386
255009.73,2524.9246
212993.94,2307.5632
828215.5,4550.3174
1192115.9,5459.203
38936.824,986.6208
190508.58,2182.3645
1336620.5,5780.615
4678863.5,10815.34
2640746.5,8125.1865
1034775.44,5086.196
1765379.5,6643.3794
1235651.0,5557.9917
4654237.5,10786.841
677081.94,4114.2495
2156.0571,232.16681
56860.977,1192.277
2302321.0,7586.7007
849902.94,4609.5093
1031540.5,5078.2393
383538.1,3096.5225
277982.8,2636.2036
56786.125,1191.492
3786736.0,9729.769
1132637.2,5321.2715
222897.72,2360.6023
86928.92,1474.1855
36553.28,955.9456
309814.5,2783.049
1850959.9,6802.499
470101.6,3428.1978
1753391.4,6620.784
97540.41,1561.573
1084951.6,5208.051
318012.16,2819.6284
416537.1,3226.9841
9629.737,490.65613
3529770.5,9393.842
1706195.5,6531.071
563387.25,3752.9563
983810.06,4959.36
114709.17,1693.4371
663751.4,4073.5469
493919.72,3513.9712
494005.8,3514.2773
37872.297,973.0403
3525.4065,296.87567
78919.15,1404.6276
415.35516,101.90132
158754.56,1992.2008
311472.9,2790.488
6999063.5,13227.872
1944307.2,6971.921
34091.547,923.1948
49360.023,1110.8558
113366.94,1683.5004
14666.582,605.5283
236630.86,2432.2358
171240.7,2069.062
651043.4,4034.3628
595158.75,3857.3264
747102.06,4321.7534
5185.319,360.0458
228643.9,2390.8362
3358056.8,9162.501
1444425.6,6009.213
1805087.5,6717.6772
85526.4,1462.2449
12436933.0,17633.018
106485.99,1631.6095
1042376.75,5104.843
5332152.5,11545.727
1939486.4,6963.2725
18031.295,671.40326
847226.5,4602.245
96654.01,1554.4614
4820.514,347.14963
9121304.0,15100.749
9898136.0,15730.652
26215.846,809.56537
369547.03,3039.519
313079.8,2797.6768
939996.3,4847.6704
2786470.0,8346.361
182786.92,2137.6794
37166.684,963.9331
2127998.0,7293.8296
1067.8882,163.39279
686147.1,4141.6997
229260.23,2394.0564
3978029.8,9972.499
5564.063,372.96323
26322.547,811.21124
29998.162,865.9989
538166.4,3667.9912
86091490.0,46392.75
144532.88,1900.8739
3026491.2,8698.407
206685.56,2273.1343
542064.25,3681.2505
11856.367,544.43475
630703.8,3970.8433
12018.994,548.1559
3486145.0,9335.61
10888252.0,16498.676
2093.3306,228.76465
1156885.8,5377.931
132713.88,1821.4957
32355.535,899.3822
3046597.8,8727.253
172148.3,2074.5378
708720.06,4209.276
735202.4,4287.1973
292883.0,2705.9333
160327.4,2002.0452
7894.156,444.2453
7627219.0,13808.71
106.2667,51.54287
1352873.0,5815.6533
4054577.2,10067.99
22729552.0,23837.76
247686.56,2488.406
1371280.1,5855.0835
270641.2,2601.1592
285408.56,2671.1821
2281748.2,7552.728
2441847.2,7813.2056
4400270.0,10488.41
2049915.0,7158.762
27098.01,823.07367
261942.45,2559.0156
472939.7,3438.5305
878514.0,4686.454
195434.55,2210.399
8951.352,473.0579
1145823.1,5352.1562
66882.3,1293.0806
13777.755,586.89343
1638569.2,6400.3306
16374.438,639.81323
116877.34,1709.3665
278085.62,2636.6912
312025.62,2792.9626
426267.72,3264.459
706247.8,4201.9277
17068486.0,20657.012
75009.47,1369.3928
957136.06,4891.6665
4348.813,329.72763
131841.14,1815.4967
6336698.0,12586.399
1077514.2,5190.169
3472307.2,9317.063
56533.445,1188.8381
433789.38,3293.1343
298793.6,2733.1008
2263409.8,7522.3164
1000598.6,5001.4966
56151612.0,37467.19
27819.975,833.96606
5461629.0,11685.064
896081.06,4733.0776
87617.24,1480.0105
29612688.0,27208.77
6177030.0,12426.815
110234.15,1660.0764
403498.47,3176.0764
561919.06,3748.063
1767004.6,6646.4365
87030.19,1475.044
424823.6,3258.9246
797819.7,4466.0376
897860.06,4737.774
1442845.8,6005.926
1192156.0,5459.295
95793.66,1547.5276
243710.95,2468.3545
541193.75,3678.2937
45994.76,1072.3195
56589.727,1189.4297
6984395.0,13214.003
956585.7,4890.26
9501.316,487.3735
1698793.2,6516.888
1006060.9,5015.1294
336037.3,2898.4363
187423.88,2164.624
8026210.0,14165.283
1015268.3,5038.0264
1592954.5,6310.615
206549.88,2272.388
664371.2,4075.4482
86572.28,1471.1584
133649.73,1827.9067
2264369.0,7523.91
3500830.5,9355.253
502799.12,3545.4165
6592429.5,12837.863
771724.0,4392.391
23040.205,758.95
5250808.5,11457.321
233445.06,2415.8076
180630.69,2125.0334
180647.8,2125.134
925181.6,4809.318
276678.8,2630.0134
10197932.0,15967.101
24914.822,789.2215
120050.81,1732.4175
547519.44,3699.7278
438496.25,3310.9524
197853.5,2224.0364
1517923.4,6160.2017
2538135.8,7965.7637
1206378.5,5491.763
140170.56,1871.9679
2750317.0,8292.04
4246453.5,10303.462
409493.84,3199.5852
3779638.8,9720.646
306058.75,2766.129
77471.45,1391.6847
133978.81,1830.1559
144454.12,1900.3561
602192.94,3880.0547
288361.06,2684.9631
13635109.0,18462.875
2699515.2,8215.101
463770.28,3405.0342
500282.12,3536.5312
655318.4,4047.587
1013670.5,5034.06
4339.239,329.3645
126099.41,1775.5239
638139.4,3994.1814
637575.5,3992.4163
130712.68,1807.7104
1289361.6,5677.503
195652.62,2211.6318
27824.535,834.0344
3120946.5,8833.101
402970.03,3173.996
131914.92,1816.0046
5947056.0,12193.293
603651.25,3884.75
1273558.6,5642.6025
746853.6,4321.0347
1499894.8,6123.5093
3507040.0,9363.546
4185.47,323.47604
549901.4,3707.7668
1189227.4,5452.585
605617.1,3891.0703
65862.4,1283.1836
1361660.1,5834.51
375584.38,3064.2468
321863.12,2836.6492
11447959.0,16917.416
239677.56,2447.8438
7527.9316,433.81827
3893795.2,9866.351
415374.72,3222.4785
1541124.6,6207.102
1948033.1,6978.5977
2793810.5,8357.348
193157870.0,69490.625
721.7112,134.32341
1929875.0,6945.997
11989.595,547.48505
108980.65,1650.6108
14864640.0,19277.344
2395085.5,7738.0317
94646.06,1538.23
216164.69,2324.6758
498935.4,3531.768
546409.75,3695.9768
96065.16,1549.719
511671.9,3576.5623
194438.42,2204.7585
660808.2,4064.5056
753682.5,4340.7446
16947.627,650.9153
169333.36,2057.5068
24033.238,775.1329
5540424.5,11769.053
793133.25,4452.9014
1067135.5,5165.1123
374349.75,3059.2065
6114395.0,12363.651
6317794.5,12567.611
6444516.5,12693.026
1334020.5,5774.99
375705.62,3064.7417
69222.66,1315.5099
713751.1,4224.1895
1018971.75,5047.2065
24368676.0,24682.32
741995.8,4306.959
940191.7,4848.1743
11068183.0,16634.44
87269.24,1477.0684
762783.8,4366.875
1931728.6,6949.332
73980.74,1359.9701
377103.72,3070.4385
1251728.5,5594.0337
56581108.0,37610.207
3567450.2,9443.848
947510.4,4867.0073
3250967.8,9015.22
782051.06,4421.6826
195575230.0,69924.11
73031.05,1351.2129
284612.97,2667.4565
116271.96,1704.9337
2935520.2,8566.68
32872890.0,28667.443
327249.9,2860.288
590354.25,3841.7256
768340.0,4382.7505
8092360.5,14223.537
721810.4,4247.971
5564.9756,372.99384
1015615.8,5038.888
370245.16,3042.3887
16171.759,635.8411
42384.4,1029.3735
362948.97,3012.2622
86173.21,1467.7637
1259109.0,5610.5015
3692931.0,9608.5
502902.0,3545.7793
222654.84,2359.3157
23165982.0,24065.527
1015265.5,5038.019
7886514.5,14041.47
9410927.0,15338.617
2277380.5,7545.496
506196.53,3557.3745
6300436.0,12550.335
70289.7,1325.6102
1090389.1,5221.085
2764539.5,8313.452
828309.7,4550.576
14245.238,596.7671
156948.23,1980.8347
1525146.4,6174.841
117228.24,1711.9305
5577988.0,11808.882
993303.8,4983.2314
14563608.0,19081.148
399364.47,3159.7646
7452864.5,13649.968
2297230.5,7578.3086
642139.06,4006.679
7562096.0,13749.633
283172.4,2660.6973
109206.75,1652.3223
355062.88,2979.3577
9743117.0,15606.983
525510.44,3624.605
57402.24,1197.9382
19001.42,689.2282
1082023.9,5201.019
389765.44,3121.5598
8393085.0,14485.411
15041329.0,19391.576
239621.36,2447.5566
23734.695,770.3034
2656662.0,8149.635
1398.9204,187.01073
124975.2,1767.5916
4929.5864,351.05508
20976530.0,22900.07
32670630.0,28579.113
223263.56,2362.5386
152810.17,1954.5471
482813.3,3474.2385
8903.928,471.80313
32810664.0,28640.297
968464.5,4920.53
762242.9,4365.326
2228972.2,7464.871
1859714.1,6818.567
2033354.8,7129.7876
253073.58,2515.321
1197.8098,173.04695
7513037.5,13704.96
92084.17,1517.2687
3763134.5,9699.4
1019500.75,5048.5166
2782482.5,8340.388
27208.695,824.7529
609739.8,3904.292
133034.19,1823.6925
878556.75,4686.568
438494.6,3310.9463
781336.75,4419.6626
86942.83,1474.3035
702804.2,4191.671
256617.06,2532.8691
335416.75,2895.7588
388552.88,3116.7004
453808.38,3368.265
13423264.0,18318.887
1129226.0,5313.2524
171007.2,2067.651
22496.258,749.9376
2488623.8,7887.6865
200313.02,2237.8171
743541.1,4311.4414
116919.94,1709.6779
1543797.6,6212.4824
40954348.0,31997.791
7487132.0,13681.3125
2474555.0,7865.3594
948752.56,4870.1963
5312741.0,11524.691
254774.2,2523.758
90263.47,1502.194
124561.54,1764.6638
24030656.0,24510.537
367285.9,3030.206
334704.72,2892.6836
3687689.0,9601.678
1528667.9,6181.9653
2083.9346,228.25067
2321100.8,7617.5796
22302.023,746.69305
1110861.9,5269.8716
2884965.8,8492.594
1422501.8,5963.434
12147524.0,17426.648
25367.375,796.35693
129552.7,1799.6715
4239642.5,10295.196
1801778.9,6711.518
2631294.5,8110.6323
1433124.8,5985.6597
567723.5,3767.3716
2285709.8,7559.2817
155594750.0,62368.812
2733937.5,8267.312
317829.84,2818.82
2741438.5,8278.645
99959.41,1580.8179
153.29149,61.90547
560499.94,3743.3271
2022622.2,7110.9463
2503.0627,250.15309
335575.53,2896.444
258672.64,2542.9934
3239155.5,8998.827
74022.055,1360.3497
1127.0548,167.85818
97844.9,1564.0084
932124.9,4827.3306
1146759.0,5354.342
8861355.0,14884.014
1654723.6,6431.803
2273859.2,7539.6606
1304485.2,5710.703
331308.7,2877.971
1090303.2,5220.8794
1879040.8,6853.9053
10909364.0,16514.664
550911.44,3711.1704
131788.4,1815.1337
53561.004,1157.1625
73964.97,1359.8251
165793.56,2035.8878
2008252.8,7085.6416
38727560.0,31115.736
740617.4,4302.9565
302796.6,2751.348
111104.9,1666.6201
157887.53,1986.7532
178272.78,2111.1182
2722296.8,8249.691
2966609.2,8611.924
28902.197,850.0323
4868730.5,11032.6
285986.06,2673.8833
436375.0,3302.9343
12460876.0,17649.982
29484.203,858.5482
2157583.8,7344.358
782540.25,4423.0654
1255086.5,5601.532
10571907.0,16257.234
213210.1,2308.734
967633.75,4918.419
1381302.4,5876.441
597854.7,3866.0532
832519.6,4562.1255
1377978.4,5869.366
84467.2,1453.1621
31644.297,889.4422
13428.787,579.4132
409646.84,3200.1829
1076969.1,5188.856
7834208.5,13994.828
4028162.2,10035.141
115341.49,1698.0981
453.1232,106.43346
3087043.2,8784.992
2602497.5,8066.129
1201936.1,5481.642
730738.0,4274.1606
10093.78,502.33905
50751.66,1126.4065
753957.44,4341.536
152196.52,1950.6185
183146.66,2139.782
198361.36,2226.889
20271452.0,22511.914
5539514.0,11768.086
1121450.2,5294.9272
122931.24,1753.0776
389621.3,3120.9827
1094509.6,5230.941
360564.1,3002.3494
10750372.0,16393.879
8911.405,472.0012
1016227.8,5040.4062
4946122.5,11119.939
556153.06,3728.7837
16117805.0,20073.492
1027384.9,5068.0
159887.12,1999.2944
3595526.0,9480.937
811362.75,4503.7837
575661.06,3793.6167
338541.12,2909.2144
63454.637,1259.5101
18768.098,684.9835
2394139.0,7736.5024
381241.72,3087.2388
1543089.9,6211.0586
1078998.8,5193.743
2426147.8,7788.048
225412.06,2373.879
57473.395,1198.6804
5721.0337,378.1876
852449.06,4616.408
10419.099,510.36993
41913.453,1023.63873
69918.81,1322.1083
574144.94,3788.6177
1430329.6,5979.8193
3233726.5,8991.282
341615.9,2922.396
1117870.2,5286.469
684172.4,4135.736
229377.58,2394.669
4211778.0,10261.309
939261.75,4845.776
2921127.8,8545.653
1817561.8,6740.849
703353.4,4193.308
226061.3,2377.2952
205693.02,2267.6697
3691456.0,9606.581
18335902.0,21410.22
16860.72,649.2442
340860.12,2919.1614
824553.4,4540.246
884978.75,4703.6655
2984219.5,8637.447
2839699.5,8425.704
740465.2,4302.514
7656382.5,13835.085
4190866.0,10235.803
196572.62,2216.8254
267270.4,2584.9102
5099508.5,11291.046
999296.56,4998.241
741.37366,136.14088
1926656.5,6940.2026
1977060.4,7030.399
550022.06,3708.1736
574861.94,3790.9827
830599.25,4556.861
214.72421,73.26736
3310.172,287.67047
275347.72,2623.6792
95186650.0,48781.82
125053.04,1768.142
6199.248,393.6765
59659.145,1221.2611
1331249.5,5768.9893
6141188.0,12390.71
7127627.5,13348.809
492534.03,3509.0386
114300.0,1690.4142
134396.66,1833.0074
27689.3,832.0051
215046.05,2318.6528
1026237.5,5065.169
3374118.0,9184.387
1496944.6,6117.4844
2545174.0,7976.801
95749.6,1547.1716
267554.62,2586.2842
459428.47,3389.0576
1587295.4,6299.3955
727141.06,4263.6284
376915.47,3069.672
626232.7,3956.7432
281.14496,83.83689
6390542.5,12639.762
1088727.6,5217.1055
926281.6,4812.1763
531809.3,3646.263
232438.4,2410.5933
274561.28,2619.9297
338324.53,2908.2834
711605.5,4217.836
1327553.0,5760.974
388187.47,3115.2346
384629.03,3100.9233
1502442.5,6128.708
1234398.2,5555.174
776583.75,4406.1997
562219.6,3749.0654
1934770.8,6954.802
419788.25,3239.5535
129061.51,1796.2566
40654.676,1008.1502
139325.22,1866.3147
423002.3,3251.9314
893084.3,4725.1567
932694.6,4828.8057
4977169.5,11154.785
13020675.0,18042.086
819244.25,4525.6055
6426573.0,12675.343
1243521.9,5575.6655
4497942.5,10604.177
351399.38,2963.9473
815615.2,4515.571
1409898.4,5936.957
1753680.6,6621.3306
577285.1,3798.964
3667193.0,9574.958
23288.633,763.0307
34201176.0,29240.887
75022.73,1369.5139
7370180.0,13574.037
23083550.0,24022.672
7967510.0,14113.389
1060131.5,5148.1343
1905949.2,6902.806
3251041.5,9015.322
6561.6133,405.01892
1058329.9,5143.758
948080.6,4868.4717
3513067.8,9371.59
9535.291,488.24408
1385397.0,5885.1445
46571.04,1079.0162
9804.137,495.0792
839696.9,4581.749
56545.39,1188.9637
15073806.0,19412.5
12073.895,549.4064
1540629.2,6206.1045
8010334.0,14151.267
92515.95,1520.8218
2682168.0,8188.663
1774912.5,6661.292
2113455.2,7268.864
73501.8,1355.5608
59467.63,1219.2993
536459.2,3662.1687
162615.72,2016.282
28021.914,836.98737
84663.14,1454.8466
848290.8,4605.1353
4427.734,332.7061
1282267.4,5661.8623
2171470.5,7367.955
1022136.2,5055.0376
792711.6,4451.718
82696.5,1437.85
21982052.0,23442.51
37658.062,970.28424
2012529.9,7093.183
567038.25,3765.0972
471279.75,3432.491
111434.29,1669.0887
25556.14,799.3144
130724.14,1807.7897
86015.31,1466.4183
487538.88,3491.1992
497851.75,3527.9307
102029.58,1597.1035
9103.525,477.06198
185860.0,2155.5742
10478015.0,16184.881
94759.86,1539.1544
6592047.5,12837.491
625576.25,3954.669
7056260.0,13281.811
1565490.5,6255.978
840254.8,4583.2705
24639.52,784.84906
2182305.5,7386.3145
1339051.0,5785.8687
3994683.5,9993.353
104397.62,1615.531
1537675.9,6200.153
22895198.0,23924.463
48010572.0,34644.832
4214613.0,10264.762
1654522.4,6431.412
39566564.0,31450.979
608872.25,3901.5132
3060586.2,8747.266
1126770.9,5307.473
4718736.0,10861.326
2525373.5,7945.712
69746.47,1320.4779
90392.58,1503.268
2671124.2,8171.787
469452.0,3425.8284
5751749.0,11991.402
6304178.5,12554.062
443818.75,3330.986
2327880.0,7628.696
2195438.8,7408.5063
882008.4,4695.765
5468670.5,11692.595
3465.532,294.34384
6091014.0,12339.989
842702.5,4589.9414
431954.97,3286.164
164064.23,2025.2422
1951035.9,6983.974
59561.824,1220.2645
56172.926,1185.0414
512294.75,3578.7385
3259.5247,285.46124
16342843.0,20213.14
118506.64,1721.2396
585712.75,3826.5935
5135772.0,11331.121
10935877.0,16534.719
378205.75,3074.9219
70005.234,1322.9252
667408.9,4084.755
639249.8,3997.655
46353.59,1076.4941
532365.4,3648.1687
869984.94,4663.6494
421501.03,3246.1555
173351.08,2081.7725
1437805.9,5995.4272
217351.23,2331.047
5977.6406,386.57602
2446842.0,7821.1924
277123.62,2632.1267
1569822.4,6264.6274
2632996.2,8113.255
1940426.9,6964.9604
399928.3,3161.9944
102753.98,1602.7631
19837.062,704.2205
829014.56,4552.5117
139817.62,1869.6097
194.8145,69.78798
669779.5,4092.003
8955.012,473.1546
999716.5,4999.291
916538.0,4786.7993
2016970.8,7101.005
7761262.0,13929.5205
109151.36,1651.9032
304710.44,2760.029
441242.47,3321.3042
3988041.2,9985.04
3644747.2,9545.61
8237200.0,14350.262
34370572.0,29313.21
4156348.8,10193.5625
1614360.0,6352.8735
738609.1,4297.1187
2854026.2,8446.932
313259.38,2798.479
13663553.0,18482.121
14154973.0,18811.549
8818299.0,14847.811
1290414.6,5679.821
242232.0,2460.8535
204024.36,2258.453
32402.422,900.0336
111220.81,1667.4893
1300306.6,5701.5493
36881020.0,30364.873
11263432.0,16780.518
1733843.2,6583.774
517886.12,3598.2153
360573.84,3002.3901
882047.25,4695.8687
2633649.0,8114.2607
1721812.0,6560.8916
73679.1,1357.1947
475624.53,3448.2769
5640417.5,11874.781
249243.23,2496.2134
172498.38,2076.6462
264871.66,2573.2842
246485.52,2482.3655
9587010.0,15481.448
2158.0156,232.27223
80322.09,1417.0576
82360.45,1434.9255
1672162.5,6465.6064
59698836.0,38632.51
3178.7954,281.90402
138491.81,1860.7244
1373014.8,5858.7856
3527249.2,9390.486
3478267.5,9325.057
93074.09,1525.4023
2030309.9,7124.4473
11843218.0,17206.988
5190264.5,11391.076
1481480.6,6085.8047
4474906.0,10576.987
50808.355,1127.0354
633481.4,3979.5771
1437709.2,5995.2256
56022.76,1183.4564
34786.953,932.56305
541673.06,3679.922
17688358.0,21028.766
200060.72,2236.4075
229820.88,2396.982
421277.9,3245.2964
94231.85,1534.8604
634685.2,3983.3567
775532.6,4403.2163
30102586.0,27432.912
251106.58,2505.5269
1089213.4,5218.269
337898.0,2906.4497
769542.6,4386.179
2267514.5,7529.1343
1104190.5,5254.0234
2546595.2,7979.0273
600142.75,3873.444
22639.785,752.3262
29873064.0,27328.129
1740651.9,6596.6885
588956.0,3837.1733
42918.164,1035.835
1174615.8,5418.9844
3029010.0,8702.025
72630410.0,42611.74
913372.75,4778.527
35454476.0,29771.83
2768273.0,8319.063
334489.9,2891.7551
1068.8855,163.46907
908115.25,4764.754
9879105.0,15715.522
309674.84,2782.4219
59856.605,1223.2805
160682.52,2004.2611
7548734.0,13737.4795
4269543.5,10331.437
9471356.0,15387.784
26420.107,812.71313
11936.412,546.2695
5341155.0,11555.47
5920073.0,12165.6
27497.39,829.1168
1619349.8,6362.6836
88694376.0,47088.844
2066487.0,7187.6406
6492406.0,12740.1
2613610.8,8083.3325
1300952.4,5702.965
651313.4,4035.1995
73866.92,1358.9235
995182.2,4987.941
17082936.0,20665.754
34472.32,928.3361
4109.6533,320.5329
1090750.6,5221.95
1035267.8,5087.406
58544080.0,38257.05
366445.2,3026.7358
75277.4,1371.8363
20071362.0,22400.537
2472645.2,7862.3237
595165.06,3857.3472
121717.0,1744.3982
1942829.5,6969.271
151520.05,1946.2788
1318007.9,5740.226
9059829.0,15049.775
21723462.0,23304.217
691849.94,4158.876
24739320.0,24869.318
8607.819,463.89166
374457.9,3059.6484
582418.75,3815.818
2254808.5,7508.01
42868.42,1035.2345
10443.225,510.96048
1306657.6,5715.4565
2782674.2,8340.675
793212.06,4453.1226
873339.25,4672.6313
466209.9,3413.9783
31834.516,892.11145
19823.814,703.98535
2879944.0,8485.199
336760.9,2901.5552
2266004.5,7526.627
80765.87,1420.9668
652570.3,4039.0913
624845.6,3952.359
506968.8,3560.0872
762280.2,4365.4326
6400.6094,400.01904
3394733.8,9212.401
8357076.0,14454.304
161.6234,63.565598
2314325.0,7606.4526
69306.63,1316.3076
483533.56,3476.8289
1761265.0,6635.633
5844683.0,12087.89
890659.4,4718.7373
1387694.4,5890.022
112693.83,1678.4951
170076.31,2062.0156
810129.4,4500.3594
720768.0,4244.903
838957.75,4579.732
372481.62,3051.5637
47175.504,1085.9961
1471.0787,191.77322
280289.53,2647.119
130240.87,1804.445
362493.8,3010.3728
1519953.0,6164.319
1946542.8,6975.9277
551081.3,3711.7427
3837716.2,9795.045
645631.5,4017.56
229445.28,2395.0222
30610066.0,27663.182
1326594.2,5758.8936
7902030.5,14055.275
2037214.5,7136.5513
3673725.5,9583.482
1459965.2,6041.451
4397830.0,10485.502
857799.06,4630.872
119191.31,1726.2047
623297.06,3947.4583
2547509.5,7980.46
21940.115,740.6098
1695458.5,6510.489
1445110.5,6010.6377
293593760.0,85672.89
2127875.2,7293.619
212597.28,2305.4136
10152.61,503.8008
1594323.0,6313.325
32911.47,907.0759
111012.35,1665.9258
1255.1667,177.14166
1367305.5,5846.592
2464989.8,7850.143
451925.9,3361.2717
7857.9023,443.22406
9815608.0,15664.936
723914.3,4254.1577
2248185.0,7496.9746
2238185.5,7480.283
11777.339,542.61725
9039.805,475.38943
77533.45,1392.2415
20452.123,715.05457
869807.1,4663.1724
11647.398,539.6156
779517.1,4414.513
1885.2284,217.09608
28863.484,849.4628
3563429.0,9438.523
111965.41,1673.0616
1514199.4,6152.6406
951478.8,4877.189
5497867.0,11723.766
157759.45,1985.9473
1167242.2,5401.949
474252.53,3443.2998
365373.38,3022.3062
29604062.0,27204.809
1436746.1,5993.2173
18947332.0,21764.266
580612.5,3809.8965
7478932.0,13673.818
6628609.5,12873.043
164823.52,2029.9231
416816.97,3228.068
221084.42,2350.9807
1380538.8,5874.8164
25506916.0,25252.186
2898827.5,8512.972
409219.16,3198.512
77952.85,1396.0018
591493.4,3845.4304
11867421.0,17224.562
246429.98,2482.0857
1178002.2,5426.7905
993937.6,4984.821
1914826.9,6918.8633
45383.77,1065.1733
3629415.8,9525.513
934333.4,4833.046
10006283.0,15816.3545
285908.56,2673.521
5511476.5,11738.267
137404.66,1853.4067
22129466.0,23520.984
2996107.8,8654.635
4983775.0,11162.186
52141.434,1141.725
3307149.0,9092.784
17699668.0,21035.486
88667.3,1488.8528
48540.164,1101.5917
131012.92,1809.7854
20824608.0,22816.994
4163315.2,10202.102
479454.53,3462.1328
1054640.4,5134.784
54988016.0,37076.953
241274.58,2455.9854
3657.473,302.38522
104761.27,1618.3423
556882.7,3731.2285
2266423.0,7527.322
1866228.6,6830.499
1298992.1,5698.667
246871.08,2484.3062
126507.25,1778.393
87659.13,1480.3643
94237.51,1534.9064
15606669.0,19752.639
982615.8,4956.349
1136240.4,5329.729
5476.102,370.00345
246486.69,2482.3713
1419.4181,188.37582
908975.8,4767.011
880207.7,4690.969
527932.25,3632.9475
1736506.8,6588.829
367568.88,3031.373
201166.5,2242.5793
6697821.0,12940.074
890298.5,4717.7812
2087861.5,7224.717
947490.06,4866.955
535235.0,3657.9878
763985.1,4370.312
2628463.2,8106.268
25048002.0,25023.99
22632.744,752.20917
7762624.0,13930.743
294232.4,2712.1597
735842.94,4289.0645
5668.447,376.44543
991008.56,4977.4707
146481.02,1913.6418
6277696.5,12527.666
794626.6,4457.092
1218.2894,174.52
417124.53,3229.2588
1102741.0,5250.5737
1304.2532,180.57224
70679.76,1329.2833
672.9194,129.70345
581381.4,3812.4185
8270171.5,14378.953
83076.32,1441.1482
1947742.5,6978.077
12957.201,569.1485
185.94078,68.18005
1198292.2,5473.3267
409168.12,3198.3125
840.822,144.98465
7235273.0,13449.231
14418.344,600.382
92301860.0,48036.926
210649.16,2294.8267
287396.4,2680.4683
3504380.8,9359.996
347068.7,2945.6267
114660.45,1693.0774
870676.4,4665.502
1548105.5,6221.144
175204210.0,66182.37
274305.0,2618.7068
18755542.0,21653.834
258866.69,2543.947
59751.305,1222.204
289982.06,2692.499
40427.53,1005.32996
670.10693,129.43211
413587.28,3215.5376
82834.5,1439.0492
2763591.0,8312.026
40051068.0,31642.957
149842.27,1935.4733
18960.416,688.48413
82960.04,1440.1393
101203.0,1590.621
178485.84,2112.3792
119991.85,1731.992
1108717.6,5264.783
2604083.5,8068.5864
883952.9,4700.9385
802081.1,4477.949
2024825.9,7114.819
53285.285,1154.1803
509843.72,3570.167
51366.703,1133.2112
3221.9685,283.81192
810025.1,4500.07
16133439.0,20083.227
1008938.3,5022.296
968089.6,4919.577
1132905.5,5321.9014
2977687.2,8627.988
866688.75,4654.8057
74593440.0,43183.746
337170.0,2903.3171
15748.474,627.4646
476880.16,3452.8254
526851.25,3629.226
1450854.5,6022.5713
619777.75,3936.298
600590.44,3874.8884
1495083.5,6113.68
1398441.8,5912.7866
993618.9,4984.0215
5566370.5,11796.578
51184.02,1131.1943
3254174.5,9019.665
1011.16064,158.99376
39764.81,997.0558
53062.37,1151.7635
868140.0,4658.7017
8276.965,454.88913
1867507.4,6832.839
409634.03,3200.133
260638.95,2552.6406
825887.7,4543.918
73900.61,1359.2333
497261.84,3525.8398
757664.4,4352.196
1945.2015,220.5222
65983.86,1284.3662
3309759.0,9096.372
1201599.4,5480.8745
35151.426,937.43567
963387.94,4907.616
431367.72,3283.9294
146568.83,1914.2155
1740.7678,208.61255
643339.0,4010.421
92548.35,1521.088
492075.8,3507.4058
27092670.0,26025.309
662189.1,4068.7502
2483512.5,7879.582
9090813.0,15075.488
409016.4,3197.7195
980796.25,4951.758
519034.72,3602.2031
2526279.0,7947.136
431350.97,3283.8657
960787.25,4900.988
630339.9,3969.6973
939229.6,4845.693
52993.234,1151.013
3607919.0,9497.262
207682.16,2278.608
76696.914,1384.7104
118644.4,1722.2399
2529864.0,7952.773
1767386.2,6647.154
178546.98,2112.741
57916390.0,38051.41
36150876.0,30062.799
3333270.5,9128.623
855195.6,4623.8394
91079.98,1508.973
1144131.9,5348.205
416100.62,3225.2932
477286.9,3454.2979
1938620.4,6961.7173
616720.9,3926.5789
7166391.0,13385.058
33860.293,920.05835
344734.97,2935.7068
1357037.1,5824.5967
16425.545,640.8109
7405227.0,13606.273
659760.25,4061.2812
951348.06,4876.8535
864594.0,4649.1772
1106021.1,5258.377
1802377.5,6712.633
137970.89,1857.2217
968965.8,4921.803
1868625.0,6834.883
78047.85,1396.8523
3508.4575,296.16116
215320.95,2320.1345
99619.58,1578.1285
4118517.5,10147.065
1000067.44,5000.1685
793360.25,4453.5386
31244190.0,27948.252
335045.2,2894.1543
1285118.8,5668.154
279469.12,2643.242
196961.56,2219.0176
99642856.0,49910.637
2861535.0,8458.036
1346883.4,5802.765
426589.12,3265.6895
178844.05,2114.4978
