MSE,Frobenius Norm
43336.566,832.69745
268.57993,65.553635
21432.48,585.59344
2341.1333,193.54103
95.58093,39.1062
2754.1475,209.91989
22480.754,599.74335
153.93727,49.628582
16482.936,513.5435
186508.25,1727.464
134000.69,1464.2441
2572.854,202.89323
94.94998,38.976913
214.82988,58.628304
469.78204,86.69782
1043.5819,129.21808
400997.62,2532.9749
718.3455,107.20788
10226.322,404.50113
55.871708,29.898952
47.15902,27.46897
31.895702,22.590511
27.519636,20.983665
28601.135,676.4748
294747.44,2171.626
58.293846,30.540163
1602.099,160.10492
10895.521,417.52646
26.676006,20.659529
401.32086,80.13198
1452.5752,152.45065
221.8988,59.58507
8.537847,11.687838
395.26474,79.52506
266.38406,65.2851
9.025781,12.017175
13805.088,469.98022
24.697283,19.878544
388.7353,78.865486
235.42375,61.3741
82.89457,36.418583
11.365145,13.484892
138.55632,47.08398
608.9651,98.70887
66.67035,32.660767
233.80028,61.162117
60.408394,31.089134
481.98193,87.816345
887.8889,119.18986
1150.5773,135.68063
187.15009,54.721123
200325.19,1790.3081
540752.5,2941.435
3296616.5,7262.635
29395.55,685.80524
635.7279,100.85458
1811.8718,170.26436
90.38699,38.02883
127.39981,45.14861
471.0277,86.81269
49.406864,28.116007
2247.6924,189.63934
1331.4893,145.95831
826.9326,115.02574
588134.4,3067.5967
257.1063,64.13814
231.21245,60.822685
712.48254,106.76948
956.9376,123.73763
104018.51,1290.076
14708.702,485.11777
26522.656,651.4311
102.71504,40.53937
5224.771,289.1303
24.015104,19.602083
11.082708,13.31628
8.777811,11.850948
179057.23,1692.6062
68.5066,33.107487
405.75446,80.57339
382.78766,78.25984
1.6984876,5.213042
134.0402,46.310295
1793.7672,169.41156
288.7934,67.97569
147195.89,1534.6447
228.05948,60.40655
49031.855,885.7255
4037.9546,254.17961
189.79732,55.106777
770.5446,111.034744
20335.773,570.4142
17392.58,527.52374
1521.541,156.02774
429.6349,82.910545
887.02673,119.13197
740.9395,108.88081
34.856354,23.615707
7431.867,344.8331
199.72551,56.52971
817427.0,3616.4668
32.11893,22.669426
202.67958,56.94623
1217712.0,4413.9995
18300.068,541.11096
6171.998,314.24826
60.242504,31.046417
150.9335,49.142
173.00305,52.61225
26840.994,655.32886
238.89322,61.824684
603.9648,98.30278
1536.5088,156.7933
90880.28,1205.8542
77916.7,1116.5426
237.3861,61.629356
45059.402,849.088
1467.4171,153.22752
2458.689,198.34067
428.41602,82.792854
544076.9,2950.4626
6793.151,329.68228
611.2992,98.897865
56.579433,30.08772
89.107056,37.758614
69.120636,33.255527
417.0242,81.684685
360.2553,75.92157
337.16037,73.44771
25.044336,20.017727
2912.6938,215.87752
55.962296,29.92318
560.2009,94.674255
281.86722,67.15561
5.6212044,9.483632
5112.329,286.00223
15499.848,497.99353
2306430.5,6074.775
14396.533,479.94223
414.49832,81.43693
1831.0671,171.16388
771.379,111.09484
22561.25,600.8161
3080.4927,222.00874
661518.56,3253.3516
222.3793,59.64955
303.3029,69.66238
2631.702,205.20047
75.700424,34.802395
332.65442,72.95527
95.18295,39.0247
154.66931,49.74645
3555.774,238.52124
89270.984,1195.13
79.16062,35.5889
3191.396,225.96977
16779.873,518.1486
18956.504,550.73047
12.428123,14.101418
41.788918,25.857738
1124.682,134.14511
4516.8594,268.83032
5385.9604,293.55643
2075.3677,182.22481
123.19505,44.39731
39.161358,25.031614
69.46186,33.337513
397.70956,79.77063
35.49726,23.831831
72.02243,33.94641
4777.7295,276.4845
10877.209,417.17545
11108.719,421.5916
136.51659,46.736126
60142.324,980.9573
47.169243,27.471947
4165.5044,258.16287
297.17505,68.95506
330.09467,72.67403
12.948423,14.393567
292.92517,68.46023
2684.3965,207.24464
203.67387,57.085743
10595.568,411.7391
13272.9,460.8323
2966.4504,217.86052
67.02135,32.746628
4206.5825,259.43268
35859.61,757.46533
320965.25,2266.1519
900.6948,120.04631
5319.9023,291.75064
71874.08,1072.3737
107.083015,41.39237
53.306152,29.204426
7.89151,11.2367325
69253.375,1052.6415
238.64221,61.792194
4353.8447,263.9347
153734.55,1568.3599
10.521908,12.974997
14434.708,480.57812
35326.523,751.814
103.669785,40.727345
717.8794,107.17309
672.7729,103.751465
18.685116,17.290514
138.10077,47.00651
1246071.9,4465.1035
1137.8916,134.9306
1707.2931,165.27762
80443.62,1134.5034
22.35346,18.91178
606.01526,98.469505
14.572086,15.269361
8177.1943,361.71136
288.73242,67.96851
71.74639,33.881298
2666827.5,6532.1694
224.31076,59.90803
30628.559,700.04065
13456.146,464.00253
42147.508,821.19434
1530.901,156.50693
187295.0,1731.1036
86.3034,37.159847
403981.56,2542.3818
7.8411674,11.200834
1479828.0,4865.9272
97.678734,39.53302
3589.1228,239.63715
3541.1416,238.02997
80.68358,35.929615
3407575.2,7383.8477
122106.34,1397.7488
31.417612,22.420567
12027.984,438.68866
451.5772,85.00138
39685.43,796.8481
100.3873,40.077385
207136.61,1820.4905
440.93857,83.99415
720750.1,3395.8801
77849.8,1116.0631
238.65337,61.79364
54523.387,934.00977
363125.5,2410.3958
84015.67,1159.4183
578.0327,96.16924
33.938026,23.302542
49.423046,28.120611
5621.9336,299.9182
116.65883,43.203487
837.29114,115.743935
614.8899,99.1879
13676.248,467.78195
22.75187,19.079567
6691.9097,327.21637
15.046466,15.51591
245.39557,62.660427
98.74038,39.747276
1513.9414,155.6376
942.41455,122.79508
677.1989,104.092186
428.01447,82.75404
2.335975,6.113559
884.0464,118.93167
13797.432,469.84988
86.54176,37.211132
339.24146,73.674034
9603.052,391.98065
148.1691,48.68989
83.255714,36.49783
21362.441,584.63586
34.052372,23.341764
613.97375,99.113976
142.17142,47.694263
456.86966,85.49804
326433.44,2285.3743
2826.1816,212.64737
63.789295,31.94728
14342.312,479.03757
1319.1177,145.27864
30214.422,695.2919
2572.124,202.86444
16.402079,16.199793
60.628002,31.145594
21.645348,18.609825
1350.493,146.99622
1155.291,135.95828
925.07623,121.66026
1205.8889,138.90364
698.8955,105.74653
133.98347,46.30049
5442.624,295.09656
25.44957,20.179028
169.18579,52.028576
6199.7256,314.95334
172.40442,52.521145
14322.75,478.71075
35.09161,23.695269
189.36923,55.044598
988.2907,125.74837
17859.896,534.5637
1509.6489,155.41681
1297.3755,144.0764
358.5339,75.73997
835.92346,115.64936
375.06873,77.46677
13051.928,456.98013
3603.9548,240.13179
197568.81,1777.9485
892.84595,119.52211
7980.133,357.32635
23710.531,615.92896
141.5804,47.595024
8073.3896,359.40817
304.23468,69.769295
25.626322,20.24898
644.1014,101.51661
2855.1511,213.73445
25.549664,20.21867
1831.1012,171.16547
23997.426,619.6441
6162.8735,314.0159
758.43304,110.15865
13122.882,458.22058
5220.3477,289.0079
7236.417,340.26852
1268.6606,142.47305
26.432838,20.565151
147404.92,1535.7339
469.72202,86.69228
72098.836,1074.0491
120.61682,43.930275
691.1703,105.16047
60.1543,31.023682
155.69223,49.91068
101877.56,1276.7306
80681.42,1136.179
4872.163,279.20352
17.952513,16.948162
195.43356,55.91902
188.17224,54.870354
2051.2563,181.1632
483.26373,87.933044
168.5677,51.93345
2300.7583,191.86488
34689.113,745.00055
84.9658,36.870758
942.79034,122.819565
29609.578,688.29736
73483.14,1084.3109
547.8431,93.62419
422.6876,82.23747
304.10052,69.753914
32637.418,722.6332
290522.62,2156.006
646.8258,101.73108
52.62023,29.015923
50.24629,28.353846
5463.7314,295.66824
403.19666,80.31903
85.70634,37.031086
1303.8752,144.43684
689.1323,105.00532
909.4122,120.62585
791.615,112.54261
723.6251,107.60113
270972.38,2082.2002
1149.2546,135.60263
1982.3904,178.09618
823.99506,114.82126
588.85846,97.06562
3.0315607,6.964551
238039.8,1951.5729
1207.3203,138.98605
7629.6836,349.39224
10.774685,13.129926
5646.773,300.58005
17910.443,535.31964
282365.4,2125.5227
30716.14,701.04083
304.3871,69.78677
29852.652,691.1168
9.953373,12.619587
238.51622,61.775883
3596.615,239.88715
55938.86,946.0559
926.2127,121.73497
282.9098,67.279686
56.13253,29.968658
124.39328,44.612694
8375.639,366.07407
137737.11,1484.5181
626.5571,100.1245
106190.14,1303.4731
1435.0422,151.5278
7140.6553,338.00958
221413.95,1882.1858
902.72754,120.1817
90283.16,1201.8862
13094.32,457.72168
5108.456,285.89386
6979.0225,334.16217
21117.494,581.27435
37205.11,771.54504
30.302832,22.019203
46.204052,27.189425
5355.5234,292.72577
136568.31,1478.206
2947.7603,217.17313
2065.5308,181.79245
1936776.1,5566.724
51.255558,28.637196
52.72079,29.043634
301.8269,69.49267
27.393703,20.935598
1077.1929,131.28247
34.278046,23.418982
268.01337,65.48446
107.665436,41.504784
901.49634,120.09972
116.25463,43.12858
877.07166,118.461586
695.5217,105.49098
1036.6609,128.78888
160.66907,50.70212
1266.8018,142.36864
715525.1,3383.5488
89233.2,1194.8771
8267.637,363.70618
16033.297,506.49063
975.9994,124.96396
484.59943,88.054474
114.41377,42.78575
49812.355,892.74725
8548.444,369.83118
108.1978,41.60727
176026.39,1678.22
1334.1177,146.10231
258928.31,2035.3999
26461.66,650.68164
6.493804,10.193177
3045.6353,220.7491
6.6390357,10.306531
120121.164,1386.34
1111.1602,133.33627
285.9886,67.64479
98166.36,1253.2605
370.70117,77.014404
2674.1438,206.8485
485.0971,88.09968
89.387726,37.81803
34064.285,738.2605
780.986,111.78451
91.58304,38.27961
453348.66,2693.2468
17408.465,527.7646
2589.4526,203.54666
23485.125,612.99426
13.079018,14.46597
34.503017,23.495708
3333.9043,230.95988
6109.8896,312.66315
138.06827,47.00098
53.630966,29.293266
154.69418,49.750446
43882.87,837.92957
129513.36,1439.5186
1350.5593,146.99983
39525.12,795.23706
415363.94,2577.9495
957.11346,123.749
365.28906,76.45015
8956.859,378.56274
3730678.8,7725.986
7.5653133,11.002046
410.44397,81.03767
5275.993,290.54413
39663.11,796.62396
855.2513,116.97872
1754.5713,167.55042
24.298609,19.717447
110.564186,42.059803
331366.53,2302.578
572.8643,95.738335
308.2726,70.230774
3275.3687,228.92334
137.86058,46.96562
362.1395,76.11985
76447.35,1105.9646
3.3066213,7.273647
205814.61,1814.6718
118.57462,43.55679
133849.0,1463.4152
474.09668,87.09505
3369.7532,232.1983
19.84037,17.817013
76673.016,1107.5957
965.7047,124.30316
398.82578,79.88249
234.32838,61.23115
25.172256,20.068785
400.5273,80.05271
1652.8386,162.62047
935.0337,122.313286
13502.482,464.80072
785.59106,112.11359
673.5897,103.81443
308.45764,70.25185
283.55692,67.35659
997.82385,126.3534
550380.1,2967.5044
12.564554,14.178606
145.21582,48.20221
23918.355,618.62244
877.6616,118.50142
120.910194,43.98367
7780.121,352.81998
3658.4456,241.94034
24.189642,19.673187
164.46857,51.29812
6012.677,310.1658
1424.268,150.9579
459.88165,85.7794
349.4911,74.778725
6405.5996,320.13995
2637.8464,205.43988
126.28647,44.9509
685.46277,104.72537
603.48535,98.263756
59184.727,973.11646
2894166.0,6804.8994
77.29935,35.16802
435.32922,83.458176
67112.164,1036.2406
188667.05,1737.4329
151.98062,49.31217
1.1535014,4.296047
1176.231,137.18489
87.823524,37.485683
65.39559,32.347015
300.6847,69.361046
105.74654,41.133255
2.786611,6.677258
13493.801,464.65128
995.9938,126.23747
12154.524,440.99023
550852.9,2968.7786
11400.0,427.08313
288.63776,67.95737
1284.2523,143.34587
969.02246,124.5165
849.50635,116.58517
4.682094,8.655259
700.04224,105.833244
272.48846,66.0289
24.390821,19.754826
2.6766188,6.5441504
217736.05,1866.4878
209445.97,1830.6107
158.46063,50.35246
513.7582,90.66494
119.431015,43.7138
284.04095,67.414055
18795.63,548.3886
67566.59,1039.743
3579.6746,239.32153
58209.867,965.06885
24.208006,19.680653
556.328,94.34643
241.04996,62.103134
42.03578,25.934004
162.39987,50.974483
293.99292,68.584885
840.1229,115.9395
178.76097,53.48061
429.21973,82.870476
210.04301,57.971443
421.41437,82.11352
162.12695,50.931633
132.11157,45.975918
31.197023,22.341719
123.47018,44.446854
2454.702,198.1798
1077.3347,131.2911
133.24873,46.173367
11031.645,420.12656
2045.7102,180.9181
62.766376,31.690094
2074.813,182.20045
16282.752,510.41556
53.74362,29.324017
364348.3,2414.451
18.465862,17.18877
8827.427,375.81754
48270.715,878.8239
15872.525,503.94485
579.31396,96.275764
925.95386,121.71796
39508.54,795.0702
1173.898,137.04878
611.32275,98.899765
447.1419,84.582924
11374.426,426.60382
1669.1067,163.41881
79067.0,1124.7542
2560233.5,6400.292
15244.945,493.88168
954322.75,3907.578
418.47943,81.82708
277.0954,66.58473
54482.555,933.6599
214147.78,1851.0442
37.57706,24.520052
422.91696,82.25978
420435.0,2593.6384
131726.66,1451.7667
6407.8975,320.1974
421.02753,82.07582
151.68568,49.264297
6718.5215,327.86636
44984.5,848.382
378.3878,77.80877
14545.976,482.4268
143.83658,47.972755
35008.344,748.42065
4006.6975,253.19392
4844.2856,278.40363
789022.5,3553.0776
3655.5552,241.84474
2730.34,209.01062
58502.094,967.4882
1195.2747,138.29099
173.61978,52.705944
581.16785,96.429695
1221.6284,139.8072
345137.4,2349.9358
1212651.6,4404.8184
1189.5602,137.96
21685.959,589.04614
131616.84,1451.1614
330843.12,2300.7585
11814.742,434.78256
1058.6876,130.14992
84.90897,36.858425
212546.75,1844.1117
28.963406,21.527063
2104678.5,5803.004
190105.8,1744.0449
343.05765,74.087265
137261.67,1481.9537
865.992,117.71097
115.426285,42.97465
492.28464,88.749954
370.4713,76.990524
488087.25,2794.5295
38.44168,24.800543
216650.55,1861.8295
16187.049,508.91333
23.019197,19.19133
20.93831,18.30336
4.8869295,8.84256
235.12161,61.3347
1033.1517,128.57071
62.045868,31.507679
13.941509,14.935332
171372.03,1655.8842
269.32678,65.644714
309.14655,70.33025
21496.777,586.4712
357.6158,75.64293
395.5542,79.55418
92.504364,38.471676
1463.8279,153.04001
3352.5073,231.60336
64.18043,32.045074
832.87146,115.43805
259790.23,2038.7849
302.17102,69.532265
916.5636,121.099205
134.567,46.401207
609.6331,98.763
524.113,91.57406
224.03827,59.87163
7338.759,342.66623
511.32712,90.45017
882.00684,118.7944
741.254,108.90392
247.12256,62.880527
953.03394,123.48499
47.271545,27.501722
619.8795,99.589516
131.54688,45.877556
522.16895,91.40407
541.4946,93.08015
65113.625,1020.6949
1494.2361,154.6214
5894.6255,307.10587
43709.523,836.2729
358.01294,75.68492
87.70162,37.459656
91482.266,1209.8414
665.9863,103.226845
10739.225,414.52094
119.91443,43.802177
10916.544,417.92908
112.76353,42.47607
38121.6,780.9902
5453.2563,295.38467
274.46075,66.267426
119674.63,1383.7609
379229.2,2463.2634
11.167448,13.367093
498.58777,89.316315
189.54492,55.070126
82.38463,36.306393
1046.696,129.41074
112802.29,1343.4421
284.36154,67.452095
383.33063,78.31532
2049.4482,181.08333
2951.6777,217.31738
3482.3557,236.04596
419462.94,2590.6384
265189.16,2059.8608
73.057045,34.189365
21.537584,18.56344
358.0565,75.68952
61.51955,31.37376
203.04993,56.998234
5682.662,301.53372
1224.2808,139.9589
80418.56,1134.3267
136906.83,1480.0369
1046132.44,4091.2246
11509.428,429.128
196.62827,56.08968
473.26605,87.018715
13.887085,14.906152
263.50748,64.931656
277.0399,66.578064
415.11285,81.49728
8.292759,11.51886
127.89257,45.23584
1591.7056,159.58473
7296.8447,341.68628
17255.254,525.437
1236.167,140.63667
63.061382,31.764479
49185.453,887.11176
11.719699,13.693619
618.6666,99.49204
272.85458,66.07324
3187.659,225.83743
25585.96,639.82446
444933.7,2668.134
258.7399,64.341576
56.37013,30.032017
202.44305,56.912994
9926.617,398.52963
10292.155,405.80103
7740.3213,351.91638
287.81555,67.86051
30.22387,21.990496
12864.756,453.69162
1728.377,166.29501
151985.38,1559.4121
405.4002,80.53821
106.88389,41.353867
12991.327,455.918
928740.56,3854.8474
217.4361,58.982857
96371.72,1241.7518
56227.45,948.4931
36085.523,759.8476
720.6726,107.381386
49.62472,28.177927
230.37231,60.712082
465.76297,86.32617
2026.5271,180.06786
5660.762,300.95215
6545.954,323.6283
4707.965,274.45844
31.081642,22.300365
755.34674,109.93429
547.007,93.55273
230.19899,60.68924
8845.447,376.20096
27.725784,21.06211
1414.8861,150.45988
1042.8252,129.17122
2584.4116,203.34843
1613.7013,160.68361
40.328045,25.401747
60719.65,985.6543
1591.3862,159.56873
802.1566,113.289474
443.47327,84.23522
517.43036,90.98838
41.298203,25.705471
38.727974,24.892721
10.508473,12.96671
12388.406,445.21286
7874.885,354.9622
121.45203,44.08211
63.059128,31.76391
1036.0181,128.74893
20241.996,569.0975
12475.1875,446.7695
2.73504,6.6151824
1876.3307,173.26653
209.53183,57.900856
851.74646,116.738785
17907.021,535.2685
2309.3535,192.22293
110232.24,1328.0497
324.07303,72.00811
163.54556,51.153973
7081.339,336.60275
781.97363,111.85516
34.006683,23.3261
183.57071,54.19531
235.30539,61.35867
225.74133,60.098763
83.71376,36.59809
37.547707,24.510473
565.6426,95.132965
340.32303,73.79138
5250.7705,289.84882
10.441095,12.925074
81422.57,1141.3856
986.5468,125.637375
1583877.1,5034.0874
11641.414,431.58154
8.093942,11.379941
48.90286,27.97223
446.67108,84.538376
5571.349,298.5659
8098.54,359.96756
9272.718,385.1798
48937.68,884.8745
44.061604,26.551565
8512.782,369.05896
12815.099,452.81516
26.690042,20.664963
2999.7156,219.07864
32.554493,22.822618
3558.656,238.61789
3395.1765,233.07257
8930.303,378.00113
42.38933,26.042835
48469.633,880.6328
7.3237004,10.824935
22628.605,601.7123
3178.1528,225.50043
18.043564,16.991087
461.6727,85.94628
78.01917,35.331387
49723.023,891.9464
407.9469,80.79078
279.1256,66.82821
820409.9,3623.0593
40974.406,809.6854
7381.247,343.65674
727.0128,107.8527
404.36615,80.43543
200.1189,56.585354
4188.7847,258.88327
8.260441,11.496393
29.412233,21.693218
1511.596,155.517
39167.97,791.636
1026.3679,128.1479
1350.7372,147.0095
754.05554,109.84029
19.285566,17.566133
249.87653,63.229935
279.8598,66.916046
4708.951,274.48718
653.51025,102.25539
37080.77,770.2547
93779.67,1224.9387
216180.4,1859.8082
118678.25,1377.9884
39756.805,797.56433
1270.2744,142.56364
252.63979,63.578587
229.37247,60.58019
648748.9,3221.7979
26074.432,645.9032
6291.418,317.27383
132415.34,1455.5568
77.955215,35.316902
10.258428,12.811512
2.391557,6.185864
878326.06,3748.762
7462.961,345.5537
10.73698,13.106933
22817.469,604.2181
7747.5586,352.08087
51599.203,908.61835
210.55954,58.04268
3320.116,230.4818
175.50589,52.991455
143.66928,47.944847
385.07605,78.493416
7528.865,347.07614
426.55188,82.61253
121.21353,44.038807
4871.1587,279.17474
123.49498,44.451317
299.90375,69.27092
469.2681,86.65039
173.37413,52.668644
1141831.0,4274.26
105.75289,41.13449
119.24014,43.678852
192.50797,55.498898
1447.99,152.20985
63662.273,1009.2554
6259272.0,10007.415
171.72662,52.4178
801.5659,113.24776
61.389183,31.3405
393227.12,2508.313
12335.612,444.2632
1236.4507,140.6528
192.60742,55.51323
565446.6,3007.8474
3071.8794,221.69815
38.47678,24.811861
1265.582,142.30008
2531.204,201.2443
14.663963,15.317422
408.8306,80.87824
56.700104,30.11979
1969.5088,177.51659
280.95242,67.04654
245.05014,62.61631
277.4309,66.62503
465.97974,86.34625
1466.0303,153.1551
80807.055,1137.0632
14.6210165,15.294975
7502.6562,346.4715
970.3982,124.60486
25.960749,20.380676
44361.375,842.4856
1222338.8,4422.377
249.92224,63.235718
3991.5,252.71327
12421.277,445.80313
821.59375,114.653824
1304082.0,4567.8564
1175133.6,4336.143
1526931.2,4942.762
347.8412,74.602005
785.76514,112.12601
1001.9076,126.611694
1.5684328,5.0094833
276.1163,66.46699
1018.328,127.645004
7593.7466,348.56842
1082.3124,131.59407
105.08594,41.004574
347.506,74.566055
2418.5554,196.71524
24684.05,628.44635
1020.4693,127.779144
98.598816,39.718773
1325.7887,145.64552
404.30103,80.428955
7374.222,343.49316
137.21727,46.85591
2602.2363,204.04848
9958.007,399.15924
161838.55,1609.1665
15.59379,15.795589
35843.22,757.29224
16.997082,16.491007
854.2764,116.91203
191.06424,55.290394
235.57108,61.3933
5261.347,290.14056
2945378.8,6864.8423
33572.21,732.9089
159495.78,1597.4769
1857.9985,172.41803
289.9028,68.10613
7440.579,345.03516
1791260.9,5353.52
3420.4512,233.93849
196.50595,56.07223
36.759277,24.251772
23.160976,19.250341
840.56946,115.97031
65.60782,32.39946
1776.727,168.60497
96.35248,39.263718
22.107677,18.80752
3693.5962,243.09985
14296.811,478.27707
125.22461,44.76152
175.50278,52.990986
7343.0347,342.76602
17.173828,16.576527
268.70105,65.56841
4791.7725,276.89053
312.64728,70.72734
778.93677,111.63776
929.3319,121.93978
218.62714,59.14418
21.778084,18.666798
6601.4473,324.99716
58.275322,30.53531
6395.6484,319.8912
18.333529,17.127068
4657.8525,272.99384
10021.394,400.42764
260.10886,64.511566
241.82965,62.20349
256.62582,64.07818
46.821472,27.370487
850803.56,3689.5605
31.375162,22.405415
3137566.5,7085.271
3917578.5,7917.1494
667.0698,103.31078
1599.7859,159.98929
3446.1665,234.81624
92281.66,1215.1158
1155.2832,135.95782
4.8351026,8.795547
166.1555,51.560528
230554.8,1920.6449
294.53052,68.64757
28.963734,21.527185
1806.8131,170.0265
1319.4806,145.29861
1010.3535,127.14423
37.219124,24.40299
84.82301,36.839764
65.936005,32.480396
13.422296,14.65458
2718.1582,208.54384
108.70105,41.70392
73599.46,1085.1688
7131.3076,337.78827
293.18893,68.49104
7084.7725,336.68436
1267.9673,142.43411
1486.0748,154.19856
110459.05,1329.4152
117.32451,43.326576
1198.8049,138.49506
51037.85,903.66235
310.8444,70.52312
7347.372,342.86725
6986.7427,334.34695
436.1132,83.533295
347309.12,2357.3176
63519.094,1008.1198
9.954678,12.620414
22.214378,18.852852
95.50476,39.090614
294.70346,68.66772
417303.3,2583.9607
3615.8853,240.52893
370514.6,2434.7964
561.6564,94.797165
63235.992,1005.8707
466.341,86.37972
881.0173,118.72774
79.0607,35.566433
187.65549,54.79496
1610.5612,160.52719
16197.489,509.07742
24.49544,19.797148
29.463123,21.711977
3131.3853,223.83513
2908.3262,215.71559
611.60547,98.92263
9164.675,382.92923
2.017473,5.681511
340.57297,73.818474
4660.8823,273.0826
10.327862,12.854796
486.75806,88.250374
512.1852,90.52603
3977.2583,252.26204
1680.3037,163.96603
19776.277,562.51263
98.27311,39.65312
1369.841,148.04546
71.19049,33.749783
713.7624,106.865326
3282.1707,229.16093
23447.809,612.5071
3738.4836,244.57256
641.2441,101.29119
246.58163,62.811672
52.770226,29.057247
185.66245,54.503204
135.51128,46.563725
1445.7195,152.09047
34.372322,23.451166
30451.19,698.01074
2.6210375,6.4758472
470.66028,86.778824
1672.4166,163.58076
10.140602,12.737725
7876.9453,355.00864
221.37582,59.514816
399.30786,79.930756
6596.458,324.87433
52313.617,914.8868
143.02165,47.836662
86.87552,37.282814
87.72486,37.46462
45.528496,26.989923
20.990578,18.32619
1572.6067,158.62442
3385.9575,232.75592
4729.0215,275.07153
36.400417,24.133102
16772.812,518.03955
51858.453,910.8981
678.36334,104.18164
169252.2,1645.611
43.318253,26.326641
1419.5504,150.70769
31.394938,22.412474
63.29332,31.82284
346.27762,74.43414
1237.0083,140.68451
984.4809,125.50575
1402203.4,4736.587
48.136925,27.752312
1337.7559,146.30138
9591.057,391.73575
511.9429,90.50462
193850.89,1761.14
82.89483,36.41864
392.25238,79.22145
55.29828,29.745125
452.1338,85.05375
6948.037,333.41956
169084.3,1644.7944
41.352104,25.72224
14796.883,486.56976
811.2228,113.927895
329.6761,72.62794
8581.84,370.5529
49791.023,892.5561
1602.2816,160.11404
121.00753,44.00137
34.031532,23.334621
47.545,27.581152
2771.3442,210.57423
1017.599,127.59931
568.5829,95.379906
4.6031103,8.581944
57.9447,30.448566
117.49928,43.358833
32188.465,717.64575
224.3045,59.907196
1462.793,152.9859
3822.588,247.30832
636.8593,100.94429
429.93555,82.93955
1944.992,176.40825
1222.4167,139.85231
321.82108,71.75749
3327.0752,230.72322
3.0482864,6.983737
3363.7725,231.99216
643198.9,3207.9873
43.13687,26.271467
4.2273865,8.224244
540.59033,93.002396
181.08063,53.82648
33582.66,733.0229
4837.4917,278.2083
1735.9849,166.66061
628.51184,100.280556
1986.1213,178.26369
154.12376,49.658638
559.5152,94.616295
117570.766,1371.5437
29.04119,21.55595
1.762469,5.3103204
342.05188,73.97858
669828.1,3273.7212
112.10548,42.351948
52600.08,917.3883
32266.086,718.5105
25.495304,20.19715
564.1241,95.00519
801.2893,113.22822
136688.56,1478.8567
82.436295,36.317776
281306.06,2121.5317
699.4017,105.78481
15.680438,15.839413
403.97614,80.39663
118.45482,43.53478
784.0308,112.002205
4384.6943,264.8681
7200171.0,10733.254
331.8648,72.86863
3332.898,230.92502
318.14478,71.34645
6683.633,327.01395
8.905924,11.937118
101.91628,40.38144
31881.172,714.212
8222.805,362.71872
5566.3623,298.43222
241.83087,62.203648
792169.9,3560.157
42029.492,820.0438
4585.7754,270.8734
59671.297,977.10834
466.5716,86.40108
411.4583,81.13774
4561.947,270.16873
321.2555,71.694405
158.1958,50.310364
90235.44,1201.5686
362.76685,76.18576
24.632265,19.852362
13.894438,14.910097
1265.5874,142.30038
178689.89,1690.8691
64.98114,32.24435
2169.5015,186.31163
38807.723,787.98706
388213.4,2492.271
850.13184,116.62808
848.99255,116.549904
100.04037,40.00807
147693.67,1537.2374
3804.1704,246.71182
1372.273,148.1768
8522.114,369.2612
42.991364,26.22712
122.47831,44.267967
16202.894,509.16235
2700.036,207.84747
14949.547,489.07336
415.56323,81.54147
125.09632,44.738586
78.143845,35.359604
144.32272,48.053757
16101.838,507.57208
478.61505,87.50909
1781239.8,5338.524
25053.64,633.13367
6.692586,10.348013
7786.6875,352.96884
143.4298,47.904873
1816.2683,170.4708
148.7328,48.782425
16412.883,512.4511
15571.224,499.13882
41895.453,818.73517
44303.02,841.9313
11.770879,13.723486
476.51044,87.316475
203.97687,57.12819
16.936546,16.461615
1197.074,138.39503
1977.8442,177.89185
78.50815,35.44193
760.20325,110.28713
4.8554754,8.814057
322.53452,71.83698
275.48846,66.39138
1117.4382,133.71242
46.375725,27.23989
664.1875,103.08734
370.8935,77.03438
211.64922,58.192677
3173.5186,225.33597
460.05206,85.795296
142841.28,1511.7739
81.3408,36.075653
50.667404,28.472416
312.5412,70.71534
1163.741,136.45459
135.19424,46.509224
117.149345,43.29422
199.43999,56.48929
121885.11,1396.4819
49.072033,28.020573
371.82843,77.13142
1156497.8,4301.6235
1419.9893,150.73097
305168.75,2209.6833
4.9209423,8.873279
92.772125,38.527313
404.4273,80.44151
12.634451,14.217989
402.9619,80.29565
127.65967,45.19463
321.19577,71.687744
31914.941,714.59015
477.72787,87.42795
691358.2,3325.918
1233.3123,140.47418
81.5031,36.111626
354.87872,75.3529
155951.12,1579.6259
49314.133,888.2714
896.0463,119.73613
673.7887,103.82976
331.18738,72.79422
53.526962,29.264849
1803.9143,169.89005
427.4319,82.6977
101.034584,40.206383
56.17238,29.979294
1274.8701,142.82129
445.0739,84.3871
119.17006,43.666016
433.23126,83.256836
290.80722,68.21228
448.44482,84.70606
6674.551,326.7917
1177.4231,137.2544
843.5222,116.17381
4601.0557,271.32434
1000.2959,126.50982
312.34842,70.69353
142.17743,47.69527
281.50995,67.11303
1216.834,139.5326
203.01424,56.993225
10548.917,410.8317
61.072716,31.259613
185.20901,54.436607
31343.312,708.1617
7140.907,338.01556
152.32172,49.367474
165.57925,51.471043
1190.0913,137.9908
260.44238,64.55291
42.629494,26.116507
5387.674,293.6031
187.70413,54.802063
5694.085,301.83664
105.03912,40.995438
4200.9556,259.25912
331.2965,72.806206
334819.88,2314.545
264.0502,64.99849
5811.5923,304.9352
87.2677,37.366875
1.7105402,5.231505
3017.0942,219.71233
