MSE,Frobenius Norm
17540.139,794.63513
17454.387,792.6903
170577.83,2478.0642
26069.713,968.7671
489744.0,4198.903
3096.845,333.8958
655854.94,4859.0923
14412.522,720.313
23818.348,925.99164
92075.734,1820.639
54834.766,1405.0095
36586.086,1147.6494
5001.233,424.31638
845917700000000.0,174507980.0
11345.184,639.08264
32643.883,1084.0571
1612.4474,240.93175
16710.125,775.6059
26215144.0,30720.436
3059.1584,331.85797
3452.48,352.54684
6414.255,480.53427
14360.21,719.0046
4267.3335,391.94897
18182.877,809.0634
2063.1733,272.53302
502537.38,4253.392
145102570000000.0,72275110.0
5336.4004,438.30402
291388060000.0,3238822.2
25167.088,951.8483
5716.8506,453.65915
13703.509,702.37195
39288.33,1189.277
6219.392,473.17874
785.75726,168.18817
4440.0903,399.80402
10173.062,605.16956
1588.5115,239.13681
5155143700.0,430795.97
173875.61,2501.9036
751924.9,5202.816
4330.1016,394.82104
172718.89,2493.5676
403677.72,3812.1382
11259.978,636.6782
13895.835,707.28357
2040.8784,271.0565
4652146.0,12941.3
32885.242,1088.0574
3277.6575,343.50497
47946.727,1313.8044
2326.1724,289.38245
1350.0723,220.45998
2902.8584,323.2691
1432114400.0,227059.72
144867.61,2283.6887
22698.477,903.9608
390737.38,3750.5393
18079.023,806.7496
90235.78,1802.3562
2244693.0,8989.38
3016.995,329.56308
881.84204,178.17494
102894666000.0,1924631.9
90432.586,1804.3207
3278618.8,10864.174
103217.79,1927.6516
23382.184,917.47406
3235593.2,10792.653
238167.44,2928.144
6191.881,472.13104
21624.082,882.30774
9900.636,597.0116
39332585000.0,1189946.6
149680.52,2321.314
332383.66,3459.1636
6871.664,497.37302
5654.732,451.1877
325866.88,3425.0852
21418.127,878.096
2496.8164,299.80893
9641.973,589.1613
7280.7344,511.96332
172001.14,2488.381
445816.88,4006.1711
2412.7405,294.71793
22540614.0,28486.174
38280.32,1173.9214
5737476.0,14371.817
11390.66,640.3622
3692.0068,364.57132
6783.549,494.1738
66851.414,1551.3385
80854.44,1706.0948
3914.5186,375.3967
395033.97,3771.1038
314333.75,3363.9285
18167.104,808.7124
21611.555,882.0521
1660048.5,7730.5723
928897.56,5782.76
28932.389,1020.5714
14599.16,724.9619
19722.34,842.6175
3136.137,336.00732
3067.2004,332.29388
18903.217,824.93384
72589.14,1616.5424
98602.375,1884.0609
3042.5098,330.9537
552.1204,140.98346
2552.5916,303.13907
716.57367,160.61336
1595.1003,239.63225
1738.6124,250.18002
291309.75,3238.3872
15836.835,755.06696
167975.66,2459.09
982.2094,188.04132
7409.3027,516.46387
109379740.0,62750.863
4286.8496,392.8442
3760.8052,367.95242
13562991000.0,698761.5
312419.62,3353.6707
204480.02,2713.168
2015.5061,269.36633
1050.2194,194.44254
196692.84,2661.0042
33440.99,1097.2126
6355.296,478.32065
61081.57,1482.8811
1657883.8,7725.5303
48059.234,1315.345
8190158.0,17171.072
70142.41,1589.0647
539736800.0,139393.42
761381.8,5235.4316
4597.075,406.8104
5927.089,461.92554
706216400000000.0,159448380.0
60230.395,1472.513
3537559.0,11285.04
5229928400.0,433909.47
2538748800000.0,9560071.0
62864.64,1504.3693
10301153.0,19257.246
2964.491,326.68283
178291.98,2533.478
13242.145,690.44714
36719.203,1149.7354
3172.1619,337.9317
56687.395,1428.5469
4911.9297,420.51096
4101.788,384.27124
51420.453,1360.5647
5300.3975,436.82297
7991.6035,536.37463
5803.6416,457.0898
39902.605,1198.5382
111459.61,2003.134
10260.712,607.77106
56082.83,1420.9088
40428.44,1206.4095
4548.328,404.64777
11356.309,639.39594
15211.4795,740.009
11149.902,633.5586
599.0589,146.85408
6572.791,486.4365
100302.76,1900.2366
196347.34,2658.666
20414152.0,27109.213
1578.56,238.38658
826302.9,5454.0723
6744.1196,492.73553
2403.4307,294.14877
132906.23,2187.3784
34121.875,1108.3264
80924480.0,53974.82
3474.8787,353.6886
7917.1562,533.8704
2610.5115,306.559
7416.632,516.71924
4179.893,387.91257
14021.262,710.46844
42546.766,1237.612
139259.78,2239.0515
2964098.0,10329.934
26100.717,969.34296
11104.558,632.269
114893.14,2033.7534
4926090.0,13316.878
5978.44,463.92224
1502.0494,232.5377
4313.386,394.05826
1965.4685,266.00162
26313.46,973.28546
1909.6873,262.1998
65924.766,1540.5491
50666.555,1350.554
1315.9108,217.65291
8059.9565,538.6636
49735.566,1338.0884
5556.7334,447.26102
18309.61,811.87805
51849163000.0,1366224.6
17238.686,787.77704
86406.78,1763.7018
12853.536,680.2406
2023.1108,269.87402
2477596.8,9444.23
59771.145,1466.8883
11715.391,649.42596
27465.883,994.37006
1717.6462,248.66698
6022.2324,465.61826
1141.084,202.67961
8888.012,565.6575
20726.672,863.80566
118822.39,2068.2373
131106.45,2172.5176
57051.203,1433.1237
116307.94,2046.2369
34542.86,1115.1426
14434.429,720.8602
5681.309,452.24677
27316.188,991.65656
38689.684,1180.1816
466587.12,4098.431
71394.44,1603.1842
70518.4,1593.318
6333148.5,15099.448
6220.4272,473.2181
62849.703,1504.1906
6275.19,475.29657
124379.914,2116.0522
10069.749,602.08887
98661410.0,59597.07
132851.94,2186.9316
38869.926,1182.9275
27067.43,987.1309
84867700.0,55274.2
2569.9473,304.16788
29667.104,1033.4485
2429.1511,295.7185
92942.77,1829.191
75388630.0,52095.977
35608.707,1132.2162
25528.242,958.65356
1661.8804,244.597
5774.3374,455.93436
3497.8413,354.85532
313388.34,3358.866
187650620.0,82191.375
5057.467,426.69522
703946200000.0,5034090.0
62929.145,1505.141
396292.2,3777.1045
6923.7383,499.25403
708593.6,5050.68
604.1859,147.48116
2224.9583,283.01678
1624.7164,241.84663
77920.5,1674.8546
44088.438,1259.8348
752163.25,5203.6406
507806.28,4275.632
783851500.0,167984.1
43225.062,1247.4382
6891396.0,15750.881
18059.39,806.3114
6478.1104,482.92026
249876.81,2999.2607
2565102.2,9609.562
6191.0215,472.09827
7896.723,533.181
39727067000.0,1195899.0
66440.734,1546.566
9266.19,577.5663
69321.17,1579.7349
1675.5796,245.60306
19226.633,831.9608
610446000.0,148243.23
557.87994,141.71689
43636.52,1253.3613
16316.564,766.41785
81416.79,1712.0177
11491.319,643.1854
3954.1233,377.29092
6239.726,473.95163
43808.223,1255.8248
66947.086,1552.4481
56777.645,1429.6836
2887347.5,10195.318
182597.4,2563.885
6082.9106,467.9581
236192.89,2915.9807
181640.86,2557.1606
14683.636,727.05634
1521.8066,234.06204
19438.395,836.52985
5047856.5,13480.461
64387.64,1522.4832
23219.367,914.2742
40063.125,1200.9465
12114.867,660.40533
1136076.4,6395.213
184614640000000.0,81523784.0
6028.8037,465.87222
26164.861,970.5334
403984.0,3813.5842
306921.28,3324.0286
21293.174,875.5308
2987381800.0,327941.7
13327.161,692.66
41142.12,1217.0112
5067.006,427.09744
6822.6787,495.59705
1692.0411,246.80656
4299.0483,393.40277
26846.88,983.1011
10224.239,606.6899
3001.176,328.69794
4750.7686,413.55493
7198.528,509.06482
6335.675,477.58173
17274.295,788.5903
2366.655,291.88968
87355.46,1773.3574
175912.81,2516.5176
288037.03,3220.1448
154984.22,2362.082
810.9078,170.85866
59111.812,1458.7753
1880.9829,260.2218
432805.66,3947.278
40452.277,1206.7651
2280.694,286.53967
70560.55,1593.7942
4985.3203,423.6408
1204.2804,208.21646
5763.559,455.50864
8259146.5,17243.238
13804.473,704.9546
1196.4913,207.542
13165873000.0,688455.8
1895313.4,8260.223
4982.0757,423.50293
1368.2385,221.93825
10727502.0,19651.719
1013178600000.0,6039406.5
3862381.0,11791.765
209257.88,2744.6829
622.29553,149.67511
4718.541,412.14984
31201.398,1059.8351
91160.53,1811.5681
48053.438,1315.2656
11231.842,635.8823
51193.234,1357.5553
23016.29,910.2672
81903.016,1717.1222
12241.509,663.8481
3045.247,331.10254
21697.398,883.80225
4185.29,388.1629
738546.6,5156.324
1017402.56,6051.9824
10920.448,627.0057
183114.22,2567.5107
2630.7708,307.74625
759.10315,165.31096
58329.812,1449.094
4818.6475,416.49887
13394.105,694.39746
49409.098,1333.6895
11879.602,653.9615
833.2562,173.19707
9258.652,577.33136
5151.4385,430.6411
202105.66,2697.3696
10271.304,608.08466
90330.04,1803.2974
373299.6,3665.8948
32549.295,1082.4854
6384.46,479.4169
579374.25,4566.998
16000.246,758.9525
32451.072,1080.8508
16173.75,763.05634
39070.297,1185.9725
119825.41,2076.9482
3815.3086,370.6091
8325.192,547.45496
8674.02,558.80646
12074.94,659.3162
1220481300.0,209612.33
1757.2103,251.51456
2757.8352,315.09058
2593.7822,305.57513
1002.92706,190.01414
2931634.2,10273.209
3536372.5,11283.147
4642137.0,12927.371
3468.4358,353.36057
41596.203,1223.7089
3995.9463,379.28098
205922.14,2722.7188
185856.83,2586.667
291091.12,3237.1719
49161.47,1330.3431
117129.03,2053.447
10315.98,609.4057
1133.1093,201.97012
155844.8,2368.6309
4230.752,390.26538
9831.386,594.92004
3767.4536,368.27753
4841.089,417.46762
33007.91,1090.0847
2699.2256,311.72443
9065.485,571.27704
21049.75,870.5119
136716620.0,70155.53
5562.309,447.48532
36576.605,1147.5006
1660.5828,244.5015
28627.758,1015.1844
29550.549,1031.4164
2902.0754,323.2255
4073697800.0,382953.16
57926.7,1444.078
1835.6945,257.07004
36422.066,1145.074
8587.384,556.00885
33762.227,1102.47
20198.312,852.7246
728536.3,5121.2603
126085.445,2130.5107
5914.6616,461.441
693.7006,158.02919
5298.838,436.7587
4402.8916,398.12573
37725.64,1165.3854
2195.3774,281.12912
7089.089,505.18036
385189820.0,117757.52
16392.191,768.19196
47096.89,1302.109
670048.06,4911.3877
8840.884,564.1558
25201.268,952.49445
13212.63,689.67725
22908.88,908.1408
562.6034,142.31557
20390.209,856.76575
166316.31,2446.9138
57584.242,1439.803
7364.907,514.91425
6447.506,481.77817
124207980.0,66869.18
54480.348,1400.4615
8297.464,546.5425
70863.08,1597.2072
13689.351,702.009
13842.415,705.9227
8676.759,558.8947
2297.5503,287.59662
1594.6661,239.59962
193310.81,2638.0276
15843.601,755.2282
527586430.0,137815.5
19086.81,828.9302
5817.449,457.63324
50936.38,1354.1454
1591.5939,239.36871
7882.6543,532.7059
46117.89,1288.5045
13008.947,684.34064
97541.49,1873.898
2178.927,280.07388
2371331.0,9239.477
1312.4907,217.36989
3716.9136,365.79898
4933.791,421.44568
408318.7,3833.9893
56748.16,1429.3124
3582.6428,359.1311
56121.652,1421.4005
218198.14,2802.701
2910.2373,323.6797
1220.0684,209.57686
23746.377,924.59155
12087.846,659.66846
99774.89,1895.2299
44482.48,1265.4521
123196.555,2105.962
38779.867,1181.5563
53586.22,1388.9219
2279318000.0,286453.22
3292.404,344.27686
14295.879,717.3923
313099.38,3357.3171
1577019100.0,238270.2
78402.016,1680.0216
2806.6506,317.86697
14908.261,732.5963
12614.466,673.8848
54373.656,1399.0896
1671.7682,245.32358
160098.06,2400.7354
2022.4752,269.83163
162883.0,2421.526
22946.201,908.8802
15270735000000.0,23446672.0
8916.214,566.5542
8116.434,540.54755
2972.9229,327.1471
688050900.0,157384.34
37188.168,1157.0541
10504.538,614.9499
6674.518,490.18634
25311.46,954.5746
9811.257,594.3107
2582.214,304.89294
1590.8696,239.31424
12367.496,667.2555
3381.114,348.8841
312327.9,3353.1782
1760093.6,7960.1113
181875.3,2558.8103
3389.102,349.29596
4888.8706,419.52277
7985.3066,536.16327
4065.7778,382.58072
185124.3,2581.5645
7683.3057,525.9268
90811.414,1808.096
1769.3325,252.3806
6238.0605,473.88837
469552230000.0,4111433.0
4007.24,379.8166
122930.36,2103.6855
22192940000.0,893837.7
14428.129,720.7029
11139.355,633.2589
56789.42,1429.8319
723180.7,5102.402
8896.719,565.9345
38364.312,1175.2086
45433820.0,40442.77
2972.2217,327.10852
10350.039,610.4108
27849.164,1001.2841
12984664000.0,683701.6
4726.842,412.51218
8727.829,560.5371
6324.239,477.15048
687.43634,157.31404
406013.94,3823.1533
2020.1404,269.67584
318860.53,3388.0642
38163034000.0,1172121.6
5112.4917,429.01013
49464.617,1334.4386
264878.03,3087.978
1138733700.0,202470.78
12806000.0,21471.283
192583.48,2633.06
2553.2092,303.17575
129916.09,2162.6326
464.93945,129.37473
10822.895,624.19885
2701.9524,311.88184
72982.5,1620.9164
1599430.0,7588.1143
2478.8818,298.73022
11167426.0,20050.62
177332.03,2526.6487
318388.38,3385.555
396069.94,3776.0452
12931.351,682.2966
27253.72,990.52203
1520.2476,233.94212
136361.88,2215.6326
69397.28,1580.6018
100786.21,1904.8107
4702.7324,411.45883
1368.1432,221.93053
5505.426,445.19135
1661.7722,244.58905
22496.895,899.93787
422306.3,3899.106
4636.455,408.5491
1434.7179,227.26602
8873.502,565.1956
703833000.0,159179.11
11330.252,638.6619
174679000.0,79299.71
3866.802,373.10168
9789.132,593.64026
11060.718,631.0197
212799.16,2767.8096
155730220.0,74875.15
1693.4152,246.90675
242118.94,2952.335
5139.217,430.13
125363.84,2124.4055
535563.25,4390.931
142978.3,2268.7483
50567.984,1349.2396
126801.836,2136.5547
7.775139e+17,5290605000.0
279516.4,3172.1587
31854.42,1070.8684
1543.7856,235.74623
7318.212,513.2793
71269.04,1601.7758
12288.276,665.115
4095.7332,383.9875
916.0674,181.59962
7170.879,508.08624
14314.845,717.868
191729920.0,83079.945
23022.805,910.39606
7373884.5,16292.938
225424.25,2848.732
17672.965,797.63824
14651673000000.0,22966502.0
26350510.0,30799.648
47607.17,1309.144
2467.425,298.0391
16301970000.0,766075.0
81137.8,1709.0818
489164.94,4196.4194
2604.1304,306.18408
1754.9948,251.35594
84178.82,1740.8152
21611592.0,27892.96
4891.166,419.62122
263549.62,3080.225
879372300.0,177925.27
32974.152,1089.5272
1326.4841,218.52557
72492.97,1615.4711
125574.125,2126.1863
1828.3198,256.55313
565385.44,4511.527
124639.09,2118.2559
103995.195,1934.8971
926.52625,182.63336
13646.084,700.89874
231604600000.0,2887519.0
94920.72,1848.5524
5226321000000000.0,433759780.0
26965.129,985.26373
67267.016,1556.1531
107508.805,1967.3121
2309.1885,288.3241
1878580.2,8223.679
205105.17,2717.3123
16157.132,762.66425
17344.557,790.19244
271810.12,3128.1248
2312422600000.0,9123991.0
1286.4202,215.2002
127720.375,2144.2793
17010.908,782.55524
225130.4,2846.8745
70469.26,1592.7628
37164.98,1156.6932
3884.4849,373.9538
1867.1892,259.2659
294347.66,3255.229
3994.6848,379.22113
1714.6174,248.44763
123793.375,2111.057
26473.14,976.23413
4441.3213,399.85944
3983.6182,378.69547
2839.1138,319.7
1451.7606,228.61186
40773028.0,38312.258
22290.285,895.7959
80326.96,1700.5206
8544.745,554.6267
2712925200.0,312514.47
404075.28,3814.015
16189.567,763.4294
93277.93,1832.4862
180583.94,2549.7102
13935.113,708.2825
30959.754,1055.723
1083.5651,197.5053
284493.97,3200.2786
1961.6409,265.7425
515.0106,136.16307
16985.748,781.9763
82341.68,1721.7144
14245.79,716.1344
221836.69,2825.9727
1805.0651,254.91635
1504933.0,7360.5425
148100.92,2309.033
263768.34,3081.503
79120.664,1687.7037
1154141.9,6445.86
129137300.0,68183.16
2009.4698,268.96268
16968.32,781.575
3186.9875,338.72046
50469603000000.0,42625176.0
147302.06,2302.7969
900.37415,180.03741
77784.4,1673.3912
49454.684,1334.3046
2498.9465,299.9368
35733.355,1134.196
141163890000.0,2254307.0
6321.5605,477.04947
1576.0015,238.1933
10796.52,623.4378
545.55396,140.14258
430205.38,3935.4026
260749.42,3063.8176
378388400.0,116713.25
21480.688,879.3775
200556910.0,84970.87
76097.89,1655.1508
42729.85,1240.272
426558.84,3918.6882
1749.556,250.96617
3421.4526,350.9591
27335.438,992.0059
11798.324,651.7205
1441.0319,227.76555
499.77838,134.13434
275878.88,3151.4502
21283.982,875.34186
2251354000000.0,9002708.0
250512.86,3003.0757
309281.78,3336.7864
806.24243,170.36646
32820.855,1086.9916
228897.56,2870.5945
12613.879,673.86914
1238380.5,6676.953
1401.5654,224.62492
577788.5,4560.744
173390.94,2498.4143
31587.74,1066.3763
1833430.2,8124.253
60337.14,1473.8171
70548.59,1593.6592
2823.7485,318.83374
1867.5706,259.2924
1024.3937,192.0369
2607.0767,306.35724
787926500000.0,5325913.5
16496715.0,24369.69
7308.154,512.92645
270026.12,3117.8423
794.02924,169.07115
1734.1793,249.86087
23134.156,912.595
2480.776,298.84433
69714.22,1584.207
14083218000.0,712036.44
2601.9639,306.0567
488536060.0,132617.11
207739.86,2734.7092
7009.133,502.3234
57970.89,1444.6287
50545500.0,42657.215
11793.695,651.5927
20112.322,850.90753
22345374000.0,896902.1
31624.229,1066.9922
396142.78,3776.3926
2036025000000000.0,270733980.0
714075900000.0,5070181.0
1260.0681,212.98463
1605.8047,240.43495
587640.4,4599.4624
5693.4473,452.7296
500801.44,4246.0396
141248.53,2254.9827
79230.62,1688.876
2847893.8,10125.422
27449.746,994.0779
11881624000.0,654017.2
4887.8535,419.4791
307994.72,3329.8364
13712671000.0,702606.7
914408.1,5737.4814
43965.61,1258.0786
1370930.5,7025.204
50439.66,1347.5265
75852644000.0,1652481.5
175097.95,2510.6824
8862.467,564.84406
5666195.0,14282.263
3010749.0,10410.906
2762.308,315.34598
206215200.0,86161.17
751110.4,5199.9976
75131.68,1644.6095
16588.242,772.7721
174031.58,2503.0256
11439.946,641.7461
9956.273,598.68677
230277.52,2879.2344
163990.94,2429.7476
884.0931,178.40222
74039.78,1632.6151
75144.59,1644.7509
2015.0647,269.33682
108384.25,1975.3058
1184.4127,206.49179
137284.89,2223.1187
525128.94,4347.947
68182.34,1566.705
4391.045,397.58975
10520.203,615.40826
114076.03,2026.5087
806.7927,170.42459
10055.696,601.6686
140921.81,2252.3733
45286.297,1276.8346
8053.4395,538.44574
171199.47,2482.5754
1954.957,265.28937
12287.188,665.0856
966.80457,186.56088
38909497000000.0,37426484.0
1557.2201,236.76976
87570590.0,56147.496
1357.9268,221.10034
243889.72,2963.1116
217157.22,2796.0078
15974.974,758.35284
710583.9,5057.768
6725.218,492.04456
4233299.5,12344.99
36596.73,1147.8163
8520.853,553.85077
8420262000.0,550571.94
15803.522,754.2724
1053.4116,194.73781
65895.51,1540.2072
8605.651,556.5999
11886.721,654.1574
396535140.0,119479.14
166634.61,2449.2542
342811.0,3513.004
508243740.0,135265.58
75220.72,1645.5837
39710670000.0,1195652.2
12075.613,659.3346
21859.045,887.08826
13375.093,693.9044
767.5525,166.22842
74041.09,1632.6296
521478.34,4332.8076
190973810.0,82915.96
29423.523,1029.1971
56257.92,1423.1251
26900.387,984.08026
54603.51,1402.0437
18481.127,815.6719
652544640.0,153269.72
129076.78,2155.6355
2818.0215,318.51025
3782.46,369.01025
112851.555,2015.6031
18654.514,819.4892
14034.373,710.80054
315828.03,3371.9148
6448.9707,481.83292
1670579.8,7755.0547
7006.4507,502.22726
7759.7476,528.53656
121081510.0,66022.23
4766.26,414.2286
22967702.0,28754.777
41593520.0,38695.824
3549592300.0,357470.72
214214.64,2776.9998
526792.7,4354.829
18947.96,825.90955
882605060.0,178252.02
1732506500.0,249740.33
9666.887,589.922
1524.1962,234.24573
2419932200.0,295156.84
33679.14,1101.1127
335695.12,3476.352
16384.799,768.01874
251753580.0,95200.47
282162920000.0,3187140.5
21058.982,870.7028
14051.893,711.2441
2881394000000.0,10184802.0
293706100000.0,3251679.5
1497116300000.0,7341402.0
60182.492,1471.9272
1011075.1,6033.134
811191.75,5403.971
107462.97,1966.8927
149920100.0,73465.12
1708.4536,248.00067
26041.703,968.2465
853409660000.0,5542810.5
5645.0366,450.80075
2631.1787,307.77008
1316.7964,217.72614
71384.22,1603.0695
418538.88,3881.6748
5690.973,452.63123
1651.2277,243.8118
13387.531,694.227
41698.195,1225.2081
218806.9,2806.608
3033.1946,330.4467
55546.836,1414.1025
237748.83,2925.5696
2319.297,288.9545
1643019.5,7690.8193
725946.25,5112.1484
2738.0713,313.9595
436525.12,3964.203
31552960.0,33703.215
2190.2944,280.8035
6015.3438,465.3519
9464.668,583.7192
6260.005,474.72116
49492.465,1334.8141
40958.676,1214.295
329965.06,3446.5552
3921.5083,375.7317
888426050.0,178838.86
24366107000000.0,29617222.0
128754.34,2152.9414
5295.8057,436.63373
3146.1084,336.54108
1326.85,218.55571
63575.902,1512.8557
1463354.5,7258.1514
41487.734,1222.1123
17398.156,791.4124
28178056.0,31849.805
15174.226,739.10223
63091.36,1507.0796
1509.8875,233.14363
12748.143,677.44604
3015.6567,329.48996
2405.9536,294.30313
802.3259,169.95215
9964.025,598.9198
186214.48,2589.1545
57651.633,1440.6453
75582.57,1649.5371
100484.336,1901.9558
1927.3756,263.41132
46856.28,1298.7787
2950.4604,325.90884
10101.667,603.0423
35281.543,1127.0029
116787.61,2050.4521
62079.188,1494.9418
1096.4526,198.67635
13231.529,690.1703
35462.055,1129.8823
70239.8,1590.1675
231032.47,2883.9502
6035.435,466.12836
6312.5903,476.71088
340002.12,3498.582
31697.836,1068.2332
11950.312,655.9049
10635261.0,19567.049
10425.798,612.64075
7790.6934,529.5894
6311.0396,476.6523
3138454.2,10629.41
10221.045,606.5951
398875.47,3789.3953
5321.836,437.70547
7463511.0,16391.656
97450.78,1873.0264
1449.6218,228.4434
5439434.5,13993.558
2205.2449,281.7602
40553.445,1208.2732
18825.191,823.22955
1320546300.0,218035.94
11840.991,652.8979
2635.4995,308.0227
1462.3134,229.44124
22460.594,899.21155
11366482.0,20228.527
4856.261,418.12128
69438.79,1581.0745
51690.086,1364.1272
21189.455,873.3959
200219.78,2684.7554
2378.8118,292.6384
146902.34,2299.6704
9837.715,595.1116
69508.68,1581.87
170768.3,2479.4473
176223.14,2518.7363
1871.1978,259.54407
295296430000.0,3260471.0
144843.19,2283.496
261018500000000.0,96936400.0
392190.88,3757.5085
99529510.0,59858.688
314632480.0,106427.3
43787.164,1255.523
35269.195,1126.8057
15386.276,744.2486
311927.06,3351.026
11697.933,648.9419
254228.33,3025.2637
24940.87,947.5607
187662.53,2599.202
59340364.0,46219.617
3295.8625,344.4576
3313.578,345.3821
9388.613,581.36914
12977.985,683.52576
4524.611,403.59137
2028.1089,270.20718
13769.541,704.06213
4043.8667,381.54843
2607.6323,306.3899
5792.1543,456.63724
73390.03,1625.4357
1616.1451,241.20786
4473.4243,401.30197
179573.72,2542.5684
22014.854,890.2442
27813.643,1000.6453
15005.621,734.9846
206533.64,2726.7583
1334485.5,6931.196
6865.62,497.15424
2876.8499,321.81763
14500.321,722.50366
503306.62,4256.6465
69445520000.0,1581151.1
818117.75,5426.9917
59280.633,1460.8568
15398.842,744.5524
308330.5,3331.651
13101.066,686.75934
38645.293,1179.5044
2202.91,281.611
24861.053,946.0433
536467.7,4394.637
37944.395,1168.7593
4002.408,379.58752
107835.18,1970.296
16189.589,763.4299
543599.1,4423.7505
480.59277,131.53456
1324.5065,218.36263
245532.42,2973.0737
21289.184,875.4488
5209.395,433.05682
18500.908,816.1083
89079400000.0,1790770.4
42333.668,1234.5088
2094.1475,274.57114
8943.046,567.40607
13394229000.0,694400.6
939.4608,183.90375
1218.3774,209.4316
7763549000.0,528666.06
3101.6248,334.15338
61374.035,1486.427
27722.197,998.9991
2855.074,320.59735
20902020.0,27431.236
18439.47,814.7521
105496.62,1948.8146
8551.324,554.8402
1161.8646,204.51682
16826.982,778.3132
4897.0024,419.87152
14498401.0,22846.059
10429.852,612.7599
8506.064,553.36993
2110.1943,275.6211
18700.797,820.5051
41599.68,1223.76
3195.7568,339.18616
560.69714,142.07426
178796.83,2537.0625
67630.336,1560.35
10802.535,623.6115
8043.0815,538.09937
33695.824,1101.3854
170627.03,2478.4214
23119.21,912.3002
78575.39,1681.8782
3688.7512,364.41055
29484.701,1030.2666
2031.7821,270.45175
5702.5728,453.0923
10769.762,622.6648
230357.94,2879.737
960.8626,185.98671
182602430.0,81078.28
122845.36,2102.9583
6493.2627,483.4847
20606760000000.0,27236802.0
394391.72,3768.0369
363666.53,3618.2861
83033.39,1728.9309
174224.19,2504.4102
31047174000.0,1057212.5
722.4805,161.27399
79342.99,1690.0732
94553.2,1844.9702
1839.7452,257.35352
722.2714,161.25064
7529.584,520.63904
9146.029,573.80927
2831.2354,319.2561
2675.8606,310.37234
94321.72,1842.7104
157603.31,2381.957
19675.16,841.609
449113.25,4020.9548
5278.747,435.9299
48060.082,1315.3566
1349.3915,220.40439
420261.97,3889.657
3622275800.0,361112.06
2597.2136,305.7772
59334212.0,46217.223
8771.931,561.95154
99583.44,1893.4106
61419930000.0,1486982.8
2024.4807,269.96536
47250182000.0,1304226.4
833.8455,173.2583
23837.293,926.35986
146679.73,2297.9275
163859.31,2428.7725
919.871,181.97626
38255.75,1173.5447
2235.314,283.67465
69937.836,1586.7457
47936.387,1313.6627
1632.6163,242.43388
89598.28,1795.9783
6705.1104,491.3084
27029.041,986.43066
141627.5,2258.0059
7078.6895,504.8097
10264.838,607.8932
54030.117,1394.6627
14766.571,729.1067
134495.03,2200.4138
75207.74,1645.4418
5542.4224,446.6847
19629.205,840.6256
130562.516,2168.006
3491.2708,354.52185
57112.938,1433.8988
1252.9077,212.37862
21637.758,882.5867
106602.26,1959.0001
289705.12,3229.4556
4652.291,409.24622
54010.215,1394.4059
129463.21,2158.8599
5884.6074,460.26718
21431.648,878.37317
225171.83,2847.1365
1332.0054,218.9799
114833.164,2033.2225
1871.9663,259.59735
2604.1267,306.18387
95197.1,1851.2417
6262.1997,474.80438
49326.83,1332.5786
91990.97,1819.8008
19911.822,846.6556
34477.215,1114.0825
461498.3,4076.02
2215.8801,282.4388
5116.011,429.15778
52560.402,1375.5634
1414.3661,225.64836
78315.31,1679.0924
20878.162,866.95667
56685.246,1428.5198
1560.8286,237.04393
4878.8394,419.09213
10767.391,622.59625
68229.34,1567.2448
1556.8213,236.73944
2102762.8,8700.543
3131.1838,335.74188
183802600000.0,2572332.2
2609.43,306.49548
1739772.2,7914.0254
15540.495,747.9691
1334.797,219.20924
124532.66,2117.351
58212.348,1447.6342
10666.011,619.65826
2986.1294,327.87292
7270.9663,511.61975
157679.06,2382.5293
6484.981,483.17627
45045.8,1273.4398
18310.273,811.89276
53101.598,1382.6271
11315.539,638.24713
243.48665,93.62435
87808.59,1777.9508
32501116.0,34205.85
1186.3657,206.66197
60454.375,1475.2483
201329.58,2692.186
68308.25,1568.1509
176455.14,2520.3938
12971716.0,21609.762
10569.566,616.8504
64486.64,1523.6532
21313.266,875.9438
19662.424,841.3366
852841600000.0,5540965.5
5243.287,434.46326
1003.47156,190.06572
74350.195,1636.0339
106416.914,1957.2964
72267020.0,51006.008
2343.205,290.43997
266013.44,3094.5894
4243.6406,390.85938
31658.486,1067.57
3502.984,355.11606
158536.05,2388.995
117611.34,2057.6707
1542447.2,7451.718
39510270000.0,1192631.5
147352.6,2303.1921
1223174800.0,209843.5
23297.994,915.82086
3.995299e+16,1199294600.0
1670.8569,245.2567
39794.984,1196.9208
11275.924,637.1289
68467.03,1569.9723
3610.5647,360.52783
53247885000000.0,43782690.0
212108.88,2763.3167
304486.94,3310.82
1412.6274,225.50961
130824.64,2170.1814
181135.44,2553.6006
1788.4088,253.7375
10546.868,616.1877
2409.0295,294.49118
17481.129,793.2973
12185.921,662.3392
5241.296,434.38077
118054.86,2061.5466
6027.9365,465.8387
2883.8657,322.2098
217814.16,2800.234
550.53296,140.78064
21682.217,883.493
209865.58,2748.6653
73071.914,1621.909
665158.0,4893.433
707405.75,5046.445
3601.984,360.09918
331250.38,3453.2612
16146.969,762.4243
21522.164,880.2261
133113256.0,69224.83
215421.81,2784.8132
4750.726,413.55307
25934.281,966.24744
44247.63,1262.1072
27017.76,986.2248
986.49524,188.45113
9014.164,569.6577
308580.4,3333.001
7891.1553,532.99304
1877.1749,259.95825
6556.6465,485.8387
22778.951,905.5618
4671.8213,410.10434
47213.93,1303.726
