MSE,Frobenius Norm
1171.1954,136.89093
40.280556,25.386786
71.75607,33.883583
506.2107,89.996506
952.81116,123.47056
199.88206,56.55186
26254.854,648.134
13627837.0,14766.36
5630.895,300.15717
699.705,105.807755
164.86223,51.359474
295.991,68.81756
119218.47,1381.1211
239.34631,61.883286
290.4184,68.166664
7.850752,11.207677
186573.81,1727.7676
6569.3486,324.2061
103.96987,40.786247
3126.8286,223.67221
460.8573,85.870346
29.36694,21.676508
1307.445,144.63443
7155403.0,10699.834
2212.9348,188.16736
161.6935,50.863503
8.202587,11.456063
231.52301,60.86352
305.62823,69.9289
282.01718,67.17347
95811.83,1238.1394
369.98077,76.93954
72.72876,34.112465
84.894135,36.855206
1762.1826,167.91344
471761.97,2747.3972
1455.7747,152.61845
177.87885,53.34849
387.5691,78.7471
558.5172,94.531876
334.48245,73.15545
778.0277,111.57259
295267.5,2173.5408
8933.586,378.0706
252895.84,2011.55
303.96823,69.73874
1029.781,128.36081
191756.44,1751.6001
362.78754,76.18793
9276.215,385.25244
21.366879,18.489729
1637.625,161.87032
171.34993,52.36028
142.95178,47.824978
432.3858,83.17555
692.5089,105.26225
1859.3347,172.48001
5675.248,301.33698
2067413.8,5751.4014
340.0438,73.76111
7357.471,343.1028
291.38293,68.27977
20.096794,17.93178
117119.1,1368.9067
7856.051,354.53748
48971.793,885.18286
26266.293,648.27515
229324.81,1915.5148
93.566414,38.691895
437.6108,83.6766
174.62503,52.858307
58.73288,30.654951
152.22807,49.352295
13738.03,468.83737
2239.986,189.31396
57.90954,30.439327
216.15015,58.80818
727.8644,107.91585
27.113655,20.82831
2780.4062,210.91823
74.22146,34.46075
20789.795,576.74664
84.00369,36.66141
685.9412,104.76192
2801.6155,211.72116
333.18237,73.01314
530.34045,92.116486
2028.5461,180.15753
24.573792,19.828783
282.7453,67.260124
104.40409,40.871326
67219.56,1037.0695
116.70153,43.21139
157.35278,50.176136
226.44516,60.19238
531134.3,2915.1584
28.905748,21.505627
8.261567,11.497177
5538.4463,297.68295
902.69653,120.179634
101.84818,40.367943
205.23184,57.30366
1203.2844,138.75356
8.693308,11.793766
16.347027,16.172583
104540.414,1293.3083
614.32996,99.14272
178.82668,53.490437
47208.293,869.09875
30.146177,21.962214
374.01862,77.358246
512.0867,90.51733
522.96277,91.47352
8.5606365,11.703426
495.5217,89.04127
40.398445,25.423908
18.316452,17.11909
332.5395,72.942665
28.323357,21.287876
128.36928,45.32007
348346.34,2360.835
4279.7324,261.67865
4692.098,273.99557
195.8559,55.97941
864.4573,117.60662
4855.021,278.7119
576.3528,96.029396
1195.5094,138.30455
58.89135,30.69628
459.32993,85.727936
511.03818,90.424614
19944.85,564.90497
334.71094,73.18043
855.60486,117.0029
18.552872,17.229218
312.87683,70.753296
96167.53,1240.4357
583.6984,96.639404
24694.76,628.58264
1291.1324,143.72932
25405.86,637.5686
371207.5,2437.072
5030.3184,283.69894
1283.2102,143.28769
379.714,77.94501
145.35696,48.22563
10.983584,13.256597
51.852573,28.803492
654.61523,102.3418
178665.4,1690.7532
57.925304,30.44347
96.20195,39.233036
519.2365,91.14705
308.73245,70.283134
2314127.8,6084.903
947.14856,123.10312
6956.69,333.6271
7193.864,339.2666
24.810127,19.923906
21986.18,593.1095
87.13095,37.337585
190007.55,1743.5942
105424.28,1298.7642
72.1187,33.96909
331.1313,72.788055
236.94893,61.572582
1239.563,140.82971
3917.6606,250.36487
16661.133,516.3121
237.81116,61.68451
5910.9663,307.53125
18.566517,17.235552
173.93813,52.754242
6142056.0,9913.269
1458.7833,152.7761
757.7168,110.10662
763.947,110.558365
42.286953,26.011368
8921.99,377.82516
14572.244,482.8622
1940.7922,176.2177
545.19666,93.39779
167.11316,51.7089
2555.8823,202.22295
10.90557,13.209433
4742385.0,8710.807
87.8924,37.500378
2245.148,189.53197
88.06011,37.53614
178.55286,53.44947
79.79114,35.730354
293.80872,68.5634
52.23596,28.909779
654.19403,102.30887
139.86613,47.306007
2867.549,214.198
306.73315,70.0552
46745.51,864.8284
770.30334,111.01736
952.52515,123.45203
3443.3804,234.7213
166.7438,51.651726
147.36366,48.557373
127972.03,1430.9271
16304.23,510.75208
231.87222,60.909405
9661.385,393.16937
111.379135,42.214527
1122.8855,134.03793
16914.887,520.229
12.596387,14.196555
931.5388,122.08448
9975.477,399.50922
446.08105,84.48252
16.455084,16.225946
2030.5864,180.24811
72.25067,34.000156
3148.599,224.44952
19314.125,555.90106
110.74027,42.09328
3524.3928,237.46638
3134.897,223.9606
150.30676,49.039864
8.768234,11.844481
5562.579,298.3308
359.8481,75.878654
763.86194,110.55221
54.58557,29.55282
113493.01,1347.549
165.37317,51.439
36470.992,763.8952
73030.09,1080.9633
1710.9923,165.45657
1198.8218,138.49602
1056.3628,130.00694
141.31845,47.550976
78971.84,1124.0771
146.55911,48.42464
47732.844,873.9139
64423.188,1015.2689
218.0446,59.065334
606.7477,98.52899
988.37354,125.75363
23507.262,613.28314
368.9963,76.837105
18.743776,17.317633
46299.1,860.689
3045.4565,220.74261
565.1205,95.08905
108.19408,41.606552
2590.9692,203.60626
64.9457,32.235558
32231.555,718.126
609.7585,98.773155
3019.791,219.8105
31100.531,705.4137
877.95056,118.52092
68.85559,33.191708
2041.7351,180.74225
464.1325,86.17494
66239.15,1029.4786
1005.2824,126.82475
13745.463,468.96417
14010.494,473.46375
149183.9,1544.9733
244.48384,62.543915
20504.412,572.7745
1352.4987,147.10533
170.58002,52.242516
2357.6702,194.22339
305.34854,69.896904
27470.824,662.97296
1562.5442,158.11612
12225370.0,13985.919
6108.4917,312.62735
422.64584,82.233406
27673.723,665.4168
209.99234,57.96445
12197.857,441.77563
38.84121,24.929087
82.61059,36.356148
4590.7725,271.02097
124341.75,1410.485
15775.146,502.3966
163.00726,51.069717
8032.77,358.5029
11.487799,13.557462
5333.2627,292.11676
3867.309,248.75076
2118.0422,184.08878
921.8955,121.45093
844793.3,3676.5056
7948.353,356.61414
2333.0881,193.2082
452.6599,85.103226
12.5720825,14.182853
229.04886,60.53744
2260.67,190.186
14.224633,15.086224
99.32962,39.8657
258.75555,64.34352
144069.34,1518.2587
201.98337,56.848343
414.0571,81.39357
1176.4152,137.19563
24559.46,626.85834
23012350.0,19188.477
235.79881,61.42297
1195.0468,138.27779
27.676758,21.043482
3671.285,242.36452
10515.109,410.17282
16.134445,16.067081
3749.8604,244.94441
253.32706,63.665005
18867.469,549.4356
4709601.5,8680.646
62.554276,31.636505
15649.639,500.39407
8213.981,362.52408
14.440961,15.200505
4292.761,262.07666
1330426.5,4613.7646
259.41873,64.42593
20949.557,578.9585
32141.145,717.11804
10.7369175,13.1068945
66129.03,1028.6227
123.21762,44.401375
137.00665,46.819935
378.02884,77.77186
299.30185,69.20137
5639.9434,300.39822
641.7096,101.32795
129.80766,45.573265
241265.83,1964.7527
74313.4,1090.4193
150.79082,49.118767
82.27615,36.282482
169.9073,52.139397
535.4504,92.559204
370085.22,2433.3853
1616.7627,160.83595
378.63928,77.834625
9996.289,399.92578
79603.67,1128.565
13413.285,463.26294
224.26971,59.90255
2151.4656,185.53557
4349.712,263.8094
92741.94,1218.1425
43.990467,26.530125
18078.81,537.8299
468.76578,86.604
17.170547,16.574944
3072.977,221.73776
768.9946,110.92301
225.02379,60.00317
206.39946,57.46644
3035.6313,220.38626
128.60626,45.36188
83533.45,1156.0862
37464.727,774.2323
80783.74,1136.8993
6565.699,324.116
382.8835,78.26964
575186.25,3033.6414
1493.4976,154.58319
43.73205,26.452085
201.65495,56.802105
6.363774,10.090609
84320.7,1161.5211
13927.039,472.0515
137.42447,46.891273
1037.8282,128.86137
33.66375,23.208189
765.0009,110.6346
112.521,42.430367
248782.1,1995.1224
469.80487,86.69993
6575.111,324.34824
1931.5593,175.79803
1312935.8,4583.3364
1819.385,170.617
129.92471,45.593807
48369.77,879.72516
31.043457,22.286663
19.411263,17.623285
166.5595,51.623173
552.0943,93.98675
104.15312,40.822174
256.98517,64.12303
67.624374,32.893616
129.53381,45.52517
130.39336,45.675964
57620.05,960.16705
2295194.0,6059.959
34326.184,741.0931
293.87076,68.57063
57.455868,30.31986
49.26812,28.076502
247771.9,1991.0676
7610.0557,348.94254
559.9213,94.65063
512526.25,2863.6375
5520.503,297.20035
62.29551,31.571001
474.16257,87.1011
180.62863,53.759262
88108.05,1187.32
1234.1523,140.52202
159.7283,50.553467
201.3268,56.75587
102.45418,40.48786
6318.598,317.95844
6002.7544,309.9098
15473.027,497.5625
6.27328,10.018607
109813.91,1325.5272
6637.7446,325.88943
74.34288,34.488926
1870.0393,172.9758
309.77908,70.40217
3579.9946,239.33223
384572.56,2480.5566
23.628757,19.443768
87.593834,37.43663
217272.9,1864.5017
588.8417,97.06424
1064.7196,130.52017
589.2972,97.101776
20460.818,572.1653
90719.55,1204.7875
9.58448,12.383525
74763.48,1093.7164
133.13866,46.15429
615.74133,99.256546
39383.477,793.81085
63698.453,1009.5421
88.726456,37.677887
61.95782,31.485315
310806.1,2229.9995
259.94882,64.491714
155.66544,49.906384
211.79573,58.212814
4862.425,278.92435
1954.0736,176.81963
268750.62,2073.6465
729.0872,108.00646
421.219,82.09448
153207.34,1565.6683
7.806972,11.176384
3.0003455,6.928602
369626.03,2431.875
13116.074,458.1017
1085.22,131.7707
5065.692,284.6947
118.501785,43.54341
397.52524,79.75214
159950.34,1599.7517
146.07623,48.3448
14052.44,474.17197
273.3629,66.13476
2137.831,184.94675
45790.055,855.94446
113.00584,42.521683
104463.28,1292.8312
1859.2766,172.47733
5559.383,298.2451
293.90787,68.57497
4194.363,259.0556
98.529724,39.704857
9859.6,397.18207
940.1855,122.64978
9.663395,12.434401
120.36834,43.885002
3289406.8,7254.6885
118036.59,1374.2582
9.423349,12.27899
99435.945,1261.3386
35761.727,756.43085
6652.077,326.24106
1084.55,131.73003
354.11493,75.27177
298904.0,2186.8845
125.59696,44.828022
78401.82,1120.0131
26.678997,20.660686
92.791855,38.53141
64607.42,1016.7196
208.23315,57.721146
1052.8271,129.78918
15.8143,15.906878
853.97174,116.89118
9919.786,398.3925
183.93153,54.248543
185.41531,54.466915
185.76254,54.517895
234.85579,61.300022
14.659163,15.314915
522.44867,91.42854
5757.004,303.4997
3481.892,236.03024
2791100.0,6682.6343
140185.53,1497.6543
167.88156,51.82765
2.8412704,6.7424273
180.35994,53.71926
1895.4963,174.1492
336.70386,73.397964
1880.5449,173.461
1569.6063,158.47302
253827.19,2015.2506
215.06497,58.660374
10970.654,418.96356
47.416687,27.543911
9033.482,380.17853
87.49117,37.41469
107.83999,41.538414
6746019.0,10389.24
11.168371,13.367645
1329.5415,145.85152
19881.865,564.01227
15957.764,505.29617
1233269.5,4442.107
1674.512,163.6832
7832.9873,354.01666
1210.1035,139.14616
127606.83,1428.8839
232.84221,61.03667
1674.1772,163.66684
280.2585,66.96369
348.6074,74.68412
382.35748,78.21585
216.31769,58.83097
38794.562,787.8534
897.62354,119.84146
9700.609,393.96667
429311.56,2620.8748
593118.1,3080.5664
9125.989,382.12018
425.9277,82.55206
471.13,86.82212
199.90558,56.555187
2556.5833,202.25067
6.283697,10.026921
22.778784,19.090849
4914.954,280.42694
149.95251,48.98204
836.944,115.71993
23340.156,611.0994
3628.266,240.94037
897.9721,119.86473
531.44855,92.21267
20943.002,578.86786
350.79712,74.91831
563.65564,94.96573
2156.8433,185.7673
534.95264,92.516174
746.3989,109.28121
89.75932,37.89656
46.861603,27.382214
868.04614,117.850494
679.9972,104.30702
1.3138901,4.585002
158175.23,1590.85
16341.457,511.33484
145394.16,1525.2234
421.90558,82.16136
26228.684,647.81085
133.65656,46.243973
4754.244,275.8041
43.23552,26.301489
100.864746,40.172577
37656.117,776.20734
250779.58,2003.1158
13.920487,14.9240675
1125.0796,134.16882
124771.29,1412.9192
365.56534,76.47905
77951.34,1116.7908
1002.20447,126.630455
181337.78,1703.351
370.8324,77.02804
2166.062,186.16388
503.58456,89.76276
19956.766,565.07367
3770.3281,245.61198
790.6654,112.47509
87.45705,37.40739
20.321358,18.031687
111.86401,42.306313
331.64044,72.843994
53376.207,924.13165
2313.5464,192.39735
3727.7236,244.22035
342.56204,74.03373
1427.0652,151.10606
1592.9336,159.64629
208625.97,1827.0237
17.850164,16.899782
15479.3955,497.6649
199.94853,56.561264
521.8252,91.37398
2507.5068,200.30005
707.0701,106.36316
454.5109,85.27705
77139.62,1110.9608
748.9227,109.46581
115.40318,42.97035
433.5025,83.28289
2019.9054,179.77344
110181.836,1327.746
344439.84,2347.5598
43.878967,26.49648
4687101.0,8659.886
19431.23,557.5838
19.58799,17.70333
95.60035,39.110172
1632.7961,161.63148
19.676153,17.743124
3602.475,240.08249
4510.5117,268.6414
6744.6836,328.5041
51262.902,905.65247
1308.8846,144.71405
29.080006,21.570353
3359.2397,231.8358
163.71675,51.18074
6533.9746,323.33203
871.6429,118.0944
1269587.9,4507.0396
396.07834,79.606865
6734.424,328.25415
87.84111,37.489437
1925.1482,175.50604
65060.125,1020.27545
423348.75,2602.61
9.454182,12.299061
314.7948,70.96983
34.2079,23.395008
40.590824,25.484371
4301.2256,262.33493
98.85303,39.769943
4.8000555,8.763612
22.19151,18.843145
4805.1035,277.27542
73.01413,34.17932
57.897507,30.436165
105406.69,1298.6559
89.42404,37.825714
141.9914,47.664055
5846.1416,305.84027
20.06645,17.918236
251.07443,63.381313
5296.3223,291.10333
68.87234,33.195744
21243.078,583.00024
650.98737,102.057816
109.07811,41.776188
191981.4,1752.6273
1656.4209,162.7966
95881.14,1238.5872
7.5094175,10.961327
75.76962,34.8183
772.4447,111.171555
18.352196,17.135786
23766.453,616.6549
6864.757,331.4153
16502.145,513.8427
642.0237,101.352745
142.71248,47.78493
536.95557,92.68921
471527.3,2746.7139
1599.4026,159.97012
147.34479,48.554264
218.39236,59.112415
231.91104,60.9145
87.07657,37.32593
107.87701,41.545544
103.64284,40.72205
661.18,102.85368
538.1875,92.79547
165.61224,51.47617
394.7403,79.47229
27.349533,20.918713
97993.62,1252.1573
3448.6255,234.9
968286.7,3936.0623
8497.328,368.72382
1295.5698,143.9761
8.009509,11.320431
981.41296,125.31004
268.69498,65.56767
350.8152,74.92024
51.34014,28.660814
12.32168,14.0409
17157.438,523.9456
49.287277,28.081959
50.7321,28.49059
186.92715,54.688522
346.4605,74.4538
5381.9385,293.44678
677.69574,104.13036
183.4914,54.183598
31.073261,22.297358
38635.965,786.24133
15045.505,490.64047
404.64304,80.46297
415.29468,81.51512
250.59607,63.320908
4371.225,264.46097
106.07164,41.196434
1197.8381,138.4392
526.4264,91.77593
6590.3184,324.7231
207.94481,57.681168
7656.0654,349.9958
514.7688,90.75407
358.7674,75.764626
58424.004,966.8423
351.9335,75.039566
24473.523,625.7606
7425.784,344.69196
15334.043,495.3228
191.87895,55.40815
83.71164,36.597626
2332.3623,193.17815
240.66641,62.053707
1744.7019,167.07852
41.036663,25.623945
1099.688,132.64618
55.315575,29.749777
154.28067,49.683907
70.63165,33.617054
112.33155,42.39463
553.5283,94.108734
154.34055,49.693546
3190.3164,225.93155
188.84729,54.96869
1528876.5,4945.9097
37170.73,771.1885
4364.0864,264.24493
102.95827,40.58734
472.33783,86.933334
44.738426,26.754715
21.803349,18.677622
653578.9,3233.769
82.86447,36.41197
931.4325,122.077515
73.957504,34.399418
79436.69,1127.3806
3.9778824,7.977852
158.20862,50.312405
77214.445,1111.4995
1015.7821,127.485344
3.374137,7.3475294
60.91178,31.218401
1480.8759,153.9286
10323.557,406.41962
351.80252,75.0256
439.54462,83.861275
1242.8887,141.01851
385.50845,78.537476
121.80057,44.145317
108.15547,41.59913
3802.5073,246.6579
42.31984,26.02148
5745.924,303.2075
723.6034,107.59951
256.96893,64.121
1967.0775,177.407
190.20045,55.16527
17.454626,16.711494
161743.95,1608.6962
259.51718,64.43815
22.113266,18.809898
175.50804,52.99178
292.7735,68.442505
36548.78,764.7094
200.00005,56.56855
63.0733,31.76748
233.75629,61.15636
4917.9424,280.51218
400.24115,80.02411
20.491812,18.107153
70.50732,33.587456
434.09116,83.33942
81181.64,1139.6957
149.99947,48.989708
174344.9,1670.1852
8952.68,378.4744
39652.863,796.52106
468.59183,86.58793
970.52814,124.613205
5428.184,294.70483
130.21326,45.64441
36227.926,761.3454
895.5378,119.70215
3129.7393,223.77629
93.26921,38.630394
1268.7943,142.48056
62333.484,998.667
266.42737,65.29041
3266.7498,228.62195
438.3238,83.744736
218712.6,1870.6687
23253.088,609.95856
672.67285,103.74375
449.49808,84.80548
3741.705,244.67792
16.610746,16.302513
18654.115,546.32025
8130.122,360.66876
12093.553,439.88275
1501.1058,154.97643
1306.7354,144.59518
6562.432,324.03537
14355.402,479.25613
635.3716,100.82631
20946.492,578.91614
1272.4913,142.68799
1994.7169,178.64902
13.261005,14.566265
106361.055,1304.5217
86.10469,37.117046
21747.34,589.87915
238991.53,1955.4705
21292.537,583.6785
1417953.9,4763.1147
1458.8547,152.77983
80.82089,35.960175
4399.952,265.32855
11579.006,430.42316
26.644161,20.647194
662.1012,102.92531
54582.062,934.51215
653.48254,102.25322
48076.492,877.0541
453.2731,85.16084
1107.541,133.11896
707384.75,3364.2468
237.68663,61.668354
1001.81616,126.60592
6.465967,10.171307
12936.272,454.95093
10877.736,417.18555
4.0451202,8.044993
31119.691,705.631
3180.5125,225.58412
54.0157,29.39815
14.494972,15.228906
224.15327,59.886997
130.02367,45.611168
2016.8596,179.63785
605.8143,98.45318
531513.94,2916.2002
61.1004,31.266697
236065.38,1943.4624
524.64075,91.62015
3674.1191,242.45805
898.6175,119.9078
39584.97,795.83887
237.76193,61.678123
493.19934,88.83237
4.9567676,8.9055195
9616.459,392.25418
35.288006,23.761484
17.837471,16.893772
928.406,121.87902
12934.033,454.91156
91.57207,38.277317
1898.6384,174.29347
166.67259,51.640697
3306.752,230.01746
3797.143,246.48386
8749.958,374.16486
200.04256,56.574562
70675.3,1063.3931
1064.4581,130.50414
234.63133,61.27072
32679.762,723.1018
38.19362,24.720394
182.47847,54.033836
53.269485,29.19438
1623.9148,161.1913
10682.357,413.42197
1.5151969,4.923733
63.74946,31.937304
10.683761,13.074409
142.29874,47.715614
9431.014,388.4536
303079.1,2202.1047
3759.7231,245.26633
22.165182,18.831964
32.276115,22.724829
64105.92,1012.76587
869202.6,3729.2415
533.1391,92.35922
233.26945,61.092644
37.697617,24.559355
550.90735,93.885666
16.955135,16.470646
347.64594,74.58106
13695.016,468.1028
53.60723,29.286783
17.851295,16.900318
13313.709,461.5402
4739.076,275.3638
255.30211,63.912704
2133.3079,184.75098
33.85077,23.272566
660.37604,102.79113
283.9821,67.407074
582.0144,96.4999
559.7158,94.633255
11.434159,13.525773
2765.7778,210.36266
511.80402,90.49234
3017.018,219.70955
1140.5039,135.08539
5196.939,288.3592
30810.889,702.1212
2713.4438,208.36292
72.062775,33.955917
52771.875,918.8852
33114.023,727.8904
9803.91,396.05878
4538.2896,269.46732
721.4194,107.437004
464.79153,86.2361
38.03177,24.667961
1983.5276,178.14725
470.6239,86.775475
227.56747,60.34136
34818.09,746.3842
39445.133,794.43195
1891.8843,173.98318
177.4001,53.276653
8.836229,11.890318
10727.805,414.30048
495.35706,89.026474
96483.12,1242.4692
662.3733,102.94646
138690.97,1489.6494
593.8475,97.475945
21.8567,18.70046
148.84839,48.801376
269.16693,65.62523
20722.336,575.8102
2888.2856,214.97108
675.7958,103.98429
3379.7944,232.54399
8192.528,362.05035
871.1647,118.062
5965.159,308.93777
2554.1895,202.15596
19.937864,17.860735
80863.7,1137.4618
464.74493,86.23177
11978.215,437.78012
21134.934,581.51434
189.62381,55.081585
1296.4062,144.02257
1315.7913,145.09535
85.32349,36.948284
1964.0156,177.26886
539398.2,2937.7493
517.6377,91.00661
15738.158,501.80725
800.67365,113.18471
13.100933,14.478085
269.25592,65.63608
316.81702,71.19742
2143.2617,185.1815
6141.9355,313.482
2310694.0,6080.3867
25154.691,634.40924
1175.2769,137.12924
89.87943,37.921906
2284.04,191.16652
264.21826,65.019165
305.89484,69.9594
4.567423,8.548612
249893.88,1999.5754
1686.1982,164.25337
398.9706,79.896996
3041.7478,220.60817
21.25198,18.439947
726.69653,107.82924
22017.855,593.5366
385.64008,78.55088
2997.9014,219.01237
2780.2795,210.91342
83.069115,36.456905
121.061264,44.01114
1257.2719,141.83212
25.210178,20.083895
91575.52,1210.4579
1675330.5,5177.3823
2421.8735,196.85014
101.9033,40.378864
15385.812,496.15823
5244680.0,9160.507
29.213017,21.619627
34.74447,23.577776
32.28441,22.727749
37.350067,24.44588
120902.42,1390.8411
6257.2227,316.41043
5474.6616,295.96384
1405.0673,149.9369
30584.746,699.5398
903.7975,120.2529
1815.462,170.43295
147.15456,48.52291
595.4553,97.60781
46695.383,864.36456
604.3691,98.33568
9337.974,386.53278
9.85113,12.554604
2419.9292,196.7711
393.33173,79.33037
188.73785,54.95276
485.08795,88.09885
137.66069,46.931557
907.1996,120.47902
2957.351,217.52612
365.4559,76.467606
4288.5376,261.9477
911381.1,3818.6514
7508.7695,346.61264
1974.7816,177.75406
90.4124,38.034172
177.37152,53.27236
129.76012,45.56492
19446.975,557.80963
18569.578,545.08093
8.051036,11.349739
4012.2305,253.36868
450.20477,84.872116
104.19859,40.831085
18.6802,17.288239
8187.3525,361.93597
274.07483,66.220825
268.12094,65.4976
3383.181,232.66048
7868.748,354.82385
78491.445,1120.653
2756.982,210.02788
39.800888,25.235178
33.66725,23.209394
38.851273,24.932316
999.44653,126.4561
106520.914,1305.5017
127.370155,45.143356
205706.06,1814.1932
162.21696,50.94577
30181.467,694.91254
183398.4,1713.0016
9.278866,12.184492
59.259895,30.79218
103423.586,1286.3815
56.966316,30.190413
10473.693,409.36426
262.23245,64.77437
19689.734,561.28046
100.50464,40.1008
549.7321,93.78547
28.303087,21.280258
426.06342,82.565216
226.03268,60.137535
107.54965,41.48246
301.88217,69.49902
3373.0115,232.31053
24397.354,624.7861
964.7441,124.24132
134.8797,46.45509
8832.09,375.9168
2570.524,202.80135
1682.7433,164.08502
147.64597,48.603863
77.14067,35.131905
71.56246,33.83784
9219.621,384.07544
718.27203,107.20239
118.06117,43.462383
65196.99,1021.348
465955.84,2730.4382
1130.1345,134.4699
95.72345,39.135345
21.392002,18.500595
187.43173,54.762283
31.41834,22.420826
14.897852,15.439095
60981.125,987.7743
207.73825,57.65251
260921.72,2043.2198
2474.2217,198.9662
182.20184,53.992867
12.1122265,13.92105
14325.211,478.7519
574.2129,95.85096
8787.121,374.9586
5.96756,9.771436
104.29446,40.84986
1005769.56,4011.5225
117.73332,43.401997
10468.123,409.25537
523.90125,91.55556
2886.5044,214.9048
17535.146,529.68134
155.54019,49.886303
1215.1528,139.43617
553.854,94.13641
21.031834,18.34419
13262.937,460.6593
10.74393,13.111174
589.3567,97.10668
237.47154,61.640446
9517.805,390.23694
804019.75,3586.686
250.48552,63.30694
481196.3,2774.7327
7083.79,336.661
102.53534,40.503895
864.8699,117.63468
606.5089,98.509605
40.936134,25.59254
6683.255,327.0047
132229.4,1454.5344
1169.0975,136.76828
26762.656,654.3718
49.075638,28.021603
1234.6509,140.5504
5.7506166,9.592177
1285.407,143.4103
219.22783,59.225376
7.7570467,11.14059
291.56284,68.30084
578683.75,3042.8506
201.90369,56.837128
1897.8319,174.25645
16.49155,16.243916
14802.385,486.66022
3454.2131,235.09021
1562.3496,158.10628
262.89743,64.856445
16328114.0,16163.225
2191.5615,187.25647
1373.9563,148.26767
15.835253,15.917414
229.35028,60.57726
63.52693,31.881514
1427.7996,151.14494
102.01227,40.400448
75.89164,34.846325
4557.5503,270.0385
263.424,64.92137
73.36238,34.26074
4827.419,277.91852
269.46506,65.66156
49.27446,28.078308
46.413506,27.250984
1660.6011,163.00189
563.5387,94.95588
1149.1813,135.59831
250.75836,63.341408
85.96283,37.086456
8429.387,367.24677
28.7309,21.440485
1688.274,164.35445
11265.5,424.55624
611.60236,98.92238
654.4866,102.33174
58.211693,30.518635
749.80396,109.5302
850.8623,116.67818
50.87215,28.529886
14491.728,481.52637
6864.829,331.41705
150207.72,1550.2656
94.40323,38.86453
39.560295,25.15879
30741.938,701.33514
598.4234,97.85078
1374.5183,148.29799
58424.19,966.8439
3227.4888,227.24397
203.67334,57.085667
2031.1605,180.27359
201.7435,56.814575
298.0238,69.05347
1892.5515,174.01385
203.0705,57.00112
134.47992,46.386192
1834.3357,171.31657
98969.48,1258.3766
3.7238257,7.718887
5979.5923,309.31128
110.13243,41.9776
15910.412,504.54593
1720.1996,165.90115
1016846.4,4033.552
39.21124,25.047552
288.67615,67.96189
715.93494,107.02784
3698.6685,243.26672
2719.379,208.59065
2425.7954,197.00946
2649.6348,205.8984
329.91528,72.65428
525.2485,91.6732
570.4763,95.53858
42.66402,26.12708
3110.7393,223.09601
503.13947,89.72308
103283.69,1285.5112
36.849857,24.281633
2744.086,209.5361
2202.6052,187.72769
438.79547,83.78978
18229.758,540.0705
15812.91,502.9976
8347.979,365.4691
12582.547,448.6878
371.72797,77.120995
3546.2563,238.20181
479.41028,87.58176
8363.556,365.8099
1031.2942,128.45508
4547.4404,269.73886
468.49664,86.57913
33636.457,733.6098
14017.525,473.58252
156.27539,50.004063
110.112274,41.97376
133480.28,1461.3981
1019274.5,4038.365
42440.855,824.0471
778.078,111.576195
969.40375,124.541
2656.585,206.16827
96135.69,1240.2302
13.274516,14.573684
411.12875,81.10524
633258.1,3183.1006
36126.5,760.2789
876.3958,118.41593
67.41464,32.842567
667.4741,103.34208
2157.4058,185.79153
856.27,117.04837
709.29736,106.53055
169.1374,52.021133
1334.1859,146.10603
698.9678,105.75199
672.4214,103.72436
3.4612067,7.4417276
12382.957,445.11493
12954.465,455.27072
18.304573,17.113537
2221.1318,188.51555
3.8952506,7.8945556
16612.875,515.5638
19146.871,553.4889
3954892.5,7954.7646
574.9153,95.90956
610.0602,98.797585
1561.1544,158.04579
492253.38,2806.431
322.87415,71.874794
710.0503,106.587074
119.630554,43.7503
77.4374,35.19941
10967.184,418.89728
20917.75,578.5188
57686.15,960.71765
526.0506,91.74317
164376.55,1621.7351
2983.3792,218.48128
20303984.0,18023.977
299.278,69.198616
3441.6306,234.66165
13306.053,461.40747
119649.89,1383.6178
804.2504,113.43724
5843.071,305.75992
4.956599,8.905369
115255.82,1357.9739
2067.9868,181.9005
28.949375,21.521849
5840.574,305.6946
43828.074,837.40625
3.4371672,7.4158397
269.94217,65.719666
279.46756,66.86913
360.24,75.91996
41.121937,25.650555
2294.3774,191.59865
622829.9,3156.783
231.33899,60.83933
146.07611,48.34478
51148.367,904.6402
482.93243,87.90289
123.45091,44.443386
1204.5604,138.82712
33.761154,23.24174
6806.788,330.01303
109.44155,41.845726
1028.8054,128.29999
113.567474,42.627216
48.747326,27.927713
16.192053,16.09574
27.069763,20.811443
268.07254,65.491684
2322.7559,192.7799
2787.1348,211.17328
6266.3657,316.6415
27369.82,661.75305
1343166.6,4635.8027
63.687424,31.92176
3358.767,231.81949
578.58246,96.214966
1280.2584,143.1228
789.7951,112.41318
147.88293,48.642853
12476.072,446.78537
204.27173,57.169464
154307.75,1571.281
158.591,50.37317
4582.117,270.76535
348.72815,74.69706
31568.793,710.70435
77888.75,1116.3423
21.338549,18.477467
135.51392,46.56418
48.31133,27.80254
36728.79,766.5903
115.60768,43.008404
574.754,95.89611
1940262.8,5571.7324
38.592236,24.84906
6208.2554,315.16992
385.91107,78.578476
36483.953,764.03094
1222.0331,139.83035
787.218,112.22962
4552.4854,269.88843
349.15997,74.74329
1605.5721,160.27837
75.97641,34.86578
26458.434,650.64197
5.7386665,9.582206
45002.91,848.5556
13074320.0,14463.372
156.88681,50.101788
322.94904,71.88313
1535.8761,156.76102
180.22873,53.69972
93.79378,38.738876
842.5411,116.10623
15548.799,498.7793
