MSE,Frobenius Norm
73365.19,1625.1605
10414.798,612.3175
2230.015,283.3382
3815.2065,370.60416
34510.18,1114.615
422854.84,3901.6375
368130.78,3640.427
18966.305,826.30927
9840.013,595.181
48771.742,1325.0596
3787.9597,369.2784
86933.33,1769.0675
31505.598,1064.989
613142.75,4698.206
11663596.0,20491.205
164467280000.0,2433274.0
105088.125,1945.038
1334576.6,6931.4326
108593.29,1977.2097
5630.6978,450.22784
21818.023,886.2555
7423.887,516.97186
149923.42,2323.1968
13808.219,705.0503
5793879600.0,456705.22
66024.25,1541.711
27580.686,996.44604
132267.27,2182.114
280338.25,3176.8186
69520800.0,50027.48
86230.16,1761.8983
122024.555,2095.921
296817.12,3268.8555
6483.4927,483.12082
1706.1437,247.83295
1673.1947,245.4282
119680216.0,65639.07
8402.732,549.99854
159968380.0,75887.164
9258.688,577.33246
382975.9,3713.1028
12470.6,670.03107
115412.555,2038.3455
20992.21,869.32135
196860.58,2662.1384
5385.5747,440.31885
1362015100.0,221432.94
1144.9917,203.02637
28849.104,1019.10144
26189.91,970.9978
5635.657,450.4261
242186.0,2952.744
118711.664,2067.2737
240659.11,2943.4211
194325.48,2644.942
17087224.0,24802.018
16661.336,774.4728
22078.693,891.53406
1059.3553,195.28644
2652374000.0,309007.22
255243.94,3031.3003
1187774.9,6539.105
121256.516,2089.3145
122517.54,2100.1504
66940174000.0,1552368.0
52433.785,1373.9055
237327.03,2922.9734
865.7032,176.537
1406860.2,7116.6685
5862.0166,459.38284
157205.48,2378.9487
537688.2,4399.6333
40096.258,1201.443
6825.5234,495.70035
120920.766,2086.4197
13330.271,692.7408
298044.1,3275.6047
182440.45,2562.783
8369.215,548.9005
56510680.0,45104.152
250873.5,3005.2363
13068.809,685.9133
7965.893,535.5111
105188.32,1945.965
15180.837,739.26324
1716.1294,248.55716
487382.84,4188.7686
305584.94,3316.7842
15961.496,758.0329
13499.91,697.13464
103286.695,1928.2948
23931.102,928.18085
25988.719,967.26105
3156.2822,337.08478
34815.723,1119.5383
80266470000.0,1699880.2
1529.6057,234.66104
2512.3818,300.742
37769.54,1166.0632
12302.229,665.4925
2043.5288,271.23245
37889.754,1167.9175
26395.139,974.79486
9048.223,570.73285
521279.28,4331.9805
2733.2964,313.68564
26081.67,968.98926
9538.252,585.9838
224839.11,2845.0322
85824.28,1757.747
20148726.0,26932.398
3150069.8,10649.062
25844.848,964.57996
952333.3,5855.254
4824.8706,416.76773
467077.56,4100.5845
299737.62,3284.898
38522.33,1177.6263
3643.2327,362.15518
6112.3037,469.08734
129910.664,2162.5874
51746.773,1364.875
2068564.5,8629.503
31193.664,1059.7036
73635.73,1628.1543
125071.055,2121.923
5289.395,436.36935
9421.593,582.38934
10681.859,620.11847
2193.62,281.0166
115737.5,2041.2129
6236.0356,473.81143
123641.28,2109.7598
4708158000.0,411696.12
57288.426,1436.1001
39723.203,1195.8408
204706600.0,85845.43
126381.125,2133.0073
31623.885,1066.9863
1603662100000.0,7598147.0
20773.395,864.7787
2505.5186,300.33093
19876.639,845.9072
9662.811,589.7976
721114.2,5095.1064
1424874.9,7162.0874
3721.4358,366.02142
4965119500.0,422781.62
70621.375,1594.481
1442.7136,227.89842
527608.7,4358.2007
7053.2354,503.90125
8297.937,546.55804
32959.19,1089.28
34616.395,1116.3289
33634.957,1100.3901
39502.797,1192.5186
235647890.0,92104.96
19352.791,834.68585
6571.7363,486.39746
272317.78,3131.0444
2542.3699,302.5315
33592.348,1099.6929
14797.413,729.86774
211951.7,2762.2927
689126.9,4980.82
1427112000.0,226662.81
150328.77,2326.3352
964.6314,186.35109
8886.535,565.61053
21089.04,871.324
80125.516,1698.3871
87159.5,1771.3673
2288.4993,287.02957
65620.66,1536.9917
481.21527,131.61972
109053.54,1981.3954
91067.53,1810.6438
1220.3145,209.59799
104798.06,1942.3517
743.5969,163.61385
1036912.0,6109.7324
1779440.5,8003.74
16745.678,776.43054
35764.04,1134.683
14427.701,720.6922
10971.577,628.4718
233374330000.0,2898530.0
53327.11,1385.5598
46090120000.0,1288116.6
47030.812,1301.1953
77038.555,1665.3492
136047.19,2213.0745
122002.03,2095.7273
83835.98,1737.2666
440665.5,3982.9585
6181.737,471.74414
6136.2925,470.00696
66012.27,1541.5712
955.84766,185.50072
215710.97,2786.6816
53631.32,1389.5062
33191.926,1093.1191
4148.6074,386.45813
42113.438,1231.2936
121209.46,2088.909
509813.0,4284.0713
5517.5737,445.68225
10793.107,623.3393
2633.03,307.87836
193028.56,2636.101
9299.957,578.61774
1467.6299,229.85794
3834.3962,371.535
4639.735,408.6936
1635930.2,7674.2095
2541.2244,302.46335
2320.1106,289.00516
111331.375,2001.9814
1357.3348,221.05215
211537.47,2759.5923
80805.28,1705.5762
193845980.0,83537.15
5027.7544,425.43994
5637.484,450.49908
7585.346,522.56335
750.22876,164.34183
9953.007,598.58856
6442.3,481.58365
147997.31,2308.225
8454.632,551.69446
2589324.5,9654.827
15556.723,748.35956
23734.46,924.35956
42014.133,1229.841
2569.9712,304.1693
4795.694,415.5057
230380.08,2879.8755
12441.186,669.24036
5818.241,457.6644
2264.1362,285.49765
3694.8684,364.7126
11308.441,638.04694
14076.02,711.85443
2224.1208,282.96353
11454.736,642.1608
2237.837,283.8347
2428.2922,295.66623
542642.1,4419.855
153752.92,2352.6804
1.2738034e+16,677177400.0
1443.1097,227.9297
44108.64,1260.1234
25048.188,949.59717
29416.334,1029.0714
6114.7676,469.1819
29247.5,1026.114
44969.207,1272.3567
1972.1688,266.45465
4125.883,385.39822
1152.3013,203.67339
24071.324,930.8962
3292298.8,10886.815
38485.848,1177.0686
69878.945,1586.0775
55715.457,1416.2473
161338.95,2410.0212
2326.0586,289.37537
969319.56,5907.2417
151791.53,2337.626
133342.64,2190.9668
10887.727,626.0656
130994.82,2171.5923
135288.08,2206.8916
126460830.0,67472.88
89748.61,1797.4844
310596.38,3343.8706
1526.1565,234.39632
7619.743,523.7468
1108698900000000.0,199782780.0
48298.465,1318.6147
1670.9536,245.2638
1363336100.0,221540.28
6281.442,475.5333
107617.09,1968.3027
6061262.5,14771.779
9930.628,597.9152
4911.88,420.50882
13848773.0,22328.363
6487513.0,15282.358
258859.78,3052.6958
4526.951,403.69574
2228.3235,283.23074
3000.2368,328.6465
27807.133,1000.52826
3987.042,378.8582
2598.9512,305.87946
23599.148,921.7209
1662.1522,244.617
6847764.0,15700.939
3480.3787,353.9684
29018.363,1022.0866
22771.584,905.41534
25691.674,961.71735
254857.94,3029.0073
10629327.0,19561.59
53628.98,1389.4758
10866.712,625.4611
2259467.2,9018.915
1164.6152,204.75876
1075.861,196.80193
26513.914,976.9856
80727.02,1704.75
11215.738,635.4263
4532.3037,403.93433
12402.136,668.1893
689860.6,4983.4707
1360.3118,221.29442
26895.402,983.9891
9646.742,589.307
198422.6,2672.6792
1858780.1,8180.225
47481636.0,41344.152
506683.72,4270.9033
1008700.56,6026.045
19047.305,828.07184
7339.377,514.021
48724.33,1324.4153
163378.31,2425.2048
1592.9297,239.46915
107908.83,1970.9688
24297.303,935.2555
2043.0834,271.20288
115220.58,2036.6494
7969.396,535.62885
167488.2,2455.5193
4721.974,412.2997
7463.3228,518.34314
187931.86,2601.0664
26782144.0,31050.88
1452.6562,228.68237
14802.105,729.98346
7564.894,521.8584
73279.414,1624.2103
678.651,156.30559
1917252.2,8307.893
105922.02,1952.7397
4386.1997,397.37033
81106.01,1708.747
6272725500.0,475203.25
59844.27,1467.7853
8117.8057,540.5932
39924.918,1198.8732
5619.7593,449.7903
27095.955,987.65094
181993.19,2559.6396
15625.223,750.0053
226468.4,2855.3218
91044.266,1810.4125
849.83716,174.9118
10433.179,612.8576
4481.3213,401.65604
4842.9854,417.54935
3035.1418,330.55273
7866.1094,532.14655
7771.77,528.94586
70362.21,1591.5525
191473.0,2625.4578
4672.275,410.12424
8234.888,544.4777
6752.5356,493.04288
5709.2056,453.3557
26551.438,977.6767
157591.97,2381.8713
612636.7,4696.2666
2329894.8,9158.3955
1476966700.0,230587.94
1149.6018,203.43466
452471.8,4035.9614
3947.158,376.95847
5404402.0,13948.422
15489685.0,23614.162
40148.35,1202.2231
8169.381,542.3078
68878.82,1574.6865
21932.945,888.58655
35433708.0,35715.73
198645.86,2674.1824
23002.021,909.98505
297838.22,3274.4734
43393188.0,39524.1
3347.2078,347.13034
6597.558,487.3521
265124.56,3089.4148
3373.0166,348.46606
2036650.6,8562.676
5852.4717,459.0087
32834.902,1087.2242
1147.9504,203.2885
1832.4983,256.84613
10411.324,612.2154
3175740600000.0,10692365.0
262890960000000.0,97283470.0
