MSE,Frobenius Norm
34612.02,930.2153
1515133.6,6154.538
420862.12,3243.6943
708399.94,4208.3247
31156.46,882.55963
1057196.4,5141.0024
463759.84,3404.9958
453197.97,3365.999
208719.88,2284.2935
2241637.0,7486.049
79858.945,1412.9663
780087.7,4416.1284
12034.16,548.5016
2302264.8,7586.608
2759767.2,8306.273
168008.0,2049.439
62583.285,1250.8325
58051.51,1204.6941
683208.06,4132.8203
214303.62,2314.647
1096667.1,5236.0938
165628.11,2034.8717
1667885.8,6457.3325
2390885.8,7731.2446
17303512.0,20798.746
2624323.2,8099.882
697397.06,4175.515
130512.35,1806.3247
429593.28,3277.1682
4775323.0,10926.256
5076478.5,11265.521
664858.25,4076.9421
412216.2,3210.2034
1553296.5,6231.566
9273031.0,15225.826
1679918.9,6480.5845
13969.262,590.9581
72879.32,1349.8085
9280979.0,15232.35
261784.3,2558.2432
4179543.8,10221.966
745411.75,4316.862
41852.12,1022.8896
189388.86,2175.9414
567302.25,3765.9736
6146015.5,12395.579
4656939.0,10789.971
605992.6,3892.2764
2403269.8,7751.241
2356023.0,7674.671
338346.7,2908.3787
203475.72,2255.414
3925328.0,9906.221
237221.77,2435.2708
9849.071,496.21243
14024.263,592.1204
3415664.2,9240.758
10968.883,523.6622
3879709.0,9848.488
627161.06,3959.675
2108195.8,7259.814
850490.4,4611.102
224546.44,2369.3167
698639.1,4179.232
26163.686,808.75964
3390308.5,9206.3955
2992328.2,8649.174
7608363.5,13791.631
1825005.8,6754.6387
35457708.0,29773.188
23163062.0,24064.01
160516100.0,63347.473
37648490.0,30679.182
123006.95,1753.6173
1432.2673,189.22655
21118124.0,22977.23
1465040.8,6051.9434
1473109.1,6068.5854
93062.34,1525.306
54155.92,1163.5712
470461.97,3429.5115
88406.87,1486.6647
10210.717,505.24045
1922542.9,6932.7896
415375.3,3222.481
1550.2874,196.86844
1600314.2,6325.1763
92640.47,1521.8448
104477.28,1616.1472
115742.59,1701.0481
277395.84,2633.4192
8135229.5,14261.162
990382.6,4975.8984
1450831.2,6022.523
204842.23,2262.975
70790.37,1330.323
587803.3,3833.4165
215952.6,2323.535
177826000.0,66675.71
16194.456,636.28723
958870.3,4896.096
40749.246,1009.32214
802590.4,4479.3706
1252823.5,5596.48
85387.56,1461.0575
289003.88,2687.954
104296.61,1614.7493
2719333.8,8245.201
2101946.0,7249.045
7102.405,421.37885
357727.88,2990.5178
2706.164,260.10403
13964.383,590.8549
1649.3248,203.0594
967515.94,4918.119
745541.75,4317.238
767646.4,4380.7715
49921.36,1117.1544
1641469.6,6405.9927
5451604.0,11674.335
10741.303,518.2013
1241016.1,5570.045
2313723.2,7605.464
654751.94,4045.8372
12934177.0,17982.059
625861.56,3955.5706
780629.5,4417.662
172582.94,2077.155
57849052.0,38029.28
501076.6,3539.3381
3841084.5,9799.343
174308.72,2087.515
1254156.0,5599.4556
825878.3,4543.8926
9923320.0,15750.65
907588.25,4763.371
286619.9,2676.8447
35004956.0,29582.494
1609657.1,6343.6133
2548327.0,7981.7397
2990489.0,8646.515
224627.58,2369.7446
4033851.0,10042.225
31315.855,884.81433
3310675.0,9097.63
2822959.0,8400.832
106012.95,1627.9814
3129.1284,279.69305
3442.1694,293.35
6326700.0,12576.466
1112609.6,5274.0156
726955.94,4263.0854
59585024.0,38595.668
52845.19,1149.404
188983.3,2173.6106
153510.27,1959.0193
391344.03,3127.8748
5321139.0,11533.797
162578.4,2016.0505
550318.75,3709.1736
145573.66,1907.7058
617022.8,3927.54
73744940.0,42937.438
879548.9,4689.2134
1440913.8,6001.9033
45370680.0,33678.88
2229705.2,7466.0986
2990522.5,8646.563
537925.6,3667.1707
295973.8,2720.1738
269617.12,2596.2336
856218.75,4626.6045
1111642.0,5271.7217
179779.48,2120.0205
330622.66,2874.9897
1374238.5,5861.396
30226788.0,27489.447
292674.12,2704.9683
2576052.0,8025.042
259.2972,80.51354
285505.62,2671.6365
12266278.0,17511.623
148353.77,1925.8359
310378.6,2785.5815
4032513.0,10040.559
1552897.6,6230.7656
330614.3,2874.9534
3954867.0,9943.424
615043.7,3921.236
135830.31,1842.7583
2047837.5,7155.1333
5167895.5,11366.503
1318521.6,5741.3447
1161500.0,5388.6455
8157168.0,14280.378
68772.15,1311.2222
263563580.0,81173.21
3543829.5,9412.531
48779.52,1104.3043
490537.2,3501.918
484231.3,3479.3367
4353635.5,10432.684
1048508.6,5119.8354
1661035.6,6444.0586
300120.78,2739.164
324255.38,2847.1711
157819.66,1986.326
791413.25,4448.071
106634.08,1632.7437
4689.1055,342.38522
926279.6,4812.171
3980618.0,9975.743
2357.9993,242.79617
105517.76,1624.1749
909686.9,4768.8755
1776.0474,210.71588
4530135.5,10642.058
424962.03,3259.4556
3120862.5,8832.981
7412166.0,13612.646
2163030.0,7353.6216
651772.0,4036.6199
3751011.5,9683.764
14755562.0,19206.484
607622.3,3897.5066
1759042.4,6631.445
375089.8,3062.2288
1083625.6,5204.867
946028.6,4863.2
16047.598,633.39557
374340.3,3059.168
1692980.4,6505.729
6172098.5,12421.8545
1507359.4,6138.728
21553.59,734.05707
348.5575,93.34847
870934.8,4666.1943
3326579.0,9119.456
8612789.0,14673.777
566740.6,3764.109
30682.898,875.8267
3191200.0,8931.965
1616982.1,6358.0303
182253.1,2134.5557
2244.9468,236.90434
76851.63,1386.1063
37073212.0,30443.887
10509364.0,16209.075
1051880.2,5128.0605
148637.27,1927.6752
916517.8,4786.747
4588654.0,10710.571
7148.3276,422.73892
12749541.0,17853.25
1596271.2,6317.181
1894573.8,6882.176
6316004.5,12565.831
1835453.0,6773.9443
142999.9,1890.7664
752928.4,4338.5723
499392.38,3533.385
6405682.5,12654.725
6725235.0,12966.529
275057.75,2622.2974
1349230.8,5807.8193
3897478.0,9871.016
3318760.2,9108.732
16397640.0,20247.0
27934728.0,26426.656
359073.25,2996.136
155248480.0,62299.375
2242222.8,7487.027
33635.434,916.9983
2201217.5,7418.2505
610661.5,3907.2417
1043341.8,5107.205
5162.8965,359.26648
5466539.0,11690.315
7805437.5,13969.106
804767.44,4485.4414
2018824.5,7104.267
381332.4,3087.606
3211784.2,8960.726
1732.4396,208.11292
127423.12,1784.8187
2764575.0,8313.506
1437543.6,5994.8804
4769979.0,10920.141
441477.88,3322.1902
829203.94,4553.0317
41349290.0,32151.705
398817.97,3157.6018
3839033.2,9796.726
751110.4,4333.331
783746.2,4426.472
1091649.0,5224.1
8397152.0,14488.92
802469.6,4479.033
27031656.0,25995.988
290175.34,2693.3962
912010.0,4774.961
190608.94,2182.9392
717262.06,4234.5664
448311.62,3347.804
384736.6,3101.357
1296689.0,5693.613
963369.94,4907.5703
167174.0,2044.3458
2154702.8,7339.4526
329.0365,90.696815
2833500.5,8416.502
8792.044,468.8295
208674.72,2284.0464
2655162.0,8147.334
7796020.0,13960.677
71237.664,1334.5193
2809.6165,265.02908
1596846.5,6318.32
60409.14,1228.9136
3994990.0,9993.735
12345888.0,17568.357
332679.9,2883.9204
774501.2,4400.2876
75173.6,1370.8903
627188.44,3959.7615
19082.295,690.6934
720659.6,4244.5835
5071508.5,11260.005
1626079.0,6375.89
1051893.6,5128.0933
1790347.5,6690.1934
607885.8,3898.3516
864463.5,4648.8267
1174642.1,5419.0454
1514024.6,6152.2856
8094195.0,14225.149
27021056.0,25990.89
105021.21,1620.3488
677210.94,4114.6416
88860.71,1490.4757
971687.4,4928.71
586.1857,121.056366
1101207.2,5246.9214
2100250.0,7246.1196
6121.5723,391.2024
548203.7,3702.0388
30233442.0,27492.473
93502.36,1528.9078
1421478.2,5961.288
5758.6167,379.42776
613370.0,3915.897
860068.94,4636.995
1170200.6,5408.7905
736603.4,4291.28
1531941.2,6188.5806
6262082.5,12512.077
264212.47,2570.08
211761.88,2300.8796
10185200.0,15957.13
305149.53,2762.017
1494362.4,6112.206
183647.86,2142.7078
4382095.5,10466.728
53496332.0,36570.594
357222.75,2988.4058
1052307.5,5129.102
5042367.0,11227.607
24474.912,782.223
622833.7,3945.9907
3499722.5,9353.772
27943506.0,26430.809
106165.24,1629.1504
7114873.0,13336.859
374575.25,3060.1277
2193.7893,234.18951
1582657.8,6290.1865
1927137.0,6941.068
1377349.1,5868.026
400110.84,3162.7158
41031.99,1012.8177
1281787.6,5660.803
68925.62,1312.6844
247231.02,2486.1165
564716.44,3757.3809
25169.346,793.2425
282738.38,2658.6575
45695612.0,33799.266
24900.887,789.00073
1013904.25,5034.6406
552975.94,3718.1174
13775.369,586.8426
1551482.5,6227.9263
7628.496,436.70633
106136.67,1628.9312
4106914.0,10132.761
2843191.2,8430.883
1589026.2,6302.829
1183.2335,171.99081
2508397.0,7918.96
51628.16,1136.0916
46582880.0,34125.83
1075080.4,5184.304
166978.77,2043.1517
2130588.2,7298.267
154168.88,1963.2173
29764.592,862.6209
1459693.0,6040.8877
9758399.0,15619.219
52093.273,1141.1975
4871069.0,11035.249
1520716.6,6165.867
1467705.1,6057.444
1370310.1,5853.012
202486.44,2249.9246
212055600.0,72810.64
297385.38,2726.6526
1729153.9,6574.8647
2359814.2,7680.8433
582664.1,3816.6218
142565.61,1887.8931
1267430.2,5629.0103
456115.38,3376.8157
175519.86,2094.7546
149524.55,1933.4202
1289.8215,179.57042
545077.0,3691.4666
5581879.0,11813.0
82010.22,1431.8713
1679854.4,6480.46
48532.26,1101.502
3433927.8,9265.43
53817.52,1159.9302
496830.53,3524.3103
7054779.0,13280.417
5872653.5,12116.779
1537134.8,6199.062
3686792.2,9600.511
119953.22,1731.7131
47666480.0,34520.457
508883.6,3566.804
446468.56,3340.915
680584.56,4124.8774
911650.75,4774.02
1382677.0,5879.3643
2097212.2,7240.8774
69384110.0,41648.562
284767.2,2668.179
291224.97,2698.2632
711474.56,4217.4478
1790444.0,6690.3735
466044.2,3413.3716
166364.6,2039.3909
231778.44,2407.1687
7219819.0,13434.86
42558.266,1031.4828
166243.95,2038.6512
47627.297,1091.184
1872012.6,6841.0757
372065.25,3049.8574
565.17645,118.8672
708.16583,133.05693
5675.1846,376.6691
3868150.0,9833.807
4370987.5,10453.453
4702201.0,10842.279
88804.29,1490.0024
5028.591,354.5628
62814452.0,39627.785
3766780.2,9704.098
8326333.5,14427.693
4773.407,345.44925
21219144.0,23032.121
446510.72,3341.073
54835.504,1170.8491
29505.756,858.86194
473971.56,3442.2795
22779412.0,23863.89
9669118.0,15547.603
314379.5,2803.4778
951586.3,4877.4644
13327.91,577.23285
421407.47,3245.7952
1200290.2,5477.8877
7530255.5,13720.655
480896.38,3467.3345
29579.547,859.9353
2366886.0,7692.3433
385578.75,3104.7495
59239.164,1216.9548
58729.184,1211.7052
41982.445,1024.481
3649417.0,9551.724
548038.1,3701.4797
4129980.8,10161.177
1553445.8,6231.865
3903487.2,9878.623
33744490.0,29045.004
15152790.0,19463.293
18516952.0,21515.664
405159.88,3182.6086
9129782.0,15107.765
11860.903,544.5389
288119.88,2683.84
344437.62,2934.4404
2181856.2,7385.5537
1241342.5,5570.7773
187.33539,68.43526
15401092.0,19622.113
37625760.0,30669.92
554.8761,117.77904
81693464.0,45192.22
1166815.4,5400.9614
1278.4756,178.77888
28815.098,848.7505
2915632.0,8537.611
119337.39,1727.2622
221222.48,2351.7146
777164.25,4407.846
20982.88,724.27344
316825.84,2814.3643
2640350.5,8124.5776
3676149.0,9586.644
75786.55,1376.4679
11227.045,529.78876
1623189.0,6370.2217
5329405.5,11542.753
4140074.2,10173.586
1720341.6,6558.09
4061458.5,10076.53
45436.2,1065.7885
8082.2344,449.50623
298.31104,86.35841
5972438.0,12219.286
564150.75,3755.4983
806732.75,4490.915
32170.51,896.80695
620833.25,3939.6487
7821449.0,13983.427
149.53561,61.14238
540877.5,3677.2188
1889449.8,6872.863
1709448.1,6537.2935
326118.88,2855.3408
21935.12,740.5255
235133.16,2424.5266
16127.036,634.96136
410781.56,3204.612
1664772.0,6451.3022
134840.4,1836.031
2121.8552,230.318
233168.02,2414.3738
114.03691,53.394035
522083.47,3612.7673
15965947.0,19978.705
1869001.6,6835.572
40576.46,1007.18
90646.29,1505.3761
2035314.2,7133.222
147491.05,1920.2281
1055.2323,162.42169
1992930.8,7058.56
19407852.0,22027.172
216423.16,2326.0652
317341.16,2816.652
867389.1,4656.6865
4950501.0,11124.86
494793.8,3517.079
3491340.5,9342.564
28433.965,843.1187
528114.1,3633.573
220878.58,2349.886
860336.56,4637.7163
354566.3,2977.2737
481476.6,3469.4258
4950.296,351.7917
725295.4,4258.214
266955.03,2583.3845
68121.86,1305.0082
5334095.0,11547.83
1698279.0,6515.902
636571.56,3989.2717
3462259.0,9303.573
2650993.2,8140.9355
1028659.75,5071.143
176119.55,2098.3298
16244.367,637.26697
1999021.1,7069.3374
1664508.4,6450.7915
114967.66,1695.3441
217176.52,2330.11
86988.58,1474.6913
223494.92,2363.7625
375773.1,3065.0166
5187.2305,360.11215
535247.4,3658.03
5511250.0,11738.025
357113.2,2987.9475
1350406.5,5810.3496
242771.42,2463.592
10644164.0,16312.697
458161.38,3384.3809
101390.04,1592.0901
16545572.0,20338.125
200009.69,2236.122
55245.664,1175.2198
493077.84,3510.975
2380981.5,7715.215
717015.2,4233.8374
1747852.5,6610.3184
152589.16,1953.133
4295119.5,10362.335
860860.2,4639.1274
2809.0115,265.00055
2938294.0,8570.727
13036150.0,18052.805
4972522.0,11149.576
11841106.0,17205.453
487238.16,3490.1223
8990803.0,14992.334
5321.5024,364.74313
213211.38,2308.741
718162.6,4237.2236
2839383.2,8425.235
107325.43,1638.028
278375.94,2638.0671
884765.6,4703.099
829.13763,143.97375
638597.8,3995.616
2567453.2,8011.637
712567.06,4220.684
62938.625,1254.3785
3810499.0,9760.25
86229.64,1468.2441
8290945.5,14397.001
1014470.3,5036.046
1617558.5,6359.1636
369610.25,3039.779
12087.915,549.7253
1132873.6,5321.827
6797.128,412.22348
3518940.8,9379.42
20443.002,714.89514
3798123.0,9744.387
190149.08,2180.3044
87218024.0,46695.293
149244.38,1931.6079
184598.62,2148.247
198272.14,2226.388
1660121.2,6442.2847
3505043.2,9360.88
2731033.5,8262.92
266561.8,2581.4812
1575779.4,6276.5024
130462.12,1805.977
348301.84,2950.8552
316829.8,2814.3818
2153721.5,7337.7812
7778583.0,13945.056
626481.2,3957.5283
10476.043,511.7627
102588.83,1601.4746
1718219.9,6554.0444
10010504.0,15819.69
5966488.5,12213.198
17749.73,666.14056
440472.7,3318.4058
2213.011,235.21326
101842.1,1595.6355
703176.6,4192.7812
6106145.5,12355.308
13529938.0,18391.531
25709.092,801.70276
4932.5093,351.15912
364747.16,3019.715
4590855.0,10713.141
1168280.2,5404.3506
571456.4,3779.7366
315420.47,2808.1155
1306043.0,5714.112
45488.68,1066.4038
2179346.0,7381.3037
24963696.0,24981.842
1150350.9,5362.7207
88140.94,1484.427
1579840.8,6284.586
53028.66,1151.3976
1172355.9,5413.7695
5758928.0,11998.883
870149.2,4664.0894
386366.62,3107.92
49721.32,1114.914
4088685.0,10110.249
1086269.4,5211.2124
557202.75,3732.3008
718.2174,133.9979
22506818.0,23720.676
2553008.8,7989.0684
11163762.0,16706.107
124045.83,1761.0071
470193.88,3428.5342
1850038.5,6800.806
956250.25,4889.4023
865087.8,4650.505
890092.5,4717.236
1103867.5,5253.255
1087297.0,5213.677
2635748.8,8117.4946
4763226.0,10912.408
215783.66,2322.626
1919268.6,6926.884
1658352.4,6438.8516
25715.68,801.8055
2902354.5,8518.149
464732.38,3408.564
480410.75,3465.5835
170167.58,2062.5686
354241.44,2975.9092
3963577.2,9954.367
1895.3239,217.67659
102636.96,1601.8502
26221.438,809.65173
435046.88,3297.9043
1386165.6,5886.777
2210.6855,235.08963
514825.7,3587.5676
240655.1,2452.8306
1300446.0,5701.855
294860.25,2715.0518
87693.9,1480.6578
10552931.0,16242.638
19356906.0,21998.242
2638833.5,8122.2437
49631.96,1113.9116
148096.2,1924.1636
1752777.9,6619.626
3880977.0,9850.098
700414.4,4184.538
8503804.0,14580.642
5266.669,362.8591
8365564.0,14461.643
4219371.0,10270.554
130326.3,1805.0367
1180549.6,5432.6553
33961.91,921.43787
825640.06,4543.237
6627.628,407.05124
22036172.0,23471.352
908956.0,4766.959
7582018.0,13767.732
34403296.0,29327.162
1776766.5,6664.7705
315939.28,2810.4238
1137750.4,5333.269
6904.517,415.4671
56273.04,1186.0969
624912.2,3952.5693
3601176.0,9488.383
281220.3,2651.5105
107555.8,1639.785
1022508.6,5055.9585
8319201.5,14421.513
75821.69,1376.7869
46120.48,1073.7839
20670982.0,22732.676
64507.72,1269.9185
1926245.2,6939.462
376640.62,3068.5527
11306084.0,16812.26
340575.28,2917.9414
1630003.2,6383.579
33927256.0,29123.555
1015171.06,5037.7847
377238.9,3070.989
2049563.2,7158.148
10138149.0,15920.23
276917.53,2631.1477
1093.7147,165.3568
1707302.4,6533.189
2778282.2,8334.09
108719.59,1648.6327
1380201.9,5874.0996
72271.11,1344.1643
9470372.0,15386.984
12050646.0,17357.02
759069.25,4356.229
206697.78,2273.2014
55650.01,1179.5127
6784402.0,13023.442
19863292.0,22284.127
2012043.2,7092.325
93125.08,1525.8201
1244397.8,5577.629
121640.37,1743.849
3964.4421,314.8191
106288.93,1630.0991
760781.75,4361.14
424907.84,3259.2478
3095187.2,8796.572
6721455.5,12962.885
165654.73,2035.0353
565303.25,3759.3325
66819.29,1292.4713
4205152.5,10253.234
534876.75,3656.7634
2524.733,251.23361
5508790.0,11735.405
436251.4,3302.4666
2835113.2,8418.897
2760873.5,8307.938
24354.38,780.2945
2582.026,254.06819
55245.215,1175.2151
391.68372,98.955
2484208.5,7880.686
798324.4,4467.45
7722696.5,13894.87
1031348.0,5077.765
115443.05,1698.8456
5162238.0,11360.279
1467399.0,6056.8125
61575.914,1240.7247
55726388.0,37325.055
7804.4243,441.71326
152980.38,1955.6354
476141.25,3450.1494
4274277.0,10337.162
2930329.5,8559.103
2012512.4,7093.1523
137527.11,1854.2324
958207.06,4894.4023
623780.9,3948.99
2115076.2,7271.651
6701.7944,409.32245
2172305.8,7369.372
908990.75,4767.0503
358577.3,2994.0664
3892287.8,9864.44
494882.84,3517.3955
531269.25,3644.411
1787515.2,6684.8994
1015391.44,5038.3315
280121.8,2646.327
477531.72,3455.1836
4285470.5,10350.688
62936.76,1254.36
4508203.0,10616.265
314044.3,2801.983
1184708.0,5442.215
61274.664,1237.686
5960354.5,12206.919
16947692.0,20583.787
1525682.8,6175.9263
2367074.0,7692.649
1103350.0,5252.0234
3235603.2,8993.892
1668536.8,6458.593
950445.94,4874.541
414750.25,3220.0552
1582943.6,6290.7544
579776.8,3807.1538
44849412.0,33484.85
105235540.0,51292.188
1625714.8,6375.176
181812.69,2131.9749
10027476.0,15833.096
3449.6252,293.66754
631425.25,3973.1135
165136.36,2031.8486
1244173.6,5577.1265
1384.4144,186.03859
2235477.5,7475.757
1489628.0,6102.516
18672.521,683.2372
1277851.1,5652.104
9791529.0,15645.709
1151411.2,5365.192
1598293.8,6321.182
1434758.8,5989.071
236358.38,2430.8352
157799.28,1986.1979
1686019.0,6492.34
3526300.5,9389.224
681400.0,4127.3477
7388.9844,429.79602
7986718.0,14130.391
2667466.2,8166.19
849872.3,4609.426
886576.5,4707.9097
3928395.0,9910.09
966284.3,4914.9883
46095.44,1073.4924
71779.89,1339.5885
141.29825,59.43447
2069283.0,7192.5015
64284.305,1267.7175
41981490.0,32396.56
1927087.5,6940.979
260336.28,2551.158
2170807.8,7366.8306
2402339.8,7749.7417
378206.84,3074.9263
4223917.5,10276.086
556935.1,3731.4043
2022800.8,7111.2603
1553545.6,6232.0654
338730.03,2910.026
66609050.0,40807.184
1909603.9,6909.421
2716871.0,8241.467
92810.73,1523.2427
1590862.9,6306.4707
4625746.5,10753.774
6945.135,416.68738
1031488.94,5078.1123
709309.4,4211.0254
1182491.5,5437.121
754662.75,4343.5664
675692.3,4110.0254
700835.1,4185.795
122041170.0,55236.12
1896613.2,6885.8794
834076.6,4566.3896
4115547.5,10143.406
466556.7,3415.2478
8000.4736,447.22684
1134536.6,5325.7314
1321972.9,5748.854
336562.75,2900.7014
465893.12,3412.818
171178460.0,65417.594
134272.34,1832.1595
2344793.8,7656.36
204651.42,2261.9207
400249.16,3163.2625
13650271.0,18473.137
1543318.2,6211.518
230961.14,2402.921
495368.3,3519.1204
951098.9,4876.215
70843.484,1330.822
95545.25,1545.5198
44671920.0,33418.527
196110.66,2214.2192
17691250.0,21030.484
1574925.6,6274.802
219688.44,2343.5466
6377830.0,12627.183
1521212.8,6166.8726
10893686.0,16502.793
60452080.0,38875.47
424300.9,3256.9192
3639033.5,9538.126
1124135.6,5301.263
1392472.4,5900.1533
2024.2212,224.95673
364943.2,3020.5264
2676905.8,8180.626
12462490.0,17651.125
109361.36,1653.4915
1651285.2,6425.117
19494.543,698.1143
1738310.4,6592.25
24691.16,785.671
159367.05,1996.04
4543402.5,10657.629
477882.4,3456.452
1297171.9,5694.6724
879939.44,4690.2544
932971.94,4829.5234
893134.6,4725.29
203936.84,2257.9683
2649.911,257.3864
441890.6,3323.7427
526861.1,3629.26
1871865.5,6840.8066
120443.61,1735.2494
84039.73,1449.4803
15074.879,613.899
1129001.6,5312.7246
1004746.9,5011.853
2186640.8,7393.6475
214786.66,2317.2542
417645.88,3231.2764
2694921.0,8208.107
2294146.0,7573.219
536543.8,3662.4575
1025586.5,5063.562
33540012.0,28956.87
1581972.5,6288.824
19010940.0,21800.768
81835.555,1430.3457
17092688.0,20671.652
1643666.1,6410.277
1218185.2,5518.5713
1140199.5,5339.006
135548.52,1840.8457
19083.154,690.7089
34958.074,934.8539
2130219.8,7297.636
962937.6,4906.469
19015704.0,21803.5
1769.8706,210.34915
61812.99,1243.111
677529.75,4115.61
548820.75,3704.1218
353677.0,2973.5374
8319503.5,14421.774
727064.9,4263.405
2438595.2,7808.0015
8847.105,470.29526
1039606.56,5098.0547
1454107.2,6029.3184
192207.52,2192.074
953211.06,4881.6265
4794209.5,10947.842
2987.002,273.26736
292325.22,2703.3555
763639.44,4369.323
754147.4,4342.083
1371940.1,5856.4927
632418.44,3976.237
130324.88,1805.0269
29298.857,855.84546
69180.58,1315.1101
2449490.0,7825.4233
2956542.0,8597.299
57675.7,1200.7883
14107921.0,18780.256
136561.95,1847.7145
11993416.0,17315.756
5746560.5,11985.992
690397.5,4154.5083
525757.06,3625.4553
667967.5,4086.4639
100043.99,1581.4866
29214218.0,27025.09
2117052.2,7275.047
1728328.5,6573.2954
83362.59,1443.629
728.6611,134.96861
127342.16,1784.2517
1093620.1,5228.8145
2769448.2,8320.83
54455.33,1166.7833
1134121.9,5324.758
4511160.5,10619.746
558578.8,3736.9065
1219433.5,5521.398
2447.0952,247.34062
9606337.0,15497.046
7587028.0,13772.28
663902.4,4074.0103
4367474.0,10449.251
476670.3,3452.0657
611045.8,3908.471
185872.42,2155.6462
461932.1,3398.2793
3687674.5,9601.659
598701.9,3868.7915
1032633.7,5080.929
2061668.4,7179.2554
2126361.0,7291.0234
431854.72,3285.7827
654322.06,4044.5088
16406268.0,20252.326
31439760.0,28035.584
1539040.6,6202.904
284183.62,2665.4438
1562435.4,6249.8706
270941.3,2602.601
581013.75,3811.213
23622.408,768.4791
739032.5,4298.35
422177.75,3248.7605
413647.88,3215.7732
581168.56,3811.7207
276279.3,2628.1138
408724.25,3196.5771
3089209.2,8788.073
3386923.2,9201.798
2276499.2,7544.036
930691.94,4823.6187
1992922.9,7058.546
161312.16,2008.1842
1835207.0,6773.4907
1533363.6,6191.453
371017.7,3045.561
2732325.5,8264.874
343627.16,2930.986
842779.94,4590.1523
160450.1,2002.8112
85675.61,1463.5198
2063265.0,7182.0347
652028.06,4037.4126
393704.7,3137.2944
1165865.8,5398.763
1215299.9,5512.032
1485726.1,6094.518
384763.3,3101.4646
1394176.8,5903.763
12264141.0,17510.098
452535.2,3363.5369
91984.55,1516.4478
381670.12,3088.973
1790786.2,6691.013
16387.057,640.0597
5376886.5,11594.057
23789.217,771.1877
3677973.0,9589.021
1531936.4,6188.571
912414.94,4776.0205
2304935.8,7591.008
1086817.0,5212.526
44220.02,1051.4279
2192462.8,7403.4834
23216750.0,24091.88
7285611.5,13495.936
25753802.0,25374.102
2408547.2,7759.7476
37111.79,963.221
2284494.2,7557.272
311661.16,2791.331
4929709.0,11101.475
117294.95,1712.4175
21756322.0,23321.836
5648.004,375.76602
6143899.0,12393.444
379673.97,3080.8845
1879190.1,6854.1777
73241760.0,42790.7
6155165.0,12404.803
54308.74,1165.2118
3249445.8,9013.109
1220463.0,5523.728
514056.2,3584.8857
193644.48,2200.2527
2446988.8,7821.427
1148.9973,169.48431
1895586.8,6884.0156
50620836.0,35574.16
847496.25,4602.978
64587.715,1270.7057
1014514.9,5036.1562
4524037.5,10634.893
1100179.2,5244.4717
1986722.5,7047.557
13454.273,579.96277
1189413.8,5453.012
992919.1,4982.266
221759.81,2354.569
11186300.0,16722.963
12185050.0,17453.545
561484.06,3746.6118
226079.38,2377.3904
3346419.8,9146.611
141538.39,1881.0795
866236.75,4653.592
5388697.0,11606.783
341952.47,2923.8352
79960.555,1413.8649
92752.9,1522.7681
1257650.2,5607.2505
485552.2,3484.0789
2657113.5,8150.327
887856.5,4711.3066
308790.97,2778.4482
242939.7,2464.4456
1183172.9,5438.6875
1656449.8,6435.1567
154448.1,1964.9943
970496.75,4925.6895
11193631.0,16728.441
761718.56,4363.8247
4333748.0,10408.828
1006533.5,5016.307
385124.16,3102.9187
1184477.2,5441.6846
910.77185,150.89499
269428.78,2595.3264
330691.84,2875.2905
1019239.06,5047.8687
144849710.0,60176.76
299427.53,2735.9985
3832905.2,9788.903
3881876.8,9851.239
823749.1,4538.0312
727448.25,4264.529
4656992.0,10790.032
2668723.0,8168.1133
1929099.4,6944.601
140628.86,1875.0258
2559846.0,7999.7593
1119291.9,5289.8296
5209559.5,11412.2295
3161262.8,8889.97
475842.25,3449.066
20826572.0,22818.068
1379095.5,5871.745
1479496.8,6081.7285
51844.2,1138.4661
223353.0,2363.012
1649709.6,6422.0513
450383.28,3355.53
698248.3,4178.0625
3317875.8,9107.519
655308.56,4047.5566
310754.84,2787.2695
2408775.8,7760.1157
1388805.0,5892.3784
89677.22,1497.3077
472852.62,3438.214
18103856.0,21274.314
1444429.9,6009.2217
280225.2,2646.815
1214396.6,5509.9834
282567.47,2657.8538
717647.2,4235.703
150604.56,1940.3901
8973514.0,14977.912
423142.38,3252.4697
5896.176,383.9328
426934.12,3267.0098
511935.6,3577.4836
1164821.2,5396.344
7878.015,443.79092
1040460.3,5100.148
19163432.0,21888.03
1591638.2,6308.0073
769624.6,4386.4126
454607.3,3371.2288
1821916.6,6748.9194
127317580.0,56417.547
4090230.0,10112.158
4849634.0,11010.942
1256492.5,5604.669
5207.2153,360.80518
69458.1,1317.7452
71534.31,1337.2949
257960.72,2539.4917
6967819.5,13198.313
86083544.0,46390.61
30337158.0,27539.588
73129.17,1352.1204
1475581.1,6073.675
1464723.2,6051.2876
5982416.5,12229.489
13901929.0,18642.645
295381.53,2717.4507
2448261.0,7823.46
603391.8,3883.915
19072.764,690.5209
11870.563,544.76056
1714707.9,6547.343
7250779.5,13463.636
812487.75,4506.9053
17079.775,653.4481
815670.4,4515.7236
2429.0532,246.42712
1715059.9,6548.0146
455681.84,3375.2104
591998.75,3847.0728
2794663.8,8358.624
41427.336,1017.6853
1541468.8,6207.795
151800.42,1948.0786
4129944.2,10161.132
833891.94,4565.8843
3560595.8,9434.7705
9734339.0,15599.951
17897140.0,21152.506
2987936.2,8642.824
844290.5,4594.264
708161.4,4207.616
607.88336,123.27645
39997.934,999.9742
368795.9,3036.4285
249419.38,2497.0952
785909.7,4432.577
2593614.0,8052.3506
126049.97,1775.1758
1458090.2,6037.5703
