MSE,Frobenius Norm
62372.836,1248.7277
1820240.6,6745.815
92092.03,1517.3334
9335142.0,15276.732
7526368.0,13717.113
444958.0,3335.2585
333215.4,2886.2407
169416.1,2058.0093
2833351.8,8416.281
421043.1,3244.3916
4448428.0,10545.648
53073.445,1151.8838
38992.047,987.3202
2212532.2,7437.2915
1447066.4,6014.7036
2550167.2,7984.6216
52244.97,1142.8579
2564161.8,8006.5
52648.613,1147.2643
453056.88,3365.475
63514.57,1260.1049
11332.362,532.2678
293425.53,2708.4382
2935387.8,8566.486
1294287.8,5688.3384
59455.523,1219.1752
1080777.1,5198.0215
497007.3,3524.9373
51169.11,1131.0295
3352.9585,289.52368
956968.5,4891.2383
285039.97,2669.4568
2743426.5,8281.646
1111763.8,5272.0103
586102.3,3827.866
728808.3,4268.5137
43511.82,1042.9744
2712176.2,8234.343
31620784.0,28116.182
1563769.9,6252.5396
1629497.5,6382.5884
3382952.8,9196.402
15227296.0,19511.084
19685410.0,22184.121
38258.387,977.98755
1527027.9,6178.6484
45087.484,1061.6907
20386468.0,22575.688
2153663.0,7337.6816
1157661.1,5379.733
788456.06,4439.7524
119609.56,1729.2307
1537.4307,196.05042
3165293.5,8895.636
199425.44,2232.8538
6883151.5,13117.88
62947.05,1254.4625
140974.61,1877.3293
2310397.0,7599.995
696492.75,4172.807
1249912.8,5589.975
3478136.0,9324.881
4188003.8,10232.307
101633.23,1593.9984
23955.213,773.8736
1312956.9,5729.2163
2072234.1,7197.6284
829444.3,4553.692
7125495.0,13346.812
1778515.9,6668.0503
36577.953,956.2682
1107363.2,5261.5664
1214419.0,5510.034
871822.94,4668.573
3676466.5,9587.057
1456.8944,190.84644
20325830.0,22542.088
8689.567,466.08923
1377806.8,5869.0005
31359.137,885.4256
57265.566,1196.5112
19524130.0,22093.059
908.60956,150.71576
13295304.0,18231.363
1506283.2,6136.5366
392265.16,3131.5537
156404.69,1977.4016
18948472.0,21764.922
635393.75,3985.5793
6115026.0,12364.289
1090064.9,5220.3086
449033.84,3350.4993
309213.4,2780.348
90950.22,1507.8977
2349077.5,7663.35
5085530.0,11275.56
318878.56,2823.4666
7933245.0,14083.008
19077.72,690.6106
17511.31,661.65155
96009.99,1549.2739
4837765.0,10997.46
115728.19,1700.9423
448274.25,3347.6643
71031.04,1332.5824
5736921.5,11975.936
4298520.0,10366.437
68881.89,1312.268
1286459.9,5671.111
845899.25,4598.639
1180879.0,5433.413
599173.06,3870.3135
263954.94,2568.8271
187521.08,2165.1853
207841.69,2279.483
40015.766,1000.197
148756.27,1928.4468
373296.53,3054.9
92669.79,1522.0857
857217.7,4629.3027
1806130.9,6719.6187
1801156.0,6710.3574
1857304.8,6814.1484
10929202.0,16529.672
7016.0474,418.80923
431233.4,3283.4182
317193.2,2815.9954
68582.97,1309.4175
234301.72,2420.236
38675.06,983.29877
32578490.0,28538.785
641793.6,4005.6013
938552.2,4843.9453
2106081.5,7256.1724
106325.65,1630.3807
1084744.6,5207.5537
413329.12,3214.534
688085.2,4147.545
6360838.0,12610.351
116328.46,1705.3479
545910.56,3694.288
169800.9,2060.3452
66459.79,1288.9899
1289205.9,5677.16
2953246.0,8592.506
774023.94,4398.9316
1451013.6,6022.9014
630556.94,3970.3806
36454396.0,30188.738
1653642.2,6429.701
268959.1,2593.0632
4228807.0,10282.031
91253.8,1510.4122
451154.25,3358.401
630072.5,3968.8555
3314528.2,9102.923
33130.137,910.0843
154.153,62.07918
36933330.0,30386.398
784169.7,4427.668
1388170.9,5891.033
2604785.5,8069.6743
456411.25,3377.9106
8560495.0,14629.162
798303.94,4467.3926
1728863.9,6574.3135
758941.06,4355.8613
8045.3213,448.47858
865358.94,4651.2334
651916.94,4037.0686
135421.8,1839.9851
5978.342,386.5987
107454.7,1639.0142
63.706493,39.908173
699289.8,4181.1777
15917964.0,19948.662
7499998.5,13693.0625
420090.03,3240.7178
652807.2,4039.8242
749280.8,4328.0503
982156.5,4955.1904
51827.453,1138.2822
2422799.0,7782.6714
1323535.1,5752.25
741195.1,4304.6343
2426996.2,7789.41
361747.12,3007.2708
387723.28,3113.3716
734414.25,4284.8984
62254.88,1247.5464
20937718.0,22878.875
112308.77,1675.625
5961876.5,12208.478
1852151.4,6804.6885
1459817.1,6041.1445
3764720.8,9701.444
1020387.25,5050.711
1005339.44,5013.331
4483270.0,10586.867
123423.18,1756.5818
727335.8,4264.199
441501.44,3322.2788
880350.4,4691.3496
427172.16,3267.9204
1775639.9,6662.6567
21651870.0,23265.785
618945.8,3933.6555
28679984.0,26776.848
33036812.0,28738.83
146418.3,1913.2322
5539494.5,11768.065
5637284.5,11871.483
790038.3,4444.205
256320.56,2531.4055
1926838.1,6940.53
1154938.1,5373.4023
220223.62,2346.3994
63641.086,1261.3593
2112621.5,7267.43
13943654.0,18670.602
1269641.9,5633.9194
93644.45,1530.0691
76016.41,1378.5536
1482478.4,6087.8535
85790.16,1464.4979
871964.9,4668.953
1908989.0,6908.308
28791888.0,26829.037
34751.086,932.08215
501728.28,3541.639
29291868.0,27060.98
5050902.5,11237.106
1439983.6,5999.966
20342028.0,22551.068
1091958.9,5224.842
148267.67,1925.2771
5005.348,353.74243
1480019.2,6082.802
493044.6,3510.8567
1910981.0,6911.9116
1096350.8,5235.3384
35819170.0,29924.559
9530872.0,15436.056
1260646.1,5613.925
11687553.0,17093.531
832772.8,4562.8193
1959617.1,6999.3164
14836.639,609.0287
376507.6,3068.0107
97977.42,1565.0673
226676.73,2380.529
422616.75,3250.449
98065.16,1565.7678
9059822.0,15049.77
3411141.5,9234.638
994447.5,4986.0996
575903.56,3794.4155
20068.922,708.3241
1462731.6,6047.1724
2040851.0,7142.918
2002450.4,7075.3984
2490031.2,7889.9165
49769.8,1115.4573
3496246.8,9349.127
279.5388,83.59707
1074022.6,5181.7534
6234722.0,12484.713
384346.72,3099.7852
968867.8,4921.554
121399.37,1742.1206
579836.8,3807.3508
296777.2,2723.863
1093998.6,5229.7197
4343331.0,10420.33
6601316.0,12846.513
4422800.5,10515.228
1689463.6,6498.9688
6819.92,412.91403
1477394.4,6077.406
2445684.8,7819.343
7675334.0,13852.196
2918333.5,8541.565
243552.81,2467.5535
72836.0,1349.4072
517895.53,3598.2478
3762463.8,9698.535
436081.84,3301.8247
7757499.5,13926.145
454237.97,3369.859
1022899.6,5056.925
1041931.2,5103.7515
657190.0,4053.3628
3388239.8,9203.586
3302618.0,9086.553
1088278.4,5216.029
180985.38,2127.119
73005.27,1350.9744
2386.1868,244.24306
1491726.9,6106.8135
15863.973,629.7613
31838118.0,28212.639
5023238.5,11206.291
196145.23,2214.4143
3229406.8,8985.275
1417638.9,5953.232
1117393.2,5285.3413
6806141.0,13044.291
97167.9,1558.5883
2524830.5,7944.8574
4625648.5,10753.66
806498.25,4490.262
32430.777,900.42737
1704600.0,6528.0166
30773.277,877.1157
21098616.0,22966.615
91144.79,1509.5098
7819981.0,13982.114
218576.12,2337.6062
886228.5,4706.9854
1376047.2,5865.252
21903284.0,23400.473
382064.0,3090.5664
133455.98,1826.5814
854970.6,4623.231
72684.555,1348.0037
2014119.5,7095.984
10983.008,523.9992
50730.984,1126.177
1767113.6,6646.641
486080.47,3485.9736
69276740.0,41616.324
203448.45,2255.2632
1876179.4,6848.685
597699.5,3865.5515
4608.968,339.4469
467819.6,3419.867
1373954.5,5860.7905
503145.56,3546.6377
1382429.2,5878.8374
9865.673,496.63046
1129313.5,5313.458
2071.443,227.56555
327941.78,2863.31
1668148.1,6457.8403
272550.9,2610.3206
10109887.0,15898.024
21974.447,741.189
26335578.0,25659.1
41933.02,1023.8777
2005504.8,7080.7925
389094.1,3118.8704
2462.8909,248.1376
75123.46,1370.433
1025413.1,5063.1343
10002370.0,15813.262
746621.7,4320.364
1269249.1,5633.048
1352922.1,5815.759
940979.7,4850.2056
587397.9,3832.0942
198.0313,70.36179
3353879.8,9156.801
69302.37,1316.2672
9842122.0,15686.078
670882.6,4095.3713
16857360.0,20528.857
58305.82,1207.33
6424311.5,12673.113
469645.6,3426.5347
191217.28,2186.42
732993.4,4280.7515
466220.3,3414.0164
1721341.8,6559.9956
174272.9,2087.3003
3212295.0,8961.438
1040683.94,5100.696
18319168.0,21400.45
625577.5,3954.6729
838609.44,4578.7812
341720.28,2922.8423
1236608.1,5560.144
2641874.0,8126.9214
5383830.0,11601.541
149125.61,1930.8392
2106723.0,7257.2773
545490.94,3692.868
857601.44,4630.339
3807756.2,9756.736
1126542.2,5306.9346
36196.875,951.2738
337046.03,2902.7832
16095.124,634.33276
586.74,121.11359
3562232.8,9436.938
372657.12,3052.2825
135555.02,1840.8898
2273201.0,7538.5693
662446.5,4069.5408
15758.611,627.66656
176336.38,2099.6213
1102407.4,5249.7793
2281189.0,7551.8027
88381.59,1486.452
264490.88,2571.4338
2117299.8,7275.472
5187163.0,11387.672
1137584.8,5332.881
14519988.0,19052.55
5291974.5,11502.146
803630.3,4482.2715
63072.28,1255.7097
31765.426,891.1429
62800.28,1252.9991
408985.53,3197.5989
85480.31,1461.8508
193108.31,2197.2046
425833.4,3262.7957
189694.0,2177.6938
893730.0,4726.8647
300924.06,2742.8274
919794.56,4795.296
2755687.0,8300.131
1079081.9,5193.9434
24254.307,778.6897
547251.1,3698.821
739176.06,4298.7676
363745.16,3015.5645
98626.15,1570.24
807958.6,4494.326
153901.66,1961.5151
1845911.9,6793.217
139363.4,1866.5704
40.51794,31.82685
48530290.0,34831.844
4716492.0,10858.743
8648141.0,14703.861
138785.56,1862.6967
10055.636,501.38895
281616.94,2653.3796
3431995.0,9262.822
13483.165,580.58514
203651.31,2256.3872
64024.25,1265.1506
15112276.0,19437.256
14847462.0,19266.203
431399.44,3284.0503
3056825.5,8741.89
89442.85,1495.3499
1357306.2,5825.1743
30850.426,878.2145
4990590.0,11169.814
287795.94,2682.3308
4348420.0,10426.433
470865.6,3430.9824
94720.58,1538.8354
45596.33,1067.6649
29534.695,859.2831
113554.42,1684.8918
167613.86,2047.0336
1104711.6,5255.263
114538.5,1692.1769
328668.94,2866.4827
850170.25,4610.234
2060280.1,7176.838
9318307.0,15262.951
70967.31,1331.9845
600511.75,3874.6348
4439012.0,10534.481
705263.7,4198.999
1013323.1,5033.1978
6806.6064,412.5108
1579730.5,6284.3667
5303512.5,11514.678
1105627.2,5257.4404
273589.03,2615.2869
23644.867,768.84436
402443.7,3171.9224
25036.393,791.1446
2619584.8,8092.5654
291816.97,2701.0044
348940.84,2953.5608
665219.44,4078.0493
495742.7,3520.45
596747.25,3862.471
650590.0,4032.958
1134897.2,5326.578
628182.75,3962.899
6028100.0,12276.095
3698000.8,9615.093
205491.8,2266.56
3216470.8,8967.261
532179.25,3647.531
2002034.4,7074.663
122322.55,1748.732
511276.16,3575.179
1699675.6,6518.5806
175535.44,2094.8474
170253.45,2063.089
2163186.8,7353.888
3180020.8,8916.307
16477037.0,20295.959
44684.375,1056.934
1828876.5,6761.798
5215810.0,11419.074
101844.33,1595.653
33984452.0,29148.094
1522923.6,6170.34
1119407.6,5290.103
14147.848,594.72363
37136.53,963.54205
331235.97,2877.6553
981463.7,4953.4424
4329635.5,10403.888
1455369.0,6031.9336
89925.94,1499.3827
5221314.0,11425.098
1191301.1,5457.337
29739.19,862.25275
223248.86,2362.461
3610080.0,9500.105
25676.887,801.20044
311020.4,2788.4602
17700.057,665.20776
467305.53,3417.9873
15916.6875,630.80676
957031.6,4891.3994
1472630.9,6067.6
472876.2,3438.2998
3126041.0,8840.307
895146.9,4730.6104
1241420.2,5570.952
847827.06,4603.876
3982709.8,9978.364
56568.63,1189.208
2983339.5,8636.173
4921204.5,11091.894
4248717.5,10306.209
806197.4,4489.425
2704307.5,8222.39
1979764.1,7035.2046
1490906.9,6105.135
155974.62,1974.6812
67342.56,1297.5223
6982.75,417.81424
53416320.0,36543.234
2172826.8,7370.256
18054.74,671.83966
454863.44,3372.1782
152857.36,1954.8489
2395.5593,244.72226
11867264.0,17224.447
1212836.1,5506.442
528684.6,3635.5352
1533445.0,6191.617
50391.14,1122.3986
107428.42,1638.8137
4012040.8,10015.039
4389896.0,10476.039
2484159.0,7880.6074
4873589.5,11038.104
2553595.8,7989.987
59.585503,38.59582
333017.53,2885.3835
7157609.0,13376.8545
7392749.5,13594.806
830845.6,4557.5366
1884.303,217.0428
88709.13,1489.2039
617718.94,3929.755
1578898.5,6282.7114
33363.582,913.28503
367559.53,3031.3345
4326368.5,10399.962
1326.256,182.08899
4324536.0,10397.76
348969.97,2953.684
1445208.5,6010.8413
1362519.5,5836.3506
2314379.8,7606.5425
953108.75,4881.3643
629863.25,3968.1963
162370.73,2014.7627
2491679.5,7892.5273
893931.4,4727.397
1681003.4,6482.676
1510820.8,6145.7725
6799.3286,412.29022
904713.75,4755.8223
20288524.0,22521.393
304051.12,2757.0415
59570.195,1220.3503
18263944.0,21368.168
469251.9,3425.0981
174.46303,66.04223
1889816.1,6873.5293
813644.6,4510.113
601227.7,3876.9436
54609.99,1168.439
2266175.2,7526.9106
2866006.0,8464.642
2155289.2,7340.4517
40047.992,1000.59973
346523.7,2943.313
501205.7,3539.794
19503668.0,22081.479
1261645.5,5616.1494
1706733.8,6532.101
980092.6,4949.9814
6106.803,390.7302
2538163.5,7965.8076
915833.2,4784.9585
121376.96,1741.9598
2201064.2,7417.9917
36238.824,951.8248
61172.82,1236.657
93214.17,1526.5498
421675.16,3246.826
388661.6,3117.1365
594721.1,3855.9082
1923606.4,6934.707
62119.96,1246.1938
303936.12,2756.52
133526.06,1827.0609
15153576.0,19463.797
377640.16,3072.6216
277045.44,2631.7554
216.38824,73.550705
13032.699,570.80426
954518.5,4884.973
1306250.4,5714.5654
2333654.2,7638.1514
556436.2,3729.7324
2970027.5,8616.884
2393.3623,244.61002
4065062.8,10081.0
47711.375,1092.1467
59543.934,1220.0813
779346.8,4414.0312
49173.086,1108.7502
3276529.0,9050.593
1915981.2,6920.9487
1511124.6,6146.3906
499476.0,3533.681
1216724.8,5515.2627
48962.94,1106.3785
2902.374,269.36844
2555160.0,7992.434
2548543.2,7982.0786
161971.73,2012.2856
6493702.0,12741.371
7664406.0,13842.332
9582.131,489.4418
3706017.5,9625.51
6390964.5,12640.179
35305.105,939.48267
7683354.0,13859.432
1553135.2,6231.242
22319.79,746.9905
4722459.0,10865.61
902067.75,4748.8623
75617.47,1374.9315
62535.05,1250.3505
177989.05,2109.4373
10985820.0,16572.432
88995.26,1491.6036
2373541.5,7703.1514
5179216.5,11378.946
2146450.5,7325.385
60850.453,1233.3943
1706203.2,6531.0854
18319240.0,21400.49
118524.61,1721.3701
8314.876,455.9297
1437298.9,5994.37
9022717.0,15018.919
6830689.5,13067.794
1584376.4,6293.6006
570337.1,3776.0334
319529.4,2826.3467
4128843.2,10159.777
5734781.5,11973.702
109216.52,1652.3961
5230272.5,11434.895
19484740.0,22070.762
235091.2,2424.3103
534.8797,115.63734
656296.1,4050.6052
10046.865,501.17026
9062.0,475.9727
2490659.0,7890.911
185335.56,2152.5308
2240224.8,7483.6904
8766383.0,14804.039
972868.06,4931.7036
1164219.6,5394.95
10713672.0,16365.873
4562028.0,10679.452
6529.616,404.0302
184.30136,67.87882
1040791.44,5100.9595
47742.484,1092.5027
486603.56,3487.8489
203478.05,2255.427
1254871.2,5601.052
632408.94,3976.207
23955258.0,24472.055
940510.56,4848.996
8727.84,467.11453
445982.8,3339.0972
426908.3,3266.9111
834894.0,4568.6265
591259.9,3844.6711
543.9028,116.60862
6121286.0,12370.616
188737.62,2172.1973
1795.4272,211.86241
395847.03,3145.8188
886878.6,4708.712
529034.94,3636.7393
47567510.0,34484.6
4468560.5,10569.484
66802.49,1292.309
603379.75,3883.8762
512255.25,3578.6003
1997003.9,7065.7695
465069.9,3409.8018
11777.978,542.63196
260551.42,2552.212
1639443.2,6402.037
9911638.0,15741.377
15752001.0,19844.395
3010753.2,8675.761
1231063.4,5547.6646
30858790.0,27775.344
164828.81,2029.9558
238781.48,2443.2637
2887006.0,8495.596
577835.56,3800.775
202301.86,2248.899
30762586.0,27732.016
60373.97,1228.5558
6160030.0,12409.704
952.18054,154.28711
932053.44,4827.1455
967046.94,4916.9272
9826276.0,15673.445
62840.62,1253.4016
115464.82,1699.0057
157447.38,1983.9819
526737.94,3628.8357
28851216.0,26856.664
282879.8,2659.3223
4920766.0,11091.4
12691525.0,17812.584
1019191.2,5047.75
92611.12,1521.6038
59363676.0,38523.914
3575889.0,9455.011
1169348.6,5406.8213
2675033.5,8177.7646
1496437.9,6116.4487
861906.2,4641.945
6031052.0,12279.101
32900072.0,28679.293
74874.56,1368.1608
110387.84,1661.2333
260845.58,2553.652
290543.53,2695.1045
2835418.5,8419.351
339993.7,2915.4487
1456575.6,6034.434
700939.5,4186.1064
2257761.5,7512.925
1072958.8,5179.186
273158.34,2613.2275
1881990.8,6859.283
775851.44,4404.1216
362609.3,3010.8525
9831043.0,15677.247
330535.44,2874.6106
1848685.8,6798.3193
793907.2,4455.0737
196273.19,2215.1365
22380334.0,23653.93
822212.4,4533.7964
515894.2,3591.2888
152882.62,1955.0104
106304100.0,51551.938
181357.62,2129.3052
861508.3,4640.8735
1292449.2,5684.297
1530529.8,6185.729
3181954.2,8919.017
870984.9,4666.3286
33687.633,917.70953
293319.94,2707.951
28748.197,847.76465
1495451.4,6114.4326
237302.55,2435.6855
5157301.0,11354.846
475175.56,3446.649
218397.66,2336.6519
1462812.6,6047.3394
10915940.0,16519.64
65310.086,1277.7919
812.4855,142.52066
1512244.4,6148.667
1301958.5,5705.17
2056277.1,7169.8623
2361209.2,7683.1133
3171782.8,8904.75
617465.06,3928.9473
738586.3,4297.0522
679328.0,4121.068
122530.75,1750.2196
268767.62,2592.1401
12353048.0,17573.451
53086.336,1152.0236
2476556.8,7868.5396
85778.24,1464.3961
23863.25,772.3867
152613.9,1953.2915
18591238.0,21558.78
2268466.0,7530.714
209683.66,2289.5615
415853.47,3224.3352
150410.81,1939.1417
375051.16,3062.071
612556.25,3913.2986
3372342.0,9181.969
177879.28,2108.7869
2133914.0,7303.961
9074559.0,15062.005
70381.99,1326.4802
87101.03,1475.6442
4625922.0,10753.979
831882.8,4560.3804
19104.86,691.1017
7909.214,444.6688
544715.2,3690.2412
634340.6,3982.2751
1086017.2,5210.6074
351431.88,2964.0845
1044627.44,5110.351
4657309.0,10790.399
1558269.9,6241.534
3561.7175,298.40063
16956.45,651.08466
1603650.1,6331.765
29343.664,856.49963
2777091.5,8332.304
2205.1846,234.79697
1838725.1,6779.98
1929377.2,6945.101
43251.586,1039.8508
451484.16,3359.6287
227363.6,2384.133
931720.4,4826.283
19213.207,693.05853
4489450.0,10594.161
2585486.2,8039.7236
1751182.4,6616.6123
6865.91,414.30392
2839481.0,8425.38
102138.52,1597.9559
338219.03,2907.83
71637.4,1338.2582
31018.34,880.6012
383189.88,3095.1167
109009.83,1650.8318
2106633.0,7257.1226
2064972.6,7185.0063
236949.38,2433.8723
1240944.4,5569.884
370464.16,3043.2883
8486932.0,14566.17
461583.12,3396.9954
698194.75,4177.9023
468798.44,3423.4429
2326440.5,7626.337
215568.4,2321.4673
1726998.8,6570.766
2058690.5,7174.069
12041.451,548.6677
1847353.5,6795.869
569642.56,3773.7334
1721816.8,6560.901
480531.03,3466.0173
645927.3,4018.4802
23060190.0,24010.514
92267.46,1518.778
3028123.5,8700.752
2210281.0,7433.5073
490543.9,3501.9421
2124301.8,7287.492
750992.56,4332.991
16201800.0,20125.73
22834032.0,23892.484
7852153.5,14010.848
1390024.6,5894.9653
73732.09,1357.6826
356395.3,2984.9426
198869.42,2229.7388
702449.1,4190.612
105542.85,1624.3679
2051996.4,7162.3955
270068.4,2598.4053
287554.5,2681.2053
5687093.0,11923.813
8261152.0,14371.11
230809.81,2402.1335
10175068.0,15949.191
1017236.4,5042.9067
199657.38,2234.1519
348116.16,2950.0684
695907.44,4171.053
59308.285,1217.6647
2934846.8,8565.697
619460.5,3935.2905
1432506.9,5984.369
2096551.2,7239.7363
2301686.5,7585.655
120391.66,1734.8751
1363689.6,5838.856
33171.387,910.6507
9078102.0,15064.944
720722.94,4244.77
560207.8,3742.3516
4709179.0,10850.321
1927087.2,6940.9785
1315513.4,5734.7915
119740.51,1730.1771
2447654.8,7822.491
777194.75,4407.9326
39031.566,987.82043
1895236.8,6883.38
1659132.8,6440.366
1422042.4,5962.471
900464.06,4744.639
1271951.0,5639.04
464795.88,3408.797
31396.748,885.95636
575006.5,3791.459
652216.8,4037.997
24488924.0,24743.143
911882.6,4774.6274
212816.69,2306.603
531091.8,3643.8022
40130748.0,31674.416
1668187.2,6457.916
427490.1,3269.1362
13694.966,585.12744
43301.07,1040.4454
111429.99,1669.0565
977566.06,4943.597
862481.2,4643.493
3049252.2,8731.054
1605111.6,6334.65
383640.3,3096.9353
5040535.0,11225.568
441814.97,3323.4583
625282.06,3953.739
3125487.2,8839.524
18973.342,688.71875
2692978.5,8205.148
13284596.0,18224.02
1390704.5,5896.4067
3290577.2,9069.975
6671667.0,12914.785
7075.2173,420.57156
801485.4,4476.2856
1495073.6,6113.66
7586868.0,13772.135
710583.7,4214.806
1199888.2,5476.9707
919029.5,4793.3013
433985.88,3293.8801
758466.9,4354.5
48454250.0,34804.543
16628746.0,20389.18
5325955.5,11539.016
6988823.0,13218.191
30864622.0,27777.969
296826.44,2724.089
5464184.5,11687.798
185945.52,2156.07
5125995.5,11320.331
211647.28,2300.2568
727962.06,4266.0347
34995.69,935.35675
239815.5,2448.548
650891.2,4033.8914
20165896.0,22453.227
10190672.0,15961.416
1728382.4,6573.398
73008850.0,42722.61
1413926.9,5945.433
197824.66,2223.8743
1125041.0,5303.3975
3046862.0,8727.632
299180.12,2734.8682
15107.049,614.55365
1760187.4,6633.6025
2027109.2,7118.8296
1969.9137,221.91855
1956991.6,6994.626
6948589.5,13180.089
5534259.0,11762.503
660584.25,4063.8167
1535214.5,6195.189
1391975.9,5899.101
255068.31,2525.2144
266629.22,2581.8076
775975.6,4404.4736
309847.9,2783.1992
814112.56,4511.409
1665336.0,6452.395
451367.72,3359.1953
123641.0,1758.1311
151956.72,1949.0813
27191102.0,26072.543
8889.366,471.41718
5954823.0,12201.253
2550610.8,7985.316
425197.72,3260.3594
103369.96,1607.5599
104045.87,1612.8071
785320.06,4430.9146
4758566.0,10907.068
1515832.8,6155.958
2534630.0,7960.2607
6463297.5,12711.508
532670.06,3649.2124
13525679.0,18388.637
1825074.1,6754.765
18317152.0,21399.271
119760.04,1730.3182
62363.71,1248.6364
4186603.5,10230.596
3192476.5,8933.751
2019501.5,7105.458
185337.02,2152.5393
330495.38,2874.4363
1275065.8,5645.9404
1041703.6,5103.1943
253491.8,2517.3984
1612403.9,6349.0234
281800.06,2654.2422
1267331.9,5628.7915
84946270.0,46083.152
10088184.0,15880.951
99957.4,1580.802
1683372.1,6487.2417
3140769.5,8861.108
1355097.2,5820.432
4460289.5,10559.699
811.19525,142.40744
160761.58,2004.7543
268562.97,2591.153
243187.36,2465.7014
567044000.0,119063.42
1653706.8,6429.8267
1201651.9,5480.994
22440650.0,23685.781
118112.79,1718.3771
499741.28,3534.6191
2441225.5,7812.211
15935219.0,19959.47
775392.06,4402.8174
5526526.5,11754.283
6530849.5,12777.764
2879706.0,8484.848
60946.875,1234.3711
5936148.5,12182.106
7031033.5,13258.048
3579022.0,9459.151
15190.184,616.2423
831526.25,4559.403
1045080.2,5111.458
1353192.1,5816.3394
1120667.6,5293.0796
2716666.2,8241.156
456425.84,3377.9648
103853.23,1611.3134
289369.8,2689.6553
6342414.5,12592.075
1986379.5,7046.9487
12066.018,549.2271
21401902.0,23131.096
5426450.5,11647.371
1435815.4,5991.276
1449747.6,6020.2734
5614129.5,11847.077
531454.44,3645.0461
901111.25,4746.344
2688673.2,8198.587
20920.96,723.204
715197.6,4228.468
4178206.8,10220.331
1175572.8,5421.1914
1607030.9,6338.436
809978.8,4499.941
43345.375,1040.9777
3556971.8,9429.968
1523795.6,6172.106
3282018.5,9058.171
3760637.8,9696.182
680434.4,4124.4224
399457.56,3160.1328
18654532.0,21595.445
881979.4,4695.688
986872.75,4967.073
1301165.2,5703.4316
1624618.2,6373.026
368494.25,3035.1863
233438.62,2415.7744
1000971.7,5002.4287
2024907.9,7114.963
1508728.8,6141.516
464246.25,3406.781
1728540.6,6573.6987
1834644.8,6772.453
936.9193,153.04568
74973.086,1369.0607
172607.73,2077.3044
43032.16,1037.2097
1470533.8,6063.2783
3375150.0,9185.791
6933088.0,13165.379
214916.06,2317.952
2377857.8,7710.152
19547.11,699.0549
338141.84,2907.4983
949.24414,154.04903
199884.2,2235.4207
3656018.0,9560.358
19924388.0,22318.371
34785.504,932.54364
336910.62,2902.2002
42808.645,1034.5125
1096599.6,5235.9326
12364329.0,17581.475
287057.22,2678.886
4403620.0,10492.402
2598471.2,8059.887
1642185.5,6407.389
335793.75,2897.3857
1020011.1,5049.78
21878896.0,23387.441
788375.8,4439.5264
258086.42,2540.1104
582496.75,3816.0737
1465600.5,6053.0996
4838749.0,10998.578
964366.0,4910.107
364542.2,3018.8665
38700.375,983.62054
103064.43,1605.1825
1865597.5,6829.3438
143748.64,1895.7098
3032962.5,8707.701
5440993.5,11662.969
477149.72,3453.8013
1102911.0,5250.9785
1572401.8,6269.7725
232300.77,2409.8794
12807.269,565.846
3579821.8,9460.208
11886836.0,17238.646
5505863.5,11732.288
1255032.1,5601.411
410078.88,3201.87
3958106.0,9947.494
1733581.5,6583.277
952578.25,4880.006
14893225.0,19295.871
183766.8,2143.4016
6457061.0,12705.374
6281897.5,12531.857
621789.75,3942.6824
7793001.5,13957.974
144301.8,1899.3538
4628812.0,10757.337
8524425.0,14598.309
15483.117,622.1559
687116.94,4144.626
612758.2,3913.9436
14092323.0,18769.871
517509.75,3596.9075
180961.28,2126.9773
41182.51,1014.67377
62082.273,1245.8158
6240416.5,12490.413
1315354.5,5734.4453
974159.25,4934.9756
2270738.8,7534.4854
27016.498,821.8348
1919596.8,6927.4756
62650972.0,39576.184
2601.3354,255.01645
1280037.9,5656.938
511.77274,113.11197
4904081.5,11072.58
119831.67,1730.8356
10844.491,520.68445
1194874.2,5465.515
38325.934,978.8505
136212.1,1845.3461
4235458.0,10290.114
1474337.6,6071.115
230139.88,2398.6448
2315523.8,7608.423
171491.9,2070.579
39321.83,991.48663
611185.06,3908.9163
71.90674,42.398922
10157429.0,15935.361
95555.43,1545.602
1366701.6,5845.301
209690.12,2289.5967
105453.68,1623.6816
254217.16,2520.9976
7331129.5,13538.029
8869.354,470.88623
3756.493,306.45117
127150.82,1782.9106
915821.94,4784.929
1844986.4,6791.5137
2212123.2,7436.604
6198.2173,393.6438
1664860.6,6451.474
1121318.5,5294.616
3355601.2,9159.15
3454712.0,9293.428
2101937.0,7249.0293
138107.84,1858.1432
7158558.5,13377.741
181184.38,2128.2878
948783.8,4870.277
423858.38,3255.2202
2958.0115,271.93802
54996.805,1172.5698
3413188.5,9237.408
9790.233,494.72806
3851673.0,9812.84
37171.54,963.9961
2717286.8,8242.098
4819114.0,10976.24
6263625.5,12513.618
50412.88,1122.6406
2590230.2,8047.096
649362.75,4029.1523
42005850.0,32405.959
50708.71,1125.9297
440186.12,3317.3262
1894622.4,6882.264
1621912.1,6367.716
130028.43,1802.9728
418009.6,3232.683
772571.4,4394.802
978476.25,4945.898
663022.25,4071.309
1183667.9,5439.825
8314454.5,14417.397
360456.9,3001.9033
6017214.5,12265.006
6957888.5,13188.905
934894.4,4834.497
8898146.0,14914.88
690729.2,4155.506
690743.06,4155.548
485096.47,3482.4434
167224.16,2044.6526
2020933.0,7107.976
575604.9,3793.4314
9776069.0,15633.354
317195.3,2816.005
889681.5,4716.1465
895547.5,4731.6685
369593.6,3039.7104
106030.72,1628.1179
